CountryName,RegionName,Date,PredictedDailyNewCases
United Kingdom,,2020-11-01,29185.360695578544
United Kingdom,,2020-11-02,31283.420675457834
United Kingdom,,2020-11-03,34256.99581367586
United Kingdom,,2020-11-04,37084.263494580875
United Kingdom,,2020-11-05,36576.92190212864
United Kingdom,,2020-11-06,39102.803850564764
United Kingdom,,2020-11-07,37880.89668098752
United Kingdom,,2020-11-08,46505.81813485111
United Kingdom,,2020-11-09,50070.252861177185
United Kingdom,,2020-11-10,54646.87306248698
United Kingdom,,2020-11-11,59216.093247809375
United Kingdom,,2020-11-12,60677.6980094583
United Kingdom,,2020-11-13,65338.62084373551
United Kingdom,,2020-11-14,66530.50019351719
United Kingdom,,2020-11-15,77915.7670024421
United Kingdom,,2020-11-16,84412.5837837959
United Kingdom,,2020-11-17,92123.931197527
United Kingdom,,2020-11-18,99977.17306141272
United Kingdom,,2020-11-19,104734.87457135788
United Kingdom,,2020-11-20,112822.79383490677
United Kingdom,,2020-11-21,117508.4647973128
United Kingdom,,2020-11-22,132259.40527554424
United Kingdom,,2020-11-23,142210.1744943897
United Kingdom,,2020-11-24,153354.51873311336
United Kingdom,,2020-11-25,164553.9864508264
United Kingdom,,2020-11-26,172507.07999084145
United Kingdom,,2020-11-27,183623.61774247867
United Kingdom,,2020-11-28,191050.90301727608
United Kingdom,,2020-11-29,208239.41855017364
United Kingdom,,2020-11-30,220048.92177559625
United Kingdom,,2020-12-01,232456.31031972615
United Kingdom,,2020-12-02,244198.00455856544
United Kingdom,,2020-12-03,251873.88090800418
United Kingdom,,2020-12-04,261889.66242219912
United Kingdom,,2020-12-05,267251.80396993697
United Kingdom,,2020-12-06,281465.896805746
United Kingdom,,2020-12-07,289099.092771325
United Kingdom,,2020-12-08,296271.3219075763
United Kingdom,,2020-12-09,301731.8000004624
United Kingdom,,2020-12-10,302160.09876734973
United Kingdom,,2020-12-11,304178.6207067102
United Kingdom,,2020-12-12,300829.314366762
United Kingdom,,2020-12-13,305904.00153011247
United Kingdom,,2020-12-14,303795.4343674695
United Kingdom,,2020-12-15,301001.0202665715
United Kingdom,,2020-12-16,296437.012058556
United Kingdom,,2020-12-17,286989.56681641703
United Kingdom,,2020-12-18,279592.1101862233
United Kingdom,,2020-12-19,267337.9712393868
United Kingdom,,2020-12-20,264294.0798766278
United Kingdom,,2020-12-21,254622.295959281
United Kingdom,,2020-12-22,245120.47138273195
United Kingdom,,2020-12-23,234743.57945523798
United Kingdom,,2020-12-24,220428.92204102536
United Kingdom,,2020-12-25,209225.00983078504
United Kingdom,,2020-12-26,194099.14586333267
United Kingdom,,2020-12-27,189183.5388609361
United Kingdom,,2020-12-28,178300.49668470566
United Kingdom,,2020-12-29,168361.2915398506
United Kingdom,,2020-12-30,158228.35090572925
United Kingdom,,2020-12-31,144771.68583171186
United Kingdom,,2021-01-01,133367.4633495203
United Kingdom,,2021-01-02,120163.31018190418
United Kingdom,,2021-01-03,117750.11116024599
United Kingdom,,2021-01-04,109546.11685924846
United Kingdom,,2021-01-05,102505.30567305554
United Kingdom,,2021-01-06,95415.73754074241
United Kingdom,,2021-01-07,85099.87576990506
United Kingdom,,2021-01-08,76932.02809214429
United Kingdom,,2021-01-09,66984.18730145533
United Kingdom,,2021-01-10,67830.48305662282
United Kingdom,,2021-01-11,62742.66452281749
United Kingdom,,2021-01-12,58733.08985033794
United Kingdom,,2021-01-13,54565.74372236123
United Kingdom,,2021-01-14,47055.55151561403
United Kingdom,,2021-01-15,41594.65303822757
United Kingdom,,2021-01-16,34228.6747631465
United Kingdom,,2021-01-17,37539.736670705664
United Kingdom,,2021-01-18,34733.078492179426
United Kingdom,,2021-01-19,32868.81396610708
United Kingdom,,2021-01-20,30709.680951745428
United Kingdom,,2021-01-21,25077.307061561598
United Kingdom,,2021-01-22,21382.51491361318
United Kingdom,,2021-01-23,15662.846862894763
United Kingdom,,2021-01-24,20512.118866558398
United Kingdom,,2021-01-25,19106.283473418836
United Kingdom,,2021-01-26,18537.233784232823
United Kingdom,,2021-01-27,17572.288788165428
United Kingdom,,2021-01-28,13041.22103849214
United Kingdom,,2021-01-29,10368.762105709737
United Kingdom,,2021-01-30,5592.3297098631465
United Kingdom,,2021-01-31,11314.308751529243
United Kingdom,,2021-02-01,10697.409959206474
United Kingdom,,2021-02-02,10852.243496148898
United Kingdom,,2021-02-03,10550.206599256386
United Kingdom,,2021-02-04,6626.620181206947
United Kingdom,,2021-02-05,4514.651448600666
United Kingdom,,2021-02-06,252.58196436247817
United Kingdom,,2021-02-07,6448.104389955988
United Kingdom,,2021-02-08,6257.639845140287
United Kingdom,,2021-02-09,6802.198661142595
United Kingdom,,2021-02-10,6855.759334974815
United Kingdom,,2021-02-11,3256.9643406822793
United Kingdom,,2021-02-12,1443.7083298708667
United Kingdom,,2021-02-13,0.0
United Kingdom,,2021-02-14,3672.9894239395194
United Kingdom,,2021-02-15,3728.6060215175585
United Kingdom,,2021-02-16,4497.573473747006
United Kingdom,,2021-02-17,4755.478513489192
United Kingdom,,2021-02-18,1342.993574562073
United Kingdom,,2021-02-19,0.0
United Kingdom,,2021-02-20,0.0
United Kingdom,,2021-02-21,2059.4106282435005
