CountryName,RegionName,Date,PredictedDailyNewCases
Afghanistan,,2020-11-01,111.21358572611123
Afghanistan,,2020-11-02,156.88792060966767
Afghanistan,,2020-11-03,154.4818424647417
Afghanistan,,2020-11-04,179.62653750008576
Afghanistan,,2020-11-05,197.48783870305846
Afghanistan,,2020-11-06,148.29383797123535
Afghanistan,,2020-11-07,181.6439193005424
Afghanistan,,2020-11-08,211.64215830506396
Afghanistan,,2020-11-09,266.7586648655956
Afghanistan,,2020-11-10,275.1842159648499
Afghanistan,,2020-11-11,312.68743001722885
Afghanistan,,2020-11-12,346.12190135821703
Afghanistan,,2020-11-13,316.0548070418135
Afghanistan,,2020-11-14,370.2297236760446
Afghanistan,,2020-11-15,424.932497347257
Afghanistan,,2020-11-16,507.99774512386114
Afghanistan,,2020-11-17,548.5838658650135
Afghanistan,,2020-11-18,622.4147909481723
Afghanistan,,2020-11-19,695.1431460639346
Afghanistan,,2020-11-20,709.5326313783776
Afghanistan,,2020-11-21,813.0282502031636
Afghanistan,,2020-11-22,922.5151156216712
Afghanistan,,2020-11-23,1068.0603612591913
Afghanistan,,2020-11-24,1179.2814637016538
Afghanistan,,2020-11-25,1333.0421368997954
Afghanistan,,2020-11-26,1496.2979871629673
Afghanistan,,2020-11-27,1613.316044793366
Afghanistan,,2020-11-28,1833.2058938274558
Afghanistan,,2020-11-29,2074.68681449196
Afghanistan,,2020-11-30,2369.9269695361722
Afghanistan,,2020-12-01,2650.7589748893633
Afghanistan,,2020-12-02,2996.5768035780256
Afghanistan,,2020-12-03,3377.1176678090646
Afghanistan,,2020-12-04,3739.865321874002
Afghanistan,,2020-12-05,4237.642157892969
Afghanistan,,2020-12-06,4793.191140465067
Afghanistan,,2020-12-07,5443.337970028686
Afghanistan,,2020-12-08,6125.120342287453
Afghanistan,,2020-12-09,6923.905760982509
Afghanistan,,2020-12-10,7816.040468477149
Afghanistan,,2020-12-11,8756.27842226834
Afghanistan,,2020-12-12,9905.647731731962
Afghanistan,,2020-12-13,11195.73303468691
Afghanistan,,2020-12-14,12673.082645072373
Afghanistan,,2020-12-15,14285.394738025107
Afghanistan,,2020-12-16,16129.67041509938
Afghanistan,,2020-12-17,18194.708751380145
Afghanistan,,2020-12-18,20448.581511908404
Afghanistan,,2020-12-19,23066.60003447712
Afghanistan,,2020-12-20,25994.788170293818
Afghanistan,,2020-12-21,29294.749840425196
Afghanistan,,2020-12-22,32929.07072385619
Afghanistan,,2020-12-23,37009.46987230808
Afghanistan,,2020-12-24,41538.08437096531
Afghanistan,,2020-12-25,46494.46005681333
Afghanistan,,2020-12-26,52062.89120870133
Afghanistan,,2020-12-27,58193.29226477252
Afghanistan,,2020-12-28,64945.75246885533
Afghanistan,,2020-12-29,72273.65029840014
Afghanistan,,2020-12-30,80270.388455795
Afghanistan,,2020-12-31,88907.60830132008
Afghanistan,,2021-01-01,95958.17506567124
Afghanistan,,2021-01-02,105165.07871344729
Afghanistan,,2021-01-03,114977.01002432409
Afghanistan,,2021-01-04,125267.62244125022
Afghanistan,,2021-01-05,135864.17290289537
Afghanistan,,2021-01-06,146732.46949292658
Afghanistan,,2021-01-07,157704.2310258415
Afghanistan,,2021-01-08,166406.00509210635
Afghanistan,,2021-01-09,176492.83539104706
Afghanistan,,2021-01-10,186240.99515665858
Afghanistan,,2021-01-11,195397.2299896179
Afghanistan,,2021-01-12,203687.08975460974
Afghanistan,,2021-01-13,211006.0199252827
Afghanistan,,2021-01-14,217157.15074103826
Afghanistan,,2021-01-15,219788.55117333925
Afghanistan,,2021-01-16,222725.5610171946
Afghanistan,,2021-01-17,224320.05208002168
Afghanistan,,2021-01-18,224499.61700766205
Afghanistan,,2021-01-19,223210.5944806977
Afghanistan,,2021-01-20,220597.380821521
Afghanistan,,2021-01-21,216718.32883242934
Afghanistan,,2021-01-22,209474.14250261488
Afghanistan,,2021-01-23,202989.4682157636
Afghanistan,,2021-01-24,195759.14424726157
Afghanistan,,2021-01-25,187884.90762992323
Afghanistan,,2021-01-26,179451.81377047108
Afghanistan,,2021-01-27,170703.10930795825
Afghanistan,,2021-01-28,161749.5406461754
Afghanistan,,2021-01-29,150504.91646132688
Afghanistan,,2021-01-30,141153.2539668367
Afghanistan,,2021-01-31,132057.96806282602
Afghanistan,,2021-02-01,123239.9532467072
Afghanistan,,2021-02-02,114689.88749430348
Afghanistan,,2021-02-03,106550.00378235654
Afghanistan,,2021-02-04,98823.38174770644
Afghanistan,,2021-02-05,89317.79473215484
Afghanistan,,2021-02-06,82167.70711699044
Afghanistan,,2021-02-07,75584.9811136628
Afghanistan,,2021-02-08,69502.16056669838
Afghanistan,,2021-02-09,63832.86681735376
Afghanistan,,2021-02-10,58654.550614320506
Afghanistan,,2021-02-11,53914.74269790271
Afghanistan,,2021-02-12,47375.317022201125
Afghanistan,,2021-02-13,43163.05010588195
Afghanistan,,2021-02-14,39428.155651915564
Afghanistan,,2021-02-15,36080.29047617763
Afghanistan,,2021-02-16,33017.47477806948
Afghanistan,,2021-02-17,30307.72502406305
Afghanistan,,2021-02-18,27892.23063755983
Afghanistan,,2021-02-19,23530.71283440076
Afghanistan,,2021-02-20,21365.390961736804
Afghanistan,,2021-02-21,19531.717210638086
Afghanistan,,2021-02-22,17943.0995254538
Afghanistan,,2021-02-23,16503.340726453625
Afghanistan,,2021-02-24,15287.478196639851
Afghanistan,,2021-02-25,14243.593562242884
Afghanistan,,2021-02-26,11138.951146639076
Afghanistan,,2021-02-27,10130.722725335814
Afghanistan,,2021-02-28,9353.145905447756
Albania,,2020-11-01,429.185610765369
Albania,,2020-11-02,433.05782601229964
Albania,,2020-11-03,442.74642772947027
Albania,,2020-11-04,483.0491293170737
Albania,,2020-11-05,461.07831257077805
Albania,,2020-11-06,520.8021113403024
Albania,,2020-11-07,460.75439423295154
Albania,,2020-11-08,669.2973684245558
Albania,,2020-11-09,696.2738898771534
Albania,,2020-11-10,732.7223668726979
Albania,,2020-11-11,803.904811630453
Albania,,2020-11-12,817.2034004749348
Albania,,2020-11-13,916.8119765531274
Albania,,2020-11-14,901.8563807371265
Albania,,2020-11-15,1162.2099601769587
Albania,,2020-11-16,1247.3092219156283
Albania,,2020-11-17,1348.24190703077
Albania,,2020-11-18,1490.2933776506543
Albania,,2020-11-19,1581.6671003462097
Albania,,2020-11-20,1764.9096868629858
Albania,,2020-11-21,1840.6579705051802
Albania,,2020-11-22,2195.930941004286
Albania,,2020-11-23,2387.256807471061
Albania,,2020-11-24,2604.518047703871
Albania,,2020-11-25,2873.611881424891
Albania,,2020-11-26,3103.049461128615
Albania,,2020-11-27,3436.0904433795085
Albania,,2020-11-28,3673.077823687936
Albania,,2020-11-29,4201.85531924565
Albania,,2020-11-30,4576.556060571904
Albania,,2020-12-01,4987.506163889905
Albania,,2020-12-02,5459.3532847429115
Albania,,2020-12-03,5898.5340597036975
Albania,,2020-12-04,6446.667334812406
Albania,,2020-12-05,6900.211018561067
Albania,,2020-12-06,7645.031269685936
Albania,,2020-12-07,8227.073851829049
Albania,,2020-12-08,8834.045020099657
Albania,,2020-12-09,9484.888827333538
Albania,,2020-12-10,10079.115749677178
Albania,,2020-12-11,10752.915227974176
Albania,,2020-12-12,11293.914726076237
Albania,,2020-12-13,12083.781858525017
Albania,,2020-12-14,12654.55337795104
Albania,,2020-12-15,13192.160788054643
Albania,,2020-12-16,13710.420789792757
Albania,,2020-12-17,14104.401369170231
Albania,,2020-12-18,14510.947409582168
Albania,,2020-12-19,14715.79603337944
Albania,,2020-12-20,15108.381592110261
Albania,,2020-12-21,15216.594556006183
Albania,,2020-12-22,15241.615589523077
Albania,,2020-12-23,15207.577923732584
Albania,,2020-12-24,15020.448479242441
Albania,,2020-12-25,14833.107939231762
Albania,,2020-12-26,14441.562536757448
Albania,,2020-12-27,14254.021846339465
Albania,,2020-12-28,13799.583503350616
Albania,,2020-12-29,13299.366180925652
Albania,,2020-12-30,12786.757131121956
Albania,,2020-12-31,12173.781873220089
Albania,,2021-01-01,11233.212185374872
Albania,,2021-01-02,10538.288584803016
Albania,,2021-01-03,10139.955575776039
Albania,,2021-01-04,9534.065350111016
Albania,,2021-01-05,8943.217884821908
Albania,,2021-01-06,8395.29479013593
Albania,,2021-01-07,7795.693138374517
Albania,,2021-01-08,6913.064929607666
Albania,,2021-01-09,6321.415589134857
Albania,,2021-01-10,6056.944612461915
Albania,,2021-01-11,5602.615607206795
Albania,,2021-01-12,5181.22090817297
Albania,,2021-01-13,4815.401164216992
Albania,,2021-01-14,4405.673998217973
Albania,,2021-01-15,3718.136739542984
Albania,,2021-01-16,3327.8079348176575
Albania,,2021-01-17,3263.1551874990473
Albania,,2021-01-18,3001.3216056033243
Albania,,2021-01-19,2766.874486189731
Albania,,2021-01-20,2581.102467740367
Albania,,2021-01-21,2343.248938157975
Albania,,2021-01-22,1819.3492004011935
Albania,,2021-01-23,1585.6507403882827
Albania,,2021-01-24,1667.8285344622268
Albania,,2021-01-25,1541.1796157494998
Albania,,2021-01-26,1432.349517439077
Albania,,2021-01-27,1362.940151243773
Albania,,2021-01-28,1232.4694589654973
Albania,,2021-01-29,807.7664751673829
Albania,,2021-01-30,666.6171103378156
Albania,,2021-01-31,833.7418336736281
Albania,,2021-02-01,783.9698926459437
Albania,,2021-02-02,745.3888350532283
Albania,,2021-02-03,740.0835255367207
Albania,,2021-02-04,667.983459907009
Albania,,2021-02-05,296.5396080277866
Albania,,2021-02-06,204.48639070057652
Albania,,2021-02-07,416.2295540542373
Albania,,2021-02-08,406.50476594335447
Albania,,2021-02-09,404.2253392812718
Albania,,2021-02-10,431.80423045249006
Albania,,2021-02-11,389.4512311090979
Albania,,2021-02-12,44.986011072524434
Albania,,2021-02-13,0.0
Albania,,2021-02-14,209.5375621854586
Albania,,2021-02-15,220.025016904254
Albania,,2021-02-16,235.99631261626578
Albania,,2021-02-17,280.05018012729306
Albania,,2021-02-18,252.553910611553
Albania,,2021-02-19,0.0
Albania,,2021-02-20,0.0
Albania,,2021-02-21,90.50362674384367
Albania,,2021-02-22,112.76256710084938
Albania,,2021-02-23,139.3388348545733
Albania,,2021-02-24,192.9463909721755
Albania,,2021-02-25,174.04960439183174
Albania,,2021-02-26,0.0
Albania,,2021-02-27,0.0
Albania,,2021-02-28,19.74716148661659
Algeria,,2020-11-01,421.16046756565436
Algeria,,2020-11-02,453.0467791327495
Algeria,,2020-11-03,484.60887689448504
Algeria,,2020-11-04,537.3298274361823
Algeria,,2020-11-05,546.4513413824735
Algeria,,2020-11-06,585.2545622383209
Algeria,,2020-11-07,586.6305776292693
Algeria,,2020-11-08,749.884061665598
Algeria,,2020-11-09,819.0455272329748
Algeria,,2020-11-10,890.224493553929
Algeria,,2020-11-11,990.9854381968107
Algeria,,2020-11-12,1053.8133451062863
Algeria,,2020-11-13,1154.4059351403018
Algeria,,2020-11-14,1225.884879381742
Algeria,,2020-11-15,1469.0688542043222
Algeria,,2020-11-16,1629.9859615730848
Algeria,,2020-11-17,1805.614976830771
Algeria,,2020-11-18,2025.1199397051316
Algeria,,2020-11-19,2221.5850528356013
Algeria,,2020-11-20,2470.2934536317307
Algeria,,2020-11-21,2707.055775615413
Algeria,,2020-11-22,3133.4491564557193
Algeria,,2020-11-23,3503.398078449087
Algeria,,2020-11-24,3915.2492867610704
Algeria,,2020-11-25,4401.807634425241
Algeria,,2020-11-26,4900.051107348148
Algeria,,2020-11-27,5489.801304635037
Algeria,,2020-11-28,6111.897612190441
