CountryName,RegionName,Date,PredictedDailyNewCases
Afghanistan,,2020-11-01,111.21358572611123
Afghanistan,,2020-11-02,156.88792060966767
Afghanistan,,2020-11-03,154.4818424647417
Afghanistan,,2020-11-04,179.62653750008576
Afghanistan,,2020-11-05,197.48783870305846
Afghanistan,,2020-11-06,148.29383797123535
Afghanistan,,2020-11-07,181.6439193005424
Afghanistan,,2020-11-08,211.64215830506396
Afghanistan,,2020-11-09,266.7586648655956
Afghanistan,,2020-11-10,275.1842159648499
Afghanistan,,2020-11-11,312.68743001722885
Afghanistan,,2020-11-12,346.12190135821703
Afghanistan,,2020-11-13,316.0548070418135
Afghanistan,,2020-11-14,370.2297236760446
Afghanistan,,2020-11-15,424.932497347257
Afghanistan,,2020-11-16,507.99774512386114
Afghanistan,,2020-11-17,548.5838658650135
Afghanistan,,2020-11-18,622.4147909481723
Afghanistan,,2020-11-19,695.1431460639346
Afghanistan,,2020-11-20,709.5326313783776
Afghanistan,,2020-11-21,813.0282502031636
Afghanistan,,2020-11-22,922.5151156216712
Afghanistan,,2020-11-23,1068.0603612591913
Afghanistan,,2020-11-24,1179.2814637016538
Afghanistan,,2020-11-25,1333.0421368997954
Afghanistan,,2020-11-26,1496.2979871629673
Afghanistan,,2020-11-27,1613.316044793366
Afghanistan,,2020-11-28,1833.2058938274558
Afghanistan,,2020-11-29,2074.68681449196
Afghanistan,,2020-11-30,2369.9269695361722
Afghanistan,,2020-12-01,2650.7589748893633
Afghanistan,,2020-12-02,2996.5768035780256
Afghanistan,,2020-12-03,3377.1176678090646
Afghanistan,,2020-12-04,3739.865321874002
Afghanistan,,2020-12-05,4237.642157892969
Afghanistan,,2020-12-06,4793.191140465067
Afghanistan,,2020-12-07,5443.337970028686
Afghanistan,,2020-12-08,6125.120342287453
Afghanistan,,2020-12-09,6923.905760982509
Afghanistan,,2020-12-10,7816.040468477149
Afghanistan,,2020-12-11,8756.27842226834
Afghanistan,,2020-12-12,9905.647731731962
Afghanistan,,2020-12-13,11195.73303468691
Afghanistan,,2020-12-14,12673.082645072373
Afghanistan,,2020-12-15,14285.394738025107
Afghanistan,,2020-12-16,16129.67041509938
Afghanistan,,2020-12-17,18194.708751380145
Afghanistan,,2020-12-18,20448.581511908404
Afghanistan,,2020-12-19,23066.60003447712
Afghanistan,,2020-12-20,25994.788170293818
Afghanistan,,2020-12-21,29294.749840425196
Afghanistan,,2020-12-22,32929.07072385619
Afghanistan,,2020-12-23,37009.46987230808
Afghanistan,,2020-12-24,41538.08437096531
Afghanistan,,2020-12-25,46494.46005681333
Afghanistan,,2020-12-26,52062.89120870133
Afghanistan,,2020-12-27,58193.29226477252
Afghanistan,,2020-12-28,64945.75246885533
Afghanistan,,2020-12-29,72273.65029840014
Afghanistan,,2020-12-30,80270.388455795
Afghanistan,,2020-12-31,88907.60830132008
Afghanistan,,2021-01-01,95612.87638534325
Afghanistan,,2021-01-02,104668.40486351657
Afghanistan,,2021-01-03,114365.08977026003
Afghanistan,,2021-01-04,124533.45710626576
Afghanistan,,2021-01-05,134998.42145528318
Afghanistan,,2021-01-06,145728.31341021915
Afghanistan,,2021-01-07,156557.47328133386
Afghanistan,,2021-01-08,164770.77924391333
Afghanistan,,2021-01-09,174577.50455235766
Afghanistan,,2021-01-10,184098.27783924178
Afghanistan,,2021-01-11,193040.6311975664
Afghanistan,,2021-01-12,201134.57304335636
Afghanistan,,2021-01-13,208284.39860723334
Afghanistan,,2021-01-14,214298.15744027027
Afghanistan,,2021-01-15,216486.2983786444
Afghanistan,,2021-01-16,219241.87329445838
Afghanistan,,2021-01-17,220754.9293332112
Afghanistan,,2021-01-18,220909.29637963677
Afghanistan,,2021-01-19,219650.18863715848
Afghanistan,,2021-01-20,217123.86110861655
Afghanistan,,2021-01-21,213384.6898452845
Afghanistan,,2021-01-22,205982.6427668975
Afghanistan,,2021-01-23,199607.51114813768
Afghanistan,,2021-01-24,192573.05597850867
Afghanistan,,2021-01-25,184927.35757208
Afghanistan,,2021-01-26,176746.23690701873
Afghanistan,,2021-01-27,168269.23163936916
Afghanistan,,2021-01-28,159601.2694847728
Afghanistan,,2021-01-29,148304.38770696975
Afghanistan,,2021-01-30,139140.25739947363
Afghanistan,,2021-01-31,130284.97590209937
Afghanistan,,2021-02-01,121706.99388479443
Afghanistan,,2021-02-02,113392.02513438874
Afghanistan,,2021-02-03,105483.68582452275
Afghanistan,,2021-02-04,97982.96105946362
Afghanistan,,2021-02-05,88351.10757524491
Afghanistan,,2021-02-06,81311.28177959079
Afghanistan,,2021-02-07,74885.43935152102
Afghanistan,,2021-02-08,68955.0883644658
Afghanistan,,2021-02-09,63431.673151347924
Afghanistan,,2021-02-10,58396.6143746587
Afghanistan,,2021-02-11,53796.30188040552
Afghanistan,,2021-02-12,47048.14821356703
Afghanistan,,2021-02-13,42872.46339185096
Afghanistan,,2021-02-14,39226.035841695346
Afghanistan,,2021-02-15,35967.287778529455
Afghanistan,,2021-02-16,32992.04552734067
Afghanistan,,2021-02-17,30372.40651172411
Afghanistan,,2021-02-18,28048.388753257204
Afghanistan,,2021-02-19,23435.094394291456
Afghanistan,,2021-02-20,21270.19440149021
Afghanistan,,2021-02-21,19493.165324847767
Afghanistan,,2021-02-22,17965.57262711121
Afghanistan,,2021-02-23,16588.62287632607
Afghanistan,,2021-02-24,15441.153296469016
Afghanistan,,2021-02-25,14469.814005432789
Afghanistan,,2021-02-26,11097.013458505442
Afghanistan,,2021-02-27,10076.29272504371
Afghanistan,,2021-02-28,9344.435279490686
Albania,,2020-11-01,429.185610765369
Albania,,2020-11-02,433.05782601229964
Albania,,2020-11-03,442.74642772947027
Albania,,2020-11-04,483.0491293170737
Albania,,2020-11-05,461.07831257077805
Albania,,2020-11-06,520.8021113403024
Albania,,2020-11-07,460.75439423295154
Albania,,2020-11-08,669.2973684245558
Albania,,2020-11-09,696.2738898771534
Albania,,2020-11-10,732.7223668726979
Albania,,2020-11-11,803.904811630453
Albania,,2020-11-12,817.2034004749348
Albania,,2020-11-13,916.8119765531274
Albania,,2020-11-14,901.8563807371265
Albania,,2020-11-15,1162.2099601769587
Albania,,2020-11-16,1247.3092219156283
Albania,,2020-11-17,1348.24190703077
Albania,,2020-11-18,1490.2933776506543
Albania,,2020-11-19,1581.6671003462097
Albania,,2020-11-20,1764.9096868629858
Albania,,2020-11-21,1840.6579705051802
Albania,,2020-11-22,2195.930941004286
Albania,,2020-11-23,2387.256807471061
Albania,,2020-11-24,2604.518047703871
Albania,,2020-11-25,2873.611881424891
Albania,,2020-11-26,3103.049461128615
Albania,,2020-11-27,3436.0904433795085
Albania,,2020-11-28,3673.077823687936
Albania,,2020-11-29,4201.85531924565
Albania,,2020-11-30,4576.556060571904
Albania,,2020-12-01,4987.506163889905
Albania,,2020-12-02,5459.3532847429115
Albania,,2020-12-03,5898.5340597036975
Albania,,2020-12-04,6446.667334812406
Albania,,2020-12-05,6900.211018561067
Albania,,2020-12-06,7645.031269685936
Albania,,2020-12-07,8227.073851829049
Albania,,2020-12-08,8834.045020099657
Albania,,2020-12-09,9484.888827333538
Albania,,2020-12-10,10079.115749677178
Albania,,2020-12-11,10752.915227974176
Albania,,2020-12-12,11293.914726076237
Albania,,2020-12-13,12083.781858525017
Albania,,2020-12-14,12654.55337795104
Albania,,2020-12-15,13192.160788054643
Albania,,2020-12-16,13710.420789792757
Albania,,2020-12-17,14104.401369170231
Albania,,2020-12-18,14510.947409582168
Albania,,2020-12-19,14715.79603337944
Albania,,2020-12-20,15108.381592110261
Albania,,2020-12-21,15216.594556006183
Albania,,2020-12-22,15241.615589523077
Albania,,2020-12-23,15207.577923732584
Albania,,2020-12-24,15020.448479242441
Albania,,2020-12-25,14833.107939231762
Albania,,2020-12-26,14441.562536757448
Albania,,2020-12-27,14254.021846339465
Albania,,2020-12-28,13799.583503350616
Albania,,2020-12-29,13299.366180925652
Albania,,2020-12-30,12786.757131121956
Albania,,2020-12-31,12173.781873220089
Albania,,2021-01-01,11171.257714860538
Albania,,2021-01-02,10470.578643754352
Albania,,2021-01-03,10077.47301322073
Albania,,2021-01-04,9477.829909389468
Albania,,2021-01-05,8893.3367833484
Albania,,2021-01-06,8351.7782230001
Albania,,2021-01-07,7758.372578335042
Albania,,2021-01-08,6819.753520402816
Albania,,2021-01-09,6229.451731848149
Albania,,2021-01-10,5976.747124691807
Albania,,2021-01-11,5534.42961455753
Albania,,2021-01-12,5124.3333813247355
Albania,,2021-01-13,4769.121372426709
Albania,,2021-01-14,4369.171544084777
Albania,,2021-01-15,3628.6386887659114
Albania,,2021-01-16,3242.952947896395
Albania,,2021-01-17,3192.7948015119186
Albania,,2021-01-18,2945.14317684942
Albania,,2021-01-19,2723.673110227981
Albania,,2021-01-20,2549.785400615427
Albania,,2021-01-21,2322.6640405118833
Albania,,2021-01-22,1746.4332468427976
Albania,,2021-01-23,1518.1315920678217
Albania,,2021-01-24,1615.2251182229234
Albania,,2021-01-25,1502.8735382236764
Albania,,2021-01-26,1406.882525192706
Albania,,2021-01-27,1349.0271559861676
Albania,,2021-01-28,1228.8215070597214
Albania,,2021-01-29,751.2171476215472
Albania,,2021-01-30,615.0183028882822
Albania,,2021-01-31,796.5156524294654
Albania,,2021-02-01,760.4241195578143
Albania,,2021-02-02,734.0052791024003
Albania,,2021-02-03,739.5432698797536
Albania,,2021-02-04,676.984167472194
Albania,,2021-02-05,251.9153953105111
Albania,,2021-02-06,164.18794111566774
Albania,,2021-02-07,389.6725469546817
Albania,,2021-02-08,393.0023050678236
Albania,,2021-02-09,402.26148611920513
Albania,,2021-02-10,440.0735068275314
Albania,,2021-02-11,406.67204591636664
Albania,,2021-02-12,8.0155398346416
Albania,,2021-02-13,0.0
Albania,,2021-02-14,186.30406752289926
Albania,,2021-02-15,209.72547581894005
Albania,,2021-02-16,237.09727910538868
Albania,,2021-02-17,291.23682811175695
Albania,,2021-02-18,272.5395791044201
Albania,,2021-02-19,0.0
Albania,,2021-02-20,0.0
Albania,,2021-02-21,66.20804484791425
Albania,,2021-02-22,101.63187645563856
Albania,,2021-02-23,139.79919500731006
Albania,,2021-02-24,203.64934119030454
Albania,,2021-02-25,193.68109183004123
Albania,,2021-02-26,0.0
Albania,,2021-02-27,0.0
Albania,,2021-02-28,0.0
Algeria,,2020-11-01,421.16046756565436
Algeria,,2020-11-02,453.0467791327495
Algeria,,2020-11-03,484.60887689448504
Algeria,,2020-11-04,537.3298274361823
Algeria,,2020-11-05,546.4513413824735
Algeria,,2020-11-06,585.2545622383209
Algeria,,2020-11-07,586.6305776292693
Algeria,,2020-11-08,749.884061665598
Algeria,,2020-11-09,819.0455272329748
Algeria,,2020-11-10,890.224493553929
Algeria,,2020-11-11,990.9854381968107
Algeria,,2020-11-12,1053.8133451062863
Algeria,,2020-11-13,1154.4059351403018
Algeria,,2020-11-14,1225.884879381742
Algeria,,2020-11-15,1469.0688542043222
Algeria,,2020-11-16,1629.9859615730848
Algeria,,2020-11-17,1805.614976830771
Algeria,,2020-11-18,2025.1199397051316
Algeria,,2020-11-19,2221.5850528356013
Algeria,,2020-11-20,2470.2934536317307
Algeria,,2020-11-21,2707.055775615413
Algeria,,2020-11-22,3133.4491564557193
Algeria,,2020-11-23,3503.398078449087
Algeria,,2020-11-24,3915.2492867610704
Algeria,,2020-11-25,4401.807634425241
Algeria,,2020-11-26,4900.051107348148
Algeria,,2020-11-27,5489.801304635037
Algeria,,2020-11-28,6111.897612190441
