CountryName,RegionName,Date,PredictedDailyNewCases
Afghanistan,,2020-11-01,111.21358572611123
Afghanistan,,2020-11-02,156.88792060966767
Afghanistan,,2020-11-03,154.4818424647417
Afghanistan,,2020-11-04,179.62653750008576
Afghanistan,,2020-11-05,197.48783870305846
Afghanistan,,2020-11-06,148.29383797123535
Afghanistan,,2020-11-07,181.6439193005424
Afghanistan,,2020-11-08,211.64215830506396
Afghanistan,,2020-11-09,266.7586648655956
Afghanistan,,2020-11-10,275.1842159648499
Afghanistan,,2020-11-11,312.68743001722885
Afghanistan,,2020-11-12,346.12190135821703
Afghanistan,,2020-11-13,316.0548070418135
Afghanistan,,2020-11-14,370.2297236760446
Afghanistan,,2020-11-15,424.932497347257
Afghanistan,,2020-11-16,507.99774512386114
Afghanistan,,2020-11-17,548.5838658650135
Afghanistan,,2020-11-18,622.4147909481723
Afghanistan,,2020-11-19,695.1431460639346
Afghanistan,,2020-11-20,709.5326313783776
Afghanistan,,2020-11-21,813.0282502031636
Afghanistan,,2020-11-22,922.5151156216712
Afghanistan,,2020-11-23,1068.0603612591913
Afghanistan,,2020-11-24,1179.2814637016538
Afghanistan,,2020-11-25,1333.0421368997954
Afghanistan,,2020-11-26,1496.2979871629673
Afghanistan,,2020-11-27,1613.316044793366
Afghanistan,,2020-11-28,1833.2058938274558
Afghanistan,,2020-11-29,2074.68681449196
Afghanistan,,2020-11-30,2369.9269695361722
Afghanistan,,2020-12-01,2650.7589748893633
Afghanistan,,2020-12-02,2996.5768035780256
Afghanistan,,2020-12-03,3377.1176678090646
Afghanistan,,2020-12-04,3739.865321874002
Afghanistan,,2020-12-05,4237.642157892969
Afghanistan,,2020-12-06,4793.191140465067
Afghanistan,,2020-12-07,5443.337970028686
Afghanistan,,2020-12-08,6125.120342287453
Afghanistan,,2020-12-09,6923.905760982509
Afghanistan,,2020-12-10,7816.040468477149
Afghanistan,,2020-12-11,8756.27842226834
Afghanistan,,2020-12-12,9905.647731731962
Afghanistan,,2020-12-13,11195.73303468691
Afghanistan,,2020-12-14,12673.082645072373
Afghanistan,,2020-12-15,14285.394738025107
Afghanistan,,2020-12-16,16129.67041509938
Afghanistan,,2020-12-17,18194.708751380145
Afghanistan,,2020-12-18,20448.581511908404
Afghanistan,,2020-12-19,23066.60003447712
Afghanistan,,2020-12-20,25994.788170293818
Afghanistan,,2020-12-21,29294.749840425196
Afghanistan,,2020-12-22,32929.07072385619
Afghanistan,,2020-12-23,37009.46987230808
Afghanistan,,2020-12-24,41538.08437096531
Afghanistan,,2020-12-25,46494.46005681333
Afghanistan,,2020-12-26,52062.89120870133
Afghanistan,,2020-12-27,58193.29226477252
Afghanistan,,2020-12-28,64945.75246885533
Afghanistan,,2020-12-29,72273.65029840014
Afghanistan,,2020-12-30,80270.388455795
Afghanistan,,2020-12-31,88907.60830132008
Afghanistan,,2021-01-01,96115.98271513652
Afghanistan,,2021-01-02,105381.0022651414
Afghanistan,,2021-01-03,115241.83427732537
Afghanistan,,2021-01-04,125585.94994367319
Afghanistan,,2021-01-05,136239.51720552857
Afghanistan,,2021-01-06,147168.03853771946
Afghanistan,,2021-01-07,158202.0738221573
Afghanistan,,2021-01-08,167123.814485978
Afghanistan,,2021-01-09,177324.49318527762
Afghanistan,,2021-01-10,187170.47292942135
Afghanistan,,2021-01-11,196420.54975322372
Afghanistan,,2021-01-12,204794.20066001688
Afghanistan,,2021-01-13,212187.08602410715
Afghanistan,,2021-01-14,218397.74407970288
Afghanistan,,2021-01-15,221229.0795440307
Afghanistan,,2021-01-16,224235.81592328372
Afghanistan,,2021-01-17,225864.0740626435
Afghanistan,,2021-01-18,226054.77398235758
Afghanistan,,2021-01-19,224749.9124000075
Afghanistan,,2021-01-20,222098.41356351323
Afghanistan,,2021-01-21,218157.37378416333
Afghanistan,,2021-01-22,210987.9623711455
Afghanistan,,2021-01-23,204445.48765700147
Afghanistan,,2021-01-24,197127.42998341218
Afghanistan,,2021-01-25,189154.30365552843
Afghanistan,,2021-01-26,180609.68843597278
Afghanistan,,2021-01-27,171743.00809484703
Afghanistan,,2021-01-28,162664.86743105165
Afghanistan,,2021-01-29,151450.23092852253
Afghanistan,,2021-01-30,142007.95966671844
Afghanistan,,2021-01-31,132807.11049227283
Afghanistan,,2021-02-01,123886.41614183376
Afghanistan,,2021-02-02,115233.7077190222
Afghanistan,,2021-02-03,106995.23195213586
Afghanistan,,2021-02-04,99171.45000351297
Afghanistan,,2021-02-05,89729.17154912936
Afghanistan,,2021-02-06,82522.67209651941
Afghanistan,,2021-02-07,75871.64833584901
Afghanistan,,2021-02-08,69724.8324125734
Afghanistan,,2021-02-09,63992.12275093846
Afghanistan,,2021-02-10,58754.23555001303
Afghanistan,,2021-02-11,53954.9737455703
Afghanistan,,2021-02-12,47514.84258105257
Afghanistan,,2021-02-13,43278.24041673024
Afghanistan,,2021-02-14,39504.711095041006
Afghanistan,,2021-02-15,36120.3149581572
Afghanistan,,2021-02-16,33019.183461985056
Afghanistan,,2021-02-17,30272.665522070696
Afghanistan,,2021-02-18,27818.41902856035
Afghanistan,,2021-02-19,23574.592645261542
Afghanistan,,2021-02-20,21400.301974134996
Afghanistan,,2021-02-21,19541.48698355393
Afghanistan,,2021-02-22,17928.293119429767
Afghanistan,,2021-02-23,16460.70237695543
Afghanistan,,2021-02-24,15217.17804515038
Afghanistan,,2021-02-25,14142.471106010278
Afghanistan,,2021-02-26,11162.362191560684
Afghanistan,,2021-02-27,10150.565294326427
Afghanistan,,2021-02-28,9352.350615671992
Albania,,2020-11-01,429.185610765369
Albania,,2020-11-02,433.05782601229964
Albania,,2020-11-03,442.74642772947027
Albania,,2020-11-04,483.0491293170737
Albania,,2020-11-05,461.07831257077805
Albania,,2020-11-06,520.8021113403024
Albania,,2020-11-07,460.75439423295154
Albania,,2020-11-08,669.2973684245558
Albania,,2020-11-09,696.2738898771534
Albania,,2020-11-10,732.7223668726979
Albania,,2020-11-11,803.904811630453
Albania,,2020-11-12,817.2034004749348
Albania,,2020-11-13,916.8119765531274
Albania,,2020-11-14,901.8563807371265
Albania,,2020-11-15,1162.2099601769587
Albania,,2020-11-16,1247.3092219156283
Albania,,2020-11-17,1348.24190703077
Albania,,2020-11-18,1490.2933776506543
Albania,,2020-11-19,1581.6671003462097
Albania,,2020-11-20,1764.9096868629858
Albania,,2020-11-21,1840.6579705051802
Albania,,2020-11-22,2195.930941004286
Albania,,2020-11-23,2387.256807471061
Albania,,2020-11-24,2604.518047703871
Albania,,2020-11-25,2873.611881424891
Albania,,2020-11-26,3103.049461128615
Albania,,2020-11-27,3436.0904433795085
Albania,,2020-11-28,3673.077823687936
Albania,,2020-11-29,4201.85531924565
Albania,,2020-11-30,4576.556060571904
Albania,,2020-12-01,4987.506163889905
Albania,,2020-12-02,5459.3532847429115
Albania,,2020-12-03,5898.5340597036975
Albania,,2020-12-04,6446.667334812406
Albania,,2020-12-05,6900.211018561067
Albania,,2020-12-06,7645.031269685936
Albania,,2020-12-07,8227.073851829049
Albania,,2020-12-08,8834.045020099657
Albania,,2020-12-09,9484.888827333538
Albania,,2020-12-10,10079.115749677178
Albania,,2020-12-11,10752.915227974176
Albania,,2020-12-12,11293.914726076237
Albania,,2020-12-13,12083.781858525017
Albania,,2020-12-14,12654.55337795104
Albania,,2020-12-15,13192.160788054643
Albania,,2020-12-16,13710.420789792757
Albania,,2020-12-17,14104.401369170231
Albania,,2020-12-18,14510.947409582168
Albania,,2020-12-19,14715.79603337944
Albania,,2020-12-20,15108.381592110261
Albania,,2020-12-21,15216.594556006183
Albania,,2020-12-22,15241.615589523077
Albania,,2020-12-23,15207.577923732584
Albania,,2020-12-24,15020.448479242441
Albania,,2020-12-25,14833.107939231762
Albania,,2020-12-26,14441.562536757448
Albania,,2020-12-27,14254.021846339465
Albania,,2020-12-28,13799.583503350616
Albania,,2020-12-29,13299.366180925652
Albania,,2020-12-30,12786.757131121956
Albania,,2020-12-31,12173.781873220089
Albania,,2021-01-01,11261.545022500331
Albania,,2021-01-02,10567.488606723015
Albania,,2021-01-03,10166.761972449918
Albania,,2021-01-04,9558.274080013121
Albania,,2021-01-05,8964.688199936783
Albania,,2021-01-06,8414.025098741855
Albania,,2021-01-07,7811.794556118392
Albania,,2021-01-08,6954.963498229084
Albania,,2021-01-09,6361.073975146425
Albania,,2021-01-10,6091.380527189645
Albania,,2021-01-11,5632.000558143019
Albania,,2021-01-12,5205.714900524369
Albania,,2021-01-13,4835.339369032376
Albania,,2021-01-14,4421.440316556528
Albania,,2021-01-15,3758.4267980891173
Albania,,2021-01-16,3364.401323649427
Albania,,2021-01-17,3293.3582382813624
Albania,,2021-01-18,3025.5357170732864
Albania,,2021-01-19,2785.468769725125
Albania,,2021-01-20,2594.5838255423314
Albania,,2021-01-21,2352.149762597598
Albania,,2021-01-22,1852.4865739694956
Albania,,2021-01-23,1614.740274256727
Albania,,2021-01-24,1690.348998354528
Albania,,2021-01-25,1557.6561278554552
Albania,,2021-01-26,1443.2660521835219
Albania,,2021-01-27,1368.8845004952207
Albania,,2021-01-28,1234.037222668283
Albania,,2021-01-29,833.8170895065525
Albania,,2021-01-30,688.803493096663
Albania,,2021-01-31,849.5910271101759
Albania,,2021-02-01,794.0398303591453
Albania,,2021-02-02,750.1897209219176
Albania,,2021-02-03,740.2204150348472
Albania,,2021-02-04,664.0573039046369
Albania,,2021-02-05,317.41019795780755
Albania,,2021-02-06,221.75813572327337
Albania,,2021-02-07,427.4357060613953
Albania,,2021-02-08,412.20304466452785
Albania,,2021-02-09,404.9243855695124
Albania,,2021-02-10,428.10382512833365
Albania,,2021-02-11,381.94347331408466
Albania,,2021-02-12,62.520469248221445
Albania,,2021-02-13,0.0
Albania,,2021-02-14,219.24131408847674
Albania,,2021-02-15,224.27963610655084
Albania,,2021-02-16,235.3166567298008
Albania,,2021-02-17,275.0402394713882
Albania,,2021-02-18,243.80687085213899
Albania,,2021-02-19,0.0
Albania,,2021-02-20,0.0
Albania,,2021-02-21,100.75818883064876
Albania,,2021-02-22,117.46096871035533
Albania,,2021-02-23,139.01365697417503
Albania,,2021-02-24,188.2167497477675
Albania,,2021-02-25,165.52081786182032
Albania,,2021-02-26,0.0
Albania,,2021-02-27,0.0
Albania,,2021-02-28,30.169992423297174
Algeria,,2020-11-01,421.16046756565436
Algeria,,2020-11-02,453.0467791327495
Algeria,,2020-11-03,484.60887689448504
Algeria,,2020-11-04,537.3298274361823
Algeria,,2020-11-05,546.4513413824735
Algeria,,2020-11-06,585.2545622383209
Algeria,,2020-11-07,586.6305776292693
Algeria,,2020-11-08,749.884061665598
Algeria,,2020-11-09,819.0455272329748
Algeria,,2020-11-10,890.224493553929
Algeria,,2020-11-11,990.9854381968107
Algeria,,2020-11-12,1053.8133451062863
Algeria,,2020-11-13,1154.4059351403018
Algeria,,2020-11-14,1225.884879381742
Algeria,,2020-11-15,1469.0688542043222
Algeria,,2020-11-16,1629.9859615730848
Algeria,,2020-11-17,1805.614976830771
Algeria,,2020-11-18,2025.1199397051316
Algeria,,2020-11-19,2221.5850528356013
Algeria,,2020-11-20,2470.2934536317307
Algeria,,2020-11-21,2707.055775615413
Algeria,,2020-11-22,3133.4491564557193
Algeria,,2020-11-23,3503.398078449087
Algeria,,2020-11-24,3915.2492867610704
Algeria,,2020-11-25,4401.807634425241
Algeria,,2020-11-26,4900.051107348148
Algeria,,2020-11-27,5489.801304635037
Algeria,,2020-11-28,6111.897612190441
