CountryName,RegionName,Date,PredictedDailyNewCases
Afghanistan,,2020-11-01,111.21358572611123
Afghanistan,,2020-11-02,156.88792060966767
Afghanistan,,2020-11-03,154.4818424647417
Afghanistan,,2020-11-04,179.62653750008576
Afghanistan,,2020-11-05,197.48783870305846
Afghanistan,,2020-11-06,148.29383797123535
Afghanistan,,2020-11-07,181.6439193005424
Afghanistan,,2020-11-08,211.64215830506396
Afghanistan,,2020-11-09,266.7586648655956
Afghanistan,,2020-11-10,275.1842159648499
Afghanistan,,2020-11-11,312.68743001722885
Afghanistan,,2020-11-12,346.12190135821703
Afghanistan,,2020-11-13,316.0548070418135
Afghanistan,,2020-11-14,370.2297236760446
Afghanistan,,2020-11-15,424.932497347257
Afghanistan,,2020-11-16,507.99774512386114
Afghanistan,,2020-11-17,548.5838658650135
Afghanistan,,2020-11-18,622.4147909481723
Afghanistan,,2020-11-19,695.1431460639346
Afghanistan,,2020-11-20,709.5326313783776
Afghanistan,,2020-11-21,813.0282502031636
Afghanistan,,2020-11-22,922.5151156216712
Afghanistan,,2020-11-23,1068.0603612591913
Afghanistan,,2020-11-24,1179.2814637016538
Afghanistan,,2020-11-25,1333.0421368997954
Afghanistan,,2020-11-26,1496.2979871629673
Afghanistan,,2020-11-27,1613.316044793366
Afghanistan,,2020-11-28,1833.2058938274558
Afghanistan,,2020-11-29,2074.68681449196
Afghanistan,,2020-11-30,2369.9269695361722
Afghanistan,,2020-12-01,2650.7589748893633
Afghanistan,,2020-12-02,2996.5768035780256
Afghanistan,,2020-12-03,3377.1176678090646
Afghanistan,,2020-12-04,3739.865321874002
Afghanistan,,2020-12-05,4237.642157892969
Afghanistan,,2020-12-06,4793.191140465067
Afghanistan,,2020-12-07,5443.337970028686
Afghanistan,,2020-12-08,6125.120342287453
Afghanistan,,2020-12-09,6923.905760982509
Afghanistan,,2020-12-10,7816.040468477149
Afghanistan,,2020-12-11,8756.27842226834
Afghanistan,,2020-12-12,9905.647731731962
Afghanistan,,2020-12-13,11195.73303468691
Afghanistan,,2020-12-14,12673.082645072373
Afghanistan,,2020-12-15,14285.394738025107
Afghanistan,,2020-12-16,16129.67041509938
Afghanistan,,2020-12-17,18194.708751380145
Afghanistan,,2020-12-18,20448.581511908404
Afghanistan,,2020-12-19,23066.60003447712
Afghanistan,,2020-12-20,25994.788170293818
Afghanistan,,2020-12-21,29294.749840425196
Afghanistan,,2020-12-22,32929.07072385619
Afghanistan,,2020-12-23,37009.46987230808
Afghanistan,,2020-12-24,41538.08437096531
Afghanistan,,2020-12-25,46494.46005681333
Afghanistan,,2020-12-26,52062.89120870133
Afghanistan,,2020-12-27,58193.29226477252
Afghanistan,,2020-12-28,64945.75246885533
Afghanistan,,2020-12-29,72273.65029840014
Afghanistan,,2020-12-30,80270.388455795
Afghanistan,,2020-12-31,88907.60830132008
Afghanistan,,2021-01-01,88745.59911416858
Afghanistan,,2021-01-02,96042.25565626149
Afghanistan,,2021-01-03,103956.01862573382
Afghanistan,,2021-01-04,112226.21122977366
Afghanistan,,2021-01-05,120684.59319948181
Afghanistan,,2021-01-06,129336.338682397
Afghanistan,,2021-01-07,138067.24596040972
Afghanistan,,2021-01-08,137358.8701881019
Afghanistan,,2021-01-09,143620.85860687128
Afghanistan,,2021-01-10,149824.35926111205
Afghanistan,,2021-01-11,155668.6476285371
Afghanistan,,2021-01-12,160965.360498685
Afghanistan,,2021-01-13,165719.42641833838
Afghanistan,,2021-01-14,169836.57441264793
Afghanistan,,2021-01-15,163853.72279124145
Afghanistan,,2021-01-16,164572.43210125732
Afghanistan,,2021-01-17,164879.20697335995
Afghanistan,,2021-01-18,164612.0658087131
Afghanistan,,2021-01-19,163730.3591415921
Afghanistan,,2021-01-20,162381.20294623188
Afghanistan,,2021-01-21,160591.91758043945
Afghanistan,,2021-01-22,148997.31611103858
Afghanistan,,2021-01-23,144651.43236156873
Afghanistan,,2021-01-24,140301.71678933746
Afghanistan,,2021-01-25,135835.77785322297
Afghanistan,,2021-01-26,131253.47424663088
Afghanistan,,2021-01-27,126728.22504600676
Afghanistan,,2021-01-28,122295.90482188566
Afghanistan,,2021-01-29,108587.94511350962
Afghanistan,,2021-01-30,102883.96651784767
Afghanistan,,2021-01-31,97671.85738042492
Afghanistan,,2021-02-01,92792.68915644664
Afghanistan,,2021-02-02,88201.27222993215
Afghanistan,,2021-02-03,84024.9809202152
Afghanistan,,2021-02-04,80250.46036783437
Afghanistan,,2021-02-05,67461.83728104958
Afghanistan,,2021-02-06,63055.04243478371
Afghanistan,,2021-02-07,59305.05104247346
Afghanistan,,2021-02-08,56006.54718836879
Afghanistan,,2021-02-09,53077.0680706926
Afghanistan,,2021-02-10,50613.417718034914
Afghanistan,,2021-02-11,48574.14145402529
Afghanistan,,2021-02-12,37521.33407283435
Afghanistan,,2021-02-13,34929.53356331834
Afghanistan,,2021-02-14,32952.1530861441
Afghanistan,,2021-02-15,31368.852035513726
Afghanistan,,2021-02-16,30087.957746097996
Afghanistan,,2021-02-17,29200.35206986982
Afghanistan,,2021-02-18,28660.123585819743
Afghanistan,,2021-02-19,19027.013755580472
Afghanistan,,2021-02-20,17829.284345410593
Afghanistan,,2021-02-21,17159.831328026165
Afghanistan,,2021-02-22,16798.491325124993
Afghanistan,,2021-02-23,16656.13278058041
Afghanistan,,2021-02-24,16827.19570433008
Afghanistan,,2021-02-25,17269.16647508141
Afghanistan,,2021-02-26,8545.830313617693
Afghanistan,,2021-02-27,8218.84035844445
Afghanistan,,2021-02-28,8351.99523608691
Albania,,2020-11-01,429.185610765369
Albania,,2020-11-02,433.05782601229964
Albania,,2020-11-03,442.74642772947027
Albania,,2020-11-04,483.0491293170737
Albania,,2020-11-05,461.07831257077805
Albania,,2020-11-06,520.8021113403024
Albania,,2020-11-07,460.75439423295154
Albania,,2020-11-08,669.2973684245558
Albania,,2020-11-09,696.2738898771534
Albania,,2020-11-10,732.7223668726979
Albania,,2020-11-11,803.904811630453
Albania,,2020-11-12,817.2034004749348
Albania,,2020-11-13,916.8119765531274
Albania,,2020-11-14,901.8563807371265
Albania,,2020-11-15,1162.2099601769587
Albania,,2020-11-16,1247.3092219156283
Albania,,2020-11-17,1348.24190703077
Albania,,2020-11-18,1490.2933776506543
Albania,,2020-11-19,1581.6671003462097
Albania,,2020-11-20,1764.9096868629858
Albania,,2020-11-21,1840.6579705051802
Albania,,2020-11-22,2195.930941004286
Albania,,2020-11-23,2387.256807471061
Albania,,2020-11-24,2604.518047703871
Albania,,2020-11-25,2873.611881424891
Albania,,2020-11-26,3103.049461128615
Albania,,2020-11-27,3436.0904433795085
Albania,,2020-11-28,3673.077823687936
Albania,,2020-11-29,4201.85531924565
Albania,,2020-11-30,4576.556060571904
Albania,,2020-12-01,4987.506163889905
Albania,,2020-12-02,5459.3532847429115
Albania,,2020-12-03,5898.5340597036975
Albania,,2020-12-04,6446.667334812406
Albania,,2020-12-05,6900.211018561067
Albania,,2020-12-06,7645.031269685936
Albania,,2020-12-07,8227.073851829049
Albania,,2020-12-08,8834.045020099657
Albania,,2020-12-09,9484.888827333538
Albania,,2020-12-10,10079.115749677178
Albania,,2020-12-11,10752.915227974176
Albania,,2020-12-12,11293.914726076237
Albania,,2020-12-13,12083.781858525017
Albania,,2020-12-14,12654.55337795104
Albania,,2020-12-15,13192.160788054643
Albania,,2020-12-16,13710.420789792757
Albania,,2020-12-17,14104.401369170231
Albania,,2020-12-18,14510.947409582168
Albania,,2020-12-19,14715.79603337944
Albania,,2020-12-20,15108.381592110261
Albania,,2020-12-21,15216.594556006183
Albania,,2020-12-22,15241.615589523077
Albania,,2020-12-23,15207.577923732584
Albania,,2020-12-24,15020.448479242441
Albania,,2020-12-25,14833.107939231762
Albania,,2020-12-26,14441.562536757448
Albania,,2020-12-27,14254.021846339465
Albania,,2020-12-28,13799.583503350616
Albania,,2020-12-29,13299.366180925652
Albania,,2020-12-30,12786.757131121956
Albania,,2020-12-31,12173.781873220089
Albania,,2021-01-01,9938.919753283662
Albania,,2021-01-02,9318.267512142791
Albania,,2021-01-03,9040.039408704873
Albania,,2021-01-04,8561.510596375236
Albania,,2021-01-05,8097.457597863007
Albania,,2021-01-06,7673.236113099453
Albania,,2021-01-07,7192.666326916742
Albania,,2021-01-08,5128.687561949005
Albania,,2021-01-09,4743.5859211653915
Albania,,2021-01-10,4714.611735166008
Albania,,2021-01-11,4487.613471483178
Albania,,2021-01-12,4278.1214748740385
Albania,,2021-01-13,4107.800002498268
Albania,,2021-01-14,3877.1220917294245
Albania,,2021-01-15,2057.87884977643
Albania,,2021-01-16,1928.0136137137001
Albania,,2021-01-17,2140.2447040658653
Albania,,2021-01-18,2137.6852478331166
Albania,,2021-01-19,2138.8721109964445
Albania,,2021-01-20,2165.664358828032
Albania,,2021-01-21,2118.4600646099643
Albania,,2021-01-22,469.60823558968923
Albania,,2021-01-23,503.77156070355454
Albania,,2021-01-24,863.9836041635522
Albania,,2021-01-25,993.5426967357341
Albania,,2021-01-26,1113.7197138740717
Albania,,2021-01-27,1247.6897577842874
Albania,,2021-01-28,1296.9553573081364
Albania,,2021-01-29,0.0
Albania,,2021-01-30,0.0
Albania,,2021-01-31,236.36905432889864
Albania,,2021-02-01,435.55495702752194
Albania,,2021-02-02,617.5876285051941
Albania,,2021-02-03,806.5730190673981
Albania,,2021-02-04,904.7845631568091
Albania,,2021-02-05,0.0
Albania,,2021-02-06,0.0
Albania,,2021-02-07,0.0
Albania,,2021-02-08,112.9846320223154
Albania,,2021-02-09,332.1572620840521
Albania,,2021-02-10,553.9054870402772
Albania,,2021-02-11,681.0460536677001
Albania,,2021-02-12,0.0
Albania,,2021-02-13,0.0
Albania,,2021-02-14,0.0
Albania,,2021-02-15,0.0
Albania,,2021-02-16,146.62730128965475
Albania,,2021-02-17,390.12311048316786
Albania,,2021-02-18,536.3828263377366
Albania,,2021-02-19,0.0
Albania,,2021-02-20,0.0
Albania,,2021-02-21,0.0
Albania,,2021-02-22,0.0
Albania,,2021-02-23,18.50298750248271
Albania,,2021-02-24,277.22677406905166
Albania,,2021-02-25,436.83475015712764
Albania,,2021-02-26,0.0
Albania,,2021-02-27,0.0
Albania,,2021-02-28,0.0
Algeria,,2020-11-01,421.16046756565436
Algeria,,2020-11-02,453.0467791327495
Algeria,,2020-11-03,484.60887689448504
Algeria,,2020-11-04,537.3298274361823
Algeria,,2020-11-05,546.4513413824735
Algeria,,2020-11-06,585.2545622383209
Algeria,,2020-11-07,586.6305776292693
Algeria,,2020-11-08,749.884061665598
Algeria,,2020-11-09,819.0455272329748
Algeria,,2020-11-10,890.224493553929
Algeria,,2020-11-11,990.9854381968107
Algeria,,2020-11-12,1053.8133451062863
Algeria,,2020-11-13,1154.4059351403018
Algeria,,2020-11-14,1225.884879381742
Algeria,,2020-11-15,1469.0688542043222
Algeria,,2020-11-16,1629.9859615730848
Algeria,,2020-11-17,1805.614976830771
Algeria,,2020-11-18,2025.1199397051316
Algeria,,2020-11-19,2221.5850528356013
Algeria,,2020-11-20,2470.2934536317307
Algeria,,2020-11-21,2707.055775615413
Algeria,,2020-11-22,3133.4491564557193
Algeria,,2020-11-23,3503.398078449087
Algeria,,2020-11-24,3915.2492867610704
Algeria,,2020-11-25,4401.807634425241
Algeria,,2020-11-26,4900.051107348148
Algeria,,2020-11-27,5489.801304635037
Algeria,,2020-11-28,6111.897612190441
Algeria,,2020-11-29,6973.604486627211
Algeria,,2020-11-30,7835.007103353128
