CountryName,RegionName,Date,PredictedDailyNewCases
United Kingdom,,2020-11-01,29185.360695578544
United Kingdom,,2020-11-02,31283.420675457834
United Kingdom,,2020-11-03,34256.99581367586
United Kingdom,,2020-11-04,37084.263494580875
United Kingdom,,2020-11-05,36576.92190212864
United Kingdom,,2020-11-06,39102.803850564764
United Kingdom,,2020-11-07,37880.89668098752
United Kingdom,,2020-11-08,46505.81813485111
United Kingdom,,2020-11-09,50070.252861177185
United Kingdom,,2020-11-10,54646.87306248698
United Kingdom,,2020-11-11,59216.093247809375
United Kingdom,,2020-11-12,60677.6980094583
United Kingdom,,2020-11-13,65338.62084373551
United Kingdom,,2020-11-14,66530.50019351719
United Kingdom,,2020-11-15,77915.7670024421
United Kingdom,,2020-11-16,84412.5837837959
United Kingdom,,2020-11-17,92123.931197527
United Kingdom,,2020-11-18,99977.17306141272
United Kingdom,,2020-11-19,104734.87457135788
United Kingdom,,2020-11-20,112822.79383490677
United Kingdom,,2020-11-21,117508.4647973128
United Kingdom,,2020-11-22,132259.40527554424
United Kingdom,,2020-11-23,142210.1744943897
United Kingdom,,2020-11-24,153354.51873311336
United Kingdom,,2020-11-25,164553.9864508264
United Kingdom,,2020-11-26,172507.07999084145
United Kingdom,,2020-11-27,183623.61774247867
United Kingdom,,2020-11-28,191050.90301727608
United Kingdom,,2020-11-29,208239.41855017364
United Kingdom,,2020-11-30,220048.92177559625
United Kingdom,,2020-12-01,232456.31031972615
United Kingdom,,2020-12-02,244198.00455856544
United Kingdom,,2020-12-03,251873.88090800418
United Kingdom,,2020-12-04,261889.66242219912
United Kingdom,,2020-12-05,267251.80396993697
United Kingdom,,2020-12-06,281465.896805746
United Kingdom,,2020-12-07,289099.092771325
United Kingdom,,2020-12-08,296271.3219075763
United Kingdom,,2020-12-09,301731.8000004624
United Kingdom,,2020-12-10,302160.09876734973
United Kingdom,,2020-12-11,304178.6207067102
United Kingdom,,2020-12-12,300829.314366762
United Kingdom,,2020-12-13,305904.00153011247
United Kingdom,,2020-12-14,303795.4343674695
United Kingdom,,2020-12-15,301001.0202665715
United Kingdom,,2020-12-16,296437.012058556
United Kingdom,,2020-12-17,286989.56681641703
United Kingdom,,2020-12-18,279592.1101862233
United Kingdom,,2020-12-19,267337.9712393868
United Kingdom,,2020-12-20,264294.0798766278
United Kingdom,,2020-12-21,254622.295959281
United Kingdom,,2020-12-22,245120.47138273195
United Kingdom,,2020-12-23,234743.57945523798
United Kingdom,,2020-12-24,220428.92204102536
United Kingdom,,2020-12-25,209225.00983078504
United Kingdom,,2020-12-26,194099.14586333267
United Kingdom,,2020-12-27,189183.5388609361
United Kingdom,,2020-12-28,178300.49668470566
United Kingdom,,2020-12-29,168361.2915398506
United Kingdom,,2020-12-30,158228.35090572925
United Kingdom,,2020-12-31,144771.68583171186
United Kingdom,,2021-01-01,132428.09472948094
United Kingdom,,2021-01-02,119355.19425901167
United Kingdom,,2021-01-03,117031.20536820574
United Kingdom,,2021-01-04,108912.98841820525
United Kingdom,,2021-01-05,101953.92705780362
United Kingdom,,2021-01-06,94941.3459338604
United Kingdom,,2021-01-07,84698.05402265553
United Kingdom,,2021-01-08,75657.73670716054
United Kingdom,,2021-01-09,65913.89291072742
United Kingdom,,2021-01-10,66912.92406558328
United Kingdom,,2021-01-11,61967.121521723566
United Kingdom,,2021-01-12,58088.52278722163
United Kingdom,,2021-01-13,54041.31787342107
United Kingdom,,2021-01-14,46640.75348890353
United Kingdom,,2021-01-15,40338.633156653304
United Kingdom,,2021-01-16,33210.18760626341
United Kingdom,,2021-01-17,36700.98364637424
United Kingdom,,2021-01-18,34059.42261300278
United Kingdom,,2021-01-19,32345.422133515167
United Kingdom,,2021-01-20,30322.785254441478
United Kingdom,,2021-01-21,24813.649647963273
United Kingdom,,2021-01-22,20288.431670360143
United Kingdom,,2021-01-23,14816.891756943103
United Kingdom,,2021-01-24,19852.50409517339
United Kingdom,,2021-01-25,18616.02694187294
United Kingdom,,2021-01-26,18199.149488424904
United Kingdom,,2021-01-27,17370.747272680026
United Kingdom,,2021-01-28,12961.412053993476
United Kingdom,,2021-01-29,9455.587869923847
United Kingdom,,2021-01-30,4925.028421035329
United Kingdom,,2021-01-31,10829.50420743748
United Kingdom,,2021-02-01,10377.506111491832
United Kingdom,,2021-02-02,10679.318733387034
United Kingdom,,2021-02-03,10508.13467622047
United Kingdom,,2021-02-04,6700.229753796794
United Kingdom,,2021-02-05,3748.4789052427814
United Kingdom,,2021-02-06,0.0
United Kingdom,,2021-02-07,6073.564724937781
United Kingdom,,2021-02-08,6044.128437658686
United Kingdom,,2021-02-09,6731.518413143473
United Kingdom,,2021-02-10,6911.620415233952
United Kingdom,,2021-02-11,3424.092061744854
United Kingdom,,2021-02-12,766.5377539129336
United Kingdom,,2021-02-13,0.0
United Kingdom,,2021-02-14,3360.6772659527237
United Kingdom,,2021-02-15,3575.2015623360544
United Kingdom,,2021-02-16,4484.693040534874
United Kingdom,,2021-02-17,4866.74386115935
United Kingdom,,2021-02-18,1563.0604774055128
United Kingdom,,2021-02-19,0.0
United Kingdom,,2021-02-20,0.0
United Kingdom,,2021-02-21,1737.6264000614003
United Kingdom,,2021-02-22,2099.163406079611
