CountryName,RegionName,Date,PredictedDailyNewCases
Afghanistan,,2020-11-01,111.21358572611123
Afghanistan,,2020-11-02,156.88792060966767
Afghanistan,,2020-11-03,154.4818424647417
Afghanistan,,2020-11-04,179.62653750008576
Afghanistan,,2020-11-05,197.48783870305846
Afghanistan,,2020-11-06,148.29383797123535
Afghanistan,,2020-11-07,181.6439193005424
Afghanistan,,2020-11-08,211.64215830506396
Afghanistan,,2020-11-09,266.7586648655956
Afghanistan,,2020-11-10,275.1842159648499
Afghanistan,,2020-11-11,312.68743001722885
Afghanistan,,2020-11-12,346.12190135821703
Afghanistan,,2020-11-13,316.0548070418135
Afghanistan,,2020-11-14,370.2297236760446
Afghanistan,,2020-11-15,424.932497347257
Afghanistan,,2020-11-16,507.99774512386114
Afghanistan,,2020-11-17,548.5838658650135
Afghanistan,,2020-11-18,622.4147909481723
Afghanistan,,2020-11-19,695.1431460639346
Afghanistan,,2020-11-20,709.5326313783776
Afghanistan,,2020-11-21,813.0282502031636
Afghanistan,,2020-11-22,922.5151156216712
Afghanistan,,2020-11-23,1068.0603612591913
Afghanistan,,2020-11-24,1179.2814637016538
Afghanistan,,2020-11-25,1333.0421368997954
Afghanistan,,2020-11-26,1496.2979871629673
Afghanistan,,2020-11-27,1613.316044793366
Afghanistan,,2020-11-28,1833.2058938274558
Afghanistan,,2020-11-29,2074.68681449196
Afghanistan,,2020-11-30,2369.9269695361722
Afghanistan,,2020-12-01,2650.7589748893633
Afghanistan,,2020-12-02,2996.5768035780256
Afghanistan,,2020-12-03,3377.1176678090646
Afghanistan,,2020-12-04,3739.865321874002
Afghanistan,,2020-12-05,4237.642157892969
Afghanistan,,2020-12-06,4793.191140465067
Afghanistan,,2020-12-07,5443.337970028686
Afghanistan,,2020-12-08,6125.123581852789
Afghanistan,,2020-12-09,6923.906172343957
Afghanistan,,2020-12-10,7816.0409326458175
Afghanistan,,2020-12-11,8756.278945830458
Afghanistan,,2020-12-12,9905.648322033572
Afghanistan,,2020-12-13,11195.73369987177
Afghanistan,,2020-12-14,12673.083394138106
Afghanistan,,2020-12-15,14285.398820441282
Afghanistan,,2020-12-16,16129.680260587222
Afghanistan,,2020-12-17,18194.71134156385
Afghanistan,,2020-12-18,20448.584417381986
Afghanistan,,2020-12-19,23066.60328911665
Afghanistan,,2020-12-20,25994.79181017133
Afghanistan,,2020-12-21,29294.75390359473
Afghanistan,,2020-12-22,32929.078489455744
Afghanistan,,2020-12-23,37009.48378403769
Afghanistan,,2020-12-24,41538.09140247168
Afghanistan,,2020-12-25,46494.4430300733
Afghanistan,,2020-12-26,52062.89690521202
Afghanistan,,2020-12-27,58193.29852712764
Afghanistan,,2020-12-28,64945.759324795974
Afghanistan,,2020-12-29,72273.66100856304
Afghanistan,,2020-12-30,80270.4054001203
Afghanistan,,2020-12-31,88907.61833260197
Afghanistan,,2021-01-01,95291.2021873354
Afghanistan,,2021-01-02,104289.49325162492
Afghanistan,,2021-01-03,113904.19714071752
Afghanistan,,2021-01-04,123982.58392261628
Afghanistan,,2021-01-05,134351.51500238385
Afghanistan,,2021-01-06,144979.8993749591
Afghanistan,,2021-01-07,155705.4096127475
Afghanistan,,2021-01-08,163493.4610092751
Afghanistan,,2021-01-09,173151.9449716102
Afghanistan,,2021-01-10,182509.7213991412
Afghanistan,,2021-01-11,191298.01985370778
Afghanistan,,2021-01-12,199251.40033060437
Afghanistan,,2021-01-13,206278.97853639303
Afghanistan,,2021-01-14,212195.53383100682
Afghanistan,,2021-01-15,213993.05010821958
Afghanistan,,2021-01-16,216676.73741341545
Afghanistan,,2021-01-17,218135.15476313175
Afghanistan,,2021-01-18,218274.10377467272
Afghanistan,,2021-01-19,217041.01959401436
Afghanistan,,2021-01-20,214579.93431491964
Afghanistan,,2021-01-21,210945.3194369982
Afghanistan,,2021-01-22,203360.93494315955
Afghanistan,,2021-01-23,197127.65755283515
Afghanistan,,2021-01-24,190239.25705019737
Afghanistan,,2021-01-25,182761.1157507044
Afghanistan,,2021-01-26,174765.9064213866
Afghanistan,,2021-01-27,166488.0897285107
Afghanistan,,2021-01-28,158029.6311564896
Afghanistan,,2021-01-29,146627.58563275333
Afghanistan,,2021-01-30,137663.58915797187
Afghanistan,,2021-01-31,128986.19221889492
Afghanistan,,2021-02-01,120583.81329849671
Afghanistan,,2021-02-02,112442.64375622972
Afghanistan,,2021-02-03,104704.00973768123
Afghanistan,,2021-02-04,97369.73580609645
Afghanistan,,2021-02-05,87578.85282263189
Afghanistan,,2021-02-06,80684.46672136185
Afghanistan,,2021-02-07,74375.8557596789
Afghanistan,,2021-02-08,68557.15543591324
Afghanistan,,2021-02-09,63142.62201395386
Afghanistan,,2021-02-10,58212.3316551145
Afghanistan,,2021-02-11,53715.55841802268
Afghanistan,,2021-02-12,46747.81532855555
Afghanistan,,2021-02-13,42664.37383135668
Afghanistan,,2021-02-14,39084.87518233585
Afghanistan,,2021-02-15,35891.09659360609
Afghanistan,,2021-02-16,32981.77015640579
Afghanistan,,2021-02-17,30427.74328985563
Afghanistan,,2021-02-18,28171.890161153773
Afghanistan,,2021-02-19,23307.086222219958
Afghanistan,,2021-02-20,21208.126440215186
Afghanistan,,2021-02-21,19474.436586300653
Afghanistan,,2021-02-22,17990.877033122513
Afghanistan,,2021-02-23,16661.424148048136
Afghanistan,,2021-02-24,15563.380341228876
Afghanistan,,2021-02-25,14646.14915875374
Afghanistan,,2021-02-26,11009.614809935974
Afghanistan,,2021-02-27,10045.388179423937
Afghanistan,,2021-02-28,9348.634237384778
Albania,,2020-11-01,429.185610765369
Albania,,2020-11-02,433.05782601229964
Albania,,2020-11-03,442.74642772947027
Albania,,2020-11-04,483.0491293170737
Albania,,2020-11-05,461.07831257077805
Albania,,2020-11-06,520.8021113403024
Albania,,2020-11-07,460.75439423295154
Albania,,2020-11-08,669.2973684245558
Albania,,2020-11-09,696.2738898771534
Albania,,2020-11-10,732.7223668726979
Albania,,2020-11-11,803.904811630453
Albania,,2020-11-12,817.2034004749348
Albania,,2020-11-13,916.8119765531274
Albania,,2020-11-14,901.8563807371265
Albania,,2020-11-15,1162.2099601769587
Albania,,2020-11-16,1247.3092219156283
Albania,,2020-11-17,1348.24190703077
Albania,,2020-11-18,1490.2933776506543
Albania,,2020-11-19,1581.6671003462097
Albania,,2020-11-20,1764.9096868629858
Albania,,2020-11-21,1840.6579705051802
Albania,,2020-11-22,2195.930941004286
Albania,,2020-11-23,2387.256807471061
Albania,,2020-11-24,2604.518047703871
Albania,,2020-11-25,2873.611881424891
Albania,,2020-11-26,3103.049461128615
Albania,,2020-11-27,3436.0904433795085
Albania,,2020-11-28,3673.077823687936
Albania,,2020-11-29,4201.85531924565
Albania,,2020-11-30,4576.556060571904
Albania,,2020-12-01,4987.506163889905
Albania,,2020-12-02,5459.3532847429115
Albania,,2020-12-03,5898.5340597036975
Albania,,2020-12-04,6446.667334812406
Albania,,2020-12-05,6900.211018561067
Albania,,2020-12-06,7645.031269685936
Albania,,2020-12-07,8227.073851829049
Albania,,2020-12-08,8834.045020099657
Albania,,2020-12-09,9484.888827333538
Albania,,2020-12-10,10079.115749677178
Albania,,2020-12-11,10752.915227974176
Albania,,2020-12-12,11293.914726076237
Albania,,2020-12-13,12083.781858525017
Albania,,2020-12-14,12654.55337795104
Albania,,2020-12-15,13192.160788054643
Albania,,2020-12-16,13710.420789792757
Albania,,2020-12-17,14104.401369170231
Albania,,2020-12-18,14510.947409582168
Albania,,2020-12-19,14715.79603337944
Albania,,2020-12-20,15108.381592110261
Albania,,2020-12-21,15216.594556006183
Albania,,2020-12-22,15241.615589523077
Albania,,2020-12-23,15207.577923732584
Albania,,2020-12-24,15020.448479242441
Albania,,2020-12-25,14833.107939231762
Albania,,2020-12-26,14441.573564149447
Albania,,2020-12-27,14254.021299291819
Albania,,2020-12-28,13799.582929623593
Albania,,2020-12-29,13299.365591612663
Albania,,2020-12-30,12786.75653635525
Albania,,2020-12-31,12173.781281828738
Albania,,2021-01-01,11113.535596884287
Albania,,2021-01-02,10420.554298324594
Albania,,2021-01-03,10031.970780524054
Albania,,2021-01-04,9437.040842843075
Albania,,2021-01-05,8857.341133049533
Albania,,2021-01-06,8320.44881970184
Albania,,2021-01-07,7731.717953032371
Albania,,2021-01-08,6739.7807652930505
Albania,,2021-01-09,6162.7146730808245
Albania,,2021-01-10,5919.266721218873
Albania,,2021-01-11,5485.817018371037
Albania,,2021-01-12,5084.098225807893
Albania,,2021-01-13,4736.57886232587
Albania,,2021-01-14,4343.845990677638
Albania,,2021-01-15,3552.1478951526283
Albania,,2021-01-16,3182.2264050739423
Albania,,2021-01-17,3143.233795424915
Albania,,2021-01-18,2905.955807760399
Albania,,2021-01-19,2694.030349416679
Albania,,2021-01-20,2528.7129421433497
Albania,,2021-01-21,2309.455848325354
Albania,,2021-01-22,1682.4890381542666
Albania,,2021-01-23,1470.5249215904682
Albania,,2021-01-24,1579.008768145044
Albania,,2021-01-25,1477.0482640902835
Albania,,2021-01-26,1390.446667753539
Albania,,2021-01-27,1340.8677170146539
Albania,,2021-01-28,1228.1460234728495
Albania,,2021-01-29,699.3511745490248
Albania,,2021-01-30,579.171889284242
Albania,,2021-01-31,771.6249156802667
Albania,,2021-02-01,745.4426625556274
Albania,,2021-02-02,727.8916599133534
Albania,,2021-02-03,741.1642152180336
Albania,,2021-02-04,685.5442943794718
Albania,,2021-02-05,208.7415720544749
Albania,,2021-02-06,136.58489328546113
Albania,,2021-02-07,372.5474540711938
Albania,,2021-02-08,385.31708794054003
Albania,,2021-02-09,402.9788464347538
Albania,,2021-02-10,448.0718131365955
Albania,,2021-02-11,421.1746430142349
Albania,,2021-02-12,0.0
Albania,,2021-02-13,0.0
Albania,,2021-02-14,168.68589069083336
Albania,,2021-02-15,201.74828688162881
Albania,,2021-02-16,237.6830936557719
Albania,,2021-02-17,299.2301668865921
Albania,,2021-02-18,287.1375806178353
Albania,,2021-02-19,0.0
Albania,,2021-02-20,0.0
Albania,,2021-02-21,47.95238266539556
Albania,,2021-02-22,93.17527758008248
Albania,,2021-02-23,140.03407018814062
Albania,,2021-02-24,211.3968521157184
Albania,,2021-02-25,208.11888818507282
Albania,,2021-02-26,0.0
Albania,,2021-02-27,0.0
Albania,,2021-02-28,0.0
Algeria,,2020-11-01,421.16046756565436
Algeria,,2020-11-02,453.0467791327495
Algeria,,2020-11-03,484.60887689448504
Algeria,,2020-11-04,537.3298274361823
Algeria,,2020-11-05,546.4513413824735
Algeria,,2020-11-06,585.2545622383209
Algeria,,2020-11-07,586.6305776292693
Algeria,,2020-11-08,749.884061665598
Algeria,,2020-11-09,819.0455272329748
Algeria,,2020-11-10,890.224493553929
Algeria,,2020-11-11,990.9854381968107
Algeria,,2020-11-12,1053.8133451062863
Algeria,,2020-11-13,1154.4059351403018
Algeria,,2020-11-14,1225.884879381742
Algeria,,2020-11-15,1469.0688542043222
Algeria,,2020-11-16,1629.9859615730848
Algeria,,2020-11-17,1805.614976830771
Algeria,,2020-11-18,2025.1199397051316
Algeria,,2020-11-19,2221.5850528356013
Algeria,,2020-11-20,2470.2934536317307
Algeria,,2020-11-21,2707.055775615413
Algeria,,2020-11-22,3133.4491564557193
Algeria,,2020-11-23,3503.398078449087
Algeria,,2020-11-24,3915.2492867610704
Algeria,,2020-11-25,4401.807634425241
Algeria,,2020-11-26,4900.051107348148
Algeria,,2020-11-27,5489.801304635037
Algeria,,2020-11-28,6111.897612190441
