CountryName,RegionName,Date,PredictedDailyNewCases
United Kingdom,,2020-11-01,29185.360695578544
United Kingdom,,2020-11-02,31283.420675457834
United Kingdom,,2020-11-03,34256.99581367586
United Kingdom,,2020-11-04,37084.263494580875
United Kingdom,,2020-11-05,36576.92190212864
United Kingdom,,2020-11-06,39102.803850564764
United Kingdom,,2020-11-07,37880.89668098752
United Kingdom,,2020-11-08,46505.81813485111
United Kingdom,,2020-11-09,50070.252861177185
United Kingdom,,2020-11-10,54646.87306248698
United Kingdom,,2020-11-11,59216.093247809375
United Kingdom,,2020-11-12,60677.6980094583
United Kingdom,,2020-11-13,65338.62084373551
United Kingdom,,2020-11-14,66530.50019351719
United Kingdom,,2020-11-15,77915.7670024421
United Kingdom,,2020-11-16,84412.5837837959
United Kingdom,,2020-11-17,92123.931197527
United Kingdom,,2020-11-18,99977.17306141272
United Kingdom,,2020-11-19,104734.87457135788
United Kingdom,,2020-11-20,112822.79383490677
United Kingdom,,2020-11-21,117508.4647973128
United Kingdom,,2020-11-22,132259.40527554424
United Kingdom,,2020-11-23,142210.1744943897
United Kingdom,,2020-11-24,153354.51873311336
United Kingdom,,2020-11-25,164553.9864508264
United Kingdom,,2020-11-26,172507.07999084145
United Kingdom,,2020-11-27,183623.61774247867
United Kingdom,,2020-11-28,191050.90301727608
United Kingdom,,2020-11-29,208239.41855017364
United Kingdom,,2020-11-30,220048.92177559625
United Kingdom,,2020-12-01,232456.31031972615
United Kingdom,,2020-12-02,244198.00455856544
United Kingdom,,2020-12-03,251873.88090800418
United Kingdom,,2020-12-04,261889.66242219912
United Kingdom,,2020-12-05,267251.80396993697
United Kingdom,,2020-12-06,281465.896805746
United Kingdom,,2020-12-07,289099.092771325
United Kingdom,,2020-12-08,296271.3219075763
United Kingdom,,2020-12-09,301731.8000004624
United Kingdom,,2020-12-10,302160.09876734973
United Kingdom,,2020-12-11,304178.6207067102
United Kingdom,,2020-12-12,300829.314366762
United Kingdom,,2020-12-13,305904.00153011247
United Kingdom,,2020-12-14,303795.4343674695
United Kingdom,,2020-12-15,301001.0202665715
United Kingdom,,2020-12-16,296437.012058556
United Kingdom,,2020-12-17,286989.56681641703
United Kingdom,,2020-12-18,279592.1101862233
United Kingdom,,2020-12-19,267337.9712393868
United Kingdom,,2020-12-20,264294.0798766278
United Kingdom,,2020-12-21,254622.295959281
United Kingdom,,2020-12-22,245120.47138273195
United Kingdom,,2020-12-23,234743.57945523798
United Kingdom,,2020-12-24,220428.92204102536
United Kingdom,,2020-12-25,209225.00983078504
United Kingdom,,2020-12-26,194099.14586333267
United Kingdom,,2020-12-27,189183.5388609361
United Kingdom,,2020-12-28,178300.49668470566
United Kingdom,,2020-12-29,168361.2915398506
United Kingdom,,2020-12-30,158228.35090572925
United Kingdom,,2020-12-31,144771.68583171186
United Kingdom,,2021-01-01,126560.95897152353
United Kingdom,,2021-01-02,113762.4325498431
United Kingdom,,2021-01-03,112048.16086772537
United Kingdom,,2021-01-04,104555.4517421289
United Kingdom,,2021-01-05,98190.91701948957
United Kingdom,,2021-01-06,91736.87053013119
United Kingdom,,2021-01-07,82013.85994590398
United Kingdom,,2021-01-08,67587.26449587903
United Kingdom,,2021-01-09,58623.64065930415
United Kingdom,,2021-01-10,60677.87360170608
United Kingdom,,2021-01-11,56751.56740163457
United Kingdom,,2021-01-12,53810.22164223583
United Kingdom,,2021-01-13,50618.061880208836
United Kingdom,,2021-01-14,43992.51005972407
United Kingdom,,2021-01-15,32519.761438541478
United Kingdom,,2021-01-16,26388.748867591592
United Kingdom,,2021-01-17,31112.562485997165
United Kingdom,,2021-01-18,29641.20530692417
United Kingdom,,2021-01-19,28988.82552367629
United Kingdom,,2021-01-20,27923.778520974418
United Kingdom,,2021-01-21,23272.59115986428
United Kingdom,,2021-01-22,13639.532434725588
United Kingdom,,2021-01-23,9223.520322121207
United Kingdom,,2021-01-24,15526.071768677053
United Kingdom,,2021-01-25,15478.378886894618
United Kingdom,,2021-01-26,16126.37143202834
United Kingdom,,2021-01-27,16246.980270980908
United Kingdom,,2021-01-28,12677.390361395184
United Kingdom,,2021-01-29,4036.494891553135
United Kingdom,,2021-01-30,536.2644345611261
United Kingdom,,2021-01-31,7674.030119437017
United Kingdom,,2021-02-01,8374.071173734037
United Kingdom,,2021-02-02,9699.92191388365
United Kingdom,,2021-02-03,10434.35180421099
United Kingdom,,2021-02-04,7421.168362944506
United Kingdom,,2021-02-05,0.0
United Kingdom,,2021-02-06,0.0
United Kingdom,,2021-02-07,3369.3609561937465
United Kingdom,,2021-02-08,4489.562971385372
United Kingdom,,2021-02-09,6194.524639957839
United Kingdom,,2021-02-10,7270.751611354968
United Kingdom,,2021-02-11,4566.146607594554
United Kingdom,,2021-02-12,0.0
United Kingdom,,2021-02-13,0.0
United Kingdom,,2021-02-14,791.9799592296195
United Kingdom,,2021-02-15,2167.39096562275
United Kingdom,,2021-02-16,4102.006984250913
United Kingdom,,2021-02-17,5384.783657139576
United Kingdom,,2021-02-18,2866.226400003512
United Kingdom,,2021-02-19,0.0
United Kingdom,,2021-02-20,0.0
United Kingdom,,2021-02-21,0.0
United Kingdom,,2021-02-22,713.8623762286295
