CountryName,RegionName,Date,PredictedDailyNewCases
Afghanistan,,2020-11-01,111.21358572611123
Afghanistan,,2020-11-02,156.88792060966767
Afghanistan,,2020-11-03,154.4818424647417
Afghanistan,,2020-11-04,179.62653750008576
Afghanistan,,2020-11-05,197.48783870305846
Afghanistan,,2020-11-06,148.29383797123535
Afghanistan,,2020-11-07,181.6439193005424
Afghanistan,,2020-11-08,211.64215830506396
Afghanistan,,2020-11-09,266.7586648655956
Afghanistan,,2020-11-10,275.1842159648499
Afghanistan,,2020-11-11,312.68743001722885
Afghanistan,,2020-11-12,346.12190135821703
Afghanistan,,2020-11-13,316.0548070418135
Afghanistan,,2020-11-14,370.2297236760446
Afghanistan,,2020-11-15,424.932497347257
Afghanistan,,2020-11-16,507.99774512386114
Afghanistan,,2020-11-17,548.5838658650135
Afghanistan,,2020-11-18,622.4147909481723
Afghanistan,,2020-11-19,695.1431460639346
Afghanistan,,2020-11-20,709.5326313783776
Afghanistan,,2020-11-21,813.0282502031636
Afghanistan,,2020-11-22,922.5151156216712
Afghanistan,,2020-11-23,1068.0603612591913
Afghanistan,,2020-11-24,1179.2814637016538
Afghanistan,,2020-11-25,1333.0421368997954
Afghanistan,,2020-11-26,1496.2979871629673
Afghanistan,,2020-11-27,1613.316044793366
Afghanistan,,2020-11-28,1833.2058938274558
Afghanistan,,2020-11-29,2074.68681449196
Afghanistan,,2020-11-30,2369.9269695361722
Afghanistan,,2020-12-01,2650.7589748893633
Afghanistan,,2020-12-02,2996.5768035780256
Afghanistan,,2020-12-03,3377.1176678090646
Afghanistan,,2020-12-04,3739.865321874002
Afghanistan,,2020-12-05,4237.642157892969
Afghanistan,,2020-12-06,4793.191140465067
Afghanistan,,2020-12-07,5443.337970028686
Afghanistan,,2020-12-08,6125.120342287453
Afghanistan,,2020-12-09,6923.905760982509
Afghanistan,,2020-12-10,7816.040468477149
Afghanistan,,2020-12-11,8756.27842226834
Afghanistan,,2020-12-12,9905.647731731962
Afghanistan,,2020-12-13,11195.73303468691
Afghanistan,,2020-12-14,12673.082645072373
Afghanistan,,2020-12-15,14285.394738025107
Afghanistan,,2020-12-16,16129.67041509938
Afghanistan,,2020-12-17,18194.708751380145
Afghanistan,,2020-12-18,20448.581511908404
Afghanistan,,2020-12-19,23066.60003447712
Afghanistan,,2020-12-20,25994.788170293818
Afghanistan,,2020-12-21,29294.749840425196
Afghanistan,,2020-12-22,32929.07072385619
Afghanistan,,2020-12-23,37009.46987230808
Afghanistan,,2020-12-24,41538.08437096531
Afghanistan,,2020-12-25,46494.46005681333
Afghanistan,,2020-12-26,52062.89120870133
Afghanistan,,2020-12-27,58193.29226477252
Afghanistan,,2020-12-28,64945.75246885533
Afghanistan,,2020-12-29,72273.65029840014
Afghanistan,,2020-12-30,80270.388455795
Afghanistan,,2020-12-31,88907.60830132008
Afghanistan,,2021-01-01,88802.10547839226
Afghanistan,,2021-01-02,96107.64413715614
Afghanistan,,2021-01-03,104033.45733952124
Afghanistan,,2021-01-04,112316.5900075837
Afghanistan,,2021-01-05,120788.84643436737
Afghanistan,,2021-01-06,129453.54775159009
Afghanistan,,2021-01-07,138198.19993257895
Afghanistan,,2021-01-08,137558.89907326899
Afghanistan,,2021-01-09,143840.79220788606
Afghanistan,,2021-01-10,150065.05058396433
Afghanistan,,2021-01-11,155928.98255818043
Afghanistan,,2021-01-12,161243.66355447698
Afghanistan,,2021-01-13,166011.46852740244
Afghanistan,,2021-01-14,170140.0500904405
Afghanistan,,2021-01-15,164220.2660007864
Afghanistan,,2021-01-16,164948.5332308052
Afghanistan,,2021-01-17,165262.65717459988
Afghanistan,,2021-01-18,164998.0589371157
Afghanistan,,2021-01-19,164114.59553845893
Afghanistan,,2021-01-20,162757.6283006134
Afghanistan,,2021-01-21,160955.7966418456
Afghanistan,,2021-01-22,149400.11179476115
Afghanistan,,2021-01-23,145039.11371950194
Afghanistan,,2021-01-24,140672.98608917254
Afghanistan,,2021-01-25,136187.58676554012
Afghanistan,,2021-01-26,131583.38978169987
Afghanistan,,2021-01-27,127032.64020875457
Afghanistan,,2021-01-28,122572.5771346754
Afghanistan,,2021-01-29,108890.87212592538
Afghanistan,,2021-01-30,103161.4187216058
Afghanistan,,2021-01-31,97925.27698085771
Afghanistan,,2021-02-01,93021.62528746967
Afghanistan,,2021-02-02,88405.25938563712
Afghanistan,,2021-02-03,84202.59972422526
Afghanistan,,2021-02-04,80401.60782022834
Afghanistan,,2021-02-05,67641.62754473634
Afghanistan,,2021-02-06,63212.86067794583
Afghanistan,,2021-02-07,59443.46587744222
Afghanistan,,2021-02-08,56125.704270771465
Afghanistan,,2021-02-09,53177.23700786104
Afghanistan,,2021-02-10,50693.35312592967
Afghanistan,,2021-02-11,48634.34778819721
Afghanistan,,2021-02-12,37616.755972627274
Afghanistan,,2021-02-13,35009.14276209797
Afghanistan,,2021-02-14,33018.49237256821
Afghanistan,,2021-02-15,31422.049119697014
Afghanistan,,2021-02-16,30127.955169438304
Afghanistan,,2021-02-17,29225.697982524885
Afghanistan,,2021-02-18,28671.02547319889
Afghanistan,,2021-02-19,19077.981813432816
Afghanistan,,2021-02-20,17868.76905641612
Afghanistan,,2021-02-21,17190.158194790336
Afghanistan,,2021-02-22,16819.479033242125
Afghanistan,,2021-02-23,16667.389744285065
Afghanistan,,2021-02-24,16826.987516109803
Afghanistan,,2021-02-25,17257.447772184285
Afghanistan,,2021-02-26,8576.840032382857
Afghanistan,,2021-02-27,8240.656369228582
Afghanistan,,2021-02-28,8366.72926248804
Albania,,2020-11-01,429.185610765369
Albania,,2020-11-02,433.05782601229964
Albania,,2020-11-03,442.74642772947027
Albania,,2020-11-04,483.0491293170737
Albania,,2020-11-05,461.07831257077805
Albania,,2020-11-06,520.8021113403024
Albania,,2020-11-07,460.75439423295154
Albania,,2020-11-08,669.2973684245558
Albania,,2020-11-09,696.2738898771534
Albania,,2020-11-10,732.7223668726979
Albania,,2020-11-11,803.904811630453
Albania,,2020-11-12,817.2034004749348
Albania,,2020-11-13,916.8119765531274
Albania,,2020-11-14,901.8563807371265
Albania,,2020-11-15,1162.2099601769587
Albania,,2020-11-16,1247.3092219156283
Albania,,2020-11-17,1348.24190703077
Albania,,2020-11-18,1490.2933776506543
Albania,,2020-11-19,1581.6671003462097
Albania,,2020-11-20,1764.9096868629858
Albania,,2020-11-21,1840.6579705051802
Albania,,2020-11-22,2195.930941004286
Albania,,2020-11-23,2387.256807471061
Albania,,2020-11-24,2604.518047703871
Albania,,2020-11-25,2873.611881424891
Albania,,2020-11-26,3103.049461128615
Albania,,2020-11-27,3436.0904433795085
Albania,,2020-11-28,3673.077823687936
Albania,,2020-11-29,4201.85531924565
Albania,,2020-11-30,4576.556060571904
Albania,,2020-12-01,4987.506163889905
Albania,,2020-12-02,5459.3532847429115
Albania,,2020-12-03,5898.5340597036975
Albania,,2020-12-04,6446.667334812406
Albania,,2020-12-05,6900.211018561067
Albania,,2020-12-06,7645.031269685936
Albania,,2020-12-07,8227.073851829049
Albania,,2020-12-08,8834.045020099657
Albania,,2020-12-09,9484.888827333538
Albania,,2020-12-10,10079.115749677178
Albania,,2020-12-11,10752.915227974176
Albania,,2020-12-12,11293.914726076237
Albania,,2020-12-13,12083.781858525017
Albania,,2020-12-14,12654.55337795104
Albania,,2020-12-15,13192.160788054643
Albania,,2020-12-16,13710.420789792757
Albania,,2020-12-17,14104.401369170231
Albania,,2020-12-18,14510.947409582168
Albania,,2020-12-19,14715.79603337944
Albania,,2020-12-20,15108.381592110261
Albania,,2020-12-21,15216.594556006183
Albania,,2020-12-22,15241.615589523077
Albania,,2020-12-23,15207.577923732584
Albania,,2020-12-24,15020.448479242441
Albania,,2020-12-25,14833.107939231762
Albania,,2020-12-26,14441.562536757448
Albania,,2020-12-27,14254.021846339465
Albania,,2020-12-28,13799.583503350616
Albania,,2020-12-29,13299.366180925652
Albania,,2020-12-30,12786.757131121956
Albania,,2020-12-31,12173.781873220089
Albania,,2021-01-01,9949.06145600857
Albania,,2021-01-02,9326.867820788664
Albania,,2021-01-03,9047.630258992422
Albania,,2021-01-04,8568.0898360951
Albania,,2021-01-05,8103.081267752162
Albania,,2021-01-06,7677.873580152316
Albania,,2021-01-07,7196.427435759092
Albania,,2021-01-08,5141.755212290249
Albania,,2021-01-09,4754.17095073043
Albania,,2021-01-10,4723.398699819837
Albania,,2021-01-11,4494.697624542742
Albania,,2021-01-12,4283.6782733168875
Albania,,2021-01-13,4111.892662322129
Albania,,2021-01-14,3879.952424269902
Albania,,2021-01-15,2069.698483052359
Albania,,2021-01-16,1937.01572100996
Albania,,2021-01-17,2147.211575577942
Albania,,2021-01-18,2142.768157500636
Albania,,2021-01-19,2142.311255944625
Albania,,2021-01-20,2167.558512491784
Albania,,2021-01-21,2119.0540685710016
Albania,,2021-01-22,479.1786985751803
Albania,,2021-01-23,510.5171216544702
Albania,,2021-01-24,868.7272502248484
Albania,,2021-01-25,996.4619491663175
Albania,,2021-01-26,1115.0689738801238
Albania,,2021-01-27,1247.5773966509084
Albania,,2021-01-28,1295.6381677890104
Albania,,2021-01-29,0.0
Albania,,2021-01-30,0.0
Albania,,2021-01-31,241.02428560116186
Albania,,2021-02-01,438.3040303826988
Albania,,2021-02-02,618.7061593525993
Albania,,2021-02-03,806.1867871462873
Albania,,2021-02-04,903.1633344501804
Albania,,2021-02-05,0.0
Albania,,2021-02-06,0.0
Albania,,2021-02-07,0.0
Albania,,2021-02-08,115.92291482743599
Albania,,2021-02-09,333.3943325698398
Albania,,2021-02-10,553.5819386393324
Albania,,2021-02-11,679.4437607971374
Albania,,2021-02-12,0.0
Albania,,2021-02-13,0.0
Albania,,2021-02-14,0.0
Albania,,2021-02-15,0.0
Albania,,2021-02-16,148.18311719086813
Albania,,2021-02-17,390.0520276056941
Albania,,2021-02-18,534.979455511881
Albania,,2021-02-19,0.0
Albania,,2021-02-20,0.0
Albania,,2021-02-21,0.0
Albania,,2021-02-22,0.0
Albania,,2021-02-23,20.214513932708584
Albania,,2021-02-24,277.2728242163508
Albania,,2021-02-25,435.5173136688023
Albania,,2021-02-26,0.0
Albania,,2021-02-27,0.0
Albania,,2021-02-28,0.0
Algeria,,2020-11-01,421.16046756565436
Algeria,,2020-11-02,453.0467791327495
Algeria,,2020-11-03,484.60887689448504
Algeria,,2020-11-04,537.3298274361823
Algeria,,2020-11-05,546.4513413824735
Algeria,,2020-11-06,585.2545622383209
Algeria,,2020-11-07,586.6305776292693
Algeria,,2020-11-08,749.884061665598
Algeria,,2020-11-09,819.0455272329748
Algeria,,2020-11-10,890.224493553929
Algeria,,2020-11-11,990.9854381968107
Algeria,,2020-11-12,1053.8133451062863
Algeria,,2020-11-13,1154.4059351403018
Algeria,,2020-11-14,1225.884879381742
Algeria,,2020-11-15,1469.0688542043222
Algeria,,2020-11-16,1629.9859615730848
Algeria,,2020-11-17,1805.614976830771
Algeria,,2020-11-18,2025.1199397051316
Algeria,,2020-11-19,2221.5850528356013
Algeria,,2020-11-20,2470.2934536317307
Algeria,,2020-11-21,2707.055775615413
Algeria,,2020-11-22,3133.4491564557193
Algeria,,2020-11-23,3503.398078449087
Algeria,,2020-11-24,3915.2492867610704
Algeria,,2020-11-25,4401.807634425241
Algeria,,2020-11-26,4900.051107348148
Algeria,,2020-11-27,5489.801304635037
Algeria,,2020-11-28,6111.897612190441
Algeria,,2020-11-29,6973.604486627211
Algeria,,2020-11-30,7835.007103353128
