CountryName,RegionName,Date,PredictedDailyNewCases
United Kingdom,,2020-11-01,29185.360695578544
United Kingdom,,2020-11-02,31283.420675457834
United Kingdom,,2020-11-03,34256.99581367586
United Kingdom,,2020-11-04,37084.263494580875
United Kingdom,,2020-11-05,36576.92190212864
United Kingdom,,2020-11-06,39102.803850564764
United Kingdom,,2020-11-07,37880.89668098752
United Kingdom,,2020-11-08,46505.81813485111
United Kingdom,,2020-11-09,50070.252861177185
United Kingdom,,2020-11-10,54646.87306248698
United Kingdom,,2020-11-11,59216.093247809375
United Kingdom,,2020-11-12,60677.6980094583
United Kingdom,,2020-11-13,65338.62084373551
United Kingdom,,2020-11-14,66530.50019351719
United Kingdom,,2020-11-15,77915.7670024421
United Kingdom,,2020-11-16,84412.5837837959
United Kingdom,,2020-11-17,92123.931197527
United Kingdom,,2020-11-18,99977.17306141272
United Kingdom,,2020-11-19,104734.87457135788
United Kingdom,,2020-11-20,112822.79383490677
United Kingdom,,2020-11-21,117508.4647973128
United Kingdom,,2020-11-22,132259.40527554424
United Kingdom,,2020-11-23,142210.1744943897
United Kingdom,,2020-11-24,153354.51873311336
United Kingdom,,2020-11-25,164553.9864508264
United Kingdom,,2020-11-26,172507.07999084145
United Kingdom,,2020-11-27,183623.61774247867
United Kingdom,,2020-11-28,191050.90301727608
United Kingdom,,2020-11-29,208239.41855017364
United Kingdom,,2020-11-30,220048.92177559625
United Kingdom,,2020-12-01,232456.31031972615
United Kingdom,,2020-12-02,244198.00455856544
United Kingdom,,2020-12-03,251873.88090800418
United Kingdom,,2020-12-04,261889.66242219912
United Kingdom,,2020-12-05,267251.80396993697
United Kingdom,,2020-12-06,281465.896805746
United Kingdom,,2020-12-07,289099.092771325
United Kingdom,,2020-12-08,296271.3219075763
United Kingdom,,2020-12-09,301731.8000004624
United Kingdom,,2020-12-10,302160.09876734973
United Kingdom,,2020-12-11,304178.6207067102
United Kingdom,,2020-12-12,300829.314366762
United Kingdom,,2020-12-13,305904.00153011247
United Kingdom,,2020-12-14,303795.4343674695
United Kingdom,,2020-12-15,301001.0202665715
United Kingdom,,2020-12-16,296437.012058556
United Kingdom,,2020-12-17,286989.56681641703
United Kingdom,,2020-12-18,279592.1101862233
United Kingdom,,2020-12-19,267337.9712393868
United Kingdom,,2020-12-20,264294.0798766278
United Kingdom,,2020-12-21,254622.295959281
United Kingdom,,2020-12-22,245120.47138273195
United Kingdom,,2020-12-23,234743.57945523798
United Kingdom,,2020-12-24,220428.92204102536
United Kingdom,,2020-12-25,209225.00983078504
United Kingdom,,2020-12-26,194099.14586333267
United Kingdom,,2020-12-27,189183.5388609361
United Kingdom,,2020-12-28,178300.49668470566
United Kingdom,,2020-12-29,168361.2915398506
United Kingdom,,2020-12-30,158228.35090572925
United Kingdom,,2020-12-31,144771.68583171186
United Kingdom,,2021-01-01,133321.05814787856
United Kingdom,,2021-01-02,120117.61266956344
United Kingdom,,2021-01-03,117709.26373513877
United Kingdom,,2021-01-04,109509.06131680396
United Kingdom,,2021-01-05,102473.53128606644
United Kingdom,,2021-01-06,95387.64759123296
United Kingdom,,2021-01-07,85075.76372378308
United Kingdom,,2021-01-08,76865.53546956391
United Kingdom,,2021-01-09,66922.37423915716
United Kingdom,,2021-01-10,67777.2108185656
United Kingdom,,2021-01-11,62696.881502345896
United Kingdom,,2021-01-12,58695.42111799146
United Kingdom,,2021-01-13,54534.73531403479
United Kingdom,,2021-01-14,47030.79108864268
United Kingdom,,2021-01-15,41529.23277768377
United Kingdom,,2021-01-16,34170.06832728597
United Kingdom,,2021-01-17,37491.26098412734
United Kingdom,,2021-01-18,34693.37043590662
United Kingdom,,2021-01-19,32838.09158597528
United Kingdom,,2021-01-20,30686.52419464874
United Kingdom,,2021-01-21,25061.168382919794
United Kingdom,,2021-01-22,21326.339257364263
United Kingdom,,2021-01-23,15614.066396738926
United Kingdom,,2021-01-24,20473.819944212708
United Kingdom,,2021-01-25,19076.985850252495
United Kingdom,,2021-01-26,18517.033928407218
United Kingdom,,2021-01-27,17559.6672767135
United Kingdom,,2021-01-28,13035.535863965963
United Kingdom,,2021-01-29,10322.857762811858
United Kingdom,,2021-01-30,5553.678648139206
United Kingdom,,2021-01-31,11285.925466053328
United Kingdom,,2021-02-01,10677.785082687435
United Kingdom,,2021-02-02,10841.426289210049
United Kingdom,,2021-02-03,10546.644500429366
United Kingdom,,2021-02-04,6629.627696658619
United Kingdom,,2021-02-05,4477.092979142315
United Kingdom,,2021-02-06,221.95504044451627
United Kingdom,,2021-02-07,6427.392443140494
United Kingdom,,2021-02-08,6245.337345560573
United Kingdom,,2021-02-09,6798.358722900393
United Kingdom,,2021-02-10,6858.824223133572
United Kingdom,,2021-02-11,3266.2487587679357
United Kingdom,,2021-02-12,1412.0918093005657
United Kingdom,,2021-02-13,0.0
United Kingdom,,2021-02-14,3655.172052080454
United Kingdom,,2021-02-15,3719.130181764615
United Kingdom,,2021-02-16,4496.480477082161
United Kingdom,,2021-02-17,4761.204453186501
United Kingdom,,2021-02-18,1354.838354853401
United Kingdom,,2021-02-19,0.0
United Kingdom,,2021-02-20,0.0
United Kingdom,,2021-02-21,2041.3082975666553
