CountryName,RegionName,Date,PredictedDailyNewCases
Afghanistan,,2020-11-01,111.21358572611123
Afghanistan,,2020-11-02,156.88792060966767
Afghanistan,,2020-11-03,154.4818424647417
Afghanistan,,2020-11-04,179.62653750008576
Afghanistan,,2020-11-05,197.48783870305846
Afghanistan,,2020-11-06,148.29383797123535
Afghanistan,,2020-11-07,181.6439193005424
Afghanistan,,2020-11-08,211.64215830506396
Afghanistan,,2020-11-09,266.7586648655956
Afghanistan,,2020-11-10,275.1842159648499
Afghanistan,,2020-11-11,312.68743001722885
Afghanistan,,2020-11-12,346.12190135821703
Afghanistan,,2020-11-13,316.0548070418135
Afghanistan,,2020-11-14,370.2297236760446
Afghanistan,,2020-11-15,424.932497347257
Afghanistan,,2020-11-16,507.99774512386114
Afghanistan,,2020-11-17,548.5838658650135
Afghanistan,,2020-11-18,622.4147909481723
Afghanistan,,2020-11-19,695.1431460639346
Afghanistan,,2020-11-20,709.5326313783776
Afghanistan,,2020-11-21,813.0282502031636
Afghanistan,,2020-11-22,922.5151156216712
Afghanistan,,2020-11-23,1068.0603612591913
Afghanistan,,2020-11-24,1179.2814637016538
Afghanistan,,2020-11-25,1333.0421368997954
Afghanistan,,2020-11-26,1496.2979871629673
Afghanistan,,2020-11-27,1613.316044793366
Afghanistan,,2020-11-28,1833.2058938274558
Afghanistan,,2020-11-29,2074.68681449196
Afghanistan,,2020-11-30,2369.9269695361722
Afghanistan,,2020-12-01,2650.7589748893633
Afghanistan,,2020-12-02,2996.5768035780256
Afghanistan,,2020-12-03,3377.1176678090646
Afghanistan,,2020-12-04,3739.865321874002
Afghanistan,,2020-12-05,4237.642157892969
Afghanistan,,2020-12-06,4793.191140465067
Afghanistan,,2020-12-07,5443.337970028686
Afghanistan,,2020-12-08,6125.120342287453
Afghanistan,,2020-12-09,6923.905760982509
Afghanistan,,2020-12-10,7816.040468477149
Afghanistan,,2020-12-11,8756.27842226834
Afghanistan,,2020-12-12,9905.647731731962
Afghanistan,,2020-12-13,11195.73303468691
Afghanistan,,2020-12-14,12673.082645072373
Afghanistan,,2020-12-15,14285.394738025107
Afghanistan,,2020-12-16,16129.67041509938
Afghanistan,,2020-12-17,18194.708751380145
Afghanistan,,2020-12-18,20448.581511908404
Afghanistan,,2020-12-19,23066.60003447712
Afghanistan,,2020-12-20,25994.788170293818
Afghanistan,,2020-12-21,29294.749840425196
Afghanistan,,2020-12-22,32929.07072385619
Afghanistan,,2020-12-23,37009.46987230808
Afghanistan,,2020-12-24,41538.08437096531
Afghanistan,,2020-12-25,46494.46005681333
Afghanistan,,2020-12-26,52062.89120870133
Afghanistan,,2020-12-27,58193.29226477252
Afghanistan,,2020-12-28,64945.75246885533
Afghanistan,,2020-12-29,72273.65029840014
Afghanistan,,2020-12-30,80270.388455795
Afghanistan,,2020-12-31,88907.60830132008
Afghanistan,,2021-01-01,97196.2958886479
Afghanistan,,2021-01-02,106794.06538380854
Afghanistan,,2021-01-03,116981.23368937826
Afghanistan,,2021-01-04,127676.2650164584
Afghanistan,,2021-01-05,138709.21064741857
Afghanistan,,2021-01-06,150039.20195272987
Afghanistan,,2021-01-07,161487.90331035922
Afghanistan,,2021-01-08,171905.8872128638
Afghanistan,,2021-01-09,182814.01095002634
Afghanistan,,2021-01-10,193317.10105834738
Afghanistan,,2021-01-11,203185.53467665525
Afghanistan,,2021-01-12,212126.08105939656
Afghanistan,,2021-01-13,220012.34399628453
Afghanistan,,2021-01-14,226619.69554953033
Afghanistan,,2021-01-15,230812.85594920604
Afghanistan,,2021-01-16,234227.3966176935
Afghanistan,,2021-01-17,236076.020174246
Afghanistan,,2021-01-18,236321.05400926588
Afghanistan,,2021-01-19,234907.15007371033
Afghanistan,,2021-01-20,231984.11787865573
Afghanistan,,2021-01-21,227617.2643153484
Afghanistan,,2021-01-22,220962.8238884453
Afghanistan,,2021-01-23,213965.2206433477
Afghanistan,,2021-01-24,206052.615772279
Afghanistan,,2021-01-25,197396.79732513335
Afghanistan,,2021-01-26,188104.650809293
Afghanistan,,2021-01-27,178441.19465889118
Afghanistan,,2021-01-28,168532.42921907507
Afghanistan,,2021-01-29,157549.7399215231
Afghanistan,,2021-01-30,147446.7571648769
Afghanistan,,2021-01-31,137551.8938391338
Afghanistan,,2021-02-01,127944.77447952356
Afghanistan,,2021-02-02,118622.58081497997
Afghanistan,,2021-02-03,109733.01972265294
Afghanistan,,2021-02-04,101277.49488485711
Afghanistan,,2021-02-05,92305.55804383289
Afghanistan,,2021-02-06,84679.02813233835
Afghanistan,,2021-02-07,77591.86585155803
Afghanistan,,2021-02-08,71025.68283078898
Afghanistan,,2021-02-09,64892.042186209386
Afghanistan,,2021-02-10,59267.19469668242
Afghanistan,,2021-02-11,54090.537323428325
Afghanistan,,2021-02-12,48362.19710634519
Afghanistan,,2021-02-13,43917.482647304336
Afghanistan,,2021-02-14,39904.33325079568
Afghanistan,,2021-02-15,36281.328551581304
Afghanistan,,2021-02-16,32943.94653517649
Afghanistan,,2021-02-17,29959.36479609438
Afghanistan,,2021-02-18,27261.122690663728
Afghanistan,,2021-02-19,23847.86132477426
Afghanistan,,2021-02-20,21563.181522784093
Afghanistan,,2021-02-21,19550.677266152197
Afghanistan,,2021-02-22,17774.32788551004
Afghanistan,,2021-02-23,16136.244142871576
Afghanistan,,2021-02-24,14711.67243726348
Afghanistan,,2021-02-25,13442.121709301484
Afghanistan,,2021-02-26,11334.58811143967
Afghanistan,,2021-02-27,10244.484077364828
Afghanistan,,2021-02-28,9319.667717933575
Albania,,2020-11-01,429.185610765369
Albania,,2020-11-02,433.05782601229964
Albania,,2020-11-03,442.74642772947027
Albania,,2020-11-04,483.0491293170737
Albania,,2020-11-05,461.07831257077805
Albania,,2020-11-06,520.8021113403024
Albania,,2020-11-07,460.75439423295154
Albania,,2020-11-08,669.2973684245558
Albania,,2020-11-09,696.2738898771534
Albania,,2020-11-10,732.7223668726979
Albania,,2020-11-11,803.904811630453
Albania,,2020-11-12,817.2034004749348
Albania,,2020-11-13,916.8119765531274
Albania,,2020-11-14,901.8563807371265
Albania,,2020-11-15,1162.2099601769587
Albania,,2020-11-16,1247.3092219156283
Albania,,2020-11-17,1348.24190703077
Albania,,2020-11-18,1490.2933776506543
Albania,,2020-11-19,1581.6671003462097
Albania,,2020-11-20,1764.9096868629858
Albania,,2020-11-21,1840.6579705051802
Albania,,2020-11-22,2195.930941004286
Albania,,2020-11-23,2387.256807471061
Albania,,2020-11-24,2604.518047703871
Albania,,2020-11-25,2873.611881424891
Albania,,2020-11-26,3103.049461128615
Albania,,2020-11-27,3436.0904433795085
Albania,,2020-11-28,3673.077823687936
Albania,,2020-11-29,4201.85531924565
Albania,,2020-11-30,4576.556060571904
Albania,,2020-12-01,4987.506163889905
Albania,,2020-12-02,5459.3532847429115
Albania,,2020-12-03,5898.5340597036975
Albania,,2020-12-04,6446.667334812406
Albania,,2020-12-05,6900.211018561067
Albania,,2020-12-06,7645.031269685936
Albania,,2020-12-07,8227.073851829049
Albania,,2020-12-08,8834.045020099657
Albania,,2020-12-09,9484.888827333538
Albania,,2020-12-10,10079.115749677178
Albania,,2020-12-11,10752.915227974176
Albania,,2020-12-12,11293.914726076237
Albania,,2020-12-13,12083.781858525017
Albania,,2020-12-14,12654.55337795104
Albania,,2020-12-15,13192.160788054643
Albania,,2020-12-16,13710.420789792757
Albania,,2020-12-17,14104.401369170231
Albania,,2020-12-18,14510.947409582168
Albania,,2020-12-19,14715.79603337944
Albania,,2020-12-20,15108.381592110261
Albania,,2020-12-21,15216.594556006183
Albania,,2020-12-22,15241.615589523077
Albania,,2020-12-23,15207.577923732584
Albania,,2020-12-24,15020.448479242441
Albania,,2020-12-25,14833.107939231762
Albania,,2020-12-26,14441.562536757448
Albania,,2020-12-27,14254.021846339465
Albania,,2020-12-28,13799.583503350616
Albania,,2020-12-29,13299.366180925652
Albania,,2020-12-30,12786.757131121956
Albania,,2020-12-31,12173.781873220089
Albania,,2021-01-01,11455.39974707874
Albania,,2021-01-02,10757.32249288942
Albania,,2021-01-03,10341.878459867306
Albania,,2021-01-04,9716.363812289435
Albania,,2021-01-05,9105.39246083485
Albania,,2021-01-06,8537.318690232672
Albania,,2021-01-07,7918.0706738023655
Albania,,2021-01-08,7238.625020188249
Albania,,2021-01-09,6620.333392776908
Albania,,2021-01-10,6317.703672826832
Albania,,2021-01-11,5825.178782749916
Albania,,2021-01-12,5367.563271288109
Albania,,2021-01-13,4967.894634725968
Albania,,2021-01-14,4526.886398455428
Albania,,2021-01-15,4032.837557936542
Albania,,2021-01-16,3604.6425525159316
Albania,,2021-01-17,3492.851899585353
Albania,,2021-01-18,3185.655582444576
Albania,,2021-01-19,2909.3966042099755
Albania,,2021-01-20,2685.4711259575142
Albania,,2021-01-21,2413.111375413998
Albania,,2021-01-22,2080.4153825961394
Albania,,2021-01-23,1805.9951516363903
Albania,,2021-01-24,1839.5399867161505
Albania,,2021-01-25,1667.0172867519489
Albania,,2021-01-26,1516.735034033027
Albania,,2021-01-27,1410.1786962037554
Albania,,2021-01-28,1246.6728361675553
Albania,,2021-01-29,1014.9951676636208
Albania,,2021-01-30,834.3793389651917
Albania,,2021-01-31,954.5720446288699
Albania,,2021-02-01,860.8794650145443
Albania,,2021-02-02,783.0268246305308
Albania,,2021-02-03,742.882570176745
Albania,,2021-02-04,640.1066429234664
Albania,,2021-02-05,464.0614955725508
Albania,,2021-02-06,334.49350987367046
Albania,,2021-02-07,501.3474554819426
Albania,,2021-02-08,449.7443911662668
Albania,,2021-02-09,410.2387907950106
Albania,,2021-02-10,404.99128149933483
Albania,,2021-02-11,333.9103787779922
Albania,,2021-02-12,186.7205249119749
Albania,,2021-02-13,83.48000855619429
Albania,,2021-02-14,274.2790886767617
Albania,,2021-02-15,244.18551085410988
Albania,,2021-02-16,224.19832801565488
Albania,,2021-02-17,236.64969260159148
Albania,,2021-02-18,181.5918538763461
Albania,,2021-02-19,48.94654778997443
Albania,,2021-02-20,0.0
Albania,,2021-02-21,157.77362492462464
Albania,,2021-02-22,138.82792231882524
Albania,,2021-02-23,128.93612576318458
Albania,,2021-02-24,150.52481274101413
Albania,,2021-02-25,103.72588269795095
Albania,,2021-02-26,0.0
Albania,,2021-02-27,0.0
Albania,,2021-02-28,92.11686429059456
Algeria,,2020-11-01,421.16046756565436
Algeria,,2020-11-02,453.0467791327495
Algeria,,2020-11-03,484.60887689448504
Algeria,,2020-11-04,537.3298274361823
Algeria,,2020-11-05,546.4513413824735
Algeria,,2020-11-06,585.2545622383209
Algeria,,2020-11-07,586.6305776292693
Algeria,,2020-11-08,749.884061665598
Algeria,,2020-11-09,819.0455272329748
Algeria,,2020-11-10,890.224493553929
Algeria,,2020-11-11,990.9854381968107
Algeria,,2020-11-12,1053.8133451062863
Algeria,,2020-11-13,1154.4059351403018
Algeria,,2020-11-14,1225.884879381742
Algeria,,2020-11-15,1469.0688542043222
Algeria,,2020-11-16,1629.9859615730848
Algeria,,2020-11-17,1805.614976830771
Algeria,,2020-11-18,2025.1199397051316
Algeria,,2020-11-19,2221.5850528356013
Algeria,,2020-11-20,2470.2934536317307
Algeria,,2020-11-21,2707.055775615413
Algeria,,2020-11-22,3133.4491564557193
Algeria,,2020-11-23,3503.398078449087
Algeria,,2020-11-24,3915.2492867610704
Algeria,,2020-11-25,4401.807634425241
Algeria,,2020-11-26,4900.051107348148
Algeria,,2020-11-27,5489.801304635037
Algeria,,2020-11-28,6111.897612190441
