CountryName,RegionName,Date,PredictedDailyNewCases
Afghanistan,,2020-11-01,111.21358572611123
Afghanistan,,2020-11-02,156.88792060966767
Afghanistan,,2020-11-03,154.4818424647417
Afghanistan,,2020-11-04,179.62653750008576
Afghanistan,,2020-11-05,197.48783870305846
Afghanistan,,2020-11-06,148.29383797123535
Afghanistan,,2020-11-07,181.6439193005424
Afghanistan,,2020-11-08,211.64215830506396
Afghanistan,,2020-11-09,266.7586648655956
Afghanistan,,2020-11-10,275.1842159648499
Afghanistan,,2020-11-11,312.68743001722885
Afghanistan,,2020-11-12,346.12190135821703
Afghanistan,,2020-11-13,316.0548070418135
Afghanistan,,2020-11-14,370.2297236760446
Afghanistan,,2020-11-15,424.932497347257
Afghanistan,,2020-11-16,507.99774512386114
Afghanistan,,2020-11-17,548.5838658650135
Afghanistan,,2020-11-18,622.4147909481723
Afghanistan,,2020-11-19,695.1431460639346
Afghanistan,,2020-11-20,709.5326313783776
Afghanistan,,2020-11-21,813.0282502031636
Afghanistan,,2020-11-22,922.5151156216712
Afghanistan,,2020-11-23,1068.0603612591913
Afghanistan,,2020-11-24,1179.2814637016538
Afghanistan,,2020-11-25,1333.0421368997954
Afghanistan,,2020-11-26,1496.2979871629673
Afghanistan,,2020-11-27,1613.316044793366
Afghanistan,,2020-11-28,1833.2058938274558
Afghanistan,,2020-11-29,2074.68681449196
Afghanistan,,2020-11-30,2369.9269695361722
Afghanistan,,2020-12-01,2650.7589748893633
Afghanistan,,2020-12-02,2996.5768035780256
Afghanistan,,2020-12-03,3377.1176678090646
Afghanistan,,2020-12-04,3739.865321874002
Afghanistan,,2020-12-05,4237.642157892969
Afghanistan,,2020-12-06,4793.191140465067
Afghanistan,,2020-12-07,5443.337970028686
Afghanistan,,2020-12-08,6125.123581852789
Afghanistan,,2020-12-09,6923.906172343957
Afghanistan,,2020-12-10,7816.0409326458175
Afghanistan,,2020-12-11,8756.278945830458
Afghanistan,,2020-12-12,9905.648322033572
Afghanistan,,2020-12-13,11195.73369987177
Afghanistan,,2020-12-14,12673.083394138106
Afghanistan,,2020-12-15,14285.398820441282
Afghanistan,,2020-12-16,16129.680260587222
Afghanistan,,2020-12-17,18194.71134156385
Afghanistan,,2020-12-18,20448.584417381986
Afghanistan,,2020-12-19,23066.60328911665
Afghanistan,,2020-12-20,25994.79181017133
Afghanistan,,2020-12-21,29294.75390359473
Afghanistan,,2020-12-22,32929.078489455744
Afghanistan,,2020-12-23,37009.48378403769
Afghanistan,,2020-12-24,41538.09140247168
Afghanistan,,2020-12-25,46494.4430300733
Afghanistan,,2020-12-26,52062.89690521202
Afghanistan,,2020-12-27,58193.29852712764
Afghanistan,,2020-12-28,64945.759324795974
Afghanistan,,2020-12-29,72273.66100856304
Afghanistan,,2020-12-30,80270.4054001203
Afghanistan,,2020-12-31,88907.61833260197
Afghanistan,,2021-01-01,96501.69058054281
Afghanistan,,2021-01-02,105876.36089348869
Afghanistan,,2021-01-03,115850.97390805406
Afghanistan,,2021-01-04,126316.77309002768
Afghanistan,,2021-01-05,137101.6355588556
Afghanistan,,2021-01-06,148168.9603353294
Afghanistan,,2021-01-07,159346.10515589052
Afghanistan,,2021-01-08,168796.5859683619
Afghanistan,,2021-01-09,179235.5148093152
Afghanistan,,2021-01-10,189309.1355197321
Afghanistan,,2021-01-11,198771.98405147216
Afghanistan,,2021-01-12,207340.2354871505
Afghanistan,,2021-01-13,214903.220062537
Afghanistan,,2021-01-14,221250.02930957373
Afghanistan,,2021-01-15,224563.65130645607
Afghanistan,,2021-01-16,227705.23431576512
Afghanistan,,2021-01-17,229411.34989584834
Afghanistan,,2021-01-18,229621.5305448038
Afghanistan,,2021-01-19,228279.6529653743
Afghanistan,,2021-01-20,225535.93578002808
Afghanistan,,2021-01-21,221449.34980136686
Afghanistan,,2021-01-22,214471.75823233553
Afghanistan,,2021-01-23,207767.98159990966
Afghanistan,,2021-01-24,200248.00127639662
Afghanistan,,2021-01-25,192040.0168126658
Afghanistan,,2021-01-26,183237.42680918443
Afghanistan,,2021-01-27,174096.50852185662
Afghanistan,,2021-01-28,164731.14984187455
Afghanistan,,2021-01-29,153608.39813322015
Afghanistan,,2021-01-30,143930.71459033908
Afghanistan,,2021-01-31,134490.7648895996
Afghanistan,,2021-02-01,125330.90811731396
Afghanistan,,2021-02-02,116443.95363421316
Afghanistan,,2021-02-03,107978.14425902805
Afghanistan,,2021-02-04,99933.02072108274
Afghanistan,,2021-02-05,90662.69272404775
Afghanistan,,2021-02-06,83301.49197756161
Afghanistan,,2021-02-07,76498.73014998049
Afghanistan,,2021-02-08,70203.56686044928
Afghanistan,,2021-02-09,64328.45300729624
Afghanistan,,2021-02-10,58953.93333635433
Afghanistan,,2021-02-11,54020.79216564529
Afghanistan,,2021-02-12,47836.03327007592
Afghanistan,,2021-02-13,43517.9884891137
Afghanistan,,2021-02-14,39660.926362079925
Afghanistan,,2021-02-15,36191.138706810954
Afghanistan,,2021-02-16,33005.18597870604
Afghanistan,,2021-02-17,30174.1844707554
Afghanistan,,2021-02-18,27632.9071142043
Afghanistan,,2021-02-19,23686.316659125405
Afghanistan,,2021-02-20,21465.096318128846
Afghanistan,,2021-02-21,19553.2227576733
Afghanistan,,2021-02-22,17881.471226992144
Afghanistan,,2021-02-23,16352.578973628893
Afghanistan,,2021-02-24,15044.98391112089
Afghanistan,,2021-02-25,13900.964779853019
Afghanistan,,2021-02-26,11233.238026492345
Afghanistan,,2021-02-27,10186.148355894136
Afghanistan,,2021-02-28,9344.804785643228
Albania,,2020-11-01,429.185610765369
Albania,,2020-11-02,433.05782601229964
Albania,,2020-11-03,442.74642772947027
Albania,,2020-11-04,483.0491293170737
Albania,,2020-11-05,461.07831257077805
Albania,,2020-11-06,520.8021113403024
Albania,,2020-11-07,460.75439423295154
Albania,,2020-11-08,669.2973684245558
Albania,,2020-11-09,696.2738898771534
Albania,,2020-11-10,732.7223668726979
Albania,,2020-11-11,803.904811630453
Albania,,2020-11-12,817.2034004749348
Albania,,2020-11-13,916.8119765531274
Albania,,2020-11-14,901.8563807371265
Albania,,2020-11-15,1162.2099601769587
Albania,,2020-11-16,1247.3092219156283
Albania,,2020-11-17,1348.24190703077
Albania,,2020-11-18,1490.2933776506543
Albania,,2020-11-19,1581.6671003462097
Albania,,2020-11-20,1764.9096868629858
Albania,,2020-11-21,1840.6579705051802
Albania,,2020-11-22,2195.930941004286
Albania,,2020-11-23,2387.256807471061
Albania,,2020-11-24,2604.518047703871
Albania,,2020-11-25,2873.611881424891
Albania,,2020-11-26,3103.049461128615
Albania,,2020-11-27,3436.0904433795085
Albania,,2020-11-28,3673.077823687936
Albania,,2020-11-29,4201.85531924565
Albania,,2020-11-30,4576.556060571904
Albania,,2020-12-01,4987.506163889905
Albania,,2020-12-02,5459.3532847429115
Albania,,2020-12-03,5898.5340597036975
Albania,,2020-12-04,6446.667334812406
Albania,,2020-12-05,6900.211018561067
Albania,,2020-12-06,7645.031269685936
Albania,,2020-12-07,8227.073851829049
Albania,,2020-12-08,8834.045020099657
Albania,,2020-12-09,9484.888827333538
Albania,,2020-12-10,10079.115749677178
Albania,,2020-12-11,10752.915227974176
Albania,,2020-12-12,11293.914726076237
Albania,,2020-12-13,12083.781858525017
Albania,,2020-12-14,12654.55337795104
Albania,,2020-12-15,13192.160788054643
Albania,,2020-12-16,13710.420789792757
Albania,,2020-12-17,14104.401369170231
Albania,,2020-12-18,14510.947409582168
Albania,,2020-12-19,14715.79603337944
Albania,,2020-12-20,15108.381592110261
Albania,,2020-12-21,15216.594556006183
Albania,,2020-12-22,15241.615589523077
Albania,,2020-12-23,15207.577923732584
Albania,,2020-12-24,15020.448479242441
Albania,,2020-12-25,14833.107939231762
Albania,,2020-12-26,14441.573564149447
Albania,,2020-12-27,14254.021299291819
Albania,,2020-12-28,13799.582929623593
Albania,,2020-12-29,13299.365591612663
Albania,,2020-12-30,12786.75653635525
Albania,,2020-12-31,12173.781281828738
Albania,,2021-01-01,11330.754032601677
Albania,,2021-01-02,10633.876702843403
Albania,,2021-01-03,10227.911445606254
Albania,,2021-01-04,9613.382763510815
Albania,,2021-01-05,9013.584605004668
Albania,,2021-01-06,8456.804850528526
Albania,,2021-01-07,7848.553934500632
Albania,,2021-01-08,7055.1386158328405
Albania,,2021-01-09,6451.242436247965
Albania,,2021-01-10,6169.969011865698
Albania,,2021-01-11,5698.923965582389
Albania,,2021-01-12,5261.548817763124
Albania,,2021-01-13,4880.942103994541
Albania,,2021-01-14,4457.508210984026
Albania,,2021-01-15,3854.9919650893457
Albania,,2021-01-16,3447.564446972156
Albania,,2021-01-17,3362.2700563565368
Albania,,2021-01-18,3080.6422809124665
Albania,,2021-01-19,2827.834222774974
Albania,,2021-01-20,2625.445120787085
Albania,,2021-01-21,2372.5215853798936
Albania,,2021-01-22,1932.6848506841447
Albania,,2021-01-23,1680.7040560853447
Albania,,2021-01-24,1741.6417463419407
Albania,,2021-01-25,1595.0161815736892
Albania,,2021-01-26,1468.0196390352496
Albania,,2021-01-27,1382.4571069670558
Albania,,2021-01-28,1237.5782143625217
Albania,,2021-01-29,897.750873737461
Albania,,2021-01-30,738.891347623434
Albania,,2021-01-31,885.540267534977
Albania,,2021-02-01,816.6588983544626
Albania,,2021-02-02,760.8708277716098
Albania,,2021-02-03,740.426239006532
Albania,,2021-02-04,654.9479175411988
Albania,,2021-02-05,369.4136339451958
Albania,,2021-02-06,260.50849957830593
Albania,,2021-02-07,452.6723793580364
Albania,,2021-02-08,424.72936024254517
Albania,,2021-02-09,406.1331736574929
Albania,,2021-02-10,419.44582858572323
Albania,,2021-02-11,364.55751417238884
Albania,,2021-02-12,106.81343820280534
Albania,,2021-02-13,23.330195065595035
Albania,,2021-02-14,238.54281640263036
Albania,,2021-02-15,231.24808404272704
Albania,,2021-02-16,231.33665619545664
Albania,,2021-02-17,261.5500048297545
Albania,,2021-02-18,221.92855807805233
Albania,,2021-02-19,0.0
Albania,,2021-02-20,0.0
Albania,,2021-02-21,122.46676991704722
Albania,,2021-02-22,126.48422989330551
Albania,,2021-02-23,136.78750323238614
Albania,,2021-02-24,176.22218991368123
Albania,,2021-02-25,144.91640279216313
Albania,,2021-02-26,0.0
Albania,,2021-02-27,0.0
Albania,,2021-02-28,52.96481496310567
Algeria,,2020-11-01,421.16046756565436
Algeria,,2020-11-02,453.0467791327495
Algeria,,2020-11-03,484.60887689448504
Algeria,,2020-11-04,537.3298274361823
Algeria,,2020-11-05,546.4513413824735
Algeria,,2020-11-06,585.2545622383209
Algeria,,2020-11-07,586.6305776292693
Algeria,,2020-11-08,749.884061665598
Algeria,,2020-11-09,819.0455272329748
Algeria,,2020-11-10,890.224493553929
Algeria,,2020-11-11,990.9854381968107
Algeria,,2020-11-12,1053.8133451062863
Algeria,,2020-11-13,1154.4059351403018
Algeria,,2020-11-14,1225.884879381742
Algeria,,2020-11-15,1469.0688542043222
Algeria,,2020-11-16,1629.9859615730848
Algeria,,2020-11-17,1805.614976830771
Algeria,,2020-11-18,2025.1199397051316
Algeria,,2020-11-19,2221.5850528356013
Algeria,,2020-11-20,2470.2934536317307
Algeria,,2020-11-21,2707.055775615413
Algeria,,2020-11-22,3133.4491564557193
Algeria,,2020-11-23,3503.398078449087
Algeria,,2020-11-24,3915.2492867610704
Algeria,,2020-11-25,4401.807634425241
Algeria,,2020-11-26,4900.051107348148
Algeria,,2020-11-27,5489.801304635037
Algeria,,2020-11-28,6111.897612190441
