CountryName,RegionName,Date,PredictedDailyNewCases
Afghanistan,,2020-11-01,111.21358572611123
Afghanistan,,2020-11-02,156.88792060966767
Afghanistan,,2020-11-03,154.4818424647417
Afghanistan,,2020-11-04,179.62653750008576
Afghanistan,,2020-11-05,197.48783870305846
Afghanistan,,2020-11-06,148.29383797123535
Afghanistan,,2020-11-07,181.6439193005424
Afghanistan,,2020-11-08,211.64215830506396
Afghanistan,,2020-11-09,266.7586648655956
Afghanistan,,2020-11-10,275.1842159648499
Afghanistan,,2020-11-11,312.68743001722885
Afghanistan,,2020-11-12,346.12190135821703
Afghanistan,,2020-11-13,316.0548070418135
Afghanistan,,2020-11-14,370.2297236760446
Afghanistan,,2020-11-15,424.932497347257
Afghanistan,,2020-11-16,507.99774512386114
Afghanistan,,2020-11-17,548.5838658650135
Afghanistan,,2020-11-18,622.4147909481723
Afghanistan,,2020-11-19,695.1431460639346
Afghanistan,,2020-11-20,709.5326313783776
Afghanistan,,2020-11-21,813.0282502031636
Afghanistan,,2020-11-22,922.5151156216712
Afghanistan,,2020-11-23,1068.0603612591913
Afghanistan,,2020-11-24,1179.2814637016538
Afghanistan,,2020-11-25,1333.0421368997954
Afghanistan,,2020-11-26,1496.2979871629673
Afghanistan,,2020-11-27,1613.316044793366
Afghanistan,,2020-11-28,1833.2058938274558
Afghanistan,,2020-11-29,2074.68681449196
Afghanistan,,2020-11-30,2369.9269695361722
Afghanistan,,2020-12-01,2650.7589748893633
Afghanistan,,2020-12-02,2996.5768035780256
Afghanistan,,2020-12-03,3377.1176678090646
Afghanistan,,2020-12-04,3739.865321874002
Afghanistan,,2020-12-05,4237.642157892969
Afghanistan,,2020-12-06,4793.191140465067
Afghanistan,,2020-12-07,5443.337970028686
Afghanistan,,2020-12-08,6125.120342287453
Afghanistan,,2020-12-09,6923.905760982509
Afghanistan,,2020-12-10,7816.040468477149
Afghanistan,,2020-12-11,8756.27842226834
Afghanistan,,2020-12-12,9905.647731731962
Afghanistan,,2020-12-13,11195.73303468691
Afghanistan,,2020-12-14,12673.082645072373
Afghanistan,,2020-12-15,14285.394738025107
Afghanistan,,2020-12-16,16129.67041509938
Afghanistan,,2020-12-17,18194.708751380145
Afghanistan,,2020-12-18,20448.581511908404
Afghanistan,,2020-12-19,23066.60003447712
Afghanistan,,2020-12-20,25994.788170293818
Afghanistan,,2020-12-21,29294.749840425196
Afghanistan,,2020-12-22,32929.07072385619
Afghanistan,,2020-12-23,37009.46987230808
Afghanistan,,2020-12-24,41538.08437096531
Afghanistan,,2020-12-25,46494.46005681333
Afghanistan,,2020-12-26,52062.89120870133
Afghanistan,,2020-12-27,58193.29226477252
Afghanistan,,2020-12-28,64945.75246885533
Afghanistan,,2020-12-29,72273.65029840014
Afghanistan,,2020-12-30,80270.388455795
Afghanistan,,2020-12-31,88907.60830132008
Afghanistan,,2021-01-01,88628.86247060039
Afghanistan,,2021-01-02,95903.2016913647
Afghanistan,,2021-01-03,103790.93315216496
Afghanistan,,2021-01-04,112033.62800665015
Afghanistan,,2021-01-05,120463.64302266252
Afghanistan,,2021-01-06,129086.205178895
Afghanistan,,2021-01-07,137788.7929381677
Afghanistan,,2021-01-08,136935.8902472155
Afghanistan,,2021-01-09,143152.99204929348
Afghanistan,,2021-01-10,149311.4566894882
Afghanistan,,2021-01-11,155114.3357179679
Afghanistan,,2021-01-12,160374.3730335229
Afghanistan,,2021-01-13,165097.38476538972
Afghanistan,,2021-01-14,169191.32573781436
Afghanistan,,2021-01-15,163075.78057977857
Afghanistan,,2021-01-16,163771.29342132426
Afghanistan,,2021-01-17,164062.43775697376
Afghanistan,,2021-01-18,163789.7992089007
Afghanistan,,2021-01-19,162913.34300489008
Afghanistan,,2021-01-20,161579.97474563203
Afghanistan,,2021-01-21,159817.03896135447
Afghanistan,,2021-01-22,148141.1662053754
Afghanistan,,2021-01-23,143824.6861400646
Afghanistan,,2021-01-24,139509.46966770524
Afghanistan,,2021-01-25,135085.2999488011
Afghanistan,,2021-01-26,130550.9275063722
Afghanistan,,2021-01-27,126079.47539604052
Afghanistan,,2021-01-28,121705.76637140241
Afghanistan,,2021-01-29,107942.81545719615
Afghanistan,,2021-01-30,102290.56822444196
Afghanistan,,2021-01-31,97129.23112724727
Afghanistan,,2021-02-01,92303.37724670448
Afghanistan,,2021-02-02,87766.01727374247
Afghanistan,,2021-02-03,83645.06098273757
Afghanistan,,2021-02-04,79927.26373974603
Afghanistan,,2021-02-05,67078.06033365172
Afghanistan,,2021-02-06,62716.0379110502
Afghanistan,,2021-02-07,59007.30718488544
Afghanistan,,2021-02-08,55750.92998516842
Afghanistan,,2021-02-09,52863.18369588457
Afghanistan,,2021-02-10,50441.26307863661
Afghanistan,,2021-02-11,48445.16818284609
Afghanistan,,2021-02-12,37317.62452054865
Afghanistan,,2021-02-13,34757.2221112072
Afghanistan,,2021-02-14,32807.93511039374
Afghanistan,,2021-02-15,31253.966428884494
Afghanistan,,2021-02-16,30002.580478188924
Afghanistan,,2021-02-17,29144.922619728688
Afghanistan,,2021-02-18,28636.73463009346
Afghanistan,,2021-02-19,18918.484444860394
Afghanistan,,2021-02-20,17742.783130981654
Afghanistan,,2021-02-21,17092.7220685555
Afghanistan,,2021-02-22,16752.70849394961
Afghanistan,,2021-02-23,16632.431665582284
Afghanistan,,2021-02-24,16826.631352943536
Afghanistan,,2021-02-25,17294.458145827448
Afghanistan,,2021-02-26,8480.275027741005
Afghanistan,,2021-02-27,8170.388645395287
Afghanistan,,2021-02-28,8318.488485369888
Albania,,2020-11-01,429.185610765369
Albania,,2020-11-02,433.05782601229964
Albania,,2020-11-03,442.74642772947027
Albania,,2020-11-04,483.0491293170737
Albania,,2020-11-05,461.07831257077805
Albania,,2020-11-06,520.8021113403024
Albania,,2020-11-07,460.75439423295154
Albania,,2020-11-08,669.2973684245558
Albania,,2020-11-09,696.2738898771534
Albania,,2020-11-10,732.7223668726979
Albania,,2020-11-11,803.904811630453
Albania,,2020-11-12,817.2034004749348
Albania,,2020-11-13,916.8119765531274
Albania,,2020-11-14,901.8563807371265
Albania,,2020-11-15,1162.2099601769587
Albania,,2020-11-16,1247.3092219156283
Albania,,2020-11-17,1348.24190703077
Albania,,2020-11-18,1490.2933776506543
Albania,,2020-11-19,1581.6671003462097
Albania,,2020-11-20,1764.9096868629858
Albania,,2020-11-21,1840.6579705051802
Albania,,2020-11-22,2195.930941004286
Albania,,2020-11-23,2387.256807471061
Albania,,2020-11-24,2604.518047703871
Albania,,2020-11-25,2873.611881424891
Albania,,2020-11-26,3103.049461128615
Albania,,2020-11-27,3436.0904433795085
Albania,,2020-11-28,3673.077823687936
Albania,,2020-11-29,4201.85531924565
Albania,,2020-11-30,4576.556060571904
Albania,,2020-12-01,4987.506163889905
Albania,,2020-12-02,5459.3532847429115
Albania,,2020-12-03,5898.5340597036975
Albania,,2020-12-04,6446.667334812406
Albania,,2020-12-05,6900.211018561067
Albania,,2020-12-06,7645.031269685936
Albania,,2020-12-07,8227.073851829049
Albania,,2020-12-08,8834.045020099657
Albania,,2020-12-09,9484.888827333538
Albania,,2020-12-10,10079.115749677178
Albania,,2020-12-11,10752.915227974176
Albania,,2020-12-12,11293.914726076237
Albania,,2020-12-13,12083.781858525017
Albania,,2020-12-14,12654.55337795104
Albania,,2020-12-15,13192.160788054643
Albania,,2020-12-16,13710.420789792757
Albania,,2020-12-17,14104.401369170231
Albania,,2020-12-18,14510.947409582168
Albania,,2020-12-19,14715.79603337944
Albania,,2020-12-20,15108.381592110261
Albania,,2020-12-21,15216.594556006183
Albania,,2020-12-22,15241.615589523077
Albania,,2020-12-23,15207.577923732584
Albania,,2020-12-24,15020.448479242441
Albania,,2020-12-25,14833.107939231762
Albania,,2020-12-26,14441.562536757448
Albania,,2020-12-27,14254.021846339465
Albania,,2020-12-28,13799.583503350616
Albania,,2020-12-29,13299.366180925652
Albania,,2020-12-30,12786.757131121956
Albania,,2020-12-31,12173.781873220089
Albania,,2021-01-01,9917.967983470888
Albania,,2021-01-02,9299.84385905038
Albania,,2021-01-03,9023.774272794282
Albania,,2021-01-04,8547.40796468891
Albania,,2021-01-05,8085.492488200166
Albania,,2021-01-06,7663.248244814495
Albania,,2021-01-07,7184.607262958062
Albania,,2021-01-08,5101.444099056015
Albania,,2021-01-09,4720.909124637402
Albania,,2021-01-10,4695.809068900815
Albania,,2021-01-11,4472.419906008212
Albania,,2021-01-12,4266.286496302434
Albania,,2021-01-13,4098.957996845078
Albania,,2021-01-14,3871.0500049499697
Albania,,2021-01-15,2033.3052498991997
Albania,,2021-01-16,1908.7110053373535
Albania,,2021-01-17,2125.3266202566956
Albania,,2021-01-18,2126.7501619336467
Albania,,2021-01-19,2131.5552932986598
Albania,,2021-01-20,2161.5072113049955
Albania,,2021-01-21,2117.16566459587
Albania,,2021-01-22,449.82994696343144
Albania,,2021-01-23,489.2716991704499
Albania,,2021-01-24,853.7969069615451
Albania,,2021-01-25,987.2201799971149
Albania,,2021-01-26,1110.8571101665661
Albania,,2021-01-27,1247.802600110862
Albania,,2021-01-28,1299.7297055548947
Albania,,2021-01-29,0.0
Albania,,2021-01-30,0.0
Albania,,2021-01-31,226.40930586573973
Albania,,2021-02-01,429.6304734924797
Albania,,2021-02-02,615.2489686856638
Albania,,2021-02-03,807.2989825038264
Albania,,2021-02-04,908.2330966508899
Albania,,2021-02-05,0.0
Albania,,2021-02-06,0.0
Albania,,2021-02-07,0.0
Albania,,2021-02-08,106.6705031598924
Albania,,2021-02-09,329.57855944420373
Albania,,2021-02-10,554.5082940434436
Albania,,2021-02-11,684.4639692370483
Albania,,2021-02-12,0.0
Albania,,2021-02-13,0.0
Albania,,2021-02-14,0.0
Albania,,2021-02-15,0.0
Albania,,2021-02-16,143.3708114440416
Albania,,2021-02-17,390.1884355750773
Albania,,2021-02-18,539.379148683432
Albania,,2021-02-19,0.0
Albania,,2021-02-20,0.0
Albania,,2021-02-21,0.0
Albania,,2021-02-22,0.0
Albania,,2021-02-23,14.916390719729009
Albania,,2021-02-24,277.0444767873313
Albania,,2021-02-25,439.6499524426085
Albania,,2021-02-26,0.0
Albania,,2021-02-27,0.0
Albania,,2021-02-28,0.0
Algeria,,2020-11-01,421.16046756565436
Algeria,,2020-11-02,453.0467791327495
Algeria,,2020-11-03,484.60887689448504
Algeria,,2020-11-04,537.3298274361823
Algeria,,2020-11-05,546.4513413824735
Algeria,,2020-11-06,585.2545622383209
Algeria,,2020-11-07,586.6305776292693
Algeria,,2020-11-08,749.884061665598
Algeria,,2020-11-09,819.0455272329748
Algeria,,2020-11-10,890.224493553929
Algeria,,2020-11-11,990.9854381968107
Algeria,,2020-11-12,1053.8133451062863
Algeria,,2020-11-13,1154.4059351403018
Algeria,,2020-11-14,1225.884879381742
Algeria,,2020-11-15,1469.0688542043222
Algeria,,2020-11-16,1629.9859615730848
Algeria,,2020-11-17,1805.614976830771
Algeria,,2020-11-18,2025.1199397051316
Algeria,,2020-11-19,2221.5850528356013
Algeria,,2020-11-20,2470.2934536317307
Algeria,,2020-11-21,2707.055775615413
Algeria,,2020-11-22,3133.4491564557193
Algeria,,2020-11-23,3503.398078449087
Algeria,,2020-11-24,3915.2492867610704
Algeria,,2020-11-25,4401.807634425241
Algeria,,2020-11-26,4900.051107348148
Algeria,,2020-11-27,5489.801304635037
Algeria,,2020-11-28,6111.897612190441
Algeria,,2020-11-29,6973.604486627211
Algeria,,2020-11-30,7835.007103353128
