CountryName,RegionName,Date,PredictedDailyNewCases
Afghanistan,,2020-11-01,111.21358572611123
Afghanistan,,2020-11-02,156.88792060966767
Afghanistan,,2020-11-03,154.4818424647417
Afghanistan,,2020-11-04,179.62653750008576
Afghanistan,,2020-11-05,197.48783870305846
Afghanistan,,2020-11-06,148.29383797123535
Afghanistan,,2020-11-07,181.6439193005424
Afghanistan,,2020-11-08,211.64215830506396
Afghanistan,,2020-11-09,266.7586648655956
Afghanistan,,2020-11-10,275.1842159648499
Afghanistan,,2020-11-11,312.68743001722885
Afghanistan,,2020-11-12,346.12190135821703
Afghanistan,,2020-11-13,316.0548070418135
Afghanistan,,2020-11-14,370.2297236760446
Afghanistan,,2020-11-15,424.932497347257
Afghanistan,,2020-11-16,507.99774512386114
Afghanistan,,2020-11-17,548.5838658650135
Afghanistan,,2020-11-18,622.4147909481723
Afghanistan,,2020-11-19,695.1431460639346
Afghanistan,,2020-11-20,709.5326313783776
Afghanistan,,2020-11-21,813.0282502031636
Afghanistan,,2020-11-22,922.5151156216712
Afghanistan,,2020-11-23,1068.0603612591913
Afghanistan,,2020-11-24,1179.2814637016538
Afghanistan,,2020-11-25,1333.0421368997954
Afghanistan,,2020-11-26,1496.2979871629673
Afghanistan,,2020-11-27,1613.316044793366
Afghanistan,,2020-11-28,1833.2058938274558
Afghanistan,,2020-11-29,2074.68681449196
Afghanistan,,2020-11-30,2369.9269695361722
Afghanistan,,2020-12-01,2650.7589748893633
Afghanistan,,2020-12-02,2996.5768035780256
Afghanistan,,2020-12-03,3377.1176678090646
Afghanistan,,2020-12-04,3739.865321874002
Afghanistan,,2020-12-05,4237.642157892969
Afghanistan,,2020-12-06,4793.191140465067
Afghanistan,,2020-12-07,5443.337970028686
Afghanistan,,2020-12-08,6125.120342287453
Afghanistan,,2020-12-09,6923.905760982509
Afghanistan,,2020-12-10,7816.040468477149
Afghanistan,,2020-12-11,8756.27842226834
Afghanistan,,2020-12-12,9905.647731731962
Afghanistan,,2020-12-13,11195.73303468691
Afghanistan,,2020-12-14,12673.082645072373
Afghanistan,,2020-12-15,14285.394738025107
Afghanistan,,2020-12-16,16129.67041509938
Afghanistan,,2020-12-17,18194.708751380145
Afghanistan,,2020-12-18,20448.581511908404
Afghanistan,,2020-12-19,23066.60003447712
Afghanistan,,2020-12-20,25994.788170293818
Afghanistan,,2020-12-21,29294.749840425196
Afghanistan,,2020-12-22,32929.07072385619
Afghanistan,,2020-12-23,37009.46987230808
Afghanistan,,2020-12-24,41538.08437096531
Afghanistan,,2020-12-25,46494.46005681333
Afghanistan,,2020-12-26,52062.89120870133
Afghanistan,,2020-12-27,58193.29226477252
Afghanistan,,2020-12-28,64945.75246885533
Afghanistan,,2020-12-29,72273.65029840014
Afghanistan,,2020-12-30,80270.388455795
Afghanistan,,2020-12-31,88907.60830132008
Afghanistan,,2021-01-01,88019.48963540439
Afghanistan,,2021-01-02,95156.58797779639
Afghanistan,,2021-01-03,102902.55600844178
Afghanistan,,2021-01-04,110998.01289353604
Afghanistan,,2021-01-05,119275.13467457195
Afghanistan,,2021-01-06,127743.23634837533
Afghanistan,,2021-01-07,136293.63532061194
Afghanistan,,2021-01-08,134686.20826352786
Afghanistan,,2021-01-09,140644.9583891306
Afghanistan,,2021-01-10,146561.32463434394
Afghanistan,,2021-01-11,152142.92974036047
Afghanistan,,2021-01-12,157207.21566638164
Afghanistan,,2021-01-13,161766.73012996238
Afghanistan,,2021-01-14,165736.1977405194
Afghanistan,,2021-01-15,158931.87123407505
Afghanistan,,2021-01-16,159485.3082804284
Afghanistan,,2021-01-17,159688.98306138001
Afghanistan,,2021-01-18,159385.99358185954
Afghanistan,,2021-01-19,158536.09529245645
Afghanistan,,2021-01-20,157286.00085872912
Afghanistan,,2021-01-21,155662.50308507262
Afghanistan,,2021-01-22,143570.00621014624
Afghanistan,,2021-01-23,139387.80459370627
Afghanistan,,2021-01-24,135251.16186385462
Afghanistan,,2021-01-25,131045.9100446736
Afghanistan,,2021-01-26,126765.58494657693
Afghanistan,,2021-01-27,122578.45422786813
Afghanistan,,2021-01-28,118516.886843154
Afghanistan,,2021-01-29,104479.45918078657
Afghanistan,,2021-01-30,99080.71776075131
Afghanistan,,2021-01-31,94187.26970346933
Afghanistan,,2021-02-01,89641.30798094813
Afghanistan,,2021-02-02,85393.35584541323
Afghanistan,,2021-02-03,81568.6021541488
Afghanistan,,2021-02-04,78154.22132323135
Afghanistan,,2021-02-05,65004.24254869257
Afghanistan,,2021-02-06,60859.58203657956
Afghanistan,,2021-02-07,57370.803695428374
Afghanistan,,2021-02-08,54337.117951241045
Afghanistan,,2021-02-09,51674.49257819829
Afghanistan,,2021-02-10,49479.86456816083
Afghanistan,,2021-02-11,47714.82270511747
Afghanistan,,2021-02-12,36213.07720026183
Afghanistan,,2021-02-13,33799.85368426871
Afghanistan,,2021-02-14,32001.17373092954
Afghanistan,,2021-02-15,30602.412560853696
Afghanistan,,2021-02-16,29510.949297870655
Afghanistan,,2021-02-17,28818.319426328137
Afghanistan,,2021-02-18,28482.11996457565
Afghanistan,,2021-02-19,18333.90003509805
Afghanistan,,2021-02-20,17255.372396155293
Afghanistan,,2021-02-21,16709.38369833609
Afghanistan,,2021-02-22,16481.39414210851
Afghanistan,,2021-02-23,16481.23973277218
Afghanistan,,2021-02-24,16803.76708578141
Afghanistan,,2021-02-25,17409.961477910165
Afghanistan,,2021-02-26,8135.059899045331
Afghanistan,,2021-02-27,7895.677473929387
Afghanistan,,2021-02-28,8123.602353725755
Albania,,2020-11-01,429.185610765369
Albania,,2020-11-02,433.05782601229964
Albania,,2020-11-03,442.74642772947027
Albania,,2020-11-04,483.0491293170737
Albania,,2020-11-05,461.07831257077805
Albania,,2020-11-06,520.8021113403024
Albania,,2020-11-07,460.75439423295154
Albania,,2020-11-08,669.2973684245558
Albania,,2020-11-09,696.2738898771534
Albania,,2020-11-10,732.7223668726979
Albania,,2020-11-11,803.904811630453
Albania,,2020-11-12,817.2034004749348
Albania,,2020-11-13,916.8119765531274
Albania,,2020-11-14,901.8563807371265
Albania,,2020-11-15,1162.2099601769587
Albania,,2020-11-16,1247.3092219156283
Albania,,2020-11-17,1348.24190703077
Albania,,2020-11-18,1490.2933776506543
Albania,,2020-11-19,1581.6671003462097
Albania,,2020-11-20,1764.9096868629858
Albania,,2020-11-21,1840.6579705051802
Albania,,2020-11-22,2195.930941004286
Albania,,2020-11-23,2387.256807471061
Albania,,2020-11-24,2604.518047703871
Albania,,2020-11-25,2873.611881424891
Albania,,2020-11-26,3103.049461128615
Albania,,2020-11-27,3436.0904433795085
Albania,,2020-11-28,3673.077823687936
Albania,,2020-11-29,4201.85531924565
Albania,,2020-11-30,4576.556060571904
Albania,,2020-12-01,4987.506163889905
Albania,,2020-12-02,5459.3532847429115
Albania,,2020-12-03,5898.5340597036975
Albania,,2020-12-04,6446.667334812406
Albania,,2020-12-05,6900.211018561067
Albania,,2020-12-06,7645.031269685936
Albania,,2020-12-07,8227.073851829049
Albania,,2020-12-08,8834.045020099657
Albania,,2020-12-09,9484.888827333538
Albania,,2020-12-10,10079.115749677178
Albania,,2020-12-11,10752.915227974176
Albania,,2020-12-12,11293.914726076237
Albania,,2020-12-13,12083.781858525017
Albania,,2020-12-14,12654.55337795104
Albania,,2020-12-15,13192.160788054643
Albania,,2020-12-16,13710.420789792757
Albania,,2020-12-17,14104.401369170231
Albania,,2020-12-18,14510.947409582168
Albania,,2020-12-19,14715.79603337944
Albania,,2020-12-20,15108.381592110261
Albania,,2020-12-21,15216.594556006183
Albania,,2020-12-22,15241.615589523077
Albania,,2020-12-23,15207.577923732584
Albania,,2020-12-24,15020.448479242441
Albania,,2020-12-25,14833.107939231762
Albania,,2020-12-26,14441.562536757448
Albania,,2020-12-27,14254.021846339465
Albania,,2020-12-28,13799.583503350616
Albania,,2020-12-29,13299.366180925652
Albania,,2020-12-30,12786.757131121956
Albania,,2020-12-31,12173.781873220089
Albania,,2021-01-01,9808.617761826677
Albania,,2021-01-02,9200.448995736886
Albania,,2021-01-03,8935.822361404611
Albania,,2021-01-04,8471.220852121955
Albania,,2021-01-05,8020.701096426615
Albania,,2021-01-06,7609.467882813137
Albania,,2021-01-07,7141.215900033914
Albania,,2021-01-08,4958.427584608385
Albania,,2021-01-09,4598.695886125148
Albania,,2021-01-10,4594.282357012207
Albania,,2021-01-11,4390.54716817372
Albania,,2021-01-12,4202.409555392514
Albania,,2021-01-13,4051.578579814224
Albania,,2021-01-14,3838.592791484805
Albania,,2021-01-15,1904.900384955935
Albania,,2021-01-16,1804.838732181036
Albania,,2021-01-17,2044.8717179935566
Albania,,2021-01-18,2067.951656855868
Albania,,2021-01-19,2092.1309481625076
Albania,,2021-01-20,2139.447059552599
Albania,,2021-01-21,2110.477589199779
Albania,,2021-01-22,347.29164714658623
Albania,,2021-01-23,411.2590587437785
Albania,,2021-01-24,798.7827866484595
Albania,,2021-01-25,953.202224083089
Albania,,2021-01-26,1095.3459445261701
Albania,,2021-01-27,1248.6505611768835
Albania,,2021-01-28,1314.8655455706853
Albania,,2021-01-29,0.0
Albania,,2021-01-30,0.0
Albania,,2021-01-31,172.6514548259513
Albania,,2021-02-01,397.7973736567876
Albania,,2021-02-02,602.5997274112019
Albania,,2021-02-03,811.4893609659807
Albania,,2021-02-04,927.0388995429095
Albania,,2021-02-05,0.0
Albania,,2021-02-06,0.0
Albania,,2021-02-07,0.0
Albania,,2021-02-08,72.66453724148874
Albania,,2021-02-09,315.5796797084082
Albania,,2021-02-10,557.9973940678075
Albania,,2021-02-11,703.0762734752853
Albania,,2021-02-12,0.0
Albania,,2021-02-13,0.0
Albania,,2021-02-14,0.0
Albania,,2021-02-15,0.0
Albania,,2021-02-16,125.63194438029726
Albania,,2021-02-17,390.7170120166163
Albania,,2021-02-18,555.6708908653468
Albania,,2021-02-19,0.0
Albania,,2021-02-20,0.0
Albania,,2021-02-21,0.0
Albania,,2021-02-22,0.0
Albania,,2021-02-23,0.0
Albania,,2021-02-24,275.6495540379402
Albania,,2021-02-25,454.45291807525945
Albania,,2021-02-26,0.0
Albania,,2021-02-27,0.0
Albania,,2021-02-28,0.0
Algeria,,2020-11-01,421.16046756565436
Algeria,,2020-11-02,453.0467791327495
Algeria,,2020-11-03,484.60887689448504
Algeria,,2020-11-04,537.3298274361823
Algeria,,2020-11-05,546.4513413824735
Algeria,,2020-11-06,585.2545622383209
Algeria,,2020-11-07,586.6305776292693
Algeria,,2020-11-08,749.884061665598
Algeria,,2020-11-09,819.0455272329748
Algeria,,2020-11-10,890.224493553929
Algeria,,2020-11-11,990.9854381968107
Algeria,,2020-11-12,1053.8133451062863
Algeria,,2020-11-13,1154.4059351403018
Algeria,,2020-11-14,1225.884879381742
Algeria,,2020-11-15,1469.0688542043222
Algeria,,2020-11-16,1629.9859615730848
Algeria,,2020-11-17,1805.614976830771
Algeria,,2020-11-18,2025.1199397051316
Algeria,,2020-11-19,2221.5850528356013
Algeria,,2020-11-20,2470.2934536317307
Algeria,,2020-11-21,2707.055775615413
Algeria,,2020-11-22,3133.4491564557193
Algeria,,2020-11-23,3503.398078449087
Algeria,,2020-11-24,3915.2492867610704
Algeria,,2020-11-25,4401.807634425241
Algeria,,2020-11-26,4900.051107348148
Algeria,,2020-11-27,5489.801304635037
Algeria,,2020-11-28,6111.897612190441
Algeria,,2020-11-29,6973.604486627211
Algeria,,2020-11-30,7835.007103353128
Algeria,,2020-12-01,8801.486232382267
