CountryName,RegionName,Date,PredictedDailyNewCases
Afghanistan,,2020-11-01,111.21358572611123
Afghanistan,,2020-11-02,156.88792060966767
Afghanistan,,2020-11-03,154.4818424647417
Afghanistan,,2020-11-04,179.62653750008576
Afghanistan,,2020-11-05,197.48783870305846
Afghanistan,,2020-11-06,148.29383797123535
Afghanistan,,2020-11-07,181.6439193005424
Afghanistan,,2020-11-08,211.64215830506396
Afghanistan,,2020-11-09,266.7586648655956
Afghanistan,,2020-11-10,275.1842159648499
Afghanistan,,2020-11-11,312.68743001722885
Afghanistan,,2020-11-12,346.12190135821703
Afghanistan,,2020-11-13,316.0548070418135
Afghanistan,,2020-11-14,370.2297236760446
Afghanistan,,2020-11-15,424.932497347257
Afghanistan,,2020-11-16,507.99774512386114
Afghanistan,,2020-11-17,548.5838658650135
Afghanistan,,2020-11-18,622.4147909481723
Afghanistan,,2020-11-19,695.1431460639346
Afghanistan,,2020-11-20,709.5326313783776
Afghanistan,,2020-11-21,813.0282502031636
Afghanistan,,2020-11-22,922.5151156216712
Afghanistan,,2020-11-23,1068.0603612591913
Afghanistan,,2020-11-24,1179.2814637016538
Afghanistan,,2020-11-25,1333.0421368997954
Afghanistan,,2020-11-26,1496.2979871629673
Afghanistan,,2020-11-27,1613.316044793366
Afghanistan,,2020-11-28,1833.2058938274558
Afghanistan,,2020-11-29,2074.68681449196
Afghanistan,,2020-11-30,2369.9269695361722
Afghanistan,,2020-12-01,2650.7589748893633
Afghanistan,,2020-12-02,2996.5768035780256
Afghanistan,,2020-12-03,3377.1176678090646
Afghanistan,,2020-12-04,3739.865321874002
Afghanistan,,2020-12-05,4237.642157892969
Afghanistan,,2020-12-06,4793.191140465067
Afghanistan,,2020-12-07,5443.337970028686
Afghanistan,,2020-12-08,6125.120342287453
Afghanistan,,2020-12-09,6923.905760982509
Afghanistan,,2020-12-10,7816.040468477149
Afghanistan,,2020-12-11,8756.27842226834
Afghanistan,,2020-12-12,9905.647731731962
Afghanistan,,2020-12-13,11195.73303468691
Afghanistan,,2020-12-14,12673.082645072373
Afghanistan,,2020-12-15,14285.394738025107
Afghanistan,,2020-12-16,16129.67041509938
Afghanistan,,2020-12-17,18194.708751380145
Afghanistan,,2020-12-18,20448.581511908404
Afghanistan,,2020-12-19,23066.60003447712
Afghanistan,,2020-12-20,25994.788170293818
Afghanistan,,2020-12-21,29294.749840425196
Afghanistan,,2020-12-22,32929.07072385619
Afghanistan,,2020-12-23,37009.46987230808
Afghanistan,,2020-12-24,41538.08437096531
Afghanistan,,2020-12-25,46494.46005681333
Afghanistan,,2020-12-26,52062.89120870133
Afghanistan,,2020-12-27,58193.29226477252
Afghanistan,,2020-12-28,64945.75246885533
Afghanistan,,2020-12-29,72273.65029840014
Afghanistan,,2020-12-30,80270.388455795
Afghanistan,,2020-12-31,88907.60830132008
Afghanistan,,2021-01-01,96219.28088239938
Afghanistan,,2021-01-02,105488.26576965624
Afghanistan,,2021-01-03,115371.76488779631
Afghanistan,,2021-01-04,125740.72343851003
Afghanistan,,2021-01-05,136421.6337332665
Afghanistan,,2021-01-06,147379.14423603308
Afghanistan,,2021-01-07,158442.55553626735
Afghanistan,,2021-01-08,167496.68114262586
Afghanistan,,2021-01-09,177727.37402578356
Afghanistan,,2021-01-10,187619.62526541832
Afghanistan,,2021-01-11,196913.2564761911
Afghanistan,,2021-01-12,205326.89016787882
Afghanistan,,2021-01-13,212754.356201227
Afghanistan,,2021-01-14,218992.71281645173
Afghanistan,,2021-01-15,221945.9787203189
Afghanistan,,2021-01-16,224960.11256486413
Afghanistan,,2021-01-17,226602.52432274623
Afghanistan,,2021-01-18,226795.833623751
Afghanistan,,2021-01-19,225482.652205309
Afghanistan,,2021-01-20,222810.47784824646
Afghanistan,,2021-01-21,218838.8248453189
Afghanistan,,2021-01-22,211730.5173275344
Afghanistan,,2021-01-23,205133.56176804408
Afghanistan,,2021-01-24,197772.29366051336
Afghanistan,,2021-01-25,189749.80177157308
Afghanistan,,2021-01-26,181151.4582064242
Afghanistan,,2021-01-27,172226.58236263916
Afghanistan,,2021-01-28,163089.16970965022
Afghanistan,,2021-01-29,151915.37542816592
Afghanistan,,2021-01-30,142402.84910004123
Afghanistan,,2021-01-31,133151.81216690238
Afghanistan,,2021-02-01,124181.32005267519
Afghanistan,,2021-02-02,115480.11140763154
Afghanistan,,2021-02-03,107193.26127851967
Afghanistan,,2021-02-04,99324.34679809923
Afghanistan,,2021-02-05,89939.87649263203
Afghanistan,,2021-02-06,82679.59596396111
Afghanistan,,2021-02-07,75996.70627447055
Afghanistan,,2021-02-08,69819.19239014585
Afghanistan,,2021-02-09,64057.159645033695
Afghanistan,,2021-02-10,58789.95211986107
Afghanistan,,2021-02-11,53963.78210528339
Afghanistan,,2021-02-12,47598.9121501675
Afghanistan,,2021-02-13,43323.3879444092
Afghanistan,,2021-02-14,39532.347676221216
Afghanistan,,2021-02-15,36130.381067263836
Afghanistan,,2021-02-16,33012.03575040703
Afghanistan,,2021-02-17,30246.97790610595
Afghanistan,,2021-02-18,27775.5427568332
Afghanistan,,2021-02-19,23615.68433056415
Afghanistan,,2021-02-20,21409.508790562526
Afghanistan,,2021-02-21,19539.52519522781
Afghanistan,,2021-02-22,17914.437969848095
Afghanistan,,2021-02-23,16434.456093964385
Afghanistan,,2021-02-24,15176.64047526136
Afghanistan,,2021-02-25,14088.449796615349
Afghanistan,,2021-02-26,11195.435297765773
Afghanistan,,2021-02-27,10154.044580433541
Afghanistan,,2021-02-28,9346.733369931784
Albania,,2020-11-01,429.185610765369
Albania,,2020-11-02,433.05782601229964
Albania,,2020-11-03,442.74642772947027
Albania,,2020-11-04,483.0491293170737
Albania,,2020-11-05,461.07831257077805
Albania,,2020-11-06,520.8021113403024
Albania,,2020-11-07,460.75439423295154
Albania,,2020-11-08,669.2973684245558
Albania,,2020-11-09,696.2738898771534
Albania,,2020-11-10,732.7223668726979
Albania,,2020-11-11,803.904811630453
Albania,,2020-11-12,817.2034004749348
Albania,,2020-11-13,916.8119765531274
Albania,,2020-11-14,901.8563807371265
Albania,,2020-11-15,1162.2099601769587
Albania,,2020-11-16,1247.3092219156283
Albania,,2020-11-17,1348.24190703077
Albania,,2020-11-18,1490.2933776506543
Albania,,2020-11-19,1581.6671003462097
Albania,,2020-11-20,1764.9096868629858
Albania,,2020-11-21,1840.6579705051802
Albania,,2020-11-22,2195.930941004286
Albania,,2020-11-23,2387.256807471061
Albania,,2020-11-24,2604.518047703871
Albania,,2020-11-25,2873.611881424891
Albania,,2020-11-26,3103.049461128615
Albania,,2020-11-27,3436.0904433795085
Albania,,2020-11-28,3673.077823687936
Albania,,2020-11-29,4201.85531924565
Albania,,2020-11-30,4576.556060571904
Albania,,2020-12-01,4987.506163889905
Albania,,2020-12-02,5459.3532847429115
Albania,,2020-12-03,5898.5340597036975
Albania,,2020-12-04,6446.667334812406
Albania,,2020-12-05,6900.211018561067
Albania,,2020-12-06,7645.031269685936
Albania,,2020-12-07,8227.073851829049
Albania,,2020-12-08,8834.045020099657
Albania,,2020-12-09,9484.888827333538
Albania,,2020-12-10,10079.115749677178
Albania,,2020-12-11,10752.915227974176
Albania,,2020-12-12,11293.914726076237
Albania,,2020-12-13,12083.781858525017
Albania,,2020-12-14,12654.55337795104
Albania,,2020-12-15,13192.160788054643
Albania,,2020-12-16,13710.420789792757
Albania,,2020-12-17,14104.401369170231
Albania,,2020-12-18,14510.947409582168
Albania,,2020-12-19,14715.79603337944
Albania,,2020-12-20,15108.381592110261
Albania,,2020-12-21,15216.594556006183
Albania,,2020-12-22,15241.615589523077
Albania,,2020-12-23,15207.577923732584
Albania,,2020-12-24,15020.448479242441
Albania,,2020-12-25,14833.107939231762
Albania,,2020-12-26,14441.562536757448
Albania,,2020-12-27,14254.021846339465
Albania,,2020-12-28,13799.583503350616
Albania,,2020-12-29,13299.366180925652
Albania,,2020-12-30,12786.757131121956
Albania,,2020-12-31,12173.781873220089
Albania,,2021-01-01,11280.065495862347
Albania,,2021-01-02,10581.300217561624
Albania,,2021-01-03,10179.275166357273
Albania,,2021-01-04,9569.48211197012
Albania,,2021-01-05,8974.578021480704
Albania,,2021-01-06,8422.685320946664
Albania,,2021-01-07,7819.180328599158
Albania,,2021-01-08,6979.654876736396
Albania,,2021-01-09,6379.468309142131
Albania,,2021-01-10,6107.220974961076
Albania,,2021-01-11,5645.421923925114
Albania,,2021-01-12,5216.805796088405
Albania,,2021-01-13,4844.378296333801
Albania,,2021-01-14,4428.490348312051
Albania,,2021-01-15,3782.2017567531134
Albania,,2021-01-16,3381.13437426666
Albania,,2021-01-17,3307.0097632325987
Albania,,2021-01-18,3036.343458753012
Albania,,2021-01-19,2793.6286807367533
Albania,,2021-01-20,2600.439232797024
Albania,,2021-01-21,2355.8305161938015
Albania,,2021-01-22,1872.764309919925
Albania,,2021-01-23,1627.7935330771936
Albania,,2021-01-24,1700.2530165958979
Albania,,2021-01-25,1564.711372665312
Albania,,2021-01-26,1447.7145070766446
Albania,,2021-01-27,1371.1090534294797
Albania,,2021-01-28,1234.1925482181641
Albania,,2021-01-29,850.6951409751097
Albania,,2021-01-30,698.5310708129604
Albania,,2021-01-31,856.290451449091
Albania,,2021-02-01,798.0221878502331
Albania,,2021-02-02,751.7123260042991
Albania,,2021-02-03,739.6690574129948
Albania,,2021-02-04,661.5909231578835
Albania,,2021-02-05,331.8192724951301
Albania,,2021-02-06,229.13360870982086
Albania,,2021-02-07,431.91749279884135
Albania,,2021-02-08,414.0993971818218
Albania,,2021-02-09,404.49170693558835
Albania,,2021-02-10,425.72548805107203
Albania,,2021-02-11,377.77252564835317
Albania,,2021-02-12,75.34348117504425
Albania,,2021-02-13,0.0
Albania,,2021-02-14,222.91921925026224
Albania,,2021-02-15,225.40973201452888
Albania,,2021-02-16,234.15837616694657
Albania,,2021-02-17,271.97685628759643
Albania,,2021-02-18,238.991337095296
Albania,,2021-02-19,0.0
Albania,,2021-02-20,0.0
Albania,,2021-02-21,105.0869124992842
Albania,,2021-02-22,119.15330873443557
Albania,,2021-02-23,138.34185865146196
Albania,,2021-02-24,185.57415522444356
Albania,,2021-02-25,161.06904586301818
Albania,,2021-02-26,0.0
Albania,,2021-02-27,0.0
Albania,,2021-02-28,34.813630120337095
Algeria,,2020-11-01,421.16046756565436
Algeria,,2020-11-02,453.0467791327495
Algeria,,2020-11-03,484.60887689448504
Algeria,,2020-11-04,537.3298274361823
Algeria,,2020-11-05,546.4513413824735
Algeria,,2020-11-06,585.2545622383209
Algeria,,2020-11-07,586.6305776292693
Algeria,,2020-11-08,749.884061665598
Algeria,,2020-11-09,819.0455272329748
Algeria,,2020-11-10,890.224493553929
Algeria,,2020-11-11,990.9854381968107
Algeria,,2020-11-12,1053.8133451062863
Algeria,,2020-11-13,1154.4059351403018
Algeria,,2020-11-14,1225.884879381742
Algeria,,2020-11-15,1469.0688542043222
Algeria,,2020-11-16,1629.9859615730848
Algeria,,2020-11-17,1805.614976830771
Algeria,,2020-11-18,2025.1199397051316
Algeria,,2020-11-19,2221.5850528356013
Algeria,,2020-11-20,2470.2934536317307
Algeria,,2020-11-21,2707.055775615413
Algeria,,2020-11-22,3133.4491564557193
Algeria,,2020-11-23,3503.398078449087
Algeria,,2020-11-24,3915.2492867610704
Algeria,,2020-11-25,4401.807634425241
Algeria,,2020-11-26,4900.051107348148
Algeria,,2020-11-27,5489.801304635037
Algeria,,2020-11-28,6111.897612190441
