CountryName,RegionName,Date,PredictedDailyNewCases
Aruba,,2020-11-01,13.737812179078123
Aruba,,2020-11-02,6.0399387055708695
Aruba,,2020-11-03,19.21102905374619
Aruba,,2020-11-04,22.569789310348327
Aruba,,2020-11-05,21.921373772083587
Aruba,,2020-11-06,27.408315382540806
Aruba,,2020-11-07,24.797892142323775
Aruba,,2020-11-08,19.98620121937432
Aruba,,2020-11-09,12.97484221945627
Aruba,,2020-11-10,26.998704074052156
Aruba,,2020-11-11,31.1621480188103
Aruba,,2020-11-12,31.363415452899623
Aruba,,2020-11-13,37.7652104319022
Aruba,,2020-11-14,36.35222652904511
Aruba,,2020-11-15,32.6526929330914
Aruba,,2020-11-16,26.71952139758433
Aruba,,2020-11-17,41.75432282849196
Aruba,,2020-11-18,46.878463021972294
Aruba,,2020-11-19,48.16215873295602
Aruba,,2020-11-20,55.585443679351556
Aruba,,2020-11-21,55.450623411653936
Aruba,,2020-11-22,53.21453730310364
Aruba,,2020-11-23,48.8038969099335
Aruba,,2020-11-24,65.48899727237567
Aruba,,2020-11-25,72.31458933499538
Aruba,,2020-11-26,75.38215079279126
Aruba,,2020-11-27,84.6835636361792
Aruba,,2020-11-28,86.49080453343464
Aruba,,2020-11-29,86.28448937932583
Aruba,,2020-11-30,83.99698748941591
Aruba,,2020-12-01,102.91174168917544
Aruba,,2020-12-02,111.94629162637844
Aruba,,2020-12-03,117.23687495329082
Aruba,,2020-12-04,128.78605958620486
Aruba,,2020-12-05,132.80879101358857
Aruba,,2020-12-06,134.83018402419285
Aruba,,2020-12-07,134.79007183676035
Aruba,,2020-12-08,155.98224412595852
Aruba,,2020-12-09,167.10806915159245
Aruba,,2020-12-10,174.34616211716832
Aruba,,2020-12-11,187.7006662083541
Aruba,,2020-12-12,193.27790538927846
Aruba,,2020-12-13,196.64832061758426
Aruba,,2020-12-14,197.74876958100845
Aruba,,2020-12-15,219.87739402550807
Aruba,,2020-12-16,231.41587078560843
Aruba,,2020-12-17,238.62283963626425
Aruba,,2020-12-18,251.52403459082802
Aruba,,2020-12-19,256.0998028565121
Aruba,,2020-12-20,258.01635711040404
Aruba,,2020-12-21,257.2393427185471
Aruba,,2020-12-22,277.1091542271671
Aruba,,2020-12-23,285.6213462598983
Aruba,,2020-12-24,289.21711219930336
Aruba,,2020-12-25,298.0151675568402
Aruba,,2020-12-26,297.90589899706447
Aruba,,2020-12-27,294.7523140968167
Aruba,,2020-12-28,288.6230111796132
Aruba,,2020-12-29,302.96792254496455
Aruba,,2020-12-30,305.38671087554826
Aruba,,2020-12-31,302.62002196206515
Aruba,,2021-01-01,301.4690205043741
Aruba,,2021-01-02,294.3691910597179
Aruba,,2021-01-03,284.630847862958
Aruba,,2021-01-04,272.2304282046815
Aruba,,2021-01-05,280.69964812971455
Aruba,,2021-01-06,277.22606888075507
Aruba,,2021-01-07,268.8677410610757
Aruba,,2021-01-08,262.57020150997334
Aruba,,2021-01-09,250.75850928611322
Aruba,,2021-01-10,236.8795992617765
Aruba,,2021-01-11,220.95703524208062
Aruba,,2021-01-12,226.55453347431083
Aruba,,2021-01-13,220.43742956036402
Aruba,,2021-01-14,209.89799503620904
Aruba,,2021-01-15,201.94900299260937
Aruba,,2021-01-16,188.94877377267767
Aruba,,2021-01-17,174.4068214473404
Aruba,,2021-01-18,158.33180784985097
Aruba,,2021-01-19,164.2655587964598
Aruba,,2021-01-20,158.6113018799839
Aruba,,2021-01-21,148.81962633937616
Aruba,,2021-01-22,141.92648077662687
Aruba,,2021-01-23,130.20413756032477
Aruba,,2021-01-24,117.19018791625395
Aruba,,2021-01-25,102.86583746010247
Aruba,,2021-01-26,110.74488517825884
Aruba,,2021-01-27,106.97356557004781
Aruba,,2021-01-28,99.1185969134079
Aruba,,2021-01-29,94.23513661515571
Aruba,,2021-01-30,84.5484352120315
Aruba,,2021-01-31,73.61756715726463
Aruba,,2021-02-01,61.40959997458066
Aruba,,2021-02-02,71.42474299681518
Aruba,,2021-02-03,69.64792158638308
Aruba,,2021-02-04,63.73176083698134
Aruba,,2021-02-05,60.75135769899128
Aruba,,2021-02-06,52.907899681933245
Aruba,,2021-02-07,43.781028113462014
Aruba,,2021-02-08,33.33494231357153
Aruba,,2021-02-09,45.06692786496126
Aruba,,2021-02-10,44.86636435183857
Aruba,,2021-02-11,40.44643311508872
Aruba,,2021-02-12,38.8996656569373
Aruba,,2021-02-13,32.41711593545982
Aruba,,2021-02-14,24.595081144845757
Aruba,,2021-02-15,15.399616540088424
Aruba,,2021-02-16,28.329539136274626
Aruba,,2021-02-17,29.219029698372296
Aruba,,2021-02-18,25.821372695775185
Aruba,,2021-02-19,25.242041036472408
Aruba,,2021-02-20,19.668210325997876
Aruba,,2021-02-21,12.708053663930436
Aruba,,2021-02-22,4.330508325037975
Aruba,,2021-02-23,18.036590352871798
Aruba,,2021-02-24,19.62874350283691
Aruba,,2021-02-25,16.885643056816498
Aruba,,2021-02-26,16.921551381631723
Aruba,,2021-02-27,11.922178928384554
Aruba,,2021-02-28,5.503631639161126
Afghanistan,,2020-11-01,111.21358572611123
Afghanistan,,2020-11-02,156.88792060966767
Afghanistan,,2020-11-03,154.4818424647417
Afghanistan,,2020-11-04,179.62653750008576
Afghanistan,,2020-11-05,197.48783870305846
Afghanistan,,2020-11-06,148.29383797123535
Afghanistan,,2020-11-07,181.6439193005424
Afghanistan,,2020-11-08,211.64215830506396
Afghanistan,,2020-11-09,266.7586648655956
Afghanistan,,2020-11-10,275.1842159648499
Afghanistan,,2020-11-11,312.68743001722885
Afghanistan,,2020-11-12,346.12190135821703
Afghanistan,,2020-11-13,316.0548070418135
Afghanistan,,2020-11-14,370.2297236760446
Afghanistan,,2020-11-15,424.932497347257
Afghanistan,,2020-11-16,507.99774512386114
Afghanistan,,2020-11-17,548.5838658650135
Afghanistan,,2020-11-18,622.4147909481723
Afghanistan,,2020-11-19,695.1431460639346
Afghanistan,,2020-11-20,709.5326313783776
Afghanistan,,2020-11-21,813.0282502031636
Afghanistan,,2020-11-22,922.5151156216712
Afghanistan,,2020-11-23,1068.0603612591913
Afghanistan,,2020-11-24,1179.2814637016538
Afghanistan,,2020-11-25,1333.0421368997954
Afghanistan,,2020-11-26,1496.2979871629673
Afghanistan,,2020-11-27,1613.316044793366
Afghanistan,,2020-11-28,1833.2058938274558
Afghanistan,,2020-11-29,2074.68681449196
Afghanistan,,2020-11-30,2369.9269695361722
Afghanistan,,2020-12-01,2650.7589748893633
Afghanistan,,2020-12-02,2996.5768035780256
Afghanistan,,2020-12-03,3377.1176678090646
Afghanistan,,2020-12-04,3739.865321874002
Afghanistan,,2020-12-05,4237.642157892969
Afghanistan,,2020-12-06,4793.191140465067
Afghanistan,,2020-12-07,5443.337970028686
Afghanistan,,2020-12-08,6125.123581852789
Afghanistan,,2020-12-09,6923.906172343957
Afghanistan,,2020-12-10,7816.0409326458175
Afghanistan,,2020-12-11,8756.278945830458
Afghanistan,,2020-12-12,9905.648322033572
Afghanistan,,2020-12-13,11195.73369987177
Afghanistan,,2020-12-14,12673.083394138106
Afghanistan,,2020-12-15,14285.398820441282
Afghanistan,,2020-12-16,16129.680260587222
Afghanistan,,2020-12-17,18194.71134156385
Afghanistan,,2020-12-18,20448.584417381986
Afghanistan,,2020-12-19,23066.60328911665
Afghanistan,,2020-12-20,25994.79181017133
Afghanistan,,2020-12-21,29294.75390359473
Afghanistan,,2020-12-22,32929.078489455744
Afghanistan,,2020-12-23,37009.48378403769
Afghanistan,,2020-12-24,41538.09140247168
Afghanistan,,2020-12-25,46494.4430300733
Afghanistan,,2020-12-26,52062.89690521202
Afghanistan,,2020-12-27,58193.29852712764
Afghanistan,,2020-12-28,64945.759324795974
Afghanistan,,2020-12-29,72273.66100856304
Afghanistan,,2020-12-30,80270.4054001203
Afghanistan,,2020-12-31,88907.61833260197
Afghanistan,,2021-01-01,97263.4741495883
Afghanistan,,2021-01-02,106877.9963687672
Afghanistan,,2021-01-03,117084.53738601283
Afghanistan,,2021-01-04,127800.90448497975
Afghanistan,,2021-01-05,138856.55497990333
Afghanistan,,2021-01-06,150210.59955489152
Afghanistan,,2021-01-07,161684.52540904697
Afghanistan,,2021-01-08,172195.00085934636
Afghanistan,,2021-01-09,183142.43655324852
Afghanistan,,2021-01-10,193684.9200611923
Afghanistan,,2021-01-11,203591.3367210001
Afghanistan,,2021-01-12,212566.48922528175
Afghanistan,,2021-01-13,220481.08229500547
Afghanistan,,2021-01-14,227113.328736635
Afghanistan,,2021-01-15,231390.4460723013
Afghanistan,,2021-01-16,234825.94777665235
Afghanistan,,2021-01-17,236687.17059913947
Afghanistan,,2021-01-18,236936.0072216359
Afghanistan,,2021-01-19,235515.17503294174
Afghanistan,,2021-01-20,232573.42651032607
Afghanistan,,2021-01-21,228180.8002206139
Afghanistan,,2021-01-22,221558.57946084402
Afghanistan,,2021-01-23,214529.22244262678
Afghanistan,,2021-01-24,206579.9691459983
Afghanistan,,2021-01-25,197883.14976281533
Afghanistan,,2021-01-26,188545.6639723592
Afghanistan,,2021-01-27,178832.19398156775
Afghanistan,,2021-01-28,168874.24594953557
Afghanistan,,2021-01-29,157907.11111922335
Afghanistan,,2021-01-30,147760.86671974545
Afghanistan,,2021-01-31,137824.46311664797
Afghanistan,,2021-02-01,128177.03222983741
Afghanistan,,2021-02-02,118815.2747261465
Afghanistan,,2021-02-03,109885.42751750637
Afghanistan,,2021-02-04,101393.85048620771
Afghanistan,,2021-02-05,92452.54763616715
Afghanistan,,2021-02-06,84797.62475779472
Afghanistan,,2021-02-07,77685.17851390151
Afghanistan,,2021-02-08,71095.33641387138
Afghanistan,,2021-02-09,64938.58534748737
Afghanistan,,2021-02-10,59289.63064560343
Afghanistan,,2021-02-11,54092.48089371566
Afghanistan,,2021-02-12,48409.30088701143
Afghanistan,,2021-02-13,43948.91576902577
Afghanistan,,2021-02-14,39922.25296025256
Afghanistan,,2021-02-15,36286.27091014769
Afghanistan,,2021-02-16,32935.723833272335
Afghanistan,,2021-02-17,29935.718673273484
