CountryName,RegionName,Date,PredictedDailyNewCases
Afghanistan,,2020-11-01,111.21358572611123
Afghanistan,,2020-11-02,156.88792060966767
Afghanistan,,2020-11-03,154.4818424647417
Afghanistan,,2020-11-04,179.62653750008576
Afghanistan,,2020-11-05,197.48783870305846
Afghanistan,,2020-11-06,148.29383797123535
Afghanistan,,2020-11-07,181.6439193005424
Afghanistan,,2020-11-08,211.64215830506396
Afghanistan,,2020-11-09,266.7586648655956
Afghanistan,,2020-11-10,275.1842159648499
Afghanistan,,2020-11-11,312.68743001722885
Afghanistan,,2020-11-12,346.12190135821703
Afghanistan,,2020-11-13,316.0548070418135
Afghanistan,,2020-11-14,370.2297236760446
Afghanistan,,2020-11-15,424.932497347257
Afghanistan,,2020-11-16,507.99774512386114
Afghanistan,,2020-11-17,548.5838658650135
Afghanistan,,2020-11-18,622.4147909481723
Afghanistan,,2020-11-19,695.1431460639346
Afghanistan,,2020-11-20,709.5326313783776
Afghanistan,,2020-11-21,813.0282502031636
Afghanistan,,2020-11-22,922.5151156216712
Afghanistan,,2020-11-23,1068.0603612591913
Afghanistan,,2020-11-24,1179.2814637016538
Afghanistan,,2020-11-25,1333.0421368997954
Afghanistan,,2020-11-26,1496.2979871629673
Afghanistan,,2020-11-27,1613.316044793366
Afghanistan,,2020-11-28,1833.2058938274558
Afghanistan,,2020-11-29,2074.68681449196
Afghanistan,,2020-11-30,2369.9269695361722
Afghanistan,,2020-12-01,2650.7589748893633
Afghanistan,,2020-12-02,2996.5768035780256
Afghanistan,,2020-12-03,3377.1176678090646
Afghanistan,,2020-12-04,3739.865321874002
Afghanistan,,2020-12-05,4237.642157892969
Afghanistan,,2020-12-06,4793.191140465067
Afghanistan,,2020-12-07,5443.337970028686
Afghanistan,,2020-12-08,6125.123581852789
Afghanistan,,2020-12-09,6923.906172343957
Afghanistan,,2020-12-10,7816.0409326458175
Afghanistan,,2020-12-11,8756.278945830458
Afghanistan,,2020-12-12,9905.648322033572
Afghanistan,,2020-12-13,11195.73369987177
Afghanistan,,2020-12-14,12673.083394138106
Afghanistan,,2020-12-15,14285.398820441282
Afghanistan,,2020-12-16,16129.680260587222
Afghanistan,,2020-12-17,18194.71134156385
Afghanistan,,2020-12-18,20448.584417381986
Afghanistan,,2020-12-19,23066.60328911665
Afghanistan,,2020-12-20,25994.79181017133
Afghanistan,,2020-12-21,29294.75390359473
Afghanistan,,2020-12-22,32929.078489455744
Afghanistan,,2020-12-23,37009.48378403769
Afghanistan,,2020-12-24,41538.09140247168
Afghanistan,,2020-12-25,46494.4430300733
Afghanistan,,2020-12-26,52062.89690521202
Afghanistan,,2020-12-27,58193.29852712764
Afghanistan,,2020-12-28,64945.759324795974
Afghanistan,,2020-12-29,72273.66100856304
Afghanistan,,2020-12-30,80270.4054001203
Afghanistan,,2020-12-31,88907.61833260197
Afghanistan,,2021-01-01,95685.66737374368
Afghanistan,,2021-01-02,104799.38883388872
Afghanistan,,2021-01-03,114528.60824972733
Afghanistan,,2021-01-04,124729.83285405725
Afghanistan,,2021-01-05,135230.51865039062
Afghanistan,,2021-01-06,145997.9683072437
Afghanistan,,2021-01-07,156865.88221825776
Afghanistan,,2021-01-08,165190.68731864291
Afghanistan,,2021-01-09,175091.11286167486
Afghanistan,,2021-01-10,184674.331796453
Afghanistan,,2021-01-11,193675.38313334802
Afghanistan,,2021-01-12,201822.7202355687
Afghanistan,,2021-01-13,209019.10725791106
Afghanistan,,2021-01-14,215070.62577992782
Afghanistan,,2021-01-15,217358.6625932602
Afghanistan,,2021-01-16,220182.84937209648
Afghanistan,,2021-01-17,221719.53201822622
Afghanistan,,2021-01-18,221882.75705087557
Afghanistan,,2021-01-19,220617.01431984536
Afghanistan,,2021-01-20,218068.7278504872
Afghanistan,,2021-01-21,214293.059756957
Afghanistan,,2021-01-22,206914.22814682574
Afghanistan,,2021-01-23,200530.1930997149
Afghanistan,,2021-01-24,193444.25602915077
Afghanistan,,2021-01-25,185738.47546044766
Afghanistan,,2021-01-26,177489.9365261819
Afghanistan,,2021-01-27,168940.35387762208
Afghanistan,,2021-01-28,160195.4642373881
Afghanistan,,2021-01-29,148892.47609456495
Afghanistan,,2021-01-30,139698.04405834706
Afghanistan,,2021-01-31,130778.00628795847
Afghanistan,,2021-02-01,122135.7163591136
Afghanistan,,2021-02-02,113756.89413903857
Afghanistan,,2021-02-03,105785.63090516791
Afghanistan,,2021-02-04,98223.30762988108
Afghanistan,,2021-02-05,88604.61239394228
Afghanistan,,2021-02-06,81555.18441320836
Afghanistan,,2021-02-07,75086.51842225716
Afghanistan,,2021-02-08,69114.73683845537
Afghanistan,,2021-02-09,63551.33432046289
Afghanistan,,2021-02-10,58476.960549407544
Afghanistan,,2021-02-11,53838.082475120915
Afghanistan,,2021-02-12,47125.23501471762
Afghanistan,,2021-02-13,42960.11048569632
Afghanistan,,2021-02-14,39289.38285079785
Afghanistan,,2021-02-15,36006.23278306879
Afghanistan,,2021-02-16,33006.87572698081
Afghanistan,,2021-02-17,30362.345225873654
Afghanistan,,2021-02-18,28012.917855553173
Afghanistan,,2021-02-19,23446.63210759936
Afghanistan,,2021-02-20,21302.33609876858
Afghanistan,,2021-02-21,19509.729956615094
Afghanistan,,2021-02-22,17965.472254224635
Afghanistan,,2021-02-23,16571.269463963385
Afghanistan,,2021-02-24,15404.896585903556
Afghanistan,,2021-02-25,14413.448329818308
Afghanistan,,2021-02-26,11092.216173558605
Afghanistan,,2021-02-27,10095.802920181262
Afghanistan,,2021-02-28,9351.43527454166
Albania,,2020-11-01,429.185610765369
Albania,,2020-11-02,433.05782601229964
Albania,,2020-11-03,442.74642772947027
Albania,,2020-11-04,483.0491293170737
Albania,,2020-11-05,461.07831257077805
Albania,,2020-11-06,520.8021113403024
Albania,,2020-11-07,460.75439423295154
Albania,,2020-11-08,669.2973684245558
Albania,,2020-11-09,696.2738898771534
Albania,,2020-11-10,732.7223668726979
Albania,,2020-11-11,803.904811630453
Albania,,2020-11-12,817.2034004749348
Albania,,2020-11-13,916.8119765531274
Albania,,2020-11-14,901.8563807371265
Albania,,2020-11-15,1162.2099601769587
Albania,,2020-11-16,1247.3092219156283
Albania,,2020-11-17,1348.24190703077
Albania,,2020-11-18,1490.2933776506543
Albania,,2020-11-19,1581.6671003462097
Albania,,2020-11-20,1764.9096868629858
Albania,,2020-11-21,1840.6579705051802
Albania,,2020-11-22,2195.930941004286
Albania,,2020-11-23,2387.256807471061
Albania,,2020-11-24,2604.518047703871
Albania,,2020-11-25,2873.611881424891
Albania,,2020-11-26,3103.049461128615
Albania,,2020-11-27,3436.0904433795085
Albania,,2020-11-28,3673.077823687936
Albania,,2020-11-29,4201.85531924565
Albania,,2020-11-30,4576.556060571904
Albania,,2020-12-01,4987.506163889905
Albania,,2020-12-02,5459.3532847429115
Albania,,2020-12-03,5898.5340597036975
Albania,,2020-12-04,6446.667334812406
Albania,,2020-12-05,6900.211018561067
Albania,,2020-12-06,7645.031269685936
Albania,,2020-12-07,8227.073851829049
Albania,,2020-12-08,8834.045020099657
Albania,,2020-12-09,9484.888827333538
Albania,,2020-12-10,10079.115749677178
Albania,,2020-12-11,10752.915227974176
Albania,,2020-12-12,11293.914726076237
Albania,,2020-12-13,12083.781858525017
Albania,,2020-12-14,12654.55337795104
Albania,,2020-12-15,13192.160788054643
Albania,,2020-12-16,13710.420789792757
Albania,,2020-12-17,14104.401369170231
Albania,,2020-12-18,14510.947409582168
Albania,,2020-12-19,14715.79603337944
Albania,,2020-12-20,15108.381592110261
Albania,,2020-12-21,15216.594556006183
Albania,,2020-12-22,15241.615589523077
Albania,,2020-12-23,15207.577923732584
Albania,,2020-12-24,15020.448479242441
Albania,,2020-12-25,14833.107939231762
Albania,,2020-12-26,14441.573564149447
Albania,,2020-12-27,14254.021299291819
Albania,,2020-12-28,13799.582929623593
Albania,,2020-12-29,13299.365591612663
Albania,,2020-12-30,12786.75653635525
Albania,,2020-12-31,12173.781281828738
Albania,,2021-01-01,11184.314420063194
Albania,,2021-01-02,10488.973297129305
Albania,,2021-01-03,10094.669299492407
Albania,,2021-01-04,9493.303746318456
Albania,,2021-01-05,8907.092611079417
Albania,,2021-01-06,8363.781710572752
Albania,,2021-01-07,7768.719800770613
Albania,,2021-01-08,6841.516871076511
Albania,,2021-01-09,6254.683445384015
Albania,,2021-01-10,5998.97280048093
Albania,,2021-01-11,5553.352989210729
Albania,,2021-01-12,5140.167559473046
Albania,,2021-01-13,4782.026638615278
Albania,,2021-01-14,4379.417776015845
Albania,,2021-01-15,3649.4705915993723
Albania,,2021-01-16,3266.399125056422
Albania,,2021-01-17,3212.481236642983
Albania,,2021-01-18,2960.9158976149884
Albania,,2021-01-19,2735.888769512437
Albania,,2021-01-20,2558.7099300267014
Albania,,2021-01-21,2328.661671880571
Albania,,2021-01-22,1762.8230711635927
Albania,,2021-01-23,1536.952424575838
Albania,,2021-01-24,1630.1568755966334
Albania,,2021-01-25,1513.8468566528368
Albania,,2021-01-26,1414.324948141752
Albania,,2021-01-27,1353.2611872108325
Albania,,2021-01-28,1230.2473985628517
Albania,,2021-01-29,763.1836448385264
Albania,,2021-01-30,629.5478931058154
Albania,,2021-01-31,807.2995349468572
Albania,,2021-02-01,767.4090098529656
Albania,,2021-02-02,737.639464626702
Albania,,2021-02-03,740.157531180582
Albania,,2021-02-04,674.9852492492583
Albania,,2021-02-05,260.65029969781364
Albania,,2021-02-06,175.66151588431933
Albania,,2021-02-07,397.5695077078522
Albania,,2021-02-08,397.26852141366265
Albania,,2021-02-09,403.3444287436922
Albania,,2021-02-10,438.3002983773015
Albania,,2021-02-11,402.4444114333604
Albania,,2021-02-12,14.674532917575306
Albania,,2021-02-13,0.0
Albania,,2021-02-14,193.36387059722568
Albania,,2021-02-15,213.17973413699343
Albania,,2021-02-16,237.399206072901
Albania,,2021-02-17,288.71671950045913
Albania,,2021-02-18,267.6014769573189
Albania,,2021-02-19,0.0
Albania,,2021-02-20,0.0
Albania,,2021-02-21,73.26083807597003
Albania,,2021-02-22,105.04460458451896
Albania,,2021-02-23,140.03376150470652
Albania,,2021-02-24,201.04259192630346
Albania,,2021-02-25,188.64222682003654
Albania,,2021-02-26,0.0
Albania,,2021-02-27,0.0
Albania,,2021-02-28,2.1436632256249055
Algeria,,2020-11-01,421.16046756565436
Algeria,,2020-11-02,453.0467791327495
Algeria,,2020-11-03,484.60887689448504
Algeria,,2020-11-04,537.3298274361823
Algeria,,2020-11-05,546.4513413824735
Algeria,,2020-11-06,585.2545622383209
Algeria,,2020-11-07,586.6305776292693
Algeria,,2020-11-08,749.884061665598
Algeria,,2020-11-09,819.0455272329748
Algeria,,2020-11-10,890.224493553929
Algeria,,2020-11-11,990.9854381968107
Algeria,,2020-11-12,1053.8133451062863
Algeria,,2020-11-13,1154.4059351403018
Algeria,,2020-11-14,1225.884879381742
Algeria,,2020-11-15,1469.0688542043222
Algeria,,2020-11-16,1629.9859615730848
Algeria,,2020-11-17,1805.614976830771
Algeria,,2020-11-18,2025.1199397051316
Algeria,,2020-11-19,2221.5850528356013
Algeria,,2020-11-20,2470.2934536317307
Algeria,,2020-11-21,2707.055775615413
Algeria,,2020-11-22,3133.4491564557193
Algeria,,2020-11-23,3503.398078449087
Algeria,,2020-11-24,3915.2492867610704
Algeria,,2020-11-25,4401.807634425241
Algeria,,2020-11-26,4900.051107348148
Algeria,,2020-11-27,5489.801304635037
Algeria,,2020-11-28,6111.897612190441
