CountryName,RegionName,Date,PredictedDailyNewCases
Afghanistan,,2020-11-01,111.21358572611123
Afghanistan,,2020-11-02,156.88792060966767
Afghanistan,,2020-11-03,154.4818424647417
Afghanistan,,2020-11-04,179.62653750008576
Afghanistan,,2020-11-05,197.48783870305846
Afghanistan,,2020-11-06,148.29383797123535
Afghanistan,,2020-11-07,181.6439193005424
Afghanistan,,2020-11-08,211.64215830506396
Afghanistan,,2020-11-09,266.7586648655956
Afghanistan,,2020-11-10,275.1842159648499
Afghanistan,,2020-11-11,312.68743001722885
Afghanistan,,2020-11-12,346.12190135821703
Afghanistan,,2020-11-13,316.0548070418135
Afghanistan,,2020-11-14,370.2297236760446
Afghanistan,,2020-11-15,424.932497347257
Afghanistan,,2020-11-16,507.99774512386114
Afghanistan,,2020-11-17,548.5838658650135
Afghanistan,,2020-11-18,622.4147909481723
Afghanistan,,2020-11-19,695.1431460639346
Afghanistan,,2020-11-20,709.5326313783776
Afghanistan,,2020-11-21,813.0282502031636
Afghanistan,,2020-11-22,922.5151156216712
Afghanistan,,2020-11-23,1068.0603612591913
Afghanistan,,2020-11-24,1179.2814637016538
Afghanistan,,2020-11-25,1333.0421368997954
Afghanistan,,2020-11-26,1496.2979871629673
Afghanistan,,2020-11-27,1613.316044793366
Afghanistan,,2020-11-28,1833.2058938274558
Afghanistan,,2020-11-29,2074.68681449196
Afghanistan,,2020-11-30,2369.9269695361722
Afghanistan,,2020-12-01,2650.7589748893633
Afghanistan,,2020-12-02,2996.5768035780256
Afghanistan,,2020-12-03,3377.1176678090646
Afghanistan,,2020-12-04,3739.865321874002
Afghanistan,,2020-12-05,4237.642157892969
Afghanistan,,2020-12-06,4793.191140465067
Afghanistan,,2020-12-07,5443.337970028686
Afghanistan,,2020-12-08,6125.120342287453
Afghanistan,,2020-12-09,6923.905760982509
Afghanistan,,2020-12-10,7816.040468477149
Afghanistan,,2020-12-11,8756.27842226834
Afghanistan,,2020-12-12,9905.647731731962
Afghanistan,,2020-12-13,11195.73303468691
Afghanistan,,2020-12-14,12673.082645072373
Afghanistan,,2020-12-15,14285.394738025107
Afghanistan,,2020-12-16,16129.67041509938
Afghanistan,,2020-12-17,18194.708751380145
Afghanistan,,2020-12-18,20448.581511908404
Afghanistan,,2020-12-19,23066.60003447712
Afghanistan,,2020-12-20,25994.788170293818
Afghanistan,,2020-12-21,29294.749840425196
Afghanistan,,2020-12-22,32929.07072385619
Afghanistan,,2020-12-23,37009.46987230808
Afghanistan,,2020-12-24,41538.08437096531
Afghanistan,,2020-12-25,46494.46005681333
Afghanistan,,2020-12-26,52062.89120870133
Afghanistan,,2020-12-27,58193.29226477252
Afghanistan,,2020-12-28,64945.75246885533
Afghanistan,,2020-12-29,72273.65029840014
Afghanistan,,2020-12-30,80270.388455795
Afghanistan,,2020-12-31,88907.60830132008
Afghanistan,,2021-01-01,87827.35720308687
Afghanistan,,2021-01-02,94922.25098608204
Afghanistan,,2021-01-03,102624.38908774598
Afghanistan,,2021-01-04,110674.39732477796
Afghanistan,,2021-01-05,118904.45311742697
Afghanistan,,2021-01-06,127325.08275630264
Afghanistan,,2021-01-07,135828.57419222314
Afghanistan,,2021-01-08,133984.70461029423
Afghanistan,,2021-01-09,139864.21173789742
Afghanistan,,2021-01-10,145706.42738148366
Afghanistan,,2021-01-11,151220.50385468622
Afghanistan,,2021-01-12,156224.79097393353
Afghanistan,,2021-01-13,160734.62609741327
Afghanistan,,2021-01-14,164666.43033246734
Afghanistan,,2021-01-15,157646.23643779109
Afghanistan,,2021-01-16,158156.5091691698
Afghanistan,,2021-01-17,158334.06808652316
Afghanistan,,2021-01-18,158022.22406689223
Afghanistan,,2021-01-19,157180.44412163662
Afghanistan,,2021-01-20,155956.71561001445
Afghanistan,,2021-01-21,154376.60183321638
Afghanistan,,2021-01-22,142151.510343619
Afghanistan,,2021-01-23,138010.31461455292
Afghanistan,,2021-01-24,133928.87664900476
Afghanistan,,2021-01-25,129790.85806875359
Afghanistan,,2021-01-26,125588.5797006315
Afghanistan,,2021-01-27,121489.46535822956
Afghanistan,,2021-01-28,117524.18592803081
Afghanistan,,2021-01-29,103398.09275553981
Afghanistan,,2021-01-30,98076.84998643474
Afghanistan,,2021-01-31,93266.63075432398
Afghanistan,,2021-02-01,88806.99556319583
Afghanistan,,2021-02-02,84648.59946944239
Afghanistan,,2021-02-03,80916.17754069708
Afghanistan,,2021-02-04,77595.8572019201
Afghanistan,,2021-02-05,64349.855311757565
Afghanistan,,2021-02-06,60272.15377034426
Afghanistan,,2021-02-07,56852.52636604894
Afghanistan,,2021-02-08,53888.00583640805
Afghanistan,,2021-02-09,51295.82226237486
Afghanistan,,2021-02-10,49172.62280943635
Afghanistan,,2021-02-11,47479.96771262815
Afghanistan,,2021-02-12,35859.87282450301
Afghanistan,,2021-02-13,33492.34656891014
Afghanistan,,2021-02-14,31741.755310200064
Afghanistan,,2021-02-15,30391.564113075845
Afghanistan,,2021-02-16,29350.59630955247
Afghanistan,,2021-02-17,28710.32831936118
Afghanistan,,2021-02-18,28428.27787262344
Afghanistan,,2021-02-19,18144.605818413103
Afghanistan,,2021-02-20,17096.365706576278
Afghanistan,,2021-02-21,16584.047173320214
Afghanistan,,2021-02-22,16391.239268171666
Afghanistan,,2021-02-23,16429.216042263746
Afghanistan,,2021-02-24,16792.70603194942
Afghanistan,,2021-02-25,17442.52204227716
Afghanistan,,2021-02-26,8022.581792066305
Afghanistan,,2021-02-27,7805.114379349292
Afghanistan,,2021-02-28,8059.1052302394
Albania,,2020-11-01,429.185610765369
Albania,,2020-11-02,433.05782601229964
Albania,,2020-11-03,442.74642772947027
Albania,,2020-11-04,483.0491293170737
Albania,,2020-11-05,461.07831257077805
Albania,,2020-11-06,520.8021113403024
Albania,,2020-11-07,460.75439423295154
Albania,,2020-11-08,669.2973684245558
Albania,,2020-11-09,696.2738898771534
Albania,,2020-11-10,732.7223668726979
Albania,,2020-11-11,803.904811630453
Albania,,2020-11-12,817.2034004749348
Albania,,2020-11-13,916.8119765531274
Albania,,2020-11-14,901.8563807371265
Albania,,2020-11-15,1162.2099601769587
Albania,,2020-11-16,1247.3092219156283
Albania,,2020-11-17,1348.24190703077
Albania,,2020-11-18,1490.2933776506543
Albania,,2020-11-19,1581.6671003462097
Albania,,2020-11-20,1764.9096868629858
Albania,,2020-11-21,1840.6579705051802
Albania,,2020-11-22,2195.930941004286
Albania,,2020-11-23,2387.256807471061
Albania,,2020-11-24,2604.518047703871
Albania,,2020-11-25,2873.611881424891
Albania,,2020-11-26,3103.049461128615
Albania,,2020-11-27,3436.0904433795085
Albania,,2020-11-28,3673.077823687936
Albania,,2020-11-29,4201.85531924565
Albania,,2020-11-30,4576.556060571904
Albania,,2020-12-01,4987.506163889905
Albania,,2020-12-02,5459.3532847429115
Albania,,2020-12-03,5898.5340597036975
Albania,,2020-12-04,6446.667334812406
Albania,,2020-12-05,6900.211018561067
Albania,,2020-12-06,7645.031269685936
Albania,,2020-12-07,8227.073851829049
Albania,,2020-12-08,8834.045020099657
Albania,,2020-12-09,9484.888827333538
Albania,,2020-12-10,10079.115749677178
Albania,,2020-12-11,10752.915227974176
Albania,,2020-12-12,11293.914726076237
Albania,,2020-12-13,12083.781858525017
Albania,,2020-12-14,12654.55337795104
Albania,,2020-12-15,13192.160788054643
Albania,,2020-12-16,13710.420789792757
Albania,,2020-12-17,14104.401369170231
Albania,,2020-12-18,14510.947409582168
Albania,,2020-12-19,14715.79603337944
Albania,,2020-12-20,15108.381592110261
Albania,,2020-12-21,15216.594556006183
Albania,,2020-12-22,15241.615589523077
Albania,,2020-12-23,15207.577923732584
Albania,,2020-12-24,15020.448479242441
Albania,,2020-12-25,14833.107939231762
Albania,,2020-12-26,14441.562536757448
Albania,,2020-12-27,14254.021846339465
Albania,,2020-12-28,13799.583503350616
Albania,,2020-12-29,13299.366180925652
Albania,,2020-12-30,12786.757131121956
Albania,,2020-12-31,12173.781873220089
Albania,,2021-01-01,9774.13403527398
Albania,,2021-01-02,9169.268716533687
Albania,,2021-01-03,8908.336049496196
Albania,,2021-01-04,8447.46672777763
Albania,,2021-01-05,8000.572693570893
Albania,,2021-01-06,7592.798111735474
Albania,,2021-01-07,7127.814390655125
Albania,,2021-01-08,4913.595945612576
Albania,,2021-01-09,4560.577326219374
Albania,,2021-01-10,4562.74233298676
Albania,,2021-01-11,4365.181575746441
Albania,,2021-01-12,4182.743322360562
Albania,,2021-01-13,4037.0744333489843
Albania,,2021-01-14,3828.7549974652834
Albania,,2021-01-15,1864.7812933504497
Albania,,2021-01-16,1772.58250719867
Albania,,2021-01-17,2020.0197086621415
Albania,,2021-01-18,2049.881581444908
Albania,,2021-01-19,2080.1732700907355
Albania,,2021-01-20,2132.908054540074
Albania,,2021-01-21,2108.737694633005
Albania,,2021-01-22,315.2811116898872
Albania,,2021-01-23,387.09114192736524
Albania,,2021-01-24,781.8753831909767
Albania,,2021-01-25,942.8540927132437
Albania,,2021-01-26,1090.830317098776
Albania,,2021-01-27,1249.2323400804162
Albania,,2021-01-28,1319.8977516599516
Albania,,2021-01-29,0.0
Albania,,2021-01-30,0.0
Albania,,2021-01-31,155.99827962053632
Albania,,2021-02-01,388.01022013851696
Albania,,2021-02-02,598.8722395701379
Albania,,2021-02-03,813.0215316549275
Albania,,2021-02-04,933.1339670732908
Albania,,2021-02-05,0.0
Albania,,2021-02-06,0.0
Albania,,2021-02-07,0.0
Albania,,2021-02-08,62.10470242908298
Albania,,2021-02-09,311.3503749807037
Albania,,2021-02-10,559.2417505901242
Albania,,2021-02-11,709.0515620909333
Albania,,2021-02-12,0.0
Albania,,2021-02-13,0.0
Albania,,2021-02-14,0.0
Albania,,2021-02-15,0.0
Albania,,2021-02-16,120.16637161816851
Albania,,2021-02-17,390.9805222573408
Albania,,2021-02-18,560.8746860329576
Albania,,2021-02-19,0.0
Albania,,2021-02-20,0.0
Albania,,2021-02-21,0.0
Albania,,2021-02-22,0.0
Albania,,2021-02-23,0.0
Albania,,2021-02-24,274.71042234532354
Albania,,2021-02-25,458.6645061919383
Albania,,2021-02-26,0.0
Albania,,2021-02-27,0.0
Albania,,2021-02-28,0.0
Algeria,,2020-11-01,421.16046756565436
Algeria,,2020-11-02,453.0467791327495
Algeria,,2020-11-03,484.60887689448504
Algeria,,2020-11-04,537.3298274361823
Algeria,,2020-11-05,546.4513413824735
Algeria,,2020-11-06,585.2545622383209
Algeria,,2020-11-07,586.6305776292693
Algeria,,2020-11-08,749.884061665598
Algeria,,2020-11-09,819.0455272329748
Algeria,,2020-11-10,890.224493553929
Algeria,,2020-11-11,990.9854381968107
Algeria,,2020-11-12,1053.8133451062863
Algeria,,2020-11-13,1154.4059351403018
Algeria,,2020-11-14,1225.884879381742
Algeria,,2020-11-15,1469.0688542043222
Algeria,,2020-11-16,1629.9859615730848
Algeria,,2020-11-17,1805.614976830771
Algeria,,2020-11-18,2025.1199397051316
Algeria,,2020-11-19,2221.5850528356013
Algeria,,2020-11-20,2470.2934536317307
Algeria,,2020-11-21,2707.055775615413
Algeria,,2020-11-22,3133.4491564557193
Algeria,,2020-11-23,3503.398078449087
Algeria,,2020-11-24,3915.2492867610704
Algeria,,2020-11-25,4401.807634425241
Algeria,,2020-11-26,4900.051107348148
Algeria,,2020-11-27,5489.801304635037
Algeria,,2020-11-28,6111.897612190441
Algeria,,2020-11-29,6973.604486627211
Algeria,,2020-11-30,7835.007103353128
Algeria,,2020-12-01,8801.486232382267
