CountryName,RegionName,Date,PredictedDailyNewCases
Afghanistan,,2020-11-01,111.21358572611123
Afghanistan,,2020-11-02,156.88792060966767
Afghanistan,,2020-11-03,154.4818424647417
Afghanistan,,2020-11-04,179.62653750008576
Afghanistan,,2020-11-05,197.48783870305846
Afghanistan,,2020-11-06,148.29383797123535
Afghanistan,,2020-11-07,181.6439193005424
Afghanistan,,2020-11-08,211.64215830506396
Afghanistan,,2020-11-09,266.7586648655956
Afghanistan,,2020-11-10,275.1842159648499
Afghanistan,,2020-11-11,312.68743001722885
Afghanistan,,2020-11-12,346.12190135821703
Afghanistan,,2020-11-13,316.0548070418135
Afghanistan,,2020-11-14,370.2297236760446
Afghanistan,,2020-11-15,424.932497347257
Afghanistan,,2020-11-16,507.99774512386114
Afghanistan,,2020-11-17,548.5838658650135
Afghanistan,,2020-11-18,622.4147909481723
Afghanistan,,2020-11-19,695.1431460639346
Afghanistan,,2020-11-20,709.5326313783776
Afghanistan,,2020-11-21,813.0282502031636
Afghanistan,,2020-11-22,922.5151156216712
Afghanistan,,2020-11-23,1068.0603612591913
Afghanistan,,2020-11-24,1179.2814637016538
Afghanistan,,2020-11-25,1333.0421368997954
Afghanistan,,2020-11-26,1496.2979871629673
Afghanistan,,2020-11-27,1613.316044793366
Afghanistan,,2020-11-28,1833.2058938274558
Afghanistan,,2020-11-29,2074.68681449196
Afghanistan,,2020-11-30,2369.9269695361722
Afghanistan,,2020-12-01,2650.7589748893633
Afghanistan,,2020-12-02,2996.5768035780256
Afghanistan,,2020-12-03,3377.1176678090646
Afghanistan,,2020-12-04,3739.865321874002
Afghanistan,,2020-12-05,4237.642157892969
Afghanistan,,2020-12-06,4793.191140465067
Afghanistan,,2020-12-07,5443.337970028686
Afghanistan,,2020-12-08,6125.120342287453
Afghanistan,,2020-12-09,6923.905760982509
Afghanistan,,2020-12-10,7816.040468477149
Afghanistan,,2020-12-11,8756.27842226834
Afghanistan,,2020-12-12,9905.647731731962
Afghanistan,,2020-12-13,11195.73303468691
Afghanistan,,2020-12-14,12673.082645072373
Afghanistan,,2020-12-15,14285.394738025107
Afghanistan,,2020-12-16,16129.67041509938
Afghanistan,,2020-12-17,18194.708751380145
Afghanistan,,2020-12-18,20448.581511908404
Afghanistan,,2020-12-19,23066.60003447712
Afghanistan,,2020-12-20,25994.788170293818
Afghanistan,,2020-12-21,29294.749840425196
Afghanistan,,2020-12-22,32929.07072385619
Afghanistan,,2020-12-23,37009.46987230808
Afghanistan,,2020-12-24,41538.08437096531
Afghanistan,,2020-12-25,46494.46005681333
Afghanistan,,2020-12-26,52062.89120870133
Afghanistan,,2020-12-27,58193.29226477252
Afghanistan,,2020-12-28,64945.75246885533
Afghanistan,,2020-12-29,72273.65029840014
Afghanistan,,2020-12-30,80270.388455795
Afghanistan,,2020-12-31,88907.60830132008
Afghanistan,,2021-01-01,96078.58165457584
Afghanistan,,2021-01-02,105289.76564872911
Afghanistan,,2021-01-03,115126.48516904347
Afghanistan,,2021-01-04,125446.05799156976
Afghanistan,,2021-01-05,136073.80687258634
Afghanistan,,2021-01-06,146974.92045649685
Afghanistan,,2021-01-07,157980.26164570107
Afghanistan,,2021-01-08,166836.49781432952
Afghanistan,,2021-01-09,176956.86218507565
Afghanistan,,2021-01-10,186755.8862705958
Afghanistan,,2021-01-11,195962.38224652412
Afghanistan,,2021-01-12,204296.66960117052
Afghanistan,,2021-01-13,211655.12531880598
Afghanistan,,2021-01-14,217837.24496787993
Afghanistan,,2021-01-15,220611.43531689714
Afghanistan,,2021-01-16,223555.12179581646
Afghanistan,,2021-01-17,225164.42552205973
Afghanistan,,2021-01-18,225347.27971915866
Afghanistan,,2021-01-19,224047.4643938983
Afghanistan,,2021-01-20,221411.3873758199
Afghanistan,,2021-01-21,217496.39450496808
Afghanistan,,2021-01-22,210326.43246292742
Afghanistan,,2021-01-23,203777.85769146783
Afghanistan,,2021-01-24,196496.3705414439
Afghanistan,,2021-01-25,188566.19640460506
Afghanistan,,2021-01-26,180071.061322223
Afghanistan,,2021-01-27,171257.22218963876
Afghanistan,,2021-01-28,162234.66926534535
Afghanistan,,2021-01-29,151041.40489418796
Afghanistan,,2021-01-30,141607.80536088473
Afghanistan,,2021-01-31,132452.96487921267
Afghanistan,,2021-02-01,123578.00140477528
Afghanistan,,2021-02-02,114971.75151251935
Afghanistan,,2021-02-03,106778.58652552385
Afghanistan,,2021-02-04,98998.77208945283
Afghanistan,,2021-02-05,89563.64873477066
Afghanistan,,2021-02-06,82349.7529634879
Afghanistan,,2021-02-07,75728.569912454
Afghanistan,,2021-02-08,69610.51176246259
Afghanistan,,2021-02-09,63906.87149192748
Afghanistan,,2021-02-10,58696.982142611436
Afghanistan,,2021-02-11,53924.810266998495
Afghanistan,,2021-02-12,47475.66381371589
Afghanistan,,2021-02-13,43216.638291888084
Afghanistan,,2021-02-14,39459.63544938059
Afghanistan,,2021-02-15,36091.57726274843
Afghanistan,,2021-02-16,33008.15145909568
Afghanistan,,2021-02-17,30279.240557357938
Afghanistan,,2021-02-18,27842.637512487956
Afghanistan,,2021-02-19,23581.354479580896
Afghanistan,,2021-02-20,21377.305053643104
Afghanistan,,2021-02-21,19528.855064408963
Afghanistan,,2021-02-22,17926.474888004763
Afghanistan,,2021-02-23,16471.773330693555
Afghanistan,,2021-02-24,15241.636707981139
Afghanistan,,2021-02-25,14180.843169535956
Afghanistan,,2021-02-26,11180.042739740009
Afghanistan,,2021-02-27,10135.840710198067
Afghanistan,,2021-02-28,9345.87244749412
Albania,,2020-11-01,429.185610765369
Albania,,2020-11-02,433.05782601229964
Albania,,2020-11-03,442.74642772947027
Albania,,2020-11-04,483.0491293170737
Albania,,2020-11-05,461.07831257077805
Albania,,2020-11-06,520.8021113403024
Albania,,2020-11-07,460.75439423295154
Albania,,2020-11-08,669.2973684245558
Albania,,2020-11-09,696.2738898771534
Albania,,2020-11-10,732.7223668726979
Albania,,2020-11-11,803.904811630453
Albania,,2020-11-12,817.2034004749348
Albania,,2020-11-13,916.8119765531274
Albania,,2020-11-14,901.8563807371265
Albania,,2020-11-15,1162.2099601769587
Albania,,2020-11-16,1247.3092219156283
Albania,,2020-11-17,1348.24190703077
Albania,,2020-11-18,1490.2933776506543
Albania,,2020-11-19,1581.6671003462097
Albania,,2020-11-20,1764.9096868629858
Albania,,2020-11-21,1840.6579705051802
Albania,,2020-11-22,2195.930941004286
Albania,,2020-11-23,2387.256807471061
Albania,,2020-11-24,2604.518047703871
Albania,,2020-11-25,2873.611881424891
Albania,,2020-11-26,3103.049461128615
Albania,,2020-11-27,3436.0904433795085
Albania,,2020-11-28,3673.077823687936
Albania,,2020-11-29,4201.85531924565
Albania,,2020-11-30,4576.556060571904
Albania,,2020-12-01,4987.506163889905
Albania,,2020-12-02,5459.3532847429115
Albania,,2020-12-03,5898.5340597036975
Albania,,2020-12-04,6446.667334812406
Albania,,2020-12-05,6900.211018561067
Albania,,2020-12-06,7645.031269685936
Albania,,2020-12-07,8227.073851829049
Albania,,2020-12-08,8834.045020099657
Albania,,2020-12-09,9484.888827333538
Albania,,2020-12-10,10079.115749677178
Albania,,2020-12-11,10752.915227974176
Albania,,2020-12-12,11293.914726076237
Albania,,2020-12-13,12083.781858525017
Albania,,2020-12-14,12654.55337795104
Albania,,2020-12-15,13192.160788054643
Albania,,2020-12-16,13710.420789792757
Albania,,2020-12-17,14104.401369170231
Albania,,2020-12-18,14510.947409582168
Albania,,2020-12-19,14715.79603337944
Albania,,2020-12-20,15108.381592110261
Albania,,2020-12-21,15216.594556006183
Albania,,2020-12-22,15241.615589523077
Albania,,2020-12-23,15207.577923732584
Albania,,2020-12-24,15020.448479242441
Albania,,2020-12-25,14833.107939231762
Albania,,2020-12-26,14441.562536757448
Albania,,2020-12-27,14254.021846339465
Albania,,2020-12-28,13799.583503350616
Albania,,2020-12-29,13299.366180925652
Albania,,2020-12-30,12786.757131121956
Albania,,2020-12-31,12173.781873220089
Albania,,2021-01-01,11254.822633110569
Albania,,2021-01-02,10554.325565716488
Albania,,2021-01-03,10154.25710014614
Albania,,2021-01-04,9546.90342541481
Albania,,2021-01-05,8954.563304377174
Albania,,2021-01-06,8405.151248754344
Albania,,2021-01-07,7804.111423004049
Albania,,2021-01-08,6941.751058688564
Albania,,2021-01-09,6342.671591626096
Albania,,2021-01-10,6074.966290762156
Albania,,2021-01-11,5617.905821175727
Albania,,2021-01-12,5193.858251778473
Albania,,2021-01-13,4825.601640362078
Albania,,2021-01-14,4413.621984482876
Albania,,2021-01-15,3745.696096248133
Albania,,2021-01-16,3347.0859984093217
Albania,,2021-01-17,3278.6074734804265
Albania,,2021-01-18,3013.559044992616
Albania,,2021-01-19,2776.0944993679086
Albania,,2021-01-20,2587.606486356275
Albania,,2021-01-21,2347.2955437755163
Albania,,2021-01-22,1842.8762741596624
Albania,,2021-01-23,1600.6819991600112
Albania,,2021-01-24,1678.9642476192753
Albania,,2021-01-25,1549.0998955603402
Albania,,2021-01-26,1437.3085370041292
Albania,,2021-01-27,1365.276380855034
Albania,,2021-01-28,1232.4730668099805
Albania,,2021-01-29,827.3989548224291
Albania,,2021-01-30,677.8428862667163
Albania,,2021-01-31,841.2123706817989
Albania,,2021-02-01,788.3794380076585
Albania,,2021-02-02,747.0050126043906
Albania,,2021-02-03,739.2525471515046
Albania,,2021-02-04,664.9969835429475
Albania,,2021-02-05,313.3569106527117
Albania,,2021-02-06,213.03303884921183
Albania,,2021-02-07,421.17483647492855
Albania,,2021-02-08,408.5417719738383
Albania,,2021-02-09,403.6189284219266
Albania,,2021-02-10,428.8975106572568
Albania,,2021-02-11,384.52947867644036
Albania,,2021-02-12,60.00285357310466
Albania,,2021-02-13,0.0
Albania,,2021-02-14,213.59420764241668
Albania,,2021-02-15,221.2152115300822
Albania,,2021-02-16,234.58640323796018
Albania,,2021-02-17,276.3845505264495
Albania,,2021-02-18,246.91755216331958
Albania,,2021-02-19,0.0
Albania,,2021-02-20,0.0
Albania,,2021-02-21,95.36982649276692
Albania,,2021-02-22,114.65424667087345
Albania,,2021-02-23,138.53724186654713
Albania,,2021-02-24,189.80854801763695
Albania,,2021-02-25,168.87079850796871
Albania,,2021-02-26,0.0
Albania,,2021-02-27,0.0
Albania,,2021-02-28,25.010763983581256
Algeria,,2020-11-01,421.16046756565436
Algeria,,2020-11-02,453.0467791327495
Algeria,,2020-11-03,484.60887689448504
Algeria,,2020-11-04,537.3298274361823
Algeria,,2020-11-05,546.4513413824735
Algeria,,2020-11-06,585.2545622383209
Algeria,,2020-11-07,586.6305776292693
Algeria,,2020-11-08,749.884061665598
Algeria,,2020-11-09,819.0455272329748
Algeria,,2020-11-10,890.224493553929
Algeria,,2020-11-11,990.9854381968107
Algeria,,2020-11-12,1053.8133451062863
Algeria,,2020-11-13,1154.4059351403018
Algeria,,2020-11-14,1225.884879381742
Algeria,,2020-11-15,1469.0688542043222
Algeria,,2020-11-16,1629.9859615730848
Algeria,,2020-11-17,1805.614976830771
Algeria,,2020-11-18,2025.1199397051316
Algeria,,2020-11-19,2221.5850528356013
Algeria,,2020-11-20,2470.2934536317307
Algeria,,2020-11-21,2707.055775615413
Algeria,,2020-11-22,3133.4491564557193
Algeria,,2020-11-23,3503.398078449087
Algeria,,2020-11-24,3915.2492867610704
Algeria,,2020-11-25,4401.807634425241
Algeria,,2020-11-26,4900.051107348148
Algeria,,2020-11-27,5489.801304635037
Algeria,,2020-11-28,6111.897612190441
