CountryName,RegionName,Date,PredictedDailyNewCases
Afghanistan,,2020-11-01,111.21358572611123
Afghanistan,,2020-11-02,156.88792060966767
Afghanistan,,2020-11-03,154.4818424647417
Afghanistan,,2020-11-04,179.62653750008576
Afghanistan,,2020-11-05,197.48783870305846
Afghanistan,,2020-11-06,148.29383797123535
Afghanistan,,2020-11-07,181.6439193005424
Afghanistan,,2020-11-08,211.64215830506396
Afghanistan,,2020-11-09,266.7586648655956
Afghanistan,,2020-11-10,275.1842159648499
Afghanistan,,2020-11-11,312.68743001722885
Afghanistan,,2020-11-12,346.12190135821703
Afghanistan,,2020-11-13,316.0548070418135
Afghanistan,,2020-11-14,370.2297236760446
Afghanistan,,2020-11-15,424.932497347257
Afghanistan,,2020-11-16,507.99774512386114
Afghanistan,,2020-11-17,548.5838658650135
Afghanistan,,2020-11-18,622.4147909481723
Afghanistan,,2020-11-19,695.1431460639346
Afghanistan,,2020-11-20,709.5326313783776
Afghanistan,,2020-11-21,813.0282502031636
Afghanistan,,2020-11-22,922.5151156216712
Afghanistan,,2020-11-23,1068.0603612591913
Afghanistan,,2020-11-24,1179.2814637016538
Afghanistan,,2020-11-25,1333.0421368997954
Afghanistan,,2020-11-26,1496.2979871629673
Afghanistan,,2020-11-27,1613.316044793366
Afghanistan,,2020-11-28,1833.2058938274558
Afghanistan,,2020-11-29,2074.68681449196
Afghanistan,,2020-11-30,2369.9269695361722
Afghanistan,,2020-12-01,2650.7589748893633
Afghanistan,,2020-12-02,2996.5768035780256
Afghanistan,,2020-12-03,3377.1176678090646
Afghanistan,,2020-12-04,3739.865321874002
Afghanistan,,2020-12-05,4237.642157892969
Afghanistan,,2020-12-06,4793.191140465067
Afghanistan,,2020-12-07,5443.337970028686
Afghanistan,,2020-12-08,6125.120342287453
Afghanistan,,2020-12-09,6923.905760982509
Afghanistan,,2020-12-10,7816.040468477149
Afghanistan,,2020-12-11,8756.27842226834
Afghanistan,,2020-12-12,9905.647731731962
Afghanistan,,2020-12-13,11195.73303468691
Afghanistan,,2020-12-14,12673.082645072373
Afghanistan,,2020-12-15,14285.394738025107
Afghanistan,,2020-12-16,16129.67041509938
Afghanistan,,2020-12-17,18194.708751380145
Afghanistan,,2020-12-18,20448.581511908404
Afghanistan,,2020-12-19,23066.60003447712
Afghanistan,,2020-12-20,25994.788170293818
Afghanistan,,2020-12-21,29294.749840425196
Afghanistan,,2020-12-22,32929.07072385619
Afghanistan,,2020-12-23,37009.46987230808
Afghanistan,,2020-12-24,41538.08437096531
Afghanistan,,2020-12-25,46494.46005681333
Afghanistan,,2020-12-26,52062.89120870133
Afghanistan,,2020-12-27,58193.29226477252
Afghanistan,,2020-12-28,64945.75246885533
Afghanistan,,2020-12-29,72273.65029840014
Afghanistan,,2020-12-30,80270.388455795
Afghanistan,,2020-12-31,88907.60830132008
Afghanistan,,2021-01-01,92530.8778797461
Afghanistan,,2021-01-02,100722.38921541633
Afghanistan,,2021-01-03,109568.48938085575
Afghanistan,,2021-01-04,118824.06236247948
Afghanistan,,2021-01-05,128315.73197964033
Afghanistan,,2021-01-06,138028.0236443002
Afghanistan,,2021-01-07,147819.29566181425
Afghanistan,,2021-01-08,151924.1547900579
Afghanistan,,2021-01-09,159960.79846030584
Afghanistan,,2021-01-10,167842.32703926347
Afghanistan,,2021-01-11,175243.98842963492
Afghanistan,,2021-01-12,181936.7357636595
Afghanistan,,2021-01-13,187876.39239899363
Afghanistan,,2021-01-14,192921.36415899766
Afghanistan,,2021-01-15,191348.3879011151
Afghanistan,,2021-01-16,193069.35977107045
Afghanistan,,2021-01-17,193993.13529905674
Afghanistan,,2021-01-18,193951.34553616244
Afghanistan,,2021-01-19,192896.43521201712
Afghanistan,,2021-01-20,190973.32155644867
Afghanistan,,2021-01-21,188220.2798942755
Afghanistan,,2021-01-22,179079.05901532664
Afghanistan,,2021-01-23,173737.88444568723
Afghanistan,,2021-01-24,168086.791132038
Afghanistan,,2021-01-25,162058.23574008656
Afghanistan,,2021-01-26,155687.1396067437
Afghanistan,,2021-01-27,149177.58440637478
Afghanistan,,2021-01-28,142596.03654803772
Afghanistan,,2021-01-29,130391.01107330337
Afghanistan,,2021-01-30,122910.00853162742
Afghanistan,,2021-01-31,115840.7943273329
Afghanistan,,2021-02-01,109054.99972492171
Afghanistan,,2021-02-02,102523.14508854382
Afghanistan,,2021-02-03,96382.27379690914
Afghanistan,,2021-02-04,90625.69635267036
Afghanistan,,2021-02-05,79630.24132826811
Afghanistan,,2021-02-06,73789.59402825507
Afghanistan,,2021-02-07,68604.36710584135
Afghanistan,,2021-02-08,63879.32896571783
Afghanistan,,2021-02-09,59529.97467067914
Afghanistan,,2021-02-10,55647.09570880789
Afghanistan,,2021-02-11,52182.815924031864
Afghanistan,,2021-02-12,43480.09562791519
Afghanistan,,2021-02-13,39972.08812678057
Afghanistan,,2021-02-14,37062.84964298291
Afghanistan,,2021-02-15,34536.52894211782
Afghanistan,,2021-02-16,32295.81336991544
Afghanistan,,2021-02-17,30422.969915398317
Afghanistan,,2021-02-18,28863.988366055975
Afghanistan,,2021-02-19,21958.873079588506
Afghanistan,,2021-02-20,20176.039603515983
Afghanistan,,2021-02-21,18879.34393455502
Afghanistan,,2021-02-22,17853.991277749556
Afghanistan,,2021-02-23,17006.257618147858
Afghanistan,,2021-02-24,16423.281564086734
Afghanistan,,2021-02-25,16055.831863637566
Afghanistan,,2021-02-26,10249.409825570876
Afghanistan,,2021-02-27,9496.665036128297
Afghanistan,,2021-02-28,9145.58021366917
Albania,,2020-11-01,429.185610765369
Albania,,2020-11-02,433.05782601229964
Albania,,2020-11-03,442.74642772947027
Albania,,2020-11-04,483.0491293170737
Albania,,2020-11-05,461.07831257077805
Albania,,2020-11-06,520.8021113403024
Albania,,2020-11-07,460.75439423295154
Albania,,2020-11-08,669.2973684245558
Albania,,2020-11-09,696.2738898771534
Albania,,2020-11-10,732.7223668726979
Albania,,2020-11-11,803.904811630453
Albania,,2020-11-12,817.2034004749348
Albania,,2020-11-13,916.8119765531274
Albania,,2020-11-14,901.8563807371265
Albania,,2020-11-15,1162.2099601769587
Albania,,2020-11-16,1247.3092219156283
Albania,,2020-11-17,1348.24190703077
Albania,,2020-11-18,1490.2933776506543
Albania,,2020-11-19,1581.6671003462097
Albania,,2020-11-20,1764.9096868629858
Albania,,2020-11-21,1840.6579705051802
Albania,,2020-11-22,2195.930941004286
Albania,,2020-11-23,2387.256807471061
Albania,,2020-11-24,2604.518047703871
Albania,,2020-11-25,2873.611881424891
Albania,,2020-11-26,3103.049461128615
Albania,,2020-11-27,3436.0904433795085
Albania,,2020-11-28,3673.077823687936
Albania,,2020-11-29,4201.85531924565
Albania,,2020-11-30,4576.556060571904
Albania,,2020-12-01,4987.506163889905
Albania,,2020-12-02,5459.3532847429115
Albania,,2020-12-03,5898.5340597036975
Albania,,2020-12-04,6446.667334812406
Albania,,2020-12-05,6900.211018561067
Albania,,2020-12-06,7645.031269685936
Albania,,2020-12-07,8227.073851829049
Albania,,2020-12-08,8834.045020099657
Albania,,2020-12-09,9484.888827333538
Albania,,2020-12-10,10079.115749677178
Albania,,2020-12-11,10752.915227974176
Albania,,2020-12-12,11293.914726076237
Albania,,2020-12-13,12083.781858525017
Albania,,2020-12-14,12654.55337795104
Albania,,2020-12-15,13192.160788054643
Albania,,2020-12-16,13710.420789792757
Albania,,2020-12-17,14104.401369170231
Albania,,2020-12-18,14510.947409582168
Albania,,2020-12-19,14715.79603337944
Albania,,2020-12-20,15108.381592110261
Albania,,2020-12-21,15216.594556006183
Albania,,2020-12-22,15241.615589523077
Albania,,2020-12-23,15207.577923732584
Albania,,2020-12-24,15020.448479242441
Albania,,2020-12-25,14833.107939231762
Albania,,2020-12-26,14441.562536757448
Albania,,2020-12-27,14254.021846339465
Albania,,2020-12-28,13799.583503350616
Albania,,2020-12-29,13299.366180925652
Albania,,2020-12-30,12786.757131121956
Albania,,2020-12-31,12173.781873220089
Albania,,2021-01-01,10618.191047731518
Albania,,2021-01-02,9941.993085466338
Albania,,2021-01-03,9597.354306185021
Albania,,2021-01-04,9049.899150477515
Albania,,2021-01-05,8517.929298308005
Albania,,2021-01-06,8027.984314316371
Albania,,2021-01-07,7484.579001366204
Albania,,2021-01-08,6040.674919515607
Albania,,2021-01-09,5531.998213240955
Albania,,2021-01-10,5378.0481624080385
Albania,,2021-01-11,5031.775706833496
Albania,,2021-01-12,4711.758953568111
Albania,,2021-01-13,4439.993741550266
Albania,,2021-01-14,4116.787975836865
Albania,,2021-01-15,2893.2348145650026
Albania,,2021-01-16,2613.9824171116343
Albania,,2021-01-17,2681.899288788399
Albania,,2021-01-18,2545.4301091767084
Albania,,2021-01-19,2425.528045690032
Albania,,2021-01-20,2343.611547422761
Albania,,2021-01-21,2199.3238342021823
Albania,,2021-01-22,1143.9849736465512
Albania,,2021-01-23,1026.694060337201
Albania,,2021-01-24,1243.493159803033
Albania,,2021-01-25,1241.931960886192
Albania,,2021-01-26,1245.3678733544195
Albania,,2021-01-27,1276.0711863544552
Albania,,2021-01-28,1234.4133222577693
Albania,,2021-01-29,272.75575879113546
Albania,,2021-01-30,243.53516033264907
Albania,,2021-01-31,539.8693542447302
Albania,,2021-02-01,609.3202086395282
Albania,,2021-02-02,676.7530556582226
Albania,,2021-02-03,765.1275416543119
Albania,,2021-02-04,775.4004850698793
Albania,,2021-02-05,0.0
Albania,,2021-02-06,0.0
Albania,,2021-02-07,181.7752680088766
Albania,,2021-02-08,288.79699380437364
Albania,,2021-02-09,389.820465483841
Albania,,2021-02-10,508.2446301186508
Albania,,2021-02-11,545.3953701435059
Albania,,2021-02-12,0.0
Albania,,2021-02-13,0.0
Albania,,2021-02-14,0.0
Albania,,2021-02-15,102.07489133203728
Albania,,2021-02-16,223.06272797559458
Albania,,2021-02-17,359.2754114206846
Albania,,2021-02-18,412.2794189072996
Albania,,2021-02-19,0.0
Albania,,2021-02-20,0.0
Albania,,2021-02-21,0.0
Albania,,2021-02-22,0.0
Albania,,2021-02-23,115.00297602067684
Albania,,2021-02-24,262.8802020661684
Albania,,2021-02-25,326.25495297565254
Albania,,2021-02-26,0.0
Albania,,2021-02-27,0.0
Albania,,2021-02-28,0.0
Algeria,,2020-11-01,421.16046756565436
Algeria,,2020-11-02,453.0467791327495
Algeria,,2020-11-03,484.60887689448504
Algeria,,2020-11-04,537.3298274361823
Algeria,,2020-11-05,546.4513413824735
Algeria,,2020-11-06,585.2545622383209
Algeria,,2020-11-07,586.6305776292693
Algeria,,2020-11-08,749.884061665598
Algeria,,2020-11-09,819.0455272329748
Algeria,,2020-11-10,890.224493553929
Algeria,,2020-11-11,990.9854381968107
Algeria,,2020-11-12,1053.8133451062863
Algeria,,2020-11-13,1154.4059351403018
Algeria,,2020-11-14,1225.884879381742
Algeria,,2020-11-15,1469.0688542043222
Algeria,,2020-11-16,1629.9859615730848
Algeria,,2020-11-17,1805.614976830771
Algeria,,2020-11-18,2025.1199397051316
Algeria,,2020-11-19,2221.5850528356013
Algeria,,2020-11-20,2470.2934536317307
Algeria,,2020-11-21,2707.055775615413
Algeria,,2020-11-22,3133.4491564557193
Algeria,,2020-11-23,3503.398078449087
Algeria,,2020-11-24,3915.2492867610704
Algeria,,2020-11-25,4401.807634425241
Algeria,,2020-11-26,4900.051107348148
Algeria,,2020-11-27,5489.801304635037
Algeria,,2020-11-28,6111.897612190441
Algeria,,2020-11-29,6973.604486627211
Algeria,,2020-11-30,7835.007103353128
