CountryName,RegionName,Date,PredictedDailyNewCases
Afghanistan,,2020-11-01,111.21358572611123
Afghanistan,,2020-11-02,156.88792060966767
Afghanistan,,2020-11-03,154.4818424647417
Afghanistan,,2020-11-04,179.62653750008576
Afghanistan,,2020-11-05,197.48783870305846
Afghanistan,,2020-11-06,148.29383797123535
Afghanistan,,2020-11-07,181.6439193005424
Afghanistan,,2020-11-08,211.64215830506396
Afghanistan,,2020-11-09,266.7586648655956
Afghanistan,,2020-11-10,275.1842159648499
Afghanistan,,2020-11-11,312.68743001722885
Afghanistan,,2020-11-12,346.12190135821703
Afghanistan,,2020-11-13,316.0548070418135
Afghanistan,,2020-11-14,370.2297236760446
Afghanistan,,2020-11-15,424.932497347257
Afghanistan,,2020-11-16,507.99774512386114
Afghanistan,,2020-11-17,548.5838658650135
Afghanistan,,2020-11-18,622.4147909481723
Afghanistan,,2020-11-19,695.1431460639346
Afghanistan,,2020-11-20,709.5326313783776
Afghanistan,,2020-11-21,813.0282502031636
Afghanistan,,2020-11-22,922.5151156216712
Afghanistan,,2020-11-23,1068.0603612591913
Afghanistan,,2020-11-24,1179.2814637016538
Afghanistan,,2020-11-25,1333.0421368997954
Afghanistan,,2020-11-26,1496.2979871629673
Afghanistan,,2020-11-27,1613.316044793366
Afghanistan,,2020-11-28,1833.2058938274558
Afghanistan,,2020-11-29,2074.68681449196
Afghanistan,,2020-11-30,2369.9269695361722
Afghanistan,,2020-12-01,2650.7589748893633
Afghanistan,,2020-12-02,2996.5768035780256
Afghanistan,,2020-12-03,3377.1176678090646
Afghanistan,,2020-12-04,3739.865321874002
Afghanistan,,2020-12-05,4237.642157892969
Afghanistan,,2020-12-06,4793.191140465067
Afghanistan,,2020-12-07,5443.337970028686
Afghanistan,,2020-12-08,6125.120342287453
Afghanistan,,2020-12-09,6923.905760982509
Afghanistan,,2020-12-10,7816.040468477149
Afghanistan,,2020-12-11,8756.27842226834
Afghanistan,,2020-12-12,9905.647731731962
Afghanistan,,2020-12-13,11195.73303468691
Afghanistan,,2020-12-14,12673.082645072373
Afghanistan,,2020-12-15,14285.394738025107
Afghanistan,,2020-12-16,16129.67041509938
Afghanistan,,2020-12-17,18194.708751380145
Afghanistan,,2020-12-18,20448.581511908404
Afghanistan,,2020-12-19,23066.60003447712
Afghanistan,,2020-12-20,25994.788170293818
Afghanistan,,2020-12-21,29294.749840425196
Afghanistan,,2020-12-22,32929.07072385619
Afghanistan,,2020-12-23,37009.46987230808
Afghanistan,,2020-12-24,41538.08437096531
Afghanistan,,2020-12-25,46494.46005681333
Afghanistan,,2020-12-26,52062.89120870133
Afghanistan,,2020-12-27,58193.29226477252
Afghanistan,,2020-12-28,64945.75246885533
Afghanistan,,2020-12-29,72273.65029840014
Afghanistan,,2020-12-30,80270.388455795
Afghanistan,,2020-12-31,88907.60830132008
Afghanistan,,2021-01-01,96753.90556625825
Afghanistan,,2021-01-02,106183.1998397222
Afghanistan,,2021-01-03,116226.10209898702
Afghanistan,,2021-01-04,126766.55043861792
Afghanistan,,2021-01-05,137633.06251154013
Afghanistan,,2021-01-06,148785.77231858292
Afghanistan,,2021-01-07,160051.38193256262
Afghanistan,,2021-01-08,169843.16670850274
Afghanistan,,2021-01-09,180416.14095681167
Afghanistan,,2021-01-10,190627.14296795044
Afghanistan,,2021-01-11,200221.76205135882
Afghanistan,,2021-01-12,208912.2970675606
Afghanistan,,2021-01-13,216579.0396850832
Afghanistan,,2021-01-14,223010.7931950153
Afghanistan,,2021-01-15,226636.02687884303
Afghanistan,,2021-01-16,229846.31815904964
Afghanistan,,2021-01-17,231595.99978567482
Afghanistan,,2021-01-18,231816.4493584353
Afghanistan,,2021-01-19,230452.57798205884
Afghanistan,,2021-01-20,227648.5351665059
Afghanistan,,2021-01-21,223470.39681429366
Afghanistan,,2021-01-22,216623.59090171728
Afghanistan,,2021-01-23,209803.19172493546
Afghanistan,,2021-01-24,202152.94802186018
Afghanistan,,2021-01-25,193798.49142447417
Afghanistan,,2021-01-26,184838.03966363403
Afghanistan,,2021-01-27,175524.6259063182
Afghanistan,,2021-01-28,165981.8474176707
Afghanistan,,2021-01-29,154929.59514027374
Afghanistan,,2021-01-30,145091.2395027936
Afghanistan,,2021-01-31,135500.18732892425
Afghanistan,,2021-02-01,126193.183753844
Afghanistan,,2021-02-02,117165.30094245465
Afghanistan,,2021-02-03,108558.66489201579
Afghanistan,,2021-02-04,100378.8843546494
Afghanistan,,2021-02-05,91230.22056576396
Afghanistan,,2021-02-06,83759.46065110079
Afghanistan,,2021-02-07,76861.0629654284
Afghanistan,,2021-02-08,70475.9796295288
Afghanistan,,2021-02-09,64517.53353594959
Afghanistan,,2021-02-10,59058.74601407168
Afghanistan,,2021-02-11,54045.49039423455
Afghanistan,,2021-02-12,48033.922259795945
Afghanistan,,2021-02-13,43651.5649620968
Afghanistan,,2021-02-14,39741.001762762164
Afghanistan,,2021-02-15,36219.99404304769
Afghanistan,,2021-02-16,32986.10968107749
Afghanistan,,2021-02-17,30102.623722542332
Afghanistan,,2021-02-18,27509.82101239423
Afghanistan,,2021-02-19,23761.818767271652
Afghanistan,,2021-02-20,21497.067022194515
Afghanistan,,2021-02-21,19550.124172845124
Afghanistan,,2021-02-22,17843.33432848063
Afghanistan,,2021-02-23,16280.570945562966
Afghanistan,,2021-02-24,14932.714670551028
Afghanistan,,2021-02-25,13747.634076934462
Afghanistan,,2021-02-26,11287.478008854108
Afghanistan,,2021-02-27,10203.682426193576
Afghanistan,,2021-02-28,9333.054944538137
Albania,,2020-11-01,429.185610765369
Albania,,2020-11-02,433.05782601229964
Albania,,2020-11-03,442.74642772947027
Albania,,2020-11-04,483.0491293170737
Albania,,2020-11-05,461.07831257077805
Albania,,2020-11-06,520.8021113403024
Albania,,2020-11-07,460.75439423295154
Albania,,2020-11-08,669.2973684245558
Albania,,2020-11-09,696.2738898771534
Albania,,2020-11-10,732.7223668726979
Albania,,2020-11-11,803.904811630453
Albania,,2020-11-12,817.2034004749348
Albania,,2020-11-13,916.8119765531274
Albania,,2020-11-14,901.8563807371265
Albania,,2020-11-15,1162.2099601769587
Albania,,2020-11-16,1247.3092219156283
Albania,,2020-11-17,1348.24190703077
Albania,,2020-11-18,1490.2933776506543
Albania,,2020-11-19,1581.6671003462097
Albania,,2020-11-20,1764.9096868629858
Albania,,2020-11-21,1840.6579705051802
Albania,,2020-11-22,2195.930941004286
Albania,,2020-11-23,2387.256807471061
Albania,,2020-11-24,2604.518047703871
Albania,,2020-11-25,2873.611881424891
Albania,,2020-11-26,3103.049461128615
Albania,,2020-11-27,3436.0904433795085
Albania,,2020-11-28,3673.077823687936
Albania,,2020-11-29,4201.85531924565
Albania,,2020-11-30,4576.556060571904
Albania,,2020-12-01,4987.506163889905
Albania,,2020-12-02,5459.3532847429115
Albania,,2020-12-03,5898.5340597036975
Albania,,2020-12-04,6446.667334812406
Albania,,2020-12-05,6900.211018561067
Albania,,2020-12-06,7645.031269685936
Albania,,2020-12-07,8227.073851829049
Albania,,2020-12-08,8834.045020099657
Albania,,2020-12-09,9484.888827333538
Albania,,2020-12-10,10079.115749677178
Albania,,2020-12-11,10752.915227974176
Albania,,2020-12-12,11293.914726076237
Albania,,2020-12-13,12083.781858525017
Albania,,2020-12-14,12654.55337795104
Albania,,2020-12-15,13192.160788054643
Albania,,2020-12-16,13710.420789792757
Albania,,2020-12-17,14104.401369170231
Albania,,2020-12-18,14510.947409582168
Albania,,2020-12-19,14715.79603337944
Albania,,2020-12-20,15108.381592110261
Albania,,2020-12-21,15216.594556006183
Albania,,2020-12-22,15241.615589523077
Albania,,2020-12-23,15207.577923732584
Albania,,2020-12-24,15020.448479242441
Albania,,2020-12-25,14833.107939231762
Albania,,2020-12-26,14441.562536757448
Albania,,2020-12-27,14254.021846339465
Albania,,2020-12-28,13799.583503350616
Albania,,2020-12-29,13299.366180925652
Albania,,2020-12-30,12786.757131121956
Albania,,2020-12-31,12173.781873220089
Albania,,2021-01-01,11376.00968448719
Albania,,2021-01-02,10674.596033322186
Albania,,2021-01-03,10265.173463683106
Albania,,2021-01-04,9646.92250163703
Albania,,2021-01-05,9043.468198547662
Albania,,2021-01-06,8482.927692703634
Albania,,2021-01-07,7871.051030643118
Albania,,2021-01-08,7119.363975238028
Albania,,2021-01-09,6506.521167872015
Albania,,2021-01-10,6217.846684542659
Albania,,2021-01-11,5739.692296450968
Albania,,2021-01-12,5295.744394354081
Albania,,2021-01-13,4908.8471030285655
Albania,,2021-01-14,4479.668712175884
Albania,,2021-01-15,3917.088296644442
Albania,,2021-01-16,3498.602818621898
Albania,,2021-01-17,3404.2482785281327
Albania,,2021-01-18,3114.199628818301
Albania,,2021-01-19,2853.794611451827
Albania,,2021-01-20,2644.3263830966534
Albania,,2021-01-21,2385.069666032832
Albania,,2021-01-22,1984.7582487184413
Albania,,2021-01-23,1721.1678945804001
Albania,,2021-01-24,1772.7834624778434
Albania,,2021-01-25,1617.6573691421725
Albania,,2021-01-26,1483.1389470981812
Albania,,2021-01-27,1390.6963364198166
Albania,,2021-01-28,1239.7659870391603
Albania,,2021-01-29,939.8074723691107
Albania,,2021-01-30,769.5596633272592
Albania,,2021-01-31,907.2105231727678
Albania,,2021-02-01,830.1956458364657
Albania,,2021-02-02,767.2986798160993
Albania,,2021-02-03,740.4044458962949
Albania,,2021-02-04,649.314869306402
Albania,,2021-02-05,404.09410425023987
Albania,,2021-02-06,284.1568148762109
Albania,,2021-02-07,467.70421727947877
Albania,,2021-02-08,432.0092933271605
Albania,,2021-02-09,406.68575299002697
Albania,,2021-02-10,413.92401827370213
Albania,,2021-02-11,353.78776342171494
Albania,,2021-02-12,136.7063991099165
Albania,,2021-02-13,42.484987509255376
Albania,,2021-02-14,249.3762615028934
Albania,,2021-02-15,234.6127228836575
Albania,,2021-02-16,228.24727083297833
Albania,,2021-02-17,252.64708392849974
Albania,,2021-02-18,208.02447458779884
Albania,,2021-02-19,5.004769660998676
Albania,,2021-02-20,0.0
Albania,,2021-02-21,134.61940970547232
Albania,,2021-02-22,130.97157994782805
Albania,,2021-02-23,134.65328070357532
Albania,,2021-02-24,168.13085516695412
Albania,,2021-02-25,131.7005633262999
Albania,,2021-02-26,0.0
Albania,,2021-02-27,0.0
Albania,,2021-02-28,66.19114306391386
Algeria,,2020-11-01,421.16046756565436
Algeria,,2020-11-02,453.0467791327495
Algeria,,2020-11-03,484.60887689448504
Algeria,,2020-11-04,537.3298274361823
Algeria,,2020-11-05,546.4513413824735
Algeria,,2020-11-06,585.2545622383209
Algeria,,2020-11-07,586.6305776292693
Algeria,,2020-11-08,749.884061665598
Algeria,,2020-11-09,819.0455272329748
Algeria,,2020-11-10,890.224493553929
Algeria,,2020-11-11,990.9854381968107
Algeria,,2020-11-12,1053.8133451062863
Algeria,,2020-11-13,1154.4059351403018
Algeria,,2020-11-14,1225.884879381742
Algeria,,2020-11-15,1469.0688542043222
Algeria,,2020-11-16,1629.9859615730848
Algeria,,2020-11-17,1805.614976830771
Algeria,,2020-11-18,2025.1199397051316
Algeria,,2020-11-19,2221.5850528356013
Algeria,,2020-11-20,2470.2934536317307
Algeria,,2020-11-21,2707.055775615413
Algeria,,2020-11-22,3133.4491564557193
Algeria,,2020-11-23,3503.398078449087
Algeria,,2020-11-24,3915.2492867610704
Algeria,,2020-11-25,4401.807634425241
Algeria,,2020-11-26,4900.051107348148
Algeria,,2020-11-27,5489.801304635037
Algeria,,2020-11-28,6111.897612190441
