CountryName,RegionName,Date,PredictedDailyNewCases
Afghanistan,,2020-11-01,111.21358572611123
Afghanistan,,2020-11-02,156.88792060966767
Afghanistan,,2020-11-03,154.4818424647417
Afghanistan,,2020-11-04,179.62653750008576
Afghanistan,,2020-11-05,197.48783870305846
Afghanistan,,2020-11-06,148.29383797123535
Afghanistan,,2020-11-07,181.6439193005424
Afghanistan,,2020-11-08,211.64215830506396
Afghanistan,,2020-11-09,266.7586648655956
Afghanistan,,2020-11-10,275.1842159648499
Afghanistan,,2020-11-11,312.68743001722885
Afghanistan,,2020-11-12,346.12190135821703
Afghanistan,,2020-11-13,316.0548070418135
Afghanistan,,2020-11-14,370.2297236760446
Afghanistan,,2020-11-15,424.932497347257
Afghanistan,,2020-11-16,507.99774512386114
Afghanistan,,2020-11-17,548.5838658650135
Afghanistan,,2020-11-18,622.4147909481723
Afghanistan,,2020-11-19,695.1431460639346
Afghanistan,,2020-11-20,709.5326313783776
Afghanistan,,2020-11-21,813.0282502031636
Afghanistan,,2020-11-22,922.5151156216712
Afghanistan,,2020-11-23,1068.0603612591913
Afghanistan,,2020-11-24,1179.2814637016538
Afghanistan,,2020-11-25,1333.0421368997954
Afghanistan,,2020-11-26,1496.2979871629673
Afghanistan,,2020-11-27,1613.316044793366
Afghanistan,,2020-11-28,1833.2058938274558
Afghanistan,,2020-11-29,2074.68681449196
Afghanistan,,2020-11-30,2369.9269695361722
Afghanistan,,2020-12-01,2650.7589748893633
Afghanistan,,2020-12-02,2996.5768035780256
Afghanistan,,2020-12-03,3377.1176678090646
Afghanistan,,2020-12-04,3739.865321874002
Afghanistan,,2020-12-05,4237.642157892969
Afghanistan,,2020-12-06,4793.191140465067
Afghanistan,,2020-12-07,5443.337970028686
Afghanistan,,2020-12-08,6125.123581852789
Afghanistan,,2020-12-09,6923.906172343957
Afghanistan,,2020-12-10,7816.0409326458175
Afghanistan,,2020-12-11,8756.278945830458
Afghanistan,,2020-12-12,9905.648322033572
Afghanistan,,2020-12-13,11195.73369987177
Afghanistan,,2020-12-14,12673.083394138106
Afghanistan,,2020-12-15,14285.398820441282
Afghanistan,,2020-12-16,16129.680260587222
Afghanistan,,2020-12-17,18194.71134156385
Afghanistan,,2020-12-18,20448.584417381986
Afghanistan,,2020-12-19,23066.60328911665
Afghanistan,,2020-12-20,25994.79181017133
Afghanistan,,2020-12-21,29294.75390359473
Afghanistan,,2020-12-22,32929.078489455744
Afghanistan,,2020-12-23,37009.48378403769
Afghanistan,,2020-12-24,41538.09140247168
Afghanistan,,2020-12-25,46494.4430300733
Afghanistan,,2020-12-26,52062.89690521202
Afghanistan,,2020-12-27,58193.29852712764
Afghanistan,,2020-12-28,64945.759324795974
Afghanistan,,2020-12-29,72273.66100856304
Afghanistan,,2020-12-30,80270.4054001203
Afghanistan,,2020-12-31,88907.61833260197
Afghanistan,,2021-01-01,95865.54867984567
Afghanistan,,2021-01-02,105057.38766381145
Afghanistan,,2021-01-03,114845.75508013333
Afghanistan,,2021-01-04,125110.57102393759
Afghanistan,,2021-01-05,135679.5211647011
Afghanistan,,2021-01-06,146518.35817596538
Afghanistan,,2021-01-07,157459.8820986279
Afghanistan,,2021-01-08,166039.0036964428
Afghanistan,,2021-01-09,176084.16955645615
Afghanistan,,2021-01-10,185785.08097793238
Afghanistan,,2021-01-11,194896.7391139454
Afghanistan,,2021-01-12,203145.2412013372
Afghanistan,,2021-01-13,210428.64669832838
Afghanistan,,2021-01-14,216551.2472204583
Afghanistan,,2021-01-15,219069.721611442
Afghanistan,,2021-01-16,221987.45596808637
Afghanistan,,2021-01-17,223566.0366258289
Afghanistan,,2021-01-18,223741.77276697377
Afghanistan,,2021-01-19,222460.28473353453
Afghanistan,,2021-01-20,219866.54750346203
Afghanistan,,2021-01-21,216018.1680468019
Afghanistan,,2021-01-22,208722.22306762313
Afghanistan,,2021-01-23,202280.78413556
Afghanistan,,2021-01-24,195093.01503952564
Afghanistan,,2021-01-25,187268.30549866392
Afghanistan,,2021-01-26,178889.4340992545
Afghanistan,,2021-01-27,170198.73765118845
Afghanistan,,2021-01-28,161305.70687601273
Afghanistan,,2021-01-29,150031.00477853674
Afghanistan,,2021-01-30,140738.85785814354
Afghanistan,,2021-01-31,131694.25447436687
Afghanistan,,2021-02-01,122927.34758540192
Afghanistan,,2021-02-02,114426.937533606
Afghanistan,,2021-02-03,106335.69113667659
Afghanistan,,2021-02-04,98656.31064802535
Afghanistan,,2021-02-05,89104.47413523858
Afghanistan,,2021-02-06,81997.16794575079
Afghanistan,,2021-02-07,75447.16387711666
Afghanistan,,2021-02-08,69396.23094151638
Afghanistan,,2021-02-09,63757.363749781594
Afghanistan,,2021-02-10,58608.90412901538
Afghanistan,,2021-02-11,53897.81787548958
Afghanistan,,2021-02-12,47294.497164216096
Afghanistan,,2021-02-13,43109.66646234281
Afghanistan,,2021-02-14,39392.9862630405
Afghanistan,,2021-02-15,36063.494421055635
Afghanistan,,2021-02-16,33018.848225102425
Afghanistan,,2021-02-17,30327.734762349945
Afghanistan,,2021-02-18,27930.946481251554
Afghanistan,,2021-02-19,23496.473835844343
Afghanistan,,2021-02-20,21351.209541560856
Afghanistan,,2021-02-21,19529.125983448404
Afghanistan,,2021-02-22,17953.029092628658
Afghanistan,,2021-02-23,16526.313929479795
Afghanistan,,2021-02-24,15324.57803643693
Afghanistan,,2021-02-25,14295.512537953331
Afghanistan,,2021-02-26,11114.559165661065
Afghanistan,,2021-02-27,10123.865463276446
Afghanistan,,2021-02-28,9355.640571047794
Albania,,2020-11-01,429.185610765369
Albania,,2020-11-02,433.05782601229964
Albania,,2020-11-03,442.74642772947027
Albania,,2020-11-04,483.0491293170737
Albania,,2020-11-05,461.07831257077805
Albania,,2020-11-06,520.8021113403024
Albania,,2020-11-07,460.75439423295154
Albania,,2020-11-08,669.2973684245558
Albania,,2020-11-09,696.2738898771534
Albania,,2020-11-10,732.7223668726979
Albania,,2020-11-11,803.904811630453
Albania,,2020-11-12,817.2034004749348
Albania,,2020-11-13,916.8119765531274
Albania,,2020-11-14,901.8563807371265
Albania,,2020-11-15,1162.2099601769587
Albania,,2020-11-16,1247.3092219156283
Albania,,2020-11-17,1348.24190703077
Albania,,2020-11-18,1490.2933776506543
Albania,,2020-11-19,1581.6671003462097
Albania,,2020-11-20,1764.9096868629858
Albania,,2020-11-21,1840.6579705051802
Albania,,2020-11-22,2195.930941004286
Albania,,2020-11-23,2387.256807471061
Albania,,2020-11-24,2604.518047703871
Albania,,2020-11-25,2873.611881424891
Albania,,2020-11-26,3103.049461128615
Albania,,2020-11-27,3436.0904433795085
Albania,,2020-11-28,3673.077823687936
Albania,,2020-11-29,4201.85531924565
Albania,,2020-11-30,4576.556060571904
Albania,,2020-12-01,4987.506163889905
Albania,,2020-12-02,5459.3532847429115
Albania,,2020-12-03,5898.5340597036975
Albania,,2020-12-04,6446.667334812406
Albania,,2020-12-05,6900.211018561067
Albania,,2020-12-06,7645.031269685936
Albania,,2020-12-07,8227.073851829049
Albania,,2020-12-08,8834.045020099657
Albania,,2020-12-09,9484.888827333538
Albania,,2020-12-10,10079.115749677178
Albania,,2020-12-11,10752.915227974176
Albania,,2020-12-12,11293.914726076237
Albania,,2020-12-13,12083.781858525017
Albania,,2020-12-14,12654.55337795104
Albania,,2020-12-15,13192.160788054643
Albania,,2020-12-16,13710.420789792757
Albania,,2020-12-17,14104.401369170231
Albania,,2020-12-18,14510.947409582168
Albania,,2020-12-19,14715.79603337944
Albania,,2020-12-20,15108.381592110261
Albania,,2020-12-21,15216.594556006183
Albania,,2020-12-22,15241.615589523077
Albania,,2020-12-23,15207.577923732584
Albania,,2020-12-24,15020.448479242441
Albania,,2020-12-25,14833.107939231762
Albania,,2020-12-26,14441.573564149447
Albania,,2020-12-27,14254.021299291819
Albania,,2020-12-28,13799.582929623593
Albania,,2020-12-29,13299.365591612663
Albania,,2020-12-30,12786.75653635525
Albania,,2020-12-31,12173.781281828738
Albania,,2021-01-01,11216.599327365137
Albania,,2021-01-02,10524.093206149193
Albania,,2021-01-03,10126.992835132522
Albania,,2021-01-04,9522.463679620545
Albania,,2021-01-05,8932.93281033802
Albania,,2021-01-06,8386.306403043112
Albania,,2021-01-07,7788.005781556547
Albania,,2021-01-08,6890.048264534905
Albania,,2021-01-09,6302.365302169413
Albania,,2021-01-10,6040.4504072691
Albania,,2021-01-11,5588.693728037048
Albania,,2021-01-12,5169.6086918156
Albania,,2021-01-13,4805.961209034629
Albania,,2021-01-14,4398.251625131632
Albania,,2021-01-15,3696.0204752995205
Albania,,2021-01-16,3310.3797860418063
Albania,,2021-01-17,3248.8488945069457
Albania,,2021-01-18,2990.0255172499187
Albania,,2021-01-19,2758.2259162886917
Albania,,2021-01-20,2574.8852593775623
Albania,,2021-01-21,2339.243916386912
Albania,,2021-01-22,1800.780769653281
Albania,,2021-01-23,1571.9476851815195
Albania,,2021-01-24,1657.3227091206684
Albania,,2021-01-25,1533.694745861444
Albania,,2021-01-26,1427.4743898557583
Albania,,2021-01-27,1360.4192722054875
Albania,,2021-01-28,1232.054733537536
Albania,,2021-01-29,792.6645618446441
Albania,,2021-01-30,656.2982490199272
Albania,,2021-01-31,826.4999112953949
Albania,,2021-02-01,779.6126159125312
Albania,,2021-02-02,743.494008840962
Albania,,2021-02-03,740.3903420032541
Albania,,2021-02-04,670.2411006945663
Albania,,2021-02-05,283.95725535550747
Albania,,2021-02-06,196.56101671880333
Albania,,2021-02-07,411.24516312138263
Albania,,2021-02-08,404.27174093686824
Albania,,2021-02-09,404.3217699725313
Albania,,2021-02-10,433.97215053147045
Albania,,2021-02-11,393.4447444545104
Albania,,2021-02-12,34.019448077332896
Albania,,2021-02-13,0.0
Albania,,2021-02-14,205.32040227739336
Albania,,2021-02-15,218.5265989335231
Albania,,2021-02-16,236.79129561793056
Albania,,2021-02-17,282.8799093202712
Albania,,2021-02-18,257.17201272201385
Albania,,2021-02-19,0.0
Albania,,2021-02-20,0.0
Albania,,2021-02-21,85.78973998722803
Albania,,2021-02-22,110.84220440054045
Albania,,2021-02-23,139.77574081500057
Albania,,2021-02-24,195.47259571485284
Albania,,2021-02-25,178.41103090959172
Albania,,2021-02-26,0.0
Albania,,2021-02-27,0.0
Albania,,2021-02-28,14.815819093646468
Algeria,,2020-11-01,421.16046756565436
Algeria,,2020-11-02,453.0467791327495
Algeria,,2020-11-03,484.60887689448504
Algeria,,2020-11-04,537.3298274361823
Algeria,,2020-11-05,546.4513413824735
Algeria,,2020-11-06,585.2545622383209
Algeria,,2020-11-07,586.6305776292693
Algeria,,2020-11-08,749.884061665598
Algeria,,2020-11-09,819.0455272329748
Algeria,,2020-11-10,890.224493553929
Algeria,,2020-11-11,990.9854381968107
Algeria,,2020-11-12,1053.8133451062863
Algeria,,2020-11-13,1154.4059351403018
Algeria,,2020-11-14,1225.884879381742
Algeria,,2020-11-15,1469.0688542043222
Algeria,,2020-11-16,1629.9859615730848
Algeria,,2020-11-17,1805.614976830771
Algeria,,2020-11-18,2025.1199397051316
Algeria,,2020-11-19,2221.5850528356013
Algeria,,2020-11-20,2470.2934536317307
Algeria,,2020-11-21,2707.055775615413
Algeria,,2020-11-22,3133.4491564557193
Algeria,,2020-11-23,3503.398078449087
Algeria,,2020-11-24,3915.2492867610704
Algeria,,2020-11-25,4401.807634425241
Algeria,,2020-11-26,4900.051107348148
Algeria,,2020-11-27,5489.801304635037
Algeria,,2020-11-28,6111.897612190441
