CountryName,RegionName,Date,PredictedDailyNewCases
Afghanistan,,2020-11-01,111.21358572611123
Afghanistan,,2020-11-02,156.88792060966767
Afghanistan,,2020-11-03,154.4818424647417
Afghanistan,,2020-11-04,179.62653750008576
Afghanistan,,2020-11-05,197.48783870305846
Afghanistan,,2020-11-06,148.29383797123535
Afghanistan,,2020-11-07,181.6439193005424
Afghanistan,,2020-11-08,211.64215830506396
Afghanistan,,2020-11-09,266.7586648655956
Afghanistan,,2020-11-10,275.1842159648499
Afghanistan,,2020-11-11,312.68743001722885
Afghanistan,,2020-11-12,346.12190135821703
Afghanistan,,2020-11-13,316.0548070418135
Afghanistan,,2020-11-14,370.2297236760446
Afghanistan,,2020-11-15,424.932497347257
Afghanistan,,2020-11-16,507.99774512386114
Afghanistan,,2020-11-17,548.5838658650135
Afghanistan,,2020-11-18,622.4147909481723
Afghanistan,,2020-11-19,695.1431460639346
Afghanistan,,2020-11-20,709.5326313783776
Afghanistan,,2020-11-21,813.0282502031636
Afghanistan,,2020-11-22,922.5151156216712
Afghanistan,,2020-11-23,1068.0603612591913
Afghanistan,,2020-11-24,1179.2814637016538
Afghanistan,,2020-11-25,1333.0421368997954
Afghanistan,,2020-11-26,1496.2979871629673
Afghanistan,,2020-11-27,1613.316044793366
Afghanistan,,2020-11-28,1833.2058938274558
Afghanistan,,2020-11-29,2074.68681449196
Afghanistan,,2020-11-30,2369.9269695361722
Afghanistan,,2020-12-01,2650.7589748893633
Afghanistan,,2020-12-02,2996.5768035780256
Afghanistan,,2020-12-03,3377.1176678090646
Afghanistan,,2020-12-04,3739.865321874002
Afghanistan,,2020-12-05,4237.642157892969
Afghanistan,,2020-12-06,4793.191140465067
Afghanistan,,2020-12-07,5443.337970028686
Afghanistan,,2020-12-08,6125.120342287453
Afghanistan,,2020-12-09,6923.905760982509
Afghanistan,,2020-12-10,7816.040468477149
Afghanistan,,2020-12-11,8756.27842226834
Afghanistan,,2020-12-12,9905.647731731962
Afghanistan,,2020-12-13,11195.73303468691
Afghanistan,,2020-12-14,12673.082645072373
Afghanistan,,2020-12-15,14285.394738025107
Afghanistan,,2020-12-16,16129.67041509938
Afghanistan,,2020-12-17,18194.708751380145
Afghanistan,,2020-12-18,20448.581511908404
Afghanistan,,2020-12-19,23066.60003447712
Afghanistan,,2020-12-20,25994.788170293818
Afghanistan,,2020-12-21,29294.749840425196
Afghanistan,,2020-12-22,32929.07072385619
Afghanistan,,2020-12-23,37009.46987230808
Afghanistan,,2020-12-24,41538.08437096531
Afghanistan,,2020-12-25,46494.46005681333
Afghanistan,,2020-12-26,52062.89120870133
Afghanistan,,2020-12-27,58193.29226477252
Afghanistan,,2020-12-28,64945.75246885533
Afghanistan,,2020-12-29,72273.65029840014
Afghanistan,,2020-12-30,80270.388455795
Afghanistan,,2020-12-31,88907.60830132008
Afghanistan,,2021-01-01,88936.86802993638
Afghanistan,,2021-01-02,96272.78584922456
Afghanistan,,2021-01-03,104230.16945440447
Afghanistan,,2021-01-04,112546.15789081193
Afghanistan,,2021-01-05,121052.430331882
Afghanistan,,2021-01-06,129752.54785715681
Afghanistan,,2021-01-07,138531.79256146256
Afghanistan,,2021-01-08,138059.8224084512
Afghanistan,,2021-01-09,144400.0643068417
Afghanistan,,2021-01-10,150678.65352139247
Afghanistan,,2021-01-11,156592.62348830892
Afghanistan,,2021-01-12,161951.32468477037
Afghanistan,,2021-01-13,166756.99478951647
Afghanistan,,2021-01-14,170914.41137388648
Afghanistan,,2021-01-15,165147.73220482457
Afghanistan,,2021-01-16,165908.4233271274
Afghanistan,,2021-01-17,166241.9031143089
Afghanistan,,2021-01-18,165984.1964859439
Afghanistan,,2021-01-19,165094.42318937517
Afghanistan,,2021-01-20,163718.96081727347
Afghanistan,,2021-01-21,161886.21405027388
Afghanistan,,2021-01-22,150421.42287392096
Afghanistan,,2021-01-23,146029.95250132587
Afghanistan,,2021-01-24,141622.45200261447
Afghanistan,,2021-01-25,137087.3760552558
Afghanistan,,2021-01-26,132425.0930050962
Afghanistan,,2021-01-27,127810.19811638762
Afghanistan,,2021-01-28,123280.07832331126
Afghanistan,,2021-01-29,109657.69305063563
Afghanistan,,2021-01-30,103871.00002819435
Afghanistan,,2021-01-31,98573.71577966864
Afghanistan,,2021-02-01,93606.87528942902
Afghanistan,,2021-02-02,88925.3545114527
Afghanistan,,2021-02-03,84656.4635145445
Afghanistan,,2021-02-04,80787.92867070326
Afghanistan,,2021-02-05,68094.25199934561
Afghanistan,,2021-02-06,63616.94417987525
Afghanistan,,2021-02-07,59797.68175218798
Afghanistan,,2021-02-08,56430.32425779904
Afghanistan,,2021-02-09,53431.83726295289
Afghanistan,,2021-02-10,50897.90887087344
Afghanistan,,2021-02-11,48787.98415462754
Afghanistan,,2021-02-12,37853.64969948634
Afghanistan,,2021-02-13,35213.768950110534
Afghanistan,,2021-02-14,33189.16411331123
Afghanistan,,2021-02-15,31558.453116877947
Afghanistan,,2021-02-16,30229.183867966647
Afghanistan,,2021-02-17,29290.978466222685
Afghanistan,,2021-02-18,28698.702591812103
Afghanistan,,2021-02-19,19201.575583849473
Afghanistan,,2021-02-20,17971.309147465858
Afghanistan,,2021-02-21,17269.134943691723
Afghanistan,,2021-02-22,16873.813651933928
Afghanistan,,2021-02-23,16695.441253184406
Afghanistan,,2021-02-24,16827.213662900645
Afghanistan,,2021-02-25,17227.536477867023
Afghanistan,,2021-02-26,8649.668826816787
Afghanistan,,2021-02-27,8298.223211180739
Afghanistan,,2021-02-28,8406.043870151714
Albania,,2020-11-01,429.185610765369
Albania,,2020-11-02,433.05782601229964
Albania,,2020-11-03,442.74642772947027
Albania,,2020-11-04,483.0491293170737
Albania,,2020-11-05,461.07831257077805
Albania,,2020-11-06,520.8021113403024
Albania,,2020-11-07,460.75439423295154
Albania,,2020-11-08,669.2973684245558
Albania,,2020-11-09,696.2738898771534
Albania,,2020-11-10,732.7223668726979
Albania,,2020-11-11,803.904811630453
Albania,,2020-11-12,817.2034004749348
Albania,,2020-11-13,916.8119765531274
Albania,,2020-11-14,901.8563807371265
Albania,,2020-11-15,1162.2099601769587
Albania,,2020-11-16,1247.3092219156283
Albania,,2020-11-17,1348.24190703077
Albania,,2020-11-18,1490.2933776506543
Albania,,2020-11-19,1581.6671003462097
Albania,,2020-11-20,1764.9096868629858
Albania,,2020-11-21,1840.6579705051802
Albania,,2020-11-22,2195.930941004286
Albania,,2020-11-23,2387.256807471061
Albania,,2020-11-24,2604.518047703871
Albania,,2020-11-25,2873.611881424891
Albania,,2020-11-26,3103.049461128615
Albania,,2020-11-27,3436.0904433795085
Albania,,2020-11-28,3673.077823687936
Albania,,2020-11-29,4201.85531924565
Albania,,2020-11-30,4576.556060571904
Albania,,2020-12-01,4987.506163889905
Albania,,2020-12-02,5459.3532847429115
Albania,,2020-12-03,5898.5340597036975
Albania,,2020-12-04,6446.667334812406
Albania,,2020-12-05,6900.211018561067
Albania,,2020-12-06,7645.031269685936
Albania,,2020-12-07,8227.073851829049
Albania,,2020-12-08,8834.045020099657
Albania,,2020-12-09,9484.888827333538
Albania,,2020-12-10,10079.115749677178
Albania,,2020-12-11,10752.915227974176
Albania,,2020-12-12,11293.914726076237
Albania,,2020-12-13,12083.781858525017
Albania,,2020-12-14,12654.55337795104
Albania,,2020-12-15,13192.160788054643
Albania,,2020-12-16,13710.420789792757
Albania,,2020-12-17,14104.401369170231
Albania,,2020-12-18,14510.947409582168
Albania,,2020-12-19,14715.79603337944
Albania,,2020-12-20,15108.381592110261
Albania,,2020-12-21,15216.594556006183
Albania,,2020-12-22,15241.615589523077
Albania,,2020-12-23,15207.577923732584
Albania,,2020-12-24,15020.448479242441
Albania,,2020-12-25,14833.107939231762
Albania,,2020-12-26,14441.562536757448
Albania,,2020-12-27,14254.021846339465
Albania,,2020-12-28,13799.583503350616
Albania,,2020-12-29,13299.366180925652
Albania,,2020-12-30,12786.757131121956
Albania,,2020-12-31,12173.781873220089
Albania,,2021-01-01,9973.238810355626
Albania,,2021-01-02,9348.85549111923
Albania,,2021-01-03,9067.114316436726
Albania,,2021-01-04,8584.981292777775
Albania,,2021-01-05,8117.45577749742
Albania,,2021-01-06,7689.900932472651
Albania,,2021-01-07,7206.170185132581
Albania,,2021-01-08,5173.511634463667
Albania,,2021-01-09,4781.375646525402
Albania,,2021-01-10,4746.0259409455075
Albania,,2021-01-11,4512.9935444478215
Albania,,2021-01-12,4297.989738032915
Albania,,2021-01-13,4122.63783399449
Albania,,2021-01-14,3887.4082608889507
Albania,,2021-01-15,2098.3366779273388
Albania,,2021-01-16,1960.2599479129858
Albania,,2021-01-17,2165.2566974995943
Albania,,2021-01-18,2156.0314731883195
Albania,,2021-01-19,2151.269220628321
Albania,,2021-01-20,2172.7419335948
Albania,,2021-01-21,2120.834979454903
Albania,,2021-01-22,502.1094054439884
Albania,,2021-01-23,528.0377692767554
Albania,,2021-01-24,881.1294187734445
Albania,,2021-01-25,1004.2162636311507
Albania,,2021-01-26,1118.702910461465
Albania,,2021-01-27,1247.6552209138458
Albania,,2021-01-28,1292.5436643365865
Albania,,2021-01-29,0.0
Albania,,2021-01-30,0.0
Albania,,2021-01-31,253.04925463828351
Albania,,2021-02-01,445.4869462886096
Albania,,2021-02-02,621.629564803343
Albania,,2021-02-03,805.456212610407
Albania,,2021-02-04,899.1953207547078
Albania,,2021-02-05,0.0
Albania,,2021-02-06,0.0
Albania,,2021-02-07,0.0
Albania,,2021-02-08,123.51328103901778
Albania,,2021-02-09,336.55437610342506
Albania,,2021-02-10,552.9538470741769
Albania,,2021-02-11,675.4732687072274
Albania,,2021-02-12,0.0
Albania,,2021-02-13,0.0
Albania,,2021-02-14,0.0
Albania,,2021-02-15,0.0
Albania,,2021-02-16,152.11676332825732
Albania,,2021-02-17,390.03496656799314
Albania,,2021-02-18,531.4860546356257
Albania,,2021-02-19,0.0
Albania,,2021-02-20,0.0
Albania,,2021-02-21,0.0
Albania,,2021-02-22,0.0
Albania,,2021-02-23,24.519481787009127
Albania,,2021-02-24,277.5317276307312
Albania,,2021-02-25,432.2231976651796
Albania,,2021-02-26,0.0
Albania,,2021-02-27,0.0
Albania,,2021-02-28,0.0
Algeria,,2020-11-01,421.16046756565436
Algeria,,2020-11-02,453.0467791327495
Algeria,,2020-11-03,484.60887689448504
Algeria,,2020-11-04,537.3298274361823
Algeria,,2020-11-05,546.4513413824735
Algeria,,2020-11-06,585.2545622383209
Algeria,,2020-11-07,586.6305776292693
Algeria,,2020-11-08,749.884061665598
Algeria,,2020-11-09,819.0455272329748
Algeria,,2020-11-10,890.224493553929
Algeria,,2020-11-11,990.9854381968107
Algeria,,2020-11-12,1053.8133451062863
Algeria,,2020-11-13,1154.4059351403018
Algeria,,2020-11-14,1225.884879381742
Algeria,,2020-11-15,1469.0688542043222
Algeria,,2020-11-16,1629.9859615730848
Algeria,,2020-11-17,1805.614976830771
Algeria,,2020-11-18,2025.1199397051316
Algeria,,2020-11-19,2221.5850528356013
Algeria,,2020-11-20,2470.2934536317307
Algeria,,2020-11-21,2707.055775615413
Algeria,,2020-11-22,3133.4491564557193
Algeria,,2020-11-23,3503.398078449087
Algeria,,2020-11-24,3915.2492867610704
Algeria,,2020-11-25,4401.807634425241
Algeria,,2020-11-26,4900.051107348148
Algeria,,2020-11-27,5489.801304635037
Algeria,,2020-11-28,6111.897612190441
Algeria,,2020-11-29,6973.604486627211
Algeria,,2020-11-30,7835.007103353128
