CountryName,RegionName,Date,PredictedDailyNewCases
Afghanistan,,2020-11-01,111.21358572611123
Afghanistan,,2020-11-02,156.88792060966767
Afghanistan,,2020-11-03,154.4818424647417
Afghanistan,,2020-11-04,179.62653750008576
Afghanistan,,2020-11-05,197.48783870305846
Afghanistan,,2020-11-06,148.29383797123535
Afghanistan,,2020-11-07,181.6439193005424
Afghanistan,,2020-11-08,211.64215830506396
Afghanistan,,2020-11-09,266.7586648655956
Afghanistan,,2020-11-10,275.1842159648499
Afghanistan,,2020-11-11,312.68743001722885
Afghanistan,,2020-11-12,346.12190135821703
Afghanistan,,2020-11-13,316.0548070418135
Afghanistan,,2020-11-14,370.2297236760446
Afghanistan,,2020-11-15,424.932497347257
Afghanistan,,2020-11-16,507.99774512386114
Afghanistan,,2020-11-17,548.5838658650135
Afghanistan,,2020-11-18,622.4147909481723
Afghanistan,,2020-11-19,695.1431460639346
Afghanistan,,2020-11-20,709.5326313783776
Afghanistan,,2020-11-21,813.0282502031636
Afghanistan,,2020-11-22,922.5151156216712
Afghanistan,,2020-11-23,1068.0603612591913
Afghanistan,,2020-11-24,1179.2814637016538
Afghanistan,,2020-11-25,1333.0421368997954
Afghanistan,,2020-11-26,1496.2979871629673
Afghanistan,,2020-11-27,1613.316044793366
Afghanistan,,2020-11-28,1833.2058938274558
Afghanistan,,2020-11-29,2074.68681449196
Afghanistan,,2020-11-30,2369.9269695361722
Afghanistan,,2020-12-01,2650.7589748893633
Afghanistan,,2020-12-02,2996.5768035780256
Afghanistan,,2020-12-03,3377.1176678090646
Afghanistan,,2020-12-04,3739.865321874002
Afghanistan,,2020-12-05,4237.642157892969
Afghanistan,,2020-12-06,4793.191140465067
Afghanistan,,2020-12-07,5443.337970028686
Afghanistan,,2020-12-08,6125.120342287453
Afghanistan,,2020-12-09,6923.905760982509
Afghanistan,,2020-12-10,7816.040468477149
Afghanistan,,2020-12-11,8756.27842226834
Afghanistan,,2020-12-12,9905.647731731962
Afghanistan,,2020-12-13,11195.73303468691
Afghanistan,,2020-12-14,12673.082645072373
Afghanistan,,2020-12-15,14285.394738025107
Afghanistan,,2020-12-16,16129.67041509938
Afghanistan,,2020-12-17,18194.708751380145
Afghanistan,,2020-12-18,20448.581511908404
Afghanistan,,2020-12-19,23066.60003447712
Afghanistan,,2020-12-20,25994.788170293818
Afghanistan,,2020-12-21,29294.749840425196
Afghanistan,,2020-12-22,32929.07072385619
Afghanistan,,2020-12-23,37009.46987230808
Afghanistan,,2020-12-24,41538.08437096531
Afghanistan,,2020-12-25,46494.46005681333
Afghanistan,,2020-12-26,52062.89120870133
Afghanistan,,2020-12-27,58193.29226477252
Afghanistan,,2020-12-28,64945.75246885533
Afghanistan,,2020-12-29,72273.65029840014
Afghanistan,,2020-12-30,80270.388455795
Afghanistan,,2020-12-31,88907.60830132008
Afghanistan,,2021-01-01,89745.5512787695
Afghanistan,,2021-01-02,97273.46241113792
Afghanistan,,2021-01-03,105425.30803358066
Afghanistan,,2021-01-04,113945.21409354068
Afghanistan,,2021-01-05,122663.42693886744
Afghanistan,,2021-01-06,131579.38459803083
Afghanistan,,2021-01-07,140572.67380786227
Afghanistan,,2021-01-08,141115.4871191127
Afghanistan,,2021-01-09,147821.3497109164
Afghanistan,,2021-01-10,154440.07874380716
Afghanistan,,2021-01-11,160667.38694927463
Afghanistan,,2021-01-12,166304.74952907494
Afghanistan,,2021-01-13,171344.99080956806
Afghanistan,,2021-01-14,175683.44107944108
Afghanistan,,2021-01-15,170844.7463272992
Afghanistan,,2021-01-16,171812.07571284584
Afghanistan,,2021-01-17,172270.49422355785
Afghanistan,,2021-01-18,172058.48043437453
Afghanistan,,2021-01-19,171134.36523022223
Afghanistan,,2021-01-20,169643.47326038015
Afghanistan,,2021-01-21,167616.94717448397
Afghanistan,,2021-01-22,156692.78903596842
Afghanistan,,2021-01-23,152113.47866985013
Afghanistan,,2021-01-24,147451.21580579024
Afghanistan,,2021-01-25,142606.24325601791
Afghanistan,,2021-01-26,137586.7200696146
Afghanistan,,2021-01-27,132571.9095992409
Afghanistan,,2021-01-28,127606.24072094331
Afghanistan,,2021-01-29,114326.4414264989
Afghanistan,,2021-01-30,108187.71889210975
Afghanistan,,2021-01-31,102514.79170405712
Afghanistan,,2021-02-01,97157.91148227954
Afghanistan,,2021-02-02,92076.38023955846
Afghanistan,,2021-02-03,87398.83598387042
Afghanistan,,2021-02-04,83115.29391969496
Afghanistan,,2021-02-05,70809.725195076
Afghanistan,,2021-02-06,66038.60596457706
Afghanistan,,2021-02-07,61918.409633260955
Afghanistan,,2021-02-08,58248.24780729012
Afghanistan,,2021-02-09,54946.319869782004
Afghanistan,,2021-02-10,52106.294455594754
Afghanistan,,2021-02-11,49687.57715011635
Afghanistan,,2021-02-12,39248.99013857945
Afghanistan,,2021-02-13,36416.66699521997
Afghanistan,,2021-02-14,34190.64034716487
Afghanistan,,2021-02-15,32353.516435422374
Afghanistan,,2021-02-16,30813.306836145563
Afghanistan,,2021-02-17,29656.97351461304
Afghanistan,,2021-02-18,28838.923812512658
Afghanistan,,2021-02-19,19915.384437205223
Afghanistan,,2021-02-20,18561.909944702482
Afghanistan,,2021-02-21,17722.36766088456
Afghanistan,,2021-02-22,17179.753812067123
Afghanistan,,2021-02-23,16844.75494285008
Afghanistan,,2021-02-24,16808.089874856778
Afghanistan,,2021-02-25,17028.03096968861
Afghanistan,,2021-02-26,9064.988180094448
Afghanistan,,2021-02-27,8625.770833999415
Afghanistan,,2021-02-28,8628.225279790757
Albania,,2020-11-01,429.185610765369
Albania,,2020-11-02,433.05782601229964
Albania,,2020-11-03,442.74642772947027
Albania,,2020-11-04,483.0491293170737
Albania,,2020-11-05,461.07831257077805
Albania,,2020-11-06,520.8021113403024
Albania,,2020-11-07,460.75439423295154
Albania,,2020-11-08,669.2973684245558
Albania,,2020-11-09,696.2738898771534
Albania,,2020-11-10,732.7223668726979
Albania,,2020-11-11,803.904811630453
Albania,,2020-11-12,817.2034004749348
Albania,,2020-11-13,916.8119765531274
Albania,,2020-11-14,901.8563807371265
Albania,,2020-11-15,1162.2099601769587
Albania,,2020-11-16,1247.3092219156283
Albania,,2020-11-17,1348.24190703077
Albania,,2020-11-18,1490.2933776506543
Albania,,2020-11-19,1581.6671003462097
Albania,,2020-11-20,1764.9096868629858
Albania,,2020-11-21,1840.6579705051802
Albania,,2020-11-22,2195.930941004286
Albania,,2020-11-23,2387.256807471061
Albania,,2020-11-24,2604.518047703871
Albania,,2020-11-25,2873.611881424891
Albania,,2020-11-26,3103.049461128615
Albania,,2020-11-27,3436.0904433795085
Albania,,2020-11-28,3673.077823687936
Albania,,2020-11-29,4201.85531924565
Albania,,2020-11-30,4576.556060571904
Albania,,2020-12-01,4987.506163889905
Albania,,2020-12-02,5459.3532847429115
Albania,,2020-12-03,5898.5340597036975
Albania,,2020-12-04,6446.667334812406
Albania,,2020-12-05,6900.211018561067
Albania,,2020-12-06,7645.031269685936
Albania,,2020-12-07,8227.073851829049
Albania,,2020-12-08,8834.045020099657
Albania,,2020-12-09,9484.888827333538
Albania,,2020-12-10,10079.115749677178
Albania,,2020-12-11,10752.915227974176
Albania,,2020-12-12,11293.914726076237
Albania,,2020-12-13,12083.781858525017
Albania,,2020-12-14,12654.55337795104
Albania,,2020-12-15,13192.160788054643
Albania,,2020-12-16,13710.420789792757
Albania,,2020-12-17,14104.401369170231
Albania,,2020-12-18,14510.947409582168
Albania,,2020-12-19,14715.79603337944
Albania,,2020-12-20,15108.381592110261
Albania,,2020-12-21,15216.594556006183
Albania,,2020-12-22,15241.615589523077
Albania,,2020-12-23,15207.577923732584
Albania,,2020-12-24,15020.448479242441
Albania,,2020-12-25,14833.107939231762
Albania,,2020-12-26,14441.562536757448
Albania,,2020-12-27,14254.021846339465
Albania,,2020-12-28,13799.583503350616
Albania,,2020-12-29,13299.366180925652
Albania,,2020-12-30,12786.757131121956
Albania,,2020-12-31,12173.781873220089
Albania,,2021-01-01,10118.361055078247
Albania,,2021-01-02,9482.256395094391
Albania,,2021-01-03,9185.727316499324
Albania,,2021-01-04,8688.341474578545
Albania,,2021-01-05,8205.796046326945
Albania,,2021-01-06,7763.79159557781
Albania,,2021-01-07,7266.338280860859
Albania,,2021-01-08,5365.926492631677
Albania,,2021-01-09,4947.477620400024
Albania,,2021-01-10,4884.878820159485
Albania,,2021-01-11,4625.9310911306775
Albania,,2021-01-12,4386.912721221583
Albania,,2021-01-13,4189.606136243074
Albania,,2021-01-14,3934.429743294148
Albania,,2021-01-15,2272.540918745865
Albania,,2021-01-16,2102.9214356221073
Albania,,2021-01-17,2276.798748209142
Albania,,2021-01-18,2238.7637817083064
Albania,,2021-01-19,2207.953693267502
Albania,,2021-01-20,2206.1345526098876
Albania,,2021-01-21,2133.5044645672524
Albania,,2021-01-22,641.6843162587679
Albania,,2021-01-23,635.8881398551575
Albania,,2021-01-24,958.2584429943347
Albania,,2021-01-25,1053.300656971826
Albania,,2021-01-26,1142.7985878564232
Albania,,2021-01-27,1249.7261739682858
Albania,,2021-01-28,1275.2902221461725
Albania,,2021-01-29,0.0
Albania,,2021-01-30,0.0
Albania,,2021-01-31,327.1419304998898
Albania,,2021-02-01,490.4410469391638
Albania,,2021-02-02,640.8169080654418
Albania,,2021-02-03,802.0854455785905
Albania,,2021-02-04,876.1570616992453
Albania,,2021-02-05,0.0
Albania,,2021-02-06,0.0
Albania,,2021-02-07,0.0
Albania,,2021-02-08,170.44063476712762
Albania,,2021-02-09,356.7418243918156
Albania,,2021-02-10,549.8235529387451
Albania,,2021-02-11,652.0870765916127
Albania,,2021-02-12,0.0
Albania,,2021-02-13,0.0
Albania,,2021-02-14,0.0
Albania,,2021-02-15,0.0
Albania,,2021-02-16,176.68467864066344
Albania,,2021-02-17,390.3473302708601
Albania,,2021-02-18,510.7725872059175
Albania,,2021-02-19,0.0
Albania,,2021-02-20,0.0
Albania,,2021-02-21,0.0
Albania,,2021-02-22,0.0
Albania,,2021-02-23,51.15256336002216
Albania,,2021-02-24,279.36041122530474
Albania,,2021-02-25,412.58420006730216
Albania,,2021-02-26,0.0
Albania,,2021-02-27,0.0
Albania,,2021-02-28,0.0
Algeria,,2020-11-01,421.16046756565436
Algeria,,2020-11-02,453.0467791327495
Algeria,,2020-11-03,484.60887689448504
Algeria,,2020-11-04,537.3298274361823
Algeria,,2020-11-05,546.4513413824735
Algeria,,2020-11-06,585.2545622383209
Algeria,,2020-11-07,586.6305776292693
Algeria,,2020-11-08,749.884061665598
Algeria,,2020-11-09,819.0455272329748
Algeria,,2020-11-10,890.224493553929
Algeria,,2020-11-11,990.9854381968107
Algeria,,2020-11-12,1053.8133451062863
Algeria,,2020-11-13,1154.4059351403018
Algeria,,2020-11-14,1225.884879381742
Algeria,,2020-11-15,1469.0688542043222
Algeria,,2020-11-16,1629.9859615730848
Algeria,,2020-11-17,1805.614976830771
Algeria,,2020-11-18,2025.1199397051316
Algeria,,2020-11-19,2221.5850528356013
Algeria,,2020-11-20,2470.2934536317307
Algeria,,2020-11-21,2707.055775615413
Algeria,,2020-11-22,3133.4491564557193
Algeria,,2020-11-23,3503.398078449087
Algeria,,2020-11-24,3915.2492867610704
Algeria,,2020-11-25,4401.807634425241
Algeria,,2020-11-26,4900.051107348148
Algeria,,2020-11-27,5489.801304635037
Algeria,,2020-11-28,6111.897612190441
Algeria,,2020-11-29,6973.604486627211
Algeria,,2020-11-30,7835.007103353128
