CountryName,RegionName,Date,PredictedDailyNewCases
Afghanistan,,2020-11-01,111.21358572611123
Afghanistan,,2020-11-02,156.88792060966767
Afghanistan,,2020-11-03,154.4818424647417
Afghanistan,,2020-11-04,179.62653750008576
Afghanistan,,2020-11-05,197.48783870305846
Afghanistan,,2020-11-06,148.29383797123535
Afghanistan,,2020-11-07,181.6439193005424
Afghanistan,,2020-11-08,211.64215830506396
Afghanistan,,2020-11-09,266.7586648655956
Afghanistan,,2020-11-10,275.1842159648499
Afghanistan,,2020-11-11,312.68743001722885
Afghanistan,,2020-11-12,346.12190135821703
Afghanistan,,2020-11-13,316.0548070418135
Afghanistan,,2020-11-14,370.2297236760446
Afghanistan,,2020-11-15,424.932497347257
Afghanistan,,2020-11-16,507.99774512386114
Afghanistan,,2020-11-17,548.5838658650135
Afghanistan,,2020-11-18,622.4147909481723
Afghanistan,,2020-11-19,695.1431460639346
Afghanistan,,2020-11-20,709.5326313783776
Afghanistan,,2020-11-21,813.0282502031636
Afghanistan,,2020-11-22,922.5151156216712
Afghanistan,,2020-11-23,1068.0603612591913
Afghanistan,,2020-11-24,1179.2814637016538
Afghanistan,,2020-11-25,1333.0421368997954
Afghanistan,,2020-11-26,1496.2979871629673
Afghanistan,,2020-11-27,1613.316044793366
Afghanistan,,2020-11-28,1833.2058938274558
Afghanistan,,2020-11-29,2074.68681449196
Afghanistan,,2020-11-30,2369.9269695361722
Afghanistan,,2020-12-01,2650.7589748893633
Afghanistan,,2020-12-02,2996.5768035780256
Afghanistan,,2020-12-03,3377.1176678090646
Afghanistan,,2020-12-04,3739.865321874002
Afghanistan,,2020-12-05,4237.642157892969
Afghanistan,,2020-12-06,4793.191140465067
Afghanistan,,2020-12-07,5443.337970028686
Afghanistan,,2020-12-08,6125.123581852789
Afghanistan,,2020-12-09,6923.906172343957
Afghanistan,,2020-12-10,7816.0409326458175
Afghanistan,,2020-12-11,8756.278945830458
Afghanistan,,2020-12-12,9905.648322033572
Afghanistan,,2020-12-13,11195.73369987177
Afghanistan,,2020-12-14,12673.083394138106
Afghanistan,,2020-12-15,14285.398820441282
Afghanistan,,2020-12-16,16129.680260587222
Afghanistan,,2020-12-17,18194.71134156385
Afghanistan,,2020-12-18,20448.584417381986
Afghanistan,,2020-12-19,23066.60328911665
Afghanistan,,2020-12-20,25994.79181017133
Afghanistan,,2020-12-21,29294.75390359473
Afghanistan,,2020-12-22,32929.078489455744
Afghanistan,,2020-12-23,37009.48378403769
Afghanistan,,2020-12-24,41538.09140247168
Afghanistan,,2020-12-25,46494.4430300733
Afghanistan,,2020-12-26,52062.89690521202
Afghanistan,,2020-12-27,58193.29852712764
Afghanistan,,2020-12-28,64945.759324795974
Afghanistan,,2020-12-29,72273.66100856304
Afghanistan,,2020-12-30,80270.4054001203
Afghanistan,,2020-12-31,88907.61833260197
Afghanistan,,2021-01-01,95248.3501750206
Afghanistan,,2021-01-02,104239.94222950094
Afghanistan,,2021-01-03,113842.51081618713
Afghanistan,,2021-01-04,123908.72767829002
Afghanistan,,2021-01-05,134264.6449036199
Afghanistan,,2021-01-06,144879.34360631835
Afghanistan,,2021-01-07,155590.7198845758
Afghanistan,,2021-01-08,163322.1054547166
Afghanistan,,2021-01-09,172961.62490108266
Afghanistan,,2021-01-10,182295.6158238534
Afghanistan,,2021-01-11,191062.60132823157
Afghanistan,,2021-01-12,198996.259905905
Afghanistan,,2021-01-13,206007.0590712341
Afghanistan,,2021-01-14,211909.94741344376
Afghanistan,,2021-01-15,213655.22802486343
Afghanistan,,2021-01-16,216330.24034361518
Afghanistan,,2021-01-17,217778.79406420846
Afghanistan,,2021-01-18,217915.32875095838
Afghanistan,,2021-01-19,216684.4467691133
Afghanistan,,2021-01-20,214232.28597288465
Afghanistan,,2021-01-21,210610.84718821273
Afghanistan,,2021-01-22,203002.6064718815
Afghanistan,,2021-01-23,196789.4018354306
Afghanistan,,2021-01-24,189918.28830651628
Afghanistan,,2021-01-25,182462.68836078007
Afghanistan,,2021-01-26,174491.79166314058
Afghanistan,,2021-01-27,166241.3930986802
Afghanistan,,2021-01-28,157810.81446564588
Afghanistan,,2021-01-29,146395.27044104875
Afghanistan,,2021-01-30,137459.96521801123
Afghanistan,,2021-01-31,128804.53951834462
Afghanistan,,2021-02-01,120426.29381187135
Afghanistan,,2021-02-02,112308.24261898665
Afghanistan,,2021-02-03,104593.20606604245
Afghanistan,,2021-02-04,97281.30946126938
Afghanistan,,2021-02-05,87469.97637282065
Afghanistan,,2021-02-06,80597.15061192546
Afghanistan,,2021-02-07,74302.35381365486
Afghanistan,,2021-02-08,68499.32814917847
Afghanistan,,2021-02-09,63099.08620928936
Afghanistan,,2021-02-10,58183.877550699086
Afghanistan,,2021-02-11,53700.93262350793
Afghanistan,,2021-02-12,46704.56274020495
Afghanistan,,2021-02-13,42635.384691443025
Afghanistan,,2021-02-14,39062.925459822225
Afghanistan,,2021-02-15,35878.37036672245
Afghanistan,,2021-02-16,32977.5216477195
Afghanistan,,2021-02-17,30433.18818674407
Afghanistan,,2021-02-18,28186.293250024777
Afghanistan,,2021-02-19,23288.520969066023
Afghanistan,,2021-02-20,21200.157469329686
Afghanistan,,2021-02-21,19470.19559251244
Afghanistan,,2021-02-22,17992.967659841852
Afghanistan,,2021-02-23,16669.412968689223
Afghanistan,,2021-02-24,15578.825382785599
Afghanistan,,2021-02-25,14668.545542018808
Afghanistan,,2021-02-26,10997.336560032985
Afghanistan,,2021-02-27,10042.345894970504
Afghanistan,,2021-02-28,9348.13754369325
Albania,,2020-11-01,429.185610765369
Albania,,2020-11-02,433.05782601229964
Albania,,2020-11-03,442.74642772947027
Albania,,2020-11-04,483.0491293170737
Albania,,2020-11-05,461.07831257077805
Albania,,2020-11-06,520.8021113403024
Albania,,2020-11-07,460.75439423295154
Albania,,2020-11-08,669.2973684245558
Albania,,2020-11-09,696.2738898771534
Albania,,2020-11-10,732.7223668726979
Albania,,2020-11-11,803.904811630453
Albania,,2020-11-12,817.2034004749348
Albania,,2020-11-13,916.8119765531274
Albania,,2020-11-14,901.8563807371265
Albania,,2020-11-15,1162.2099601769587
Albania,,2020-11-16,1247.3092219156283
Albania,,2020-11-17,1348.24190703077
Albania,,2020-11-18,1490.2933776506543
Albania,,2020-11-19,1581.6671003462097
Albania,,2020-11-20,1764.9096868629858
Albania,,2020-11-21,1840.6579705051802
Albania,,2020-11-22,2195.930941004286
Albania,,2020-11-23,2387.256807471061
Albania,,2020-11-24,2604.518047703871
Albania,,2020-11-25,2873.611881424891
Albania,,2020-11-26,3103.049461128615
Albania,,2020-11-27,3436.0904433795085
Albania,,2020-11-28,3673.077823687936
Albania,,2020-11-29,4201.85531924565
Albania,,2020-11-30,4576.556060571904
Albania,,2020-12-01,4987.506163889905
Albania,,2020-12-02,5459.3532847429115
Albania,,2020-12-03,5898.5340597036975
Albania,,2020-12-04,6446.667334812406
Albania,,2020-12-05,6900.211018561067
Albania,,2020-12-06,7645.031269685936
Albania,,2020-12-07,8227.073851829049
Albania,,2020-12-08,8834.045020099657
Albania,,2020-12-09,9484.888827333538
Albania,,2020-12-10,10079.115749677178
Albania,,2020-12-11,10752.915227974176
Albania,,2020-12-12,11293.914726076237
Albania,,2020-12-13,12083.781858525017
Albania,,2020-12-14,12654.55337795104
Albania,,2020-12-15,13192.160788054643
Albania,,2020-12-16,13710.420789792757
Albania,,2020-12-17,14104.401369170231
Albania,,2020-12-18,14510.947409582168
Albania,,2020-12-19,14715.79603337944
Albania,,2020-12-20,15108.381592110261
Albania,,2020-12-21,15216.594556006183
Albania,,2020-12-22,15241.615589523077
Albania,,2020-12-23,15207.577923732584
Albania,,2020-12-24,15020.448479242441
Albania,,2020-12-25,14833.107939231762
Albania,,2020-12-26,14441.573564149447
Albania,,2020-12-27,14254.021299291819
Albania,,2020-12-28,13799.582929623593
Albania,,2020-12-29,13299.365591612663
Albania,,2020-12-30,12786.75653635525
Albania,,2020-12-31,12173.781281828738
Albania,,2021-01-01,11105.834876420722
Albania,,2021-01-02,10414.033940192448
Albania,,2021-01-03,10025.857412419587
Albania,,2021-01-04,9431.526685599372
Albania,,2021-01-05,8852.472236707712
Albania,,2021-01-06,8316.23454572533
Albania,,2021-01-07,7728.083682638744
Albania,,2021-01-08,6729.049071145786
Albania,,2021-01-09,6153.905970719298
Albania,,2021-01-10,5911.467143756249
Albania,,2021-01-11,5479.199807430046
Albania,,2021-01-12,5078.571033584816
Albania,,2021-01-13,4732.144897906775
Albania,,2021-01-14,4340.355756866144
Albania,,2021-01-15,3541.8515683964806
Albania,,2021-01-16,3174.1978251518094
Albania,,2021-01-17,3136.4800033728648
Albania,,2021-01-18,2900.5883162100286
Albania,,2021-01-19,2689.9099052768124
Albania,,2021-01-20,2525.810323243473
Albania,,2021-01-21,2307.58815648821
Albania,,2021-01-22,1673.8853943312995
Albania,,2021-01-23,1464.2644262595998
Albania,,2021-01-24,1574.0538286685344
Albania,,2021-01-25,1473.4889225061495
Albania,,2021-01-26,1388.1080284660788
Albania,,2021-01-27,1339.714540910793
Albania,,2021-01-28,1227.9739306455658
Albania,,2021-01-29,692.3869291206875
Albania,,2021-01-30,574.5069827735346
Albania,,2021-01-31,768.2059264457007
Albania,,2021-02-01,743.3553307084512
Albania,,2021-02-02,726.9556793792791
Albania,,2021-02-03,741.3404436756771
Albania,,2021-02-04,686.6288782733108
Albania,,2021-02-05,202.96001541838876
Albania,,2021-02-06,133.04178469937938
Albania,,2021-02-07,370.18518347379785
Albania,,2021-02-08,384.22261583186815
Albania,,2021-02-09,402.9727701495247
Albania,,2021-02-10,449.11654190472365
Albania,,2021-02-11,423.0690719439969
Albania,,2021-02-12,0.0
Albania,,2021-02-13,0.0
Albania,,2021-02-14,166.172252330831
Albania,,2021-02-15,200.53915322960245
Albania,,2021-02-16,237.59203026632738
Albania,,2021-02-17,300.21436115311633
Albania,,2021-02-18,288.9914568810839
Albania,,2021-02-19,0.0
Albania,,2021-02-20,0.0
Albania,,2021-02-21,45.41399025558606
Albania,,2021-02-22,91.95696834281209
Albania,,2021-02-23,139.94635645701769
Albania,,2021-02-24,212.39376145472625
Albania,,2021-02-25,209.99266626801187
Albania,,2021-02-26,0.0
Albania,,2021-02-27,0.0
Albania,,2021-02-28,0.0
Algeria,,2020-11-01,421.16046756565436
Algeria,,2020-11-02,453.0467791327495
Algeria,,2020-11-03,484.60887689448504
Algeria,,2020-11-04,537.3298274361823
Algeria,,2020-11-05,546.4513413824735
Algeria,,2020-11-06,585.2545622383209
Algeria,,2020-11-07,586.6305776292693
Algeria,,2020-11-08,749.884061665598
Algeria,,2020-11-09,819.0455272329748
Algeria,,2020-11-10,890.224493553929
Algeria,,2020-11-11,990.9854381968107
Algeria,,2020-11-12,1053.8133451062863
Algeria,,2020-11-13,1154.4059351403018
Algeria,,2020-11-14,1225.884879381742
Algeria,,2020-11-15,1469.0688542043222
Algeria,,2020-11-16,1629.9859615730848
Algeria,,2020-11-17,1805.614976830771
Algeria,,2020-11-18,2025.1199397051316
Algeria,,2020-11-19,2221.5850528356013
Algeria,,2020-11-20,2470.2934536317307
Algeria,,2020-11-21,2707.055775615413
Algeria,,2020-11-22,3133.4491564557193
Algeria,,2020-11-23,3503.398078449087
Algeria,,2020-11-24,3915.2492867610704
Algeria,,2020-11-25,4401.807634425241
Algeria,,2020-11-26,4900.051107348148
Algeria,,2020-11-27,5489.801304635037
Algeria,,2020-11-28,6111.897612190441
