CountryName,RegionName,Date,PredictedDailyNewCases
Afghanistan,,2020-11-01,111.21358572611123
Afghanistan,,2020-11-02,156.88792060966767
Afghanistan,,2020-11-03,154.4818424647417
Afghanistan,,2020-11-04,179.62653750008576
Afghanistan,,2020-11-05,197.48783870305846
Afghanistan,,2020-11-06,148.29383797123535
Afghanistan,,2020-11-07,181.6439193005424
Afghanistan,,2020-11-08,211.64215830506396
Afghanistan,,2020-11-09,266.7586648655956
Afghanistan,,2020-11-10,275.1842159648499
Afghanistan,,2020-11-11,312.68743001722885
Afghanistan,,2020-11-12,346.12190135821703
Afghanistan,,2020-11-13,316.0548070418135
Afghanistan,,2020-11-14,370.2297236760446
Afghanistan,,2020-11-15,424.932497347257
Afghanistan,,2020-11-16,507.99774512386114
Afghanistan,,2020-11-17,548.5838658650135
Afghanistan,,2020-11-18,622.4147909481723
Afghanistan,,2020-11-19,695.1431460639346
Afghanistan,,2020-11-20,709.5326313783776
Afghanistan,,2020-11-21,813.0282502031636
Afghanistan,,2020-11-22,922.5151156216712
Afghanistan,,2020-11-23,1068.0603612591913
Afghanistan,,2020-11-24,1179.2814637016538
Afghanistan,,2020-11-25,1333.0421368997954
Afghanistan,,2020-11-26,1496.2979871629673
Afghanistan,,2020-11-27,1613.316044793366
Afghanistan,,2020-11-28,1833.2058938274558
Afghanistan,,2020-11-29,2074.68681449196
Afghanistan,,2020-11-30,2369.9269695361722
Afghanistan,,2020-12-01,2650.7589748893633
Afghanistan,,2020-12-02,2996.5768035780256
Afghanistan,,2020-12-03,3377.1176678090646
Afghanistan,,2020-12-04,3739.865321874002
Afghanistan,,2020-12-05,4237.642157892969
Afghanistan,,2020-12-06,4793.191140465067
Afghanistan,,2020-12-07,5443.337970028686
Afghanistan,,2020-12-08,6125.123581852789
Afghanistan,,2020-12-09,6923.906172343957
Afghanistan,,2020-12-10,7816.0409326458175
Afghanistan,,2020-12-11,8756.278945830458
Afghanistan,,2020-12-12,9905.648322033572
Afghanistan,,2020-12-13,11195.73369987177
Afghanistan,,2020-12-14,12673.083394138106
Afghanistan,,2020-12-15,14285.398820441282
Afghanistan,,2020-12-16,16129.680260587222
Afghanistan,,2020-12-17,18194.71134156385
Afghanistan,,2020-12-18,20448.584417381986
Afghanistan,,2020-12-19,23066.60328911665
Afghanistan,,2020-12-20,25994.79181017133
Afghanistan,,2020-12-21,29294.75390359473
Afghanistan,,2020-12-22,32929.078489455744
Afghanistan,,2020-12-23,37009.48378403769
Afghanistan,,2020-12-24,41538.09140247168
Afghanistan,,2020-12-25,46494.4430300733
Afghanistan,,2020-12-26,52062.89690521202
Afghanistan,,2020-12-27,58193.29852712764
Afghanistan,,2020-12-28,64945.759324795974
Afghanistan,,2020-12-29,72273.66100856304
Afghanistan,,2020-12-30,80270.4054001203
Afghanistan,,2020-12-31,88907.61833260197
Afghanistan,,2021-01-01,92530.86336888667
Afghanistan,,2021-01-02,100722.45678183914
Afghanistan,,2021-01-03,109568.50266157376
Afghanistan,,2021-01-04,118824.07601103505
Afghanistan,,2021-01-05,128315.74909574678
Afghanistan,,2021-01-06,138028.04636287232
Afghanistan,,2021-01-07,147819.31050601747
Afghanistan,,2021-01-08,151924.14407876055
Afghanistan,,2021-01-09,159960.8692883384
Afghanistan,,2021-01-10,167842.23287632008
Afghanistan,,2021-01-11,175243.8840681241
Afghanistan,,2021-01-12,181936.74556470462
Afghanistan,,2021-01-13,187876.40748910783
Afghanistan,,2021-01-14,192921.50091693748
Afghanistan,,2021-01-15,191348.36875414394
Afghanistan,,2021-01-16,193069.42219843328
Afghanistan,,2021-01-17,193993.17065779495
Afghanistan,,2021-01-18,193951.37301165808
Afghanistan,,2021-01-19,192896.43310258051
Afghanistan,,2021-01-20,190973.1786874747
Afghanistan,,2021-01-21,188220.4076582683
Afghanistan,,2021-01-22,179079.1682020194
Afghanistan,,2021-01-23,173737.92615808247
Afghanistan,,2021-01-24,168086.8037446277
Afghanistan,,2021-01-25,162058.23995411478
Afghanistan,,2021-01-26,155687.24496775394
Afghanistan,,2021-01-27,149177.53705720618
Afghanistan,,2021-01-28,142596.13119922148
Afghanistan,,2021-01-29,130391.08476422282
Afghanistan,,2021-01-30,122910.01382503909
Afghanistan,,2021-01-31,115840.77224554372
Afghanistan,,2021-02-01,109054.9719995386
Afghanistan,,2021-02-02,102523.22148255985
Afghanistan,,2021-02-03,96382.19783990667
Afghanistan,,2021-02-04,90625.76671726514
Afghanistan,,2021-02-05,79630.29150318532
Afghanistan,,2021-02-06,73789.57727189481
Afghanistan,,2021-02-07,68604.19248103004
Afghanistan,,2021-02-08,63879.235388550296
Albania,,2020-11-01,429.185610765369
Albania,,2020-11-02,433.05782601229964
Albania,,2020-11-03,442.74642772947027
Albania,,2020-11-04,483.0491293170737
Albania,,2020-11-05,461.07831257077805
Albania,,2020-11-06,520.8021113403024
Albania,,2020-11-07,460.75439423295154
Albania,,2020-11-08,669.2973684245558
Albania,,2020-11-09,696.2738898771534
Albania,,2020-11-10,732.7223668726979
Albania,,2020-11-11,803.904811630453
Albania,,2020-11-12,817.2034004749348
Albania,,2020-11-13,916.8119765531274
Albania,,2020-11-14,901.8563807371265
Albania,,2020-11-15,1162.2099601769587
Albania,,2020-11-16,1247.3092219156283
Albania,,2020-11-17,1348.24190703077
Albania,,2020-11-18,1490.2933776506543
Albania,,2020-11-19,1581.6671003462097
Albania,,2020-11-20,1764.9096868629858
Albania,,2020-11-21,1840.6579705051802
Albania,,2020-11-22,2195.930941004286
Albania,,2020-11-23,2387.256807471061
Albania,,2020-11-24,2604.518047703871
Albania,,2020-11-25,2873.611881424891
Albania,,2020-11-26,3103.049461128615
Albania,,2020-11-27,3436.0904433795085
Albania,,2020-11-28,3673.077823687936
Albania,,2020-11-29,4201.85531924565
Albania,,2020-11-30,4576.556060571904
Albania,,2020-12-01,4987.506163889905
Albania,,2020-12-02,5459.3532847429115
Albania,,2020-12-03,5898.5340597036975
Albania,,2020-12-04,6446.667334812406
Albania,,2020-12-05,6900.211018561067
Albania,,2020-12-06,7645.031269685936
Albania,,2020-12-07,8227.073851829049
Albania,,2020-12-08,8834.045020099657
Albania,,2020-12-09,9484.888827333538
Albania,,2020-12-10,10079.115749677178
Albania,,2020-12-11,10752.915227974176
Albania,,2020-12-12,11293.914726076237
Albania,,2020-12-13,12083.781858525017
Albania,,2020-12-14,12654.55337795104
Albania,,2020-12-15,13192.160788054643
Albania,,2020-12-16,13710.420789792757
Albania,,2020-12-17,14104.401369170231
Albania,,2020-12-18,14510.947409582168
Albania,,2020-12-19,14715.79603337944
Albania,,2020-12-20,15108.381592110261
Albania,,2020-12-21,15216.594556006183
Albania,,2020-12-22,15241.615589523077
Albania,,2020-12-23,15207.577923732584
Albania,,2020-12-24,15020.448479242441
Albania,,2020-12-25,14833.107939231762
Albania,,2020-12-26,14441.573564149447
Albania,,2020-12-27,14254.021299291819
Albania,,2020-12-28,13799.582929623593
Albania,,2020-12-29,13299.365591612663
Albania,,2020-12-30,12786.75653635525
Albania,,2020-12-31,12173.781281828738
Albania,,2021-01-01,10825.4899057838
Albania,,2021-01-02,10134.688765341649
Albania,,2021-01-03,9771.23733874863
Albania,,2021-01-04,9204.080358045789
Albania,,2021-01-05,8652.437956012556
Albania,,2021-01-06,8143.225153853421
Albania,,2021-01-07,7581.289307693969
Albania,,2021-01-08,6327.030239896886
Albania,,2021-01-09,5782.798703234974
Albania,,2021-01-10,5591.799137372747
Albania,,2021-01-11,5210.001746604823
Albania,,2021-01-12,4856.794012834522
Albania,,2021-01-13,4554.345176605044
Albania,,2021-01-14,4203.054835259171
Albania,,2021-01-15,3161.215057416527
Albania,,2021-01-16,2837.6440589587087
Albania,,2021-01-17,2861.8070927832673
Albania,,2021-01-18,2684.603399397779
Albania,,2021-01-19,2527.610414240424
Albania,,2021-01-20,2412.1628452137193
Albania,,2021-01-21,2237.8222633437745
Albania,,2021-01-22,1363.0001316966107
Albania,,2021-01-23,1200.0213338489075
Albania,,2021-01-24,1372.750514655189
Albania,,2021-01-25,1330.8252332021675
Albania,,2021-01-26,1298.1340009298879
Albania,,2021-01-27,1296.6911041379014
Albania,,2021-01-28,1226.650409732459
Albania,,2021-01-29,447.3936045919621
Albania,,2021-01-30,374.08161195463606
Albania,,2021-01-31,628.2258704626965
Albania,,2021-02-01,659.2997583532766
Albania,,2021-02-02,692.6804708245365
Albania,,2021-02-03,751.0181527028761
Albania,,2021-02-04,734.9978292230107
Albania,,2021-02-05,4.674505420622552
Albania,,2021-02-06,0.0
Albania,,2021-02-07,269.2225617315628
Albania,,2021-02-08,336.85477293314614
Algeria,,2020-11-01,421.16046756565436
Algeria,,2020-11-02,453.0467791327495
Algeria,,2020-11-03,484.60887689448504
Algeria,,2020-11-04,537.3298274361823
Algeria,,2020-11-05,546.4513413824735
Algeria,,2020-11-06,585.2545622383209
Algeria,,2020-11-07,586.6305776292693
Algeria,,2020-11-08,749.884061665598
Algeria,,2020-11-09,819.0455272329748
Algeria,,2020-11-10,890.224493553929
Algeria,,2020-11-11,990.9854381968107
Algeria,,2020-11-12,1053.8133451062863
Algeria,,2020-11-13,1154.4059351403018
Algeria,,2020-11-14,1225.884879381742
Algeria,,2020-11-15,1469.0688542043222
Algeria,,2020-11-16,1629.9859615730848
Algeria,,2020-11-17,1805.614976830771
Algeria,,2020-11-18,2025.1199397051316
Algeria,,2020-11-19,2221.5850528356013
Algeria,,2020-11-20,2470.2934536317307
Algeria,,2020-11-21,2707.055775615413
Algeria,,2020-11-22,3133.4491564557193
Algeria,,2020-11-23,3503.398078449087
Algeria,,2020-11-24,3915.2492867610704
Algeria,,2020-11-25,4401.807634425241
Algeria,,2020-11-26,4900.051107348148
Algeria,,2020-11-27,5489.801304635037
Algeria,,2020-11-28,6111.897612190441
Algeria,,2020-11-29,6973.604486627211
Algeria,,2020-11-30,7835.007103353128
Algeria,,2020-12-01,8801.486232382267
Algeria,,2020-12-02,9913.338854863665
Algeria,,2020-12-03,11116.062492727015
Algeria,,2020-12-04,12498.73769790496
Algeria,,2020-12-05,14012.375364419717
Algeria,,2020-12-06,15875.428677880192
Algeria,,2020-12-07,17859.857556076444
Algeria,,2020-12-08,20084.38900927415
Algeria,,2020-12-09,22603.66461444922
Algeria,,2020-12-10,25378.33459300513
Algeria,,2020-12-11,28513.53991991694
Algeria,,2020-12-12,31976.48359578034
Algeria,,2020-12-13,36002.078674992634
Algeria,,2020-12-14,40377.30699668931
Algeria,,2020-12-15,45235.96227248738
Algeria,,2020-12-16,50645.566029956346
Algeria,,2020-12-17,56576.6336300051
Algeria,,2020-12-18,63140.277871974686
Algeria,,2020-12-19,70303.6601158696
Algeria,,2020-12-20,78294.46675967438
Algeria,,2020-12-21,86881.40065706466
Algeria,,2020-12-22,96169.7442885655
Algeria,,2020-12-23,106183.86277134404
Algeria,,2020-12-24,116833.93702902984
Algeria,,2020-12-25,128152.55953982935
Algeria,,2020-12-26,140007.3709934639
Algeria,,2020-12-27,152505.17316680634
Algeria,,2020-12-28,165268.49223929108
Algeria,,2020-12-29,178241.3239463872
Algeria,,2020-12-30,191268.80291949428
Algeria,,2020-12-31,204070.37487294653
Algeria,,2021-01-01,213670.9498788113
Algeria,,2021-01-02,224628.41612084664
Algeria,,2021-01-03,235084.64080808626
Algeria,,2021-01-04,244343.52360703048
Algeria,,2021-01-05,252266.4352429757
Algeria,,2021-01-06,258691.12348130345
Algeria,,2021-01-07,263397.9829905084
