CountryName,RegionName,Date,PredictedDailyNewCases
Aruba,,2020-11-01,13.737812179078123
Aruba,,2020-11-02,6.0399387055708695
Aruba,,2020-11-03,19.21102905374619
Aruba,,2020-11-04,22.569789310348327
Aruba,,2020-11-05,21.921373772083587
Aruba,,2020-11-06,27.408315382540806
Aruba,,2020-11-07,24.797892142323775
Aruba,,2020-11-08,19.98620121937432
Aruba,,2020-11-09,12.97484221945627
Aruba,,2020-11-10,26.998704074052156
Aruba,,2020-11-11,31.1621480188103
Aruba,,2020-11-12,31.363415452899623
Aruba,,2020-11-13,37.7652104319022
Aruba,,2020-11-14,36.35222652904511
Aruba,,2020-11-15,32.6526929330914
Aruba,,2020-11-16,26.71952139758433
Aruba,,2020-11-17,41.75432282849196
Aruba,,2020-11-18,46.878463021972294
Aruba,,2020-11-19,48.16215873295602
Aruba,,2020-11-20,55.585443679351556
Aruba,,2020-11-21,55.450623411653936
Aruba,,2020-11-22,53.21453730310364
Aruba,,2020-11-23,48.8038969099335
Aruba,,2020-11-24,65.48899727237567
Aruba,,2020-11-25,72.31458933499538
Aruba,,2020-11-26,75.38215079279126
Aruba,,2020-11-27,84.6835636361792
Aruba,,2020-11-28,86.49080453343464
Aruba,,2020-11-29,86.28448937932583
Aruba,,2020-11-30,83.99698748941591
Aruba,,2020-12-01,102.91174168917544
Aruba,,2020-12-02,111.94629162637844
Aruba,,2020-12-03,117.23687495329082
Aruba,,2020-12-04,128.78605958620486
Aruba,,2020-12-05,132.80879101358857
Aruba,,2020-12-06,134.83018402419285
Aruba,,2020-12-07,134.79007183676035
Aruba,,2020-12-08,155.98224412595852
Aruba,,2020-12-09,167.10806915159245
Aruba,,2020-12-10,174.34616211716832
Aruba,,2020-12-11,187.7006662083541
Aruba,,2020-12-12,193.27790538927846
Aruba,,2020-12-13,196.64832061758426
Aruba,,2020-12-14,197.74876958100845
Aruba,,2020-12-15,219.87739402550807
Aruba,,2020-12-16,231.41587078560843
Aruba,,2020-12-17,238.62283963626425
Aruba,,2020-12-18,251.52403459082802
Aruba,,2020-12-19,256.0998028565121
Aruba,,2020-12-20,258.01635711040404
Aruba,,2020-12-21,257.2393427185471
Aruba,,2020-12-22,277.1091542271671
Aruba,,2020-12-23,285.6213462598983
Aruba,,2020-12-24,289.21711219930336
Aruba,,2020-12-25,298.0151675568402
Aruba,,2020-12-26,297.90589899706447
Aruba,,2020-12-27,294.7523140968167
Aruba,,2020-12-28,288.6230111796132
Aruba,,2020-12-29,302.96792254496455
Aruba,,2020-12-30,305.38671087554826
Aruba,,2020-12-31,302.62002196206515
Aruba,,2021-01-01,297.36170004506187
Aruba,,2021-01-02,289.95866201131975
Aruba,,2021-01-03,280.15108936561717
Aruba,,2021-01-04,267.7504063332957
Aruba,,2021-01-05,276.26380005966297
Aruba,,2021-01-06,272.87697368414155
Aruba,,2021-01-07,264.64312291356646
Aruba,,2021-01-08,254.39818453738815
Aruba,,2021-01-09,242.55882067091372
Aruba,,2021-01-10,228.90840934080666
Aruba,,2021-01-11,213.2960600416746
Aruba,,2021-01-12,219.24960995726735
Aruba,,2021-01-13,213.5397838222405
Aruba,,2021-01-14,203.44195571021788
Aruba,,2021-01-15,191.85409605615007
Aruba,,2021-01-16,179.19342918352922
Aruba,,2021-01-17,165.23124059077077
Aruba,,2021-01-18,149.79859536623604
Aruba,,2021-01-19,156.39864421023495
Aruba,,2021-01-20,151.45568864055673
Aruba,,2021-01-21,142.39318957989587
Aruba,,2021-01-22,132.12635806499537
Aruba,,2021-01-23,121.0222493048677
Aruba,,2021-01-24,108.82748381213969
Aruba,,2021-01-25,95.34549416306893
Aruba,,2021-01-26,104.05268159055323
Aruba,,2021-01-27,101.1335185487995
Aruba,,2021-01-28,94.12187876311799
Aruba,,2021-01-29,85.95258189834263
Aruba,,2021-01-30,76.98064396893469
Aruba,,2021-01-31,66.93810451054203
Aruba,,2021-02-01,55.61583395102945
Aruba,,2021-02-02,66.47873743414044
Aruba,,2021-02-03,65.56475057948307
Aruba,,2021-02-04,60.48906476981931
Aruba,,2021-02-05,54.20651391711404
Aruba,,2021-02-06,47.07107305945423
Aruba,,2021-02-07,38.81183954474272
Aruba,,2021-02-08,29.218128102162893
Aruba,,2021-02-09,41.75345994225475
Aruba,,2021-02-10,42.37063862035038
Aruba,,2021-02-11,38.74179702417874
Aruba,,2021-02-12,33.83871699199629
Aruba,,2021-02-13,28.019400820410187
Aruba,,2021-02-14,21.01494080875829
Aruba,,2021-02-15,12.617085668738302
Aruba,,2021-02-16,26.29185271606098
Aruba,,2021-02-17,27.943551968343023
Aruba,,2021-02-18,25.28148602271954
Aruba,,2021-02-19,21.290010397703032
Aruba,,2021-02-20,16.331323986104508
Aruba,,2021-02-21,10.139441582762691
Aruba,,2021-02-22,2.509125510926978
Aruba,,2021-02-23,16.909061232014402
Aruba,,2021-02-24,19.216045856858116
Aruba,,2021-02-25,17.162573834948958
Aruba,,2021-02-26,13.74140045059903
Aruba,,2021-02-27,9.317982527496358
Aruba,,2021-02-28,3.6287614130771857
Afghanistan,,2020-11-01,111.21358572611123
Afghanistan,,2020-11-02,156.88792060966767
Afghanistan,,2020-11-03,154.4818424647417
Afghanistan,,2020-11-04,179.62653750008576
Afghanistan,,2020-11-05,197.48783870305846
Afghanistan,,2020-11-06,148.29383797123535
Afghanistan,,2020-11-07,181.6439193005424
Afghanistan,,2020-11-08,211.64215830506396
Afghanistan,,2020-11-09,266.7586648655956
Afghanistan,,2020-11-10,275.1842159648499
Afghanistan,,2020-11-11,312.68743001722885
Afghanistan,,2020-11-12,346.12190135821703
Afghanistan,,2020-11-13,316.0548070418135
Afghanistan,,2020-11-14,370.2297236760446
Afghanistan,,2020-11-15,424.932497347257
Afghanistan,,2020-11-16,507.99774512386114
Afghanistan,,2020-11-17,548.5838658650135
Afghanistan,,2020-11-18,622.4147909481723
Afghanistan,,2020-11-19,695.1431460639346
Afghanistan,,2020-11-20,709.5326313783776
Afghanistan,,2020-11-21,813.0282502031636
Afghanistan,,2020-11-22,922.5151156216712
Afghanistan,,2020-11-23,1068.0603612591913
Afghanistan,,2020-11-24,1179.2814637016538
Afghanistan,,2020-11-25,1333.0421368997954
Afghanistan,,2020-11-26,1496.2979871629673
Afghanistan,,2020-11-27,1613.316044793366
Afghanistan,,2020-11-28,1833.2058938274558
Afghanistan,,2020-11-29,2074.68681449196
Afghanistan,,2020-11-30,2369.9269695361722
Afghanistan,,2020-12-01,2650.7589748893633
Afghanistan,,2020-12-02,2996.5768035780256
Afghanistan,,2020-12-03,3377.1176678090646
Afghanistan,,2020-12-04,3739.865321874002
Afghanistan,,2020-12-05,4237.642157892969
Afghanistan,,2020-12-06,4793.191140465067
Afghanistan,,2020-12-07,5443.337970028686
Afghanistan,,2020-12-08,6125.123581852789
Afghanistan,,2020-12-09,6923.906172343957
Afghanistan,,2020-12-10,7816.0409326458175
Afghanistan,,2020-12-11,8756.278945830458
Afghanistan,,2020-12-12,9905.648322033572
Afghanistan,,2020-12-13,11195.73369987177
Afghanistan,,2020-12-14,12673.083394138106
Afghanistan,,2020-12-15,14285.398820441282
Afghanistan,,2020-12-16,16129.680260587222
Afghanistan,,2020-12-17,18194.71134156385
Afghanistan,,2020-12-18,20448.584417381986
Afghanistan,,2020-12-19,23066.60328911665
Afghanistan,,2020-12-20,25994.79181017133
Afghanistan,,2020-12-21,29294.75390359473
Afghanistan,,2020-12-22,32929.078489455744
Afghanistan,,2020-12-23,37009.48378403769
Afghanistan,,2020-12-24,41538.09140247168
Afghanistan,,2020-12-25,46494.4430300733
Afghanistan,,2020-12-26,52062.89690521202
Afghanistan,,2020-12-27,58193.29852712764
Afghanistan,,2020-12-28,64945.759324795974
Afghanistan,,2020-12-29,72273.66100856304
Afghanistan,,2020-12-30,80270.4054001203
Afghanistan,,2020-12-31,88907.61833260197
Afghanistan,,2021-01-01,96255.31849462759
Afghanistan,,2021-01-02,105558.68059677767
Afghanistan,,2021-01-03,115460.86463333257
Afghanistan,,2021-01-04,125848.50270690385
Afghanistan,,2021-01-05,136549.22027251837
Afghanistan,,2021-01-06,147527.34828911847
Afghanistan,,2021-01-07,158612.7131631369
Afghanistan,,2021-01-08,167724.58830257982
Afghanistan,,2021-01-09,178010.12700651184
Afghanistan,,2021-01-10,187937.69351429856
Afghanistan,,2021-01-11,197263.6380362096
Afghanistan,,2021-01-12,205706.8668070866
Afghanistan,,2021-01-13,213159.96597400156
Afghanistan,,2021-01-14,219419.4393586542
Afghanistan,,2021-01-15,222424.02633855442
Afghanistan,,2021-01-16,225478.84480377188
Afghanistan,,2021-01-17,227135.102362753
Afghanistan,,2021-01-18,227332.51329849666
Afghanistan,,2021-01-19,226015.0175648908
Afghanistan,,2021-01-20,223329.7077160126
Afghanistan,,2021-01-21,219337.30302590746
Afghanistan,,2021-01-22,212237.37886315037
Afghanistan,,2021-01-23,205637.64897742635
Afghanistan,,2021-01-24,198247.78910017415
Afghanistan,,2021-01-25,190190.51263664354
Afghanistan,,2021-01-26,181554.3368950892
Afghanistan,,2021-01-27,172588.43335102202
Afghanistan,,2021-01-28,163407.87124995934
Afghanistan,,2021-01-29,152227.0756966612
Afghanistan,,2021-01-30,142700.5809000976
Afghanistan,,2021-01-31,133414.64122923993
Afghanistan,,2021-02-01,124407.7316242819
Afghanistan,,2021-02-02,115671.41531925788
Afghanistan,,2021-02-03,107350.2801557715
Afghanistan,,2021-02-04,99447.21448071505
Afghanistan,,2021-02-05,90067.33196624991
Afghanistan,,2021-02-06,82805.06649882327
Afghanistan,,2021-02-07,76099.99809530145
Afghanistan,,2021-02-08,69899.28820013843
Afghanistan,,2021-02-09,64115.71406930345
Afghanistan,,2021-02-10,58827.515383588936
Afghanistan,,2021-02-11,53980.20873833622
Afghanistan,,2021-02-12,47632.392425014354
Afghanistan,,2021-02-13,43366.180378277044
Afghanistan,,2021-02-14,39563.05033237225
Afghanistan,,2021-02-15,36147.323909592866
Afghanistan,,2021-02-16,33016.0467134477
Afghanistan,,2021-02-17,30237.99587408702
