CountryName,RegionName,Date,PredictedDailyNewCases
Afghanistan,,2020-11-01,111.21358572611123
Afghanistan,,2020-11-02,156.88792060966767
Afghanistan,,2020-11-03,154.4818424647417
Afghanistan,,2020-11-04,179.62653750008576
Afghanistan,,2020-11-05,197.48783870305846
Afghanistan,,2020-11-06,148.29383797123535
Afghanistan,,2020-11-07,181.6439193005424
Afghanistan,,2020-11-08,211.64215830506396
Afghanistan,,2020-11-09,266.7586648655956
Afghanistan,,2020-11-10,275.1842159648499
Afghanistan,,2020-11-11,312.68743001722885
Afghanistan,,2020-11-12,346.12190135821703
Afghanistan,,2020-11-13,316.0548070418135
Afghanistan,,2020-11-14,370.2297236760446
Afghanistan,,2020-11-15,424.932497347257
Afghanistan,,2020-11-16,507.99774512386114
Afghanistan,,2020-11-17,548.5838658650135
Afghanistan,,2020-11-18,622.4147909481723
Afghanistan,,2020-11-19,695.1431460639346
Afghanistan,,2020-11-20,709.5326313783776
Afghanistan,,2020-11-21,813.0282502031636
Afghanistan,,2020-11-22,922.5151156216712
Afghanistan,,2020-11-23,1068.0603612591913
Afghanistan,,2020-11-24,1179.2814637016538
Afghanistan,,2020-11-25,1333.0421368997954
Afghanistan,,2020-11-26,1496.2979871629673
Afghanistan,,2020-11-27,1613.316044793366
Afghanistan,,2020-11-28,1833.2058938274558
Afghanistan,,2020-11-29,2074.68681449196
Afghanistan,,2020-11-30,2369.9269695361722
Afghanistan,,2020-12-01,2650.7589748893633
Afghanistan,,2020-12-02,2996.5768035780256
Afghanistan,,2020-12-03,3377.1176678090646
Afghanistan,,2020-12-04,3739.865321874002
Afghanistan,,2020-12-05,4237.642157892969
Afghanistan,,2020-12-06,4793.191140465067
Afghanistan,,2020-12-07,5443.337970028686
Afghanistan,,2020-12-08,6125.123581852789
Afghanistan,,2020-12-09,6923.906172343957
Afghanistan,,2020-12-10,7816.0409326458175
Afghanistan,,2020-12-11,8756.278945830458
Afghanistan,,2020-12-12,9905.648322033572
Afghanistan,,2020-12-13,11195.73369987177
Afghanistan,,2020-12-14,12673.083394138106
Afghanistan,,2020-12-15,14285.398820441282
Afghanistan,,2020-12-16,16129.680260587222
Afghanistan,,2020-12-17,18194.71134156385
Afghanistan,,2020-12-18,20448.584417381986
Afghanistan,,2020-12-19,23066.60328911665
Afghanistan,,2020-12-20,25994.79181017133
Afghanistan,,2020-12-21,29294.75390359473
Afghanistan,,2020-12-22,32929.078489455744
Afghanistan,,2020-12-23,37009.48378403769
Afghanistan,,2020-12-24,41538.09140247168
Afghanistan,,2020-12-25,46494.4430300733
Afghanistan,,2020-12-26,52062.89690521202
Afghanistan,,2020-12-27,58193.29852712764
Afghanistan,,2020-12-28,64945.759324795974
Afghanistan,,2020-12-29,72273.66100856304
Afghanistan,,2020-12-30,80270.4054001203
Afghanistan,,2020-12-31,88907.61833260197
Afghanistan,,2021-01-01,94956.26567798383
Afghanistan,,2021-01-02,103874.88600271524
Afghanistan,,2021-01-03,113397.14573223247
Afghanistan,,2021-01-04,123377.41796062572
Afghanistan,,2021-01-05,133640.47449817433
Afghanistan,,2021-01-06,144157.26097476817
Afghanistan,,2021-01-07,154769.10052071017
Afghanistan,,2021-01-08,162108.84343921664
Afghanistan,,2021-01-09,171586.99323072878
Afghanistan,,2021-01-10,180763.78406229278
Afghanistan,,2021-01-11,189382.60265443992
Afghanistan,,2021-01-12,197180.99342660588
Afghanistan,,2021-01-13,204073.98339052146
Afghanistan,,2021-01-14,209883.12220295123
Afghanistan,,2021-01-15,211269.81404040375
Afghanistan,,2021-01-16,213855.15026436356
Afghanistan,,2021-01-17,215249.28596743822
Afghanistan,,2021-01-18,215369.51026615754
Afghanistan,,2021-01-19,214161.08360926932
Afghanistan,,2021-01-20,211769.30213456787
Afghanistan,,2021-01-21,208246.56877286415
Afghanistan,,2021-01-22,200477.71473800152
Afghanistan,,2021-01-23,194377.85112211795
Afghanistan,,2021-01-24,187645.01243188922
Afghanistan,,2021-01-25,180349.04791126802
Afghanistan,,2021-01-26,172555.25224053566
Afghanistan,,2021-01-27,164494.70397119806
Afghanistan,,2021-01-28,156265.9809897436
Afghanistan,,2021-01-29,144765.1300122231
Afghanistan,,2021-01-30,136001.12066557753
Afghanistan,,2021-01-31,127517.18965245323
Afghanistan,,2021-02-01,119309.38795333388
Afghanistan,,2021-02-02,111359.20093593001
Afghanistan,,2021-02-03,103808.3574576155
Afghanistan,,2021-02-04,96659.37701202405
Afghanistan,,2021-02-05,86713.40665173695
Afghanistan,,2021-02-06,79960.58568623947
Afghanistan,,2021-02-07,73780.73293932588
Afghanistan,,2021-02-08,68088.11692766992
Afghanistan,,2021-02-09,62794.34542020441
Afghanistan,,2021-02-10,57981.825137478176
Afghanistan,,2021-02-11,53601.81854600308
Afghanistan,,2021-02-12,46412.90102026515
Afghanistan,,2021-02-13,42412.45930281005
Afghanistan,,2021-02-14,38906.57318863059
Afghanistan,,2021-02-15,35787.32072927798
Afghanistan,,2021-02-16,32951.4284557433
Afghanistan,,2021-02-17,30471.79508640387
Afghanistan,,2021-02-18,28293.274340196615
Afghanistan,,2021-02-19,23171.799343337636
Afghanistan,,2021-02-20,21126.289642152587
Afghanistan,,2021-02-21,19439.663162146757
Afghanistan,,2021-02-22,18007.06711121064
Afghanistan,,2021-02-23,16730.23466329232
Afghanistan,,2021-02-24,15688.280452129457
Afghanistan,,2021-02-25,14832.339113659878
Afghanistan,,2021-02-26,10925.156236876457
Afghanistan,,2021-02-27,10003.433995681284
Afghanistan,,2021-02-28,9344.211792649046
Albania,,2020-11-01,429.185610765369
Albania,,2020-11-02,433.05782601229964
Albania,,2020-11-03,442.74642772947027
Albania,,2020-11-04,483.0491293170737
Albania,,2020-11-05,461.07831257077805
Albania,,2020-11-06,520.8021113403024
Albania,,2020-11-07,460.75439423295154
Albania,,2020-11-08,669.2973684245558
Albania,,2020-11-09,696.2738898771534
Albania,,2020-11-10,732.7223668726979
Albania,,2020-11-11,803.904811630453
Albania,,2020-11-12,817.2034004749348
Albania,,2020-11-13,916.8119765531274
Albania,,2020-11-14,901.8563807371265
Albania,,2020-11-15,1162.2099601769587
Albania,,2020-11-16,1247.3092219156283
Albania,,2020-11-17,1348.24190703077
Albania,,2020-11-18,1490.2933776506543
Albania,,2020-11-19,1581.6671003462097
Albania,,2020-11-20,1764.9096868629858
Albania,,2020-11-21,1840.6579705051802
Albania,,2020-11-22,2195.930941004286
Albania,,2020-11-23,2387.256807471061
Albania,,2020-11-24,2604.518047703871
Albania,,2020-11-25,2873.611881424891
Albania,,2020-11-26,3103.049461128615
Albania,,2020-11-27,3436.0904433795085
Albania,,2020-11-28,3673.077823687936
Albania,,2020-11-29,4201.85531924565
Albania,,2020-11-30,4576.556060571904
Albania,,2020-12-01,4987.506163889905
Albania,,2020-12-02,5459.3532847429115
Albania,,2020-12-03,5898.5340597036975
Albania,,2020-12-04,6446.667334812406
Albania,,2020-12-05,6900.211018561067
Albania,,2020-12-06,7645.031269685936
Albania,,2020-12-07,8227.073851829049
Albania,,2020-12-08,8834.045020099657
Albania,,2020-12-09,9484.888827333538
Albania,,2020-12-10,10079.115749677178
Albania,,2020-12-11,10752.915227974176
Albania,,2020-12-12,11293.914726076237
Albania,,2020-12-13,12083.781858525017
Albania,,2020-12-14,12654.55337795104
Albania,,2020-12-15,13192.160788054643
Albania,,2020-12-16,13710.420789792757
Albania,,2020-12-17,14104.401369170231
Albania,,2020-12-18,14510.947409582168
Albania,,2020-12-19,14715.79603337944
Albania,,2020-12-20,15108.381592110261
Albania,,2020-12-21,15216.594556006183
Albania,,2020-12-22,15241.615589523077
Albania,,2020-12-23,15207.577923732584
Albania,,2020-12-24,15020.448479242441
Albania,,2020-12-25,14833.107939231762
Albania,,2020-12-26,14441.573564149447
Albania,,2020-12-27,14254.021299291819
Albania,,2020-12-28,13799.582929623593
Albania,,2020-12-29,13299.365591612663
Albania,,2020-12-30,12786.75653635525
Albania,,2020-12-31,12173.781281828738
Albania,,2021-01-01,11053.421545064339
Albania,,2021-01-02,10365.357316619935
Albania,,2021-01-03,9981.427051902796
Albania,,2021-01-04,9391.791209597257
Albania,,2021-01-05,8817.398578114866
Albania,,2021-01-06,8285.76722900551
Albania,,2021-01-07,7702.153234081984
Albania,,2021-01-08,6655.033332038846
Albania,,2021-01-09,6088.903040957454
Albania,,2021-01-10,5855.369819103329
Albania,,2021-01-11,5431.832344815998
Albania,,2021-01-12,5039.4036090242025
Albania,,2021-01-13,4700.532256106821
Albania,,2021-01-14,4315.78381925478
Albania,,2021-01-15,3471.283107292392
Albania,,2021-01-16,3115.041680424124
Albania,,2021-01-17,3088.078227266687
Albania,,2021-01-18,2862.388076038806
Albania,,2021-01-19,2661.036896158754
Albania,,2021-01-20,2505.3349373984556
Albania,,2021-01-21,2294.780998347241
Albania,,2021-01-22,1615.489635092931
Albania,,2021-01-23,1417.79971134971
Albania,,2021-01-24,1538.5554493432785
Albania,,2021-01-25,1448.2067121866535
Albania,,2021-01-26,1371.9996033607426
Albania,,2021-01-27,1331.7190586612146
Albania,,2021-01-28,1227.2782737365849
Albania,,2021-01-29,645.6604983105163
Albania,,2021-01-30,539.3824026725804
Albania,,2021-01-31,743.6209952099189
Albania,,2021-02-01,728.5200823360012
Albania,,2021-02-02,720.7870237113358
Albania,,2021-02-03,742.7618921329972
Albania,,2021-02-04,694.8222696707811
Albania,,2021-02-05,164.59618579357033
Albania,,2021-02-06,105.83408615369484
Albania,,2021-02-07,353.05530528317666
Albania,,2021-02-08,376.3879803230451
Albania,,2021-02-09,403.35533232675425
Albania,,2021-02-10,456.6524071085425
Albania,,2021-02-11,436.9577090916446
Albania,,2021-02-12,0.0
Albania,,2021-02-13,0.0
Albania,,2021-02-14,147.92180906476776
Albania,,2021-02-15,191.84887286908017
Albania,,2021-02-16,237.3358183180648
Albania,,2021-02-17,307.2887112801185
Albania,,2021-02-18,302.5645249223754
Albania,,2021-02-19,0.0
Albania,,2021-02-20,0.0
Albania,,2021-02-21,26.960738711129437
Albania,,2021-02-22,83.17789860697687
Albania,,2021-02-23,139.6903864375115
Albania,,2021-02-24,219.53764784252024
Albania,,2021-02-25,223.688888329554
Albania,,2021-02-26,0.0
Albania,,2021-02-27,0.0
Albania,,2021-02-28,0.0
Algeria,,2020-11-01,421.16046756565436
Algeria,,2020-11-02,453.0467791327495
Algeria,,2020-11-03,484.60887689448504
Algeria,,2020-11-04,537.3298274361823
Algeria,,2020-11-05,546.4513413824735
Algeria,,2020-11-06,585.2545622383209
Algeria,,2020-11-07,586.6305776292693
Algeria,,2020-11-08,749.884061665598
Algeria,,2020-11-09,819.0455272329748
Algeria,,2020-11-10,890.224493553929
Algeria,,2020-11-11,990.9854381968107
Algeria,,2020-11-12,1053.8133451062863
Algeria,,2020-11-13,1154.4059351403018
Algeria,,2020-11-14,1225.884879381742
Algeria,,2020-11-15,1469.0688542043222
Algeria,,2020-11-16,1629.9859615730848
Algeria,,2020-11-17,1805.614976830771
Algeria,,2020-11-18,2025.1199397051316
Algeria,,2020-11-19,2221.5850528356013
Algeria,,2020-11-20,2470.2934536317307
Algeria,,2020-11-21,2707.055775615413
Algeria,,2020-11-22,3133.4491564557193
Algeria,,2020-11-23,3503.398078449087
Algeria,,2020-11-24,3915.2492867610704
Algeria,,2020-11-25,4401.807634425241
Algeria,,2020-11-26,4900.051107348148
Algeria,,2020-11-27,5489.801304635037
Algeria,,2020-11-28,6111.897612190441
Algeria,,2020-11-29,6973.604486627211
