CountryName,RegionName,Date,PredictedDailyNewCases
Afghanistan,,2020-11-01,111.21358572611123
Afghanistan,,2020-11-02,156.88792060966767
Afghanistan,,2020-11-03,154.4818424647417
Afghanistan,,2020-11-04,179.62653750008576
Afghanistan,,2020-11-05,197.48783870305846
Afghanistan,,2020-11-06,148.29383797123535
Afghanistan,,2020-11-07,181.6439193005424
Afghanistan,,2020-11-08,211.64215830506396
Afghanistan,,2020-11-09,266.7586648655956
Afghanistan,,2020-11-10,275.1842159648499
Afghanistan,,2020-11-11,312.68743001722885
Afghanistan,,2020-11-12,346.12190135821703
Afghanistan,,2020-11-13,316.0548070418135
Afghanistan,,2020-11-14,370.2297236760446
Afghanistan,,2020-11-15,424.932497347257
Afghanistan,,2020-11-16,507.99774512386114
Afghanistan,,2020-11-17,548.5838658650135
Afghanistan,,2020-11-18,622.4147909481723
Afghanistan,,2020-11-19,695.1431460639346
Afghanistan,,2020-11-20,709.5326313783776
Afghanistan,,2020-11-21,813.0282502031636
Afghanistan,,2020-11-22,922.5151156216712
Afghanistan,,2020-11-23,1068.0603612591913
Afghanistan,,2020-11-24,1179.2814637016538
Afghanistan,,2020-11-25,1333.0421368997954
Afghanistan,,2020-11-26,1496.2979871629673
Afghanistan,,2020-11-27,1613.316044793366
Afghanistan,,2020-11-28,1833.2058938274558
Afghanistan,,2020-11-29,2074.68681449196
Afghanistan,,2020-11-30,2369.9269695361722
Afghanistan,,2020-12-01,2650.7589748893633
Afghanistan,,2020-12-02,2996.5768035780256
Afghanistan,,2020-12-03,3377.1176678090646
Afghanistan,,2020-12-04,3739.865321874002
Afghanistan,,2020-12-05,4237.642157892969
Afghanistan,,2020-12-06,4793.191140465067
Afghanistan,,2020-12-07,5443.337970028686
Afghanistan,,2020-12-08,6125.123581852789
Afghanistan,,2020-12-09,6923.906172343957
Afghanistan,,2020-12-10,7816.0409326458175
Afghanistan,,2020-12-11,8756.278945830458
Afghanistan,,2020-12-12,9905.648322033572
Afghanistan,,2020-12-13,11195.73369987177
Afghanistan,,2020-12-14,12673.083394138106
Afghanistan,,2020-12-15,14285.398820441282
Afghanistan,,2020-12-16,16129.680260587222
Afghanistan,,2020-12-17,18194.71134156385
Afghanistan,,2020-12-18,20448.584417381986
Afghanistan,,2020-12-19,23066.60328911665
Afghanistan,,2020-12-20,25994.79181017133
Afghanistan,,2020-12-21,29294.75390359473
Afghanistan,,2020-12-22,32929.078489455744
Afghanistan,,2020-12-23,37009.48378403769
Afghanistan,,2020-12-24,41538.09140247168
Afghanistan,,2020-12-25,46494.4430300733
Afghanistan,,2020-12-26,52062.89690521202
Afghanistan,,2020-12-27,58193.29852712764
Afghanistan,,2020-12-28,64945.759324795974
Afghanistan,,2020-12-29,72273.66100856304
Afghanistan,,2020-12-30,80270.4054001203
Afghanistan,,2020-12-31,88907.61833260197
Afghanistan,,2021-01-01,94720.14785194243
Afghanistan,,2021-01-02,103544.07544670842
Afghanistan,,2021-01-03,112991.27933112063
Afghanistan,,2021-01-04,122891.850312817
Afghanistan,,2021-01-05,133070.20070455282
Afghanistan,,2021-01-06,143498.24849351408
Afghanistan,,2021-01-07,154018.87266234285
Afghanistan,,2021-01-08,161031.96908764553
Afghanistan,,2021-01-09,170333.96218356886
Afghanistan,,2021-01-10,179364.74727981776
Afghanistan,,2021-01-11,187847.69064448675
Afghanistan,,2021-01-12,195521.60550338277
Afghanistan,,2021-01-13,202307.26009513688
Afghanistan,,2021-01-14,208029.53540976415
Afghanistan,,2021-01-15,209118.88075269322
Afghanistan,,2021-01-16,211591.21717331815
Afghanistan,,2021-01-17,212931.2876032504
Afghanistan,,2021-01-18,213033.94838273557
Afghanistan,,2021-01-19,211843.3853353618
Afghanistan,,2021-01-20,209505.08483701124
Afghanistan,,2021-01-21,206069.0848008816
Afghanistan,,2021-01-22,198182.65185007598
Afghanistan,,2021-01-23,192152.81468140992
Afghanistan,,2021-01-24,185541.5589713295
Afghanistan,,2021-01-25,178388.63351410392
Afghanistan,,2021-01-26,170754.38485117757
Afghanistan,,2021-01-27,162867.31856147456
Afghanistan,,2021-01-28,154820.68600857648
Afghanistan,,2021-01-29,143274.10295835382
Afghanistan,,2021-01-30,134634.1441594106
Afghanistan,,2021-01-31,126304.22006984151
Afghanistan,,2021-02-01,118251.81048064328
Afghanistan,,2021-02-02,110456.08307743465
Afghanistan,,2021-02-03,103057.88271988937
Afghanistan,,2021-02-04,96057.75257492592
Afghanistan,,2021-02-05,86022.83854876028
Afghanistan,,2021-02-06,79348.5450604886
Afghanistan,,2021-02-07,73272.50784248777
Afghanistan,,2021-02-08,67682.06823132581
Afghanistan,,2021-02-09,62487.460409227824
Afghanistan,,2021-02-10,57772.55599445474
Afghanistan,,2021-02-11,53487.04262025724
Afghanistan,,2021-02-12,46156.928372896444
Afghanistan,,2021-02-13,42187.773449622
Afghanistan,,2021-02-14,38741.60299815165
Afghanistan,,2021-02-15,35683.37395762882
Afghanistan,,2021-02-16,32908.48501853427
Afghanistan,,2021-02-17,30491.51499327311
Afghanistan,,2021-02-18,28375.676505173582
Afghanistan,,2021-02-19,23084.214543393533
Afghanistan,,2021-02-20,21045.574765972327
Afghanistan,,2021-02-21,19397.05147241115
Afghanistan,,2021-02-22,18006.14594706647
Afghanistan,,2021-02-23,16773.21232518906
Afghanistan,,2021-02-24,15778.797094505497
Afghanistan,,2021-02-25,14972.271151250447
Afghanistan,,2021-02-26,10883.51136443631
Afghanistan,,2021-02-27,9959.324048432542
Afghanistan,,2021-02-28,9330.215566901534
Albania,,2020-11-01,429.185610765369
Albania,,2020-11-02,433.05782601229964
Albania,,2020-11-03,442.74642772947027
Albania,,2020-11-04,483.0491293170737
Albania,,2020-11-05,461.07831257077805
Albania,,2020-11-06,520.8021113403024
Albania,,2020-11-07,460.75439423295154
Albania,,2020-11-08,669.2973684245558
Albania,,2020-11-09,696.2738898771534
Albania,,2020-11-10,732.7223668726979
Albania,,2020-11-11,803.904811630453
Albania,,2020-11-12,817.2034004749348
Albania,,2020-11-13,916.8119765531274
Albania,,2020-11-14,901.8563807371265
Albania,,2020-11-15,1162.2099601769587
Albania,,2020-11-16,1247.3092219156283
Albania,,2020-11-17,1348.24190703077
Albania,,2020-11-18,1490.2933776506543
Albania,,2020-11-19,1581.6671003462097
Albania,,2020-11-20,1764.9096868629858
Albania,,2020-11-21,1840.6579705051802
Albania,,2020-11-22,2195.930941004286
Albania,,2020-11-23,2387.256807471061
Albania,,2020-11-24,2604.518047703871
Albania,,2020-11-25,2873.611881424891
Albania,,2020-11-26,3103.049461128615
Albania,,2020-11-27,3436.0904433795085
Albania,,2020-11-28,3673.077823687936
Albania,,2020-11-29,4201.85531924565
Albania,,2020-11-30,4576.556060571904
Albania,,2020-12-01,4987.506163889905
Albania,,2020-12-02,5459.3532847429115
Albania,,2020-12-03,5898.5340597036975
Albania,,2020-12-04,6446.667334812406
Albania,,2020-12-05,6900.211018561067
Albania,,2020-12-06,7645.031269685936
Albania,,2020-12-07,8227.073851829049
Albania,,2020-12-08,8834.045020099657
Albania,,2020-12-09,9484.888827333538
Albania,,2020-12-10,10079.115749677178
Albania,,2020-12-11,10752.915227974176
Albania,,2020-12-12,11293.914726076237
Albania,,2020-12-13,12083.781858525017
Albania,,2020-12-14,12654.55337795104
Albania,,2020-12-15,13192.160788054643
Albania,,2020-12-16,13710.420789792757
Albania,,2020-12-17,14104.401369170231
Albania,,2020-12-18,14510.947409582168
Albania,,2020-12-19,14715.79603337944
Albania,,2020-12-20,15108.381592110261
Albania,,2020-12-21,15216.594556006183
Albania,,2020-12-22,15241.615589523077
Albania,,2020-12-23,15207.577923732584
Albania,,2020-12-24,15020.448479242441
Albania,,2020-12-25,14833.107939231762
Albania,,2020-12-26,14441.573564149447
Albania,,2020-12-27,14254.021299291819
Albania,,2020-12-28,13799.582929623593
Albania,,2020-12-29,13299.365591612663
Albania,,2020-12-30,12786.75653635525
Albania,,2020-12-31,12173.781281828738
Albania,,2021-01-01,11011.062739294348
Albania,,2021-01-02,10320.421824103763
Albania,,2021-01-03,9940.160593348428
Albania,,2021-01-04,9354.773435348408
Albania,,2021-01-05,8784.78841025987
Albania,,2021-01-06,8257.497308231965
Albania,,2021-01-07,7678.079078820315
Albania,,2021-01-08,6592.62321194949
Albania,,2021-01-09,6028.667011653507
Albania,,2021-01-10,5803.1376753856675
Albania,,2021-01-11,5387.666571966853
Albania,,2021-01-12,5002.872192539449
Albania,,2021-01-13,4671.1032615098375
Albania,,2021-01-14,4292.877398633266
Albania,,2021-01-15,3411.9818812268477
Albania,,2021-01-16,3060.0374710796536
Albania,,2021-01-17,3042.81664623783
Albania,,2021-01-18,2826.5586092262056
Albania,,2021-01-19,2633.891241478398
Albania,,2021-01-20,2486.083993577931
Albania,,2021-01-21,2282.6223506092338
Albania,,2021-01-22,1567.3289872257474
Albania,,2021-01-23,1374.3695914937878
Albania,,2021-01-24,1505.077044748589
Albania,,2021-01-25,1424.188796732072
Albania,,2021-01-26,1356.529586519316
Albania,,2021-01-27,1323.8879704716735
Albania,,2021-01-28,1226.2039382322866
Albania,,2021-01-29,608.1873553055573
Albania,,2021-01-30,506.31264092028175
Albania,,2021-01-31,720.1174478624289
Albania,,2021-02-01,714.0486230275326
Albania,,2021-02-02,714.4041015125192
Albania,,2021-02-03,743.5381668387985
Albania,,2021-02-04,701.8736975629646
Albania,,2021-02-05,134.77001399671116
Albania,,2021-02-06,79.98948048535738
Albania,,2021-02-07,336.35434454939946
Albania,,2021-02-08,368.3031264799753
Albania,,2021-02-09,402.9485542257268
Albania,,2021-02-10,463.00586213121727
Albania,,2021-02-11,449.2028626179211
Albania,,2021-02-12,0.0
Albania,,2021-02-13,0.0
Albania,,2021-02-14,130.54293697957777
Albania,,2021-02-15,183.29829405577252
Albania,,2021-02-16,236.63378038680733
Albania,,2021-02-17,313.48406985858793
Albania,,2021-02-18,314.7616725686319
Albania,,2021-02-19,0.0
Albania,,2021-02-20,0.0
Albania,,2021-02-21,9.615554948696513
Albania,,2021-02-22,74.74505693835236
Albania,,2021-02-23,139.16916382742824
Albania,,2021-02-24,225.96062711604384
Albania,,2021-02-25,236.147408164512
Albania,,2021-02-26,0.0
Albania,,2021-02-27,0.0
Albania,,2021-02-28,0.0
Algeria,,2020-11-01,421.16046756565436
Algeria,,2020-11-02,453.0467791327495
Algeria,,2020-11-03,484.60887689448504
Algeria,,2020-11-04,537.3298274361823
Algeria,,2020-11-05,546.4513413824735
Algeria,,2020-11-06,585.2545622383209
Algeria,,2020-11-07,586.6305776292693
Algeria,,2020-11-08,749.884061665598
Algeria,,2020-11-09,819.0455272329748
Algeria,,2020-11-10,890.224493553929
Algeria,,2020-11-11,990.9854381968107
Algeria,,2020-11-12,1053.8133451062863
Algeria,,2020-11-13,1154.4059351403018
Algeria,,2020-11-14,1225.884879381742
Algeria,,2020-11-15,1469.0688542043222
Algeria,,2020-11-16,1629.9859615730848
Algeria,,2020-11-17,1805.614976830771
Algeria,,2020-11-18,2025.1199397051316
Algeria,,2020-11-19,2221.5850528356013
Algeria,,2020-11-20,2470.2934536317307
Algeria,,2020-11-21,2707.055775615413
Algeria,,2020-11-22,3133.4491564557193
Algeria,,2020-11-23,3503.398078449087
Algeria,,2020-11-24,3915.2492867610704
Algeria,,2020-11-25,4401.807634425241
Algeria,,2020-11-26,4900.051107348148
Algeria,,2020-11-27,5489.801304635037
Algeria,,2020-11-28,6111.897612190441
