CountryName,RegionName,Date,PredictedDailyNewCases
United Kingdom,,2020-11-01,29185.360695578544
United Kingdom,,2020-11-02,31283.420675457834
United Kingdom,,2020-11-03,34256.99581367586
United Kingdom,,2020-11-04,37084.263494580875
United Kingdom,,2020-11-05,36576.92190212864
United Kingdom,,2020-11-06,39102.803850564764
United Kingdom,,2020-11-07,37880.89668098752
United Kingdom,,2020-11-08,46505.81813485111
United Kingdom,,2020-11-09,50070.252861177185
United Kingdom,,2020-11-10,54646.87306248698
United Kingdom,,2020-11-11,59216.093247809375
United Kingdom,,2020-11-12,60677.6980094583
United Kingdom,,2020-11-13,65338.62084373551
United Kingdom,,2020-11-14,66530.50019351719
United Kingdom,,2020-11-15,77915.7670024421
United Kingdom,,2020-11-16,84412.5837837959
United Kingdom,,2020-11-17,92123.931197527
United Kingdom,,2020-11-18,99977.17306141272
United Kingdom,,2020-11-19,104734.87457135788
United Kingdom,,2020-11-20,112822.79383490677
United Kingdom,,2020-11-21,117508.4647973128
United Kingdom,,2020-11-22,132259.40527554424
United Kingdom,,2020-11-23,142210.1744943897
United Kingdom,,2020-11-24,153354.51873311336
United Kingdom,,2020-11-25,164553.9864508264
United Kingdom,,2020-11-26,172507.07999084145
United Kingdom,,2020-11-27,183623.61774247867
United Kingdom,,2020-11-28,191050.90301727608
United Kingdom,,2020-11-29,208239.41855017364
United Kingdom,,2020-11-30,220048.92177559625
United Kingdom,,2020-12-01,232456.31031972615
United Kingdom,,2020-12-02,244198.00455856544
United Kingdom,,2020-12-03,251873.88090800418
United Kingdom,,2020-12-04,261889.66242219912
United Kingdom,,2020-12-05,267251.80396993697
United Kingdom,,2020-12-06,281465.896805746
United Kingdom,,2020-12-07,289099.092771325
United Kingdom,,2020-12-08,296271.3219075763
United Kingdom,,2020-12-09,301731.8000004624
United Kingdom,,2020-12-10,302160.09876734973
United Kingdom,,2020-12-11,304178.6207067102
United Kingdom,,2020-12-12,300829.314366762
United Kingdom,,2020-12-13,305904.00153011247
United Kingdom,,2020-12-14,303795.4343674695
United Kingdom,,2020-12-15,301001.0202665715
United Kingdom,,2020-12-16,296437.012058556
United Kingdom,,2020-12-17,286989.56681641703
United Kingdom,,2020-12-18,279592.1101862233
United Kingdom,,2020-12-19,267337.9712393868
United Kingdom,,2020-12-20,264294.0798766278
United Kingdom,,2020-12-21,254622.295959281
United Kingdom,,2020-12-22,245120.47138273195
United Kingdom,,2020-12-23,234743.57945523798
United Kingdom,,2020-12-24,220428.92204102536
United Kingdom,,2020-12-25,209225.00983078504
United Kingdom,,2020-12-26,194099.14586333267
United Kingdom,,2020-12-27,189183.5388609361
United Kingdom,,2020-12-28,178300.49668470566
United Kingdom,,2020-12-29,168361.2915398506
United Kingdom,,2020-12-30,158228.35090572925
United Kingdom,,2020-12-31,144771.68583171186
United Kingdom,,2021-01-01,130545.92913677412
United Kingdom,,2021-01-02,117418.86898136923
United Kingdom,,2021-01-03,115290.69835870228
United Kingdom,,2021-01-04,107381.62480278539
United Kingdom,,2021-01-05,100624.12164456418
United Kingdom,,2021-01-06,93800.69856380341
United Kingdom,,2021-01-07,83734.33543788665
United Kingdom,,2021-01-08,72975.96328955953
United Kingdom,,2021-01-09,63350.52754497481
United Kingdom,,2021-01-10,64699.636874195654
United Kingdom,,2021-01-11,60100.25927183939
United Kingdom,,2021-01-12,56542.97208217872
United Kingdom,,2021-01-13,52789.018259795856
United Kingdom,,2021-01-14,45655.210574288925
United Kingdom,,2021-01-15,37711.36928453833
United Kingdom,,2021-01-16,30777.922457863908
United Kingdom,,2021-01-17,34683.056495565776
United Kingdom,,2021-01-18,32442.741679927905
United Kingdom,,2021-01-19,31095.787180865802
United Kingdom,,2021-01-20,29404.615677715698
United Kingdom,,2021-01-21,24193.711269435855
United Kingdom,,2021-01-22,18051.25004762434
United Kingdom,,2021-01-23,12797.762740945196
United Kingdom,,2021-01-24,18262.59192206658
United Kingdom,,2021-01-25,17436.68246121243
United Kingdom,,2021-01-26,17390.524914898622
United Kingdom,,2021-01-27,16892.882681539348
United Kingdom,,2021-01-28,12777.488101851388
United Kingdom,,2021-01-29,7646.701763528366
United Kingdom,,2021-01-30,3327.2390422313983
United Kingdom,,2021-01-31,9650.968962930723
United Kingdom,,2021-02-01,9598.290349261317
United Kingdom,,2021-02-02,10257.928137568624
United Kingdom,,2021-02-03,10403.474669581343
United Kingdom,,2021-02-04,6874.74140057369
United Kingdom,,2021-02-05,2282.42090903758
United Kingdom,,2021-02-06,0.0
United Kingdom,,2021-02-07,5088.633974637752
United Kingdom,,2021-02-08,5454.995018196546
United Kingdom,,2021-02-09,6495.49625280082
United Kingdom,,2021-02-10,6986.789664670359
United Kingdom,,2021-02-11,3772.26378177063
United Kingdom,,2021-02-12,0.0
United Kingdom,,2021-02-13,0.0
United Kingdom,,2021-02-14,2485.868764307734
United Kingdom,,2021-02-15,3094.347453877394
United Kingdom,,2021-02-16,4354.384031598935
United Kingdom,,2021-02-17,5044.546235210059
United Kingdom,,2021-02-18,2010.3987640831194
United Kingdom,,2021-02-19,0.0
United Kingdom,,2021-02-20,0.0
United Kingdom,,2021-02-21,888.1578931102031
United Kingdom,,2021-02-22,1646.4413862510191
