CountryName,RegionName,Date,PredictedDailyNewCases
Afghanistan,,2020-11-01,111.21358572611123
Afghanistan,,2020-11-02,156.88792060966767
Afghanistan,,2020-11-03,154.4818424647417
Afghanistan,,2020-11-04,179.62653750008576
Afghanistan,,2020-11-05,197.48783870305846
Afghanistan,,2020-11-06,148.29383797123535
Afghanistan,,2020-11-07,181.6439193005424
Afghanistan,,2020-11-08,211.64215830506396
Afghanistan,,2020-11-09,266.7586648655956
Afghanistan,,2020-11-10,275.1842159648499
Afghanistan,,2020-11-11,312.68743001722885
Afghanistan,,2020-11-12,346.12190135821703
Afghanistan,,2020-11-13,316.0548070418135
Afghanistan,,2020-11-14,370.2297236760446
Afghanistan,,2020-11-15,424.932497347257
Afghanistan,,2020-11-16,507.99774512386114
Afghanistan,,2020-11-17,548.5838658650135
Afghanistan,,2020-11-18,622.4147909481723
Afghanistan,,2020-11-19,695.1431460639346
Afghanistan,,2020-11-20,709.5326313783776
Afghanistan,,2020-11-21,813.0282502031636
Afghanistan,,2020-11-22,922.5151156216712
Afghanistan,,2020-11-23,1068.0603612591913
Afghanistan,,2020-11-24,1179.2814637016538
Afghanistan,,2020-11-25,1333.0421368997954
Afghanistan,,2020-11-26,1496.2979871629673
Afghanistan,,2020-11-27,1613.316044793366
Afghanistan,,2020-11-28,1833.2058938274558
Afghanistan,,2020-11-29,2074.68681449196
Afghanistan,,2020-11-30,2369.9269695361722
Afghanistan,,2020-12-01,2650.7589748893633
Afghanistan,,2020-12-02,2996.5768035780256
Afghanistan,,2020-12-03,3377.1176678090646
Afghanistan,,2020-12-04,3739.865321874002
Afghanistan,,2020-12-05,4237.642157892969
Afghanistan,,2020-12-06,4793.191140465067
Afghanistan,,2020-12-07,5443.337970028686
Afghanistan,,2020-12-08,6125.123581852789
Afghanistan,,2020-12-09,6923.906172343957
Afghanistan,,2020-12-10,7816.0409326458175
Afghanistan,,2020-12-11,8756.278945830458
Afghanistan,,2020-12-12,9905.648322033572
Afghanistan,,2020-12-13,11195.73369987177
Afghanistan,,2020-12-14,12673.083394138106
Afghanistan,,2020-12-15,14285.398820441282
Afghanistan,,2020-12-16,16129.680260587222
Afghanistan,,2020-12-17,18194.71134156385
Afghanistan,,2020-12-18,20448.584417381986
Afghanistan,,2020-12-19,23066.60328911665
Afghanistan,,2020-12-20,25994.79181017133
Afghanistan,,2020-12-21,29294.75390359473
Afghanistan,,2020-12-22,32929.078489455744
Afghanistan,,2020-12-23,37009.48378403769
Afghanistan,,2020-12-24,41538.09140247168
Afghanistan,,2020-12-25,46494.4430300733
Afghanistan,,2020-12-26,52062.89690521202
Afghanistan,,2020-12-27,58193.29852712764
Afghanistan,,2020-12-28,64945.759324795974
Afghanistan,,2020-12-29,72273.66100856304
Afghanistan,,2020-12-30,80270.4054001203
Afghanistan,,2020-12-31,88907.61833260197
Afghanistan,,2021-01-01,94969.21842729812
Afghanistan,,2021-01-02,103871.90208477364
Afghanistan,,2021-01-03,113391.82017257286
Afghanistan,,2021-01-04,123370.48060805385
Afghanistan,,2021-01-05,133631.7323896902
Afghanistan,,2021-01-06,144147.47318003117
Afghanistan,,2021-01-07,154757.14205047832
Afghanistan,,2021-01-08,162108.32133121823
Afghanistan,,2021-01-09,171568.3083650659
Afghanistan,,2021-01-10,180740.86702123593
Afghanistan,,2021-01-11,189356.9754928382
Afghanistan,,2021-01-12,197152.29300159248
Afghanistan,,2021-01-13,204043.450015985
Afghanistan,,2021-01-14,209849.89136994546
Afghanistan,,2021-01-15,211248.25538704236
Afghanistan,,2021-01-16,213815.33125102555
Afghanistan,,2021-01-17,215206.2562373414
Afghanistan,,2021-01-18,215325.36350788595
Afghanistan,,2021-01-19,214116.07365688743
Afghanistan,,2021-01-20,211724.75062032853
Afghanistan,,2021-01-21,208202.1914491461
Afghanistan,,2021-01-22,200448.38711266674
Afghanistan,,2021-01-23,194333.22532601145
Afghanistan,,2021-01-24,187600.63852649016
Afghanistan,,2021-01-25,180306.75750390504
Afghanistan,,2021-01-26,172515.3241906993
Afghanistan,,2021-01-27,164457.9563233154
Afghanistan,,2021-01-28,156231.57063304386
Afghanistan,,2021-01-29,144747.66452903833
Afghanistan,,2021-01-30,135969.7877826727
Afghanistan,,2021-01-31,127486.86280742213
Afghanistan,,2021-02-01,119282.04463488396
Afghanistan,,2021-02-02,111334.92570928903
Afghanistan,,2021-02-03,103787.47880844228
Afghanistan,,2021-02-04,96640.54205757391
Afghanistan,,2021-02-05,86711.0169193956
Afghanistan,,2021-02-06,79943.5567332934
Afghanistan,,2021-02-07,73764.04373674784
Afghanistan,,2021-02-08,68073.73400318256
Afghanistan,,2021-02-09,62782.06877449341
Afghanistan,,2021-02-10,57972.29768726088
Afghanistan,,2021-02-11,53593.34167156439
Afghanistan,,2021-02-12,46420.001590880725
Afghanistan,,2021-02-13,42403.878299136515
Afghanistan,,2021-02-14,38897.52442562375
Afghanistan,,2021-02-15,35779.93493226472
Afghanistan,,2021-02-16,32945.41441771922
Afghanistan,,2021-02-17,30467.87192450471
Afghanistan,,2021-02-18,28289.833155894696
Afghanistan,,2021-02-19,23183.42884680062
Afghanistan,,2021-02-20,21121.549697827522
Afghanistan,,2021-02-21,19433.981727452843
Afghanistan,,2021-02-22,18002.667473149475
Afghanistan,,2021-02-23,16726.82031249639
Afghanistan,,2021-02-24,15686.624901644605
Afghanistan,,2021-02-25,14830.903981830088
Afghanistan,,2021-02-26,10938.503375350658
Afghanistan,,2021-02-27,10000.131616254668
Afghanistan,,2021-02-28,9339.758906515679
Albania,,2020-11-01,429.185610765369
Albania,,2020-11-02,433.05782601229964
Albania,,2020-11-03,442.74642772947027
Albania,,2020-11-04,483.0491293170737
Albania,,2020-11-05,461.07831257077805
Albania,,2020-11-06,520.8021113403024
Albania,,2020-11-07,460.75439423295154
Albania,,2020-11-08,669.2973684245558
Albania,,2020-11-09,696.2738898771534
Albania,,2020-11-10,732.7223668726979
Albania,,2020-11-11,803.904811630453
Albania,,2020-11-12,817.2034004749348
Albania,,2020-11-13,916.8119765531274
Albania,,2020-11-14,901.8563807371265
Albania,,2020-11-15,1162.2099601769587
Albania,,2020-11-16,1247.3092219156283
Albania,,2020-11-17,1348.24190703077
Albania,,2020-11-18,1490.2933776506543
Albania,,2020-11-19,1581.6671003462097
Albania,,2020-11-20,1764.9096868629858
Albania,,2020-11-21,1840.6579705051802
Albania,,2020-11-22,2195.930941004286
Albania,,2020-11-23,2387.256807471061
Albania,,2020-11-24,2604.518047703871
Albania,,2020-11-25,2873.611881424891
Albania,,2020-11-26,3103.049461128615
Albania,,2020-11-27,3436.0904433795085
Albania,,2020-11-28,3673.077823687936
Albania,,2020-11-29,4201.85531924565
Albania,,2020-11-30,4576.556060571904
Albania,,2020-12-01,4987.506163889905
Albania,,2020-12-02,5459.3532847429115
Albania,,2020-12-03,5898.5340597036975
Albania,,2020-12-04,6446.667334812406
Albania,,2020-12-05,6900.211018561067
Albania,,2020-12-06,7645.031269685936
Albania,,2020-12-07,8227.073851829049
Albania,,2020-12-08,8834.045020099657
Albania,,2020-12-09,9484.888827333538
Albania,,2020-12-10,10079.115749677178
Albania,,2020-12-11,10752.915227974176
Albania,,2020-12-12,11293.914726076237
Albania,,2020-12-13,12083.781858525017
Albania,,2020-12-14,12654.55337795104
Albania,,2020-12-15,13192.160788054643
Albania,,2020-12-16,13710.420789792757
Albania,,2020-12-17,14104.401369170231
Albania,,2020-12-18,14510.947409582168
Albania,,2020-12-19,14715.79603337944
Albania,,2020-12-20,15108.381592110261
Albania,,2020-12-21,15216.594556006183
Albania,,2020-12-22,15241.615589523077
Albania,,2020-12-23,15207.577923732584
Albania,,2020-12-24,15020.448479242441
Albania,,2020-12-25,14833.107939231762
Albania,,2020-12-26,14441.573564149447
Albania,,2020-12-27,14254.021299291819
Albania,,2020-12-28,13799.582929623593
Albania,,2020-12-29,13299.365591612663
Albania,,2020-12-30,12786.75653635525
Albania,,2020-12-31,12173.781281828738
Albania,,2021-01-01,11055.746290864667
Albania,,2021-01-02,10364.540556725908
Albania,,2021-01-03,9980.464506213544
Albania,,2021-01-04,9390.901309672561
Albania,,2021-01-05,8816.57017954857
Albania,,2021-01-06,8285.072765243347
Albania,,2021-01-07,7701.533412905548
Albania,,2021-01-08,6656.799579929172
Albania,,2021-01-09,6087.558102931293
Albania,,2021-01-10,5853.986568093217
Albania,,2021-01-11,5430.631495575006
Albania,,2021-01-12,5038.320248134409
Albania,,2021-01-13,4699.669763254746
Albania,,2021-01-14,4315.056414492461
Albania,,2021-01-15,3472.9899032785193
Albania,,2021-01-16,3113.6393209453013
Albania,,2021-01-17,3086.6990355430657
Albania,,2021-01-18,2861.237146872897
Albania,,2021-01-19,2660.036668216364
Albania,,2021-01-20,2504.5886880045387
Albania,,2021-01-21,2294.177133947569
Albania,,2021-01-22,1617.344674630814
Albania,,2021-01-23,1416.5409341225115
Albania,,2021-01-24,1537.3381356615555
Albania,,2021-01-25,1447.2325444325513
Albania,,2021-01-26,1371.1825094202475
Albania,,2021-01-27,1331.1610986153178
Albania,,2021-01-28,1226.8618334066891
Albania,,2021-01-29,647.7019630817116
Albania,,2021-01-30,538.2990244813248
Albania,,2021-01-31,742.575874845665
Albania,,2021-02-01,727.7175309540207
Albania,,2021-02-02,720.1378616543211
Albania,,2021-02-03,742.3655924951578
Albania,,2021-02-04,694.5603216489577
Albania,,2021-02-05,166.78595016907195
Albania,,2021-02-06,104.88786489966787
Albania,,2021-02-07,352.14053909199254
Albania,,2021-02-08,375.7097747243307
Albania,,2021-02-09,402.824363216062
Albania,,2021-02-10,456.36846427581827
Albania,,2021-02-11,436.80072939526633
Albania,,2021-02-12,0.0
Albania,,2021-02-13,0.0
Albania,,2021-02-14,147.2353238230641
Albania,,2021-02-15,191.37954932561433
Albania,,2021-02-16,236.99561256555302
Albania,,2021-02-17,307.17944474518436
Albania,,2021-02-18,302.56666679235013
Albania,,2021-02-19,0.0
Albania,,2021-02-20,0.0
Albania,,2021-02-21,26.419558900383564
Albania,,2021-02-22,82.84108754461025
Albania,,2021-02-23,139.47075159673278
Albania,,2021-02-24,219.538310550677
Albania,,2021-02-25,223.79118742285684
Albania,,2021-02-26,0.0
Albania,,2021-02-27,0.0
Albania,,2021-02-28,0.0
Algeria,,2020-11-01,421.16046756565436
Algeria,,2020-11-02,453.0467791327495
Algeria,,2020-11-03,484.60887689448504
Algeria,,2020-11-04,537.3298274361823
Algeria,,2020-11-05,546.4513413824735
Algeria,,2020-11-06,585.2545622383209
Algeria,,2020-11-07,586.6305776292693
Algeria,,2020-11-08,749.884061665598
Algeria,,2020-11-09,819.0455272329748
Algeria,,2020-11-10,890.224493553929
Algeria,,2020-11-11,990.9854381968107
Algeria,,2020-11-12,1053.8133451062863
Algeria,,2020-11-13,1154.4059351403018
Algeria,,2020-11-14,1225.884879381742
Algeria,,2020-11-15,1469.0688542043222
Algeria,,2020-11-16,1629.9859615730848
Algeria,,2020-11-17,1805.614976830771
Algeria,,2020-11-18,2025.1199397051316
Algeria,,2020-11-19,2221.5850528356013
Algeria,,2020-11-20,2470.2934536317307
Algeria,,2020-11-21,2707.055775615413
Algeria,,2020-11-22,3133.4491564557193
Algeria,,2020-11-23,3503.398078449087
Algeria,,2020-11-24,3915.2492867610704
Algeria,,2020-11-25,4401.807634425241
Algeria,,2020-11-26,4900.051107348148
Algeria,,2020-11-27,5489.801304635037
Algeria,,2020-11-28,6111.897612190441
Algeria,,2020-11-29,6973.604486627211
