CountryName,RegionName,Date,PredictedDailyNewCases
Afghanistan,,2020-11-01,111.21358572611123
Afghanistan,,2020-11-02,156.88792060966767
Afghanistan,,2020-11-03,154.4818424647417
Afghanistan,,2020-11-04,179.62653750008576
Afghanistan,,2020-11-05,197.48783870305846
Afghanistan,,2020-11-06,148.29383797123535
Afghanistan,,2020-11-07,181.6439193005424
Afghanistan,,2020-11-08,211.64215830506396
Afghanistan,,2020-11-09,266.7586648655956
Afghanistan,,2020-11-10,275.1842159648499
Afghanistan,,2020-11-11,312.68743001722885
Afghanistan,,2020-11-12,346.12190135821703
Afghanistan,,2020-11-13,316.0548070418135
Afghanistan,,2020-11-14,370.2297236760446
Afghanistan,,2020-11-15,424.932497347257
Afghanistan,,2020-11-16,507.99774512386114
Afghanistan,,2020-11-17,548.5838658650135
Afghanistan,,2020-11-18,622.4147909481723
Afghanistan,,2020-11-19,695.1431460639346
Afghanistan,,2020-11-20,709.5326313783776
Afghanistan,,2020-11-21,813.0282502031636
Afghanistan,,2020-11-22,922.5151156216712
Afghanistan,,2020-11-23,1068.0603612591913
Afghanistan,,2020-11-24,1179.2814637016538
Afghanistan,,2020-11-25,1333.0421368997954
Afghanistan,,2020-11-26,1496.2979871629673
Afghanistan,,2020-11-27,1613.316044793366
Afghanistan,,2020-11-28,1833.2058938274558
Afghanistan,,2020-11-29,2074.68681449196
Afghanistan,,2020-11-30,2369.9269695361722
Afghanistan,,2020-12-01,2650.7589748893633
Afghanistan,,2020-12-02,2996.5768035780256
Afghanistan,,2020-12-03,3377.1176678090646
Afghanistan,,2020-12-04,3739.865321874002
Afghanistan,,2020-12-05,4237.642157892969
Afghanistan,,2020-12-06,4793.191140465067
Afghanistan,,2020-12-07,5443.337970028686
Afghanistan,,2020-12-08,6125.120342287453
Afghanistan,,2020-12-09,6923.905760982509
Afghanistan,,2020-12-10,7816.040468477149
Afghanistan,,2020-12-11,8756.27842226834
Afghanistan,,2020-12-12,9905.647731731962
Afghanistan,,2020-12-13,11195.73303468691
Afghanistan,,2020-12-14,12673.082645072373
Afghanistan,,2020-12-15,14285.394738025107
Afghanistan,,2020-12-16,16129.67041509938
Afghanistan,,2020-12-17,18194.708751380145
Afghanistan,,2020-12-18,20448.581511908404
Afghanistan,,2020-12-19,23066.60003447712
Afghanistan,,2020-12-20,25994.788170293818
Afghanistan,,2020-12-21,29294.749840425196
Afghanistan,,2020-12-22,32929.07072385619
Afghanistan,,2020-12-23,37009.46987230808
Afghanistan,,2020-12-24,41538.08437096531
Afghanistan,,2020-12-25,46494.46005681333
Afghanistan,,2020-12-26,52062.89120870133
Afghanistan,,2020-12-27,58193.29226477252
Afghanistan,,2020-12-28,64945.75246885533
Afghanistan,,2020-12-29,72273.65029840014
Afghanistan,,2020-12-30,80270.388455795
Afghanistan,,2020-12-31,88907.60830132008
Afghanistan,,2021-01-01,87877.06337448137
Afghanistan,,2021-01-02,94983.240333316
Afghanistan,,2021-01-03,102696.7823845667
Afghanistan,,2021-01-04,110758.50259417991
Afghanistan,,2021-01-05,119000.92182752938
Afghanistan,,2021-01-06,127433.88670133581
Afghanistan,,2021-01-07,135949.6420220183
Afghanistan,,2021-01-08,134166.8777508357
Afghanistan,,2021-01-09,140067.27872828936
Afghanistan,,2021-01-10,145929.00234054125
Afghanistan,,2021-01-11,151460.29048459418
Afghanistan,,2021-01-12,156480.46589549416
Afghanistan,,2021-01-13,161003.27475444897
Afghanistan,,2021-01-14,164944.75136002907
Afghanistan,,2021-01-15,157980.3144289636
Afghanistan,,2021-01-16,158502.06841019454
Afghanistan,,2021-01-17,158686.59115383352
Afghanistan,,2021-01-18,158376.81303530873
Afghanistan,,2021-01-19,157533.3577753926
Afghanistan,,2021-01-20,156302.48447905885
Afghanistan,,2021-01-21,154711.27215476206
Afghanistan,,2021-01-22,142520.42256516888
Afghanistan,,2021-01-23,138368.52365460395
Afghanistan,,2021-01-24,134273.25960931228
Afghanistan,,2021-01-25,130117.78192485431
Afghanistan,,2021-01-26,125895.24027451756
Afghanistan,,2021-01-27,121773.09391646317
Afghanistan,,2021-01-28,117782.66374088953
Afghanistan,,2021-01-29,103679.82169523957
Afghanistan,,2021-01-30,98338.21193637146
Afghanistan,,2021-01-31,93507.01422318885
Afghanistan,,2021-02-01,89024.85847076973
Afghanistan,,2021-02-02,84843.0234645388
Afghanistan,,2021-02-03,81086.56438639622
Afghanistan,,2021-02-04,77741.62238996854
Afghanistan,,2021-02-05,64520.660185539855
Afghanistan,,2021-02-06,60425.24314564885
Afghanistan,,2021-02-07,56988.29795674852
Afghanistan,,2021-02-08,54005.69057545466
Afghanistan,,2021-02-09,51394.94148936099
Afghanistan,,2021-02-10,49253.20871505449
Afghanistan,,2021-02-11,47541.557630863186
Afghanistan,,2021-02-12,35952.23844096407
Afghanistan,,2021-02-13,33572.44743995508
Afghanistan,,2021-02-14,31810.032647950353
Afghanistan,,2021-02-15,30447.09518745998
Afghanistan,,2021-02-16,29392.766621247258
Afghanistan,,2021-02-17,28738.90759130271
Afghanistan,,2021-02-18,28442.669170023488
Afghanistan,,2021-02-19,18194.15155461873
Afghanistan,,2021-02-20,17137.711111837474
Afghanistan,,2021-02-21,16617.267136079674
Afghanistan,,2021-02-22,16415.243131590432
Afghanistan,,2021-02-23,16443.027371485623
Afghanistan,,2021-02-24,16795.932635479894
Afghanistan,,2021-02-25,17434.294967419926
Afghanistan,,2021-02-26,8052.004867495749
Afghanistan,,2021-02-27,7828.494548773069
Afghanistan,,2021-02-28,8076.350507324441
Albania,,2020-11-01,429.185610765369
Albania,,2020-11-02,433.05782601229964
Albania,,2020-11-03,442.74642772947027
Albania,,2020-11-04,483.0491293170737
Albania,,2020-11-05,461.07831257077805
Albania,,2020-11-06,520.8021113403024
Albania,,2020-11-07,460.75439423295154
Albania,,2020-11-08,669.2973684245558
Albania,,2020-11-09,696.2738898771534
Albania,,2020-11-10,732.7223668726979
Albania,,2020-11-11,803.904811630453
Albania,,2020-11-12,817.2034004749348
Albania,,2020-11-13,916.8119765531274
Albania,,2020-11-14,901.8563807371265
Albania,,2020-11-15,1162.2099601769587
Albania,,2020-11-16,1247.3092219156283
Albania,,2020-11-17,1348.24190703077
Albania,,2020-11-18,1490.2933776506543
Albania,,2020-11-19,1581.6671003462097
Albania,,2020-11-20,1764.9096868629858
Albania,,2020-11-21,1840.6579705051802
Albania,,2020-11-22,2195.930941004286
Albania,,2020-11-23,2387.256807471061
Albania,,2020-11-24,2604.518047703871
Albania,,2020-11-25,2873.611881424891
Albania,,2020-11-26,3103.049461128615
Albania,,2020-11-27,3436.0904433795085
Albania,,2020-11-28,3673.077823687936
Albania,,2020-11-29,4201.85531924565
Albania,,2020-11-30,4576.556060571904
Albania,,2020-12-01,4987.506163889905
Albania,,2020-12-02,5459.3532847429115
Albania,,2020-12-03,5898.5340597036975
Albania,,2020-12-04,6446.667334812406
Albania,,2020-12-05,6900.211018561067
Albania,,2020-12-06,7645.031269685936
Albania,,2020-12-07,8227.073851829049
Albania,,2020-12-08,8834.045020099657
Albania,,2020-12-09,9484.888827333538
Albania,,2020-12-10,10079.115749677178
Albania,,2020-12-11,10752.915227974176
Albania,,2020-12-12,11293.914726076237
Albania,,2020-12-13,12083.781858525017
Albania,,2020-12-14,12654.55337795104
Albania,,2020-12-15,13192.160788054643
Albania,,2020-12-16,13710.420789792757
Albania,,2020-12-17,14104.401369170231
Albania,,2020-12-18,14510.947409582168
Albania,,2020-12-19,14715.79603337944
Albania,,2020-12-20,15108.381592110261
Albania,,2020-12-21,15216.594556006183
Albania,,2020-12-22,15241.615589523077
Albania,,2020-12-23,15207.577923732584
Albania,,2020-12-24,15020.448479242441
Albania,,2020-12-25,14833.107939231762
Albania,,2020-12-26,14441.562536757448
Albania,,2020-12-27,14254.021846339465
Albania,,2020-12-28,13799.583503350616
Albania,,2020-12-29,13299.366180925652
Albania,,2020-12-30,12786.757131121956
Albania,,2020-12-31,12173.781873220089
Albania,,2021-01-01,9783.05524655349
Albania,,2021-01-02,9177.383067105246
Albania,,2021-01-03,8915.487016667845
Albania,,2021-01-04,8453.621407789024
Albania,,2021-01-05,8005.816890490907
Albania,,2021-01-06,7597.1434175098375
Albania,,2021-01-07,7131.320840210128
Albania,,2021-01-08,4925.213805765263
Albania,,2021-01-09,4570.504417685786
Albania,,2021-01-10,4570.9492392809925
Albania,,2021-01-11,4371.758585459761
Albania,,2021-01-12,4187.862033304256
Albania,,2021-01-13,4040.8607631356836
Albania,,2021-01-14,3831.332153563291
Albania,,2021-01-15,1875.1675680144613
Albania,,2021-01-16,1780.9769538492737
Albania,,2021-01-17,2026.483496555457
Albania,,2021-01-18,2054.5577573925107
Albania,,2021-01-19,2083.2845093484602
Albania,,2021-01-20,2134.619290646471
Albania,,2021-01-21,2109.206596694009
Albania,,2021-01-22,323.5541710368948
Albania,,2021-01-23,393.3807914958186
Albania,,2021-01-24,786.2730332177691
Albania,,2021-01-25,945.5220102762553
Albania,,2021-01-26,1092.006024848347
Albania,,2021-01-27,1249.0913422828285
Albania,,2021-01-28,1318.6054358607148
Albania,,2021-01-29,0.0
Albania,,2021-01-30,0.0
Albania,,2021-01-31,160.32963732590838
Albania,,2021-02-01,390.533014577613
Albania,,2021-02-02,599.8414601151877
Albania,,2021-02-03,812.6325329608578
Albania,,2021-02-04,931.5641678786294
Albania,,2021-02-05,0.0
Albania,,2021-02-06,0.0
Albania,,2021-02-07,0.0
Albania,,2021-02-08,64.82876393346464
Albania,,2021-02-09,312.4504026914691
Albania,,2021-02-10,558.9278093284029
Albania,,2021-02-11,707.5128498283974
Albania,,2021-02-12,0.0
Albania,,2021-02-13,0.0
Albania,,2021-02-14,0.0
Albania,,2021-02-15,0.0
Albania,,2021-02-16,121.58607159304205
Albania,,2021-02-17,390.9196537851319
Albania,,2021-02-18,559.5347255353976
Albania,,2021-02-19,0.0
Albania,,2021-02-20,0.0
Albania,,2021-02-21,0.0
Albania,,2021-02-22,0.0
Albania,,2021-02-23,0.0
Albania,,2021-02-24,274.96097056261556
Albania,,2021-02-25,457.5812984047141
Albania,,2021-02-26,0.0
Albania,,2021-02-27,0.0
Albania,,2021-02-28,0.0
Algeria,,2020-11-01,421.16046756565436
Algeria,,2020-11-02,453.0467791327495
Algeria,,2020-11-03,484.60887689448504
Algeria,,2020-11-04,537.3298274361823
Algeria,,2020-11-05,546.4513413824735
Algeria,,2020-11-06,585.2545622383209
Algeria,,2020-11-07,586.6305776292693
Algeria,,2020-11-08,749.884061665598
Algeria,,2020-11-09,819.0455272329748
Algeria,,2020-11-10,890.224493553929
Algeria,,2020-11-11,990.9854381968107
Algeria,,2020-11-12,1053.8133451062863
Algeria,,2020-11-13,1154.4059351403018
Algeria,,2020-11-14,1225.884879381742
Algeria,,2020-11-15,1469.0688542043222
Algeria,,2020-11-16,1629.9859615730848
Algeria,,2020-11-17,1805.614976830771
Algeria,,2020-11-18,2025.1199397051316
Algeria,,2020-11-19,2221.5850528356013
Algeria,,2020-11-20,2470.2934536317307
Algeria,,2020-11-21,2707.055775615413
Algeria,,2020-11-22,3133.4491564557193
Algeria,,2020-11-23,3503.398078449087
Algeria,,2020-11-24,3915.2492867610704
Algeria,,2020-11-25,4401.807634425241
Algeria,,2020-11-26,4900.051107348148
Algeria,,2020-11-27,5489.801304635037
Algeria,,2020-11-28,6111.897612190441
Algeria,,2020-11-29,6973.604486627211
Algeria,,2020-11-30,7835.007103353128
