CountryName,RegionName,Date,PredictedDailyNewCases
United Kingdom,,2020-11-01,29185.360695578544
United Kingdom,,2020-11-02,31283.420675457834
United Kingdom,,2020-11-03,34256.99581367586
United Kingdom,,2020-11-04,37084.263494580875
United Kingdom,,2020-11-05,36576.92190212864
United Kingdom,,2020-11-06,39102.803850564764
United Kingdom,,2020-11-07,37880.89668098752
United Kingdom,,2020-11-08,46505.81813485111
United Kingdom,,2020-11-09,50070.252861177185
United Kingdom,,2020-11-10,54646.87306248698
United Kingdom,,2020-11-11,59216.093247809375
United Kingdom,,2020-11-12,60677.6980094583
United Kingdom,,2020-11-13,65338.62084373551
United Kingdom,,2020-11-14,66530.50019351719
United Kingdom,,2020-11-15,77915.7670024421
United Kingdom,,2020-11-16,84412.5837837959
United Kingdom,,2020-11-17,92123.931197527
United Kingdom,,2020-11-18,99977.17306141272
United Kingdom,,2020-11-19,104734.87457135788
United Kingdom,,2020-11-20,112822.79383490677
United Kingdom,,2020-11-21,117508.4647973128
United Kingdom,,2020-11-22,132259.40527554424
United Kingdom,,2020-11-23,142210.1744943897
United Kingdom,,2020-11-24,153354.51873311336
United Kingdom,,2020-11-25,164553.9864508264
United Kingdom,,2020-11-26,172507.07999084145
United Kingdom,,2020-11-27,183623.61774247867
United Kingdom,,2020-11-28,191050.90301727608
United Kingdom,,2020-11-29,208239.41855017364
United Kingdom,,2020-11-30,220048.92177559625
United Kingdom,,2020-12-01,232456.31031972615
United Kingdom,,2020-12-02,244198.00455856544
United Kingdom,,2020-12-03,251873.88090800418
United Kingdom,,2020-12-04,261889.66242219912
United Kingdom,,2020-12-05,267251.80396993697
United Kingdom,,2020-12-06,281465.896805746
United Kingdom,,2020-12-07,289099.092771325
United Kingdom,,2020-12-08,296271.3219075763
United Kingdom,,2020-12-09,301731.8000004624
United Kingdom,,2020-12-10,302160.09876734973
United Kingdom,,2020-12-11,304178.6207067102
United Kingdom,,2020-12-12,300829.314366762
United Kingdom,,2020-12-13,305904.00153011247
United Kingdom,,2020-12-14,303795.4343674695
United Kingdom,,2020-12-15,301001.0202665715
United Kingdom,,2020-12-16,296437.012058556
United Kingdom,,2020-12-17,286989.56681641703
United Kingdom,,2020-12-18,279592.1101862233
United Kingdom,,2020-12-19,267337.9712393868
United Kingdom,,2020-12-20,264294.0798766278
United Kingdom,,2020-12-21,254622.295959281
United Kingdom,,2020-12-22,245120.47138273195
United Kingdom,,2020-12-23,234743.57945523798
United Kingdom,,2020-12-24,220428.92204102536
United Kingdom,,2020-12-25,209225.00983078504
United Kingdom,,2020-12-26,194099.14586333267
United Kingdom,,2020-12-27,189183.5388609361
United Kingdom,,2020-12-28,178300.49668470566
United Kingdom,,2020-12-29,168361.2915398506
United Kingdom,,2020-12-30,158228.35090572925
United Kingdom,,2020-12-31,144771.68583171186
United Kingdom,,2021-01-01,134147.29113119797
United Kingdom,,2021-01-02,120932.99981936679
United Kingdom,,2021-01-03,118444.04330745165
United Kingdom,,2021-01-04,110159.3207480905
United Kingdom,,2021-01-05,103041.29458320414
United Kingdom,,2021-01-06,95878.5373128392
United Kingdom,,2021-01-07,85493.8352776042
United Kingdom,,2021-01-08,78042.41676648843
United Kingdom,,2021-01-09,68015.83588961474
United Kingdom,,2021-01-10,68725.56145197985
United Kingdom,,2021-01-11,63502.691922238424
United Kingdom,,2021-01-12,59368.670722344075
United Kingdom,,2021-01-13,55086.77098643975
United Kingdom,,2021-01-14,47471.768563919664
United Kingdom,,2021-01-15,42696.4600025316
United Kingdom,,2021-01-16,35220.43206848017
United Kingdom,,2021-01-17,38368.49387771862
United Kingdom,,2021-01-18,35404.10203357026
United Kingdom,,2021-01-19,33395.94406449846
United Kingdom,,2021-01-20,31105.98985913263
United Kingdom,,2021-01-21,25355.0984362593
United Kingdom,,2021-01-22,22335.05088776886
United Kingdom,,2021-01-23,16494.656283838558
United Kingdom,,2021-01-24,21173.772095552948
United Kingdom,,2021-01-25,19605.393187301903
United Kingdom,,2021-01-26,18889.894853086145
United Kingdom,,2021-01-27,17793.525403252672
United Kingdom,,2021-01-28,13144.821346454763
United Kingdom,,2021-01-29,11149.437830897974
United Kingdom,,2021-01-30,6254.104714564179
United Kingdom,,2021-01-31,11809.161389667848
United Kingdom,,2021-02-01,11033.540283882461
United Kingdom,,2021-02-02,11046.566737507159
United Kingdom,,2021-02-03,10618.218357368558
United Kingdom,,2021-02-04,6582.520342056809
United Kingdom,,2021-02-05,5153.559217781022
United Kingdom,,2021-02-06,777.8866303064469
United Kingdom,,2021-02-07,6812.2163431825975
United Kingdom,,2021-02-08,6468.705204534867
United Kingdom,,2021-02-09,6877.253928504671
United Kingdom,,2021-02-10,6810.299647823562
United Kingdom,,2021-02-11,3105.1460968408333
United Kingdom,,2021-02-12,1980.6544018256332
United Kingdom,,2021-02-13,0.0
United Kingdom,,2021-02-14,3986.5328363902163
United Kingdom,,2021-02-15,3890.216107515126
United Kingdom,,2021-02-16,4524.538561547442
United Kingdom,,2021-02-17,4663.484260691164
United Kingdom,,2021-02-18,1146.318200734844
United Kingdom,,2021-02-19,194.68970234430253
United Kingdom,,2021-02-20,0.0
United Kingdom,,2021-02-21,2358.5246334055637
