CountryName,RegionName,Date,PredictedDailyNewCases
United Kingdom,,2020-11-01,29185.360695578544
United Kingdom,,2020-11-02,31283.420675457834
United Kingdom,,2020-11-03,34256.99581367586
United Kingdom,,2020-11-04,37084.263494580875
United Kingdom,,2020-11-05,36576.92190212864
United Kingdom,,2020-11-06,39102.803850564764
United Kingdom,,2020-11-07,37880.89668098752
United Kingdom,,2020-11-08,46505.81813485111
United Kingdom,,2020-11-09,50070.252861177185
United Kingdom,,2020-11-10,54646.87306248698
United Kingdom,,2020-11-11,59216.093247809375
United Kingdom,,2020-11-12,60677.6980094583
United Kingdom,,2020-11-13,65338.62084373551
United Kingdom,,2020-11-14,66530.50019351719
United Kingdom,,2020-11-15,77915.7670024421
United Kingdom,,2020-11-16,84412.5837837959
United Kingdom,,2020-11-17,92123.931197527
United Kingdom,,2020-11-18,99977.17306141272
United Kingdom,,2020-11-19,104734.87457135788
United Kingdom,,2020-11-20,112822.79383490677
United Kingdom,,2020-11-21,117508.4647973128
United Kingdom,,2020-11-22,132259.40527554424
United Kingdom,,2020-11-23,142210.1744943897
United Kingdom,,2020-11-24,153354.51873311336
United Kingdom,,2020-11-25,164553.9864508264
United Kingdom,,2020-11-26,172507.07999084145
United Kingdom,,2020-11-27,183623.61774247867
United Kingdom,,2020-11-28,191050.90301727608
United Kingdom,,2020-11-29,208239.41855017364
United Kingdom,,2020-11-30,220048.92177559625
United Kingdom,,2020-12-01,232456.31031972615
United Kingdom,,2020-12-02,244198.00455856544
United Kingdom,,2020-12-03,251873.88090800418
United Kingdom,,2020-12-04,261889.66242219912
United Kingdom,,2020-12-05,267251.80396993697
United Kingdom,,2020-12-06,281465.896805746
United Kingdom,,2020-12-07,289099.092771325
United Kingdom,,2020-12-08,296271.3219075763
United Kingdom,,2020-12-09,301731.8000004624
United Kingdom,,2020-12-10,302160.09876734973
United Kingdom,,2020-12-11,304178.6207067102
United Kingdom,,2020-12-12,300829.314366762
United Kingdom,,2020-12-13,305904.00153011247
United Kingdom,,2020-12-14,303795.4343674695
United Kingdom,,2020-12-15,301001.0202665715
United Kingdom,,2020-12-16,296437.012058556
United Kingdom,,2020-12-17,286989.56681641703
United Kingdom,,2020-12-18,279592.1101862233
United Kingdom,,2020-12-19,267337.9712393868
United Kingdom,,2020-12-20,264294.0798766278
United Kingdom,,2020-12-21,254622.295959281
United Kingdom,,2020-12-22,245120.47138273195
United Kingdom,,2020-12-23,234743.57945523798
United Kingdom,,2020-12-24,220428.92204102536
United Kingdom,,2020-12-25,209225.00983078504
United Kingdom,,2020-12-26,194099.14586333267
United Kingdom,,2020-12-27,189183.5388609361
United Kingdom,,2020-12-28,178300.49668470566
United Kingdom,,2020-12-29,168361.2915398506
United Kingdom,,2020-12-30,158228.35090572925
United Kingdom,,2020-12-31,144771.68583171186
United Kingdom,,2021-01-01,130028.61521346
United Kingdom,,2021-01-02,117111.7697516794
United Kingdom,,2021-01-03,115027.25028220048
United Kingdom,,2021-01-04,107153.20213063067
United Kingdom,,2021-01-05,100427.80593231435
United Kingdom,,2021-01-06,93634.26398812971
United Kingdom,,2021-01-07,83595.55103687904
United Kingdom,,2021-01-08,72345.69766022297
United Kingdom,,2021-01-09,62959.85563345903
United Kingdom,,2021-01-10,64376.233608535986
United Kingdom,,2021-01-11,59832.50274950793
United Kingdom,,2021-01-12,56325.37348512015
United Kingdom,,2021-01-13,52616.59141688337
United Kingdom,,2021-01-14,45523.68981243913
United Kingdom,,2021-01-15,37099.62150410519
United Kingdom,,2021-01-16,30418.665979094065
United Kingdom,,2021-01-17,34400.25061122188
United Kingdom,,2021-01-18,32223.38380092254
United Kingdom,,2021-01-19,30933.060484968457
United Kingdom,,2021-01-20,29292.48679829887
United Kingdom,,2021-01-21,24126.7822240146
United Kingdom,,2021-01-22,17507.324364835968
United Kingdom,,2021-01-23,12509.840529234043
United Kingdom,,2021-01-24,18052.59628721712
United Kingdom,,2021-01-25,17290.757443634546
United Kingdom,,2021-01-26,17301.076347101098
United Kingdom,,2021-01-27,16853.306804038202
United Kingdom,,2021-01-28,12781.887240774102
United Kingdom,,2021-01-29,7172.4081015837255
United Kingdom,,2021-01-30,3107.7443023757423
United Kingdom,,2021-01-31,9507.351119307836
United Kingdom,,2021-02-01,9516.548527559687
United Kingdom,,2021-02-02,10230.25195662408
United Kingdom,,2021-02-03,10423.153408106831
United Kingdom,,2021-02-04,6935.805474790818
United Kingdom,,2021-02-05,1862.1127956600494
United Kingdom,,2021-02-06,0.0
United Kingdom,,2021-02-07,4977.612363341659
United Kingdom,,2021-02-08,5404.943446941425
United Kingdom,,2021-02-09,6498.468774276067
United Kingdom,,2021-02-10,7035.9705634315305
United Kingdom,,2021-02-11,3861.640542803982
United Kingdom,,2021-02-12,0.0
United Kingdom,,2021-02-13,0.0
United Kingdom,,2021-02-14,2363.3242052290543
United Kingdom,,2021-02-15,3035.109235950715
United Kingdom,,2021-02-16,4350.1588208234425
United Kingdom,,2021-02-17,5088.20558511671
United Kingdom,,2021-02-18,2095.6774927193364
United Kingdom,,2021-02-19,0.0
United Kingdom,,2021-02-20,0.0
United Kingdom,,2021-02-21,762.6638140881121
United Kingdom,,2021-02-22,1585.330439374441
