CountryName,RegionName,Date,PredictedDailyNewCases
Bulgaria,,2020-11-01,1881.7871446833572
Bulgaria,,2020-11-02,3978.2650511233933
Bulgaria,,2020-11-03,4493.561247794736
Bulgaria,,2020-11-04,4892.390182895841
Bulgaria,,2020-11-05,5052.2782092403195
Bulgaria,,2020-11-06,5509.946268374257
Bulgaria,,2020-11-07,4702.122663462575
Bulgaria,,2020-11-08,5085.0473081862865
Bulgaria,,2020-11-09,7519.32750576177
Bulgaria,,2020-11-10,8399.599668864317
Bulgaria,,2020-11-11,9199.913610196974
Bulgaria,,2020-11-12,9798.427735018739
Bulgaria,,2020-11-13,10729.202492891574
Bulgaria,,2020-11-14,10418.207831119002
Bulgaria,,2020-11-15,11324.867629715598
Bulgaria,,2020-11-16,14276.850990833858
Bulgaria,,2020-11-17,15714.631459168733
Bulgaria,,2020-11-18,17097.533388538464
Bulgaria,,2020-11-19,18295.415195357993
Bulgaria,,2020-11-20,19819.553895486355
Bulgaria,,2020-11-21,20088.853068138
Bulgaria,,2020-11-22,21534.718824882348
Bulgaria,,2020-11-23,24996.796320105852
Bulgaria,,2020-11-24,26843.603387949137
Bulgaria,,2020-11-25,28541.650628579457
Bulgaria,,2020-11-26,29942.178795172033
Bulgaria,,2020-11-27,31542.911261190533
Bulgaria,,2020-11-28,31737.142801760863
Bulgaria,,2020-11-29,32981.08090050596
Bulgaria,,2020-11-30,36070.93146711136
Bulgaria,,2020-12-01,37296.86527533033
Bulgaria,,2020-12-02,38173.65694456144
Bulgaria,,2020-12-03,38563.36984746716
Bulgaria,,2020-12-04,38988.36804218086
Bulgaria,,2020-12-05,37853.21484133041
Bulgaria,,2020-12-06,37697.23793145255
Bulgaria,,2020-12-07,39300.11949605739
Bulgaria,,2020-12-08,38898.633339115426
Bulgaria,,2020-12-09,38121.48064335199
Bulgaria,,2020-12-10,36878.43043903756
Bulgaria,,2020-12-11,35742.530955108145
Bulgaria,,2020-12-12,33140.78146595753
Bulgaria,,2020-12-13,31697.794467719512
Bulgaria,,2020-12-14,32157.408547418338
Bulgaria,,2020-12-15,30690.56334357527
Bulgaria,,2020-12-16,29017.52209787895
Bulgaria,,2020-12-17,27058.707199876597
Bulgaria,,2020-12-18,25394.191197849977
Bulgaria,,2020-12-19,22431.568033929565
Bulgaria,,2020-12-20,20826.587410505803
Bulgaria,,2020-12-21,21258.53664262878
Bulgaria,,2020-12-22,19824.487457070038
Bulgaria,,2020-12-23,18294.268369547004
Bulgaria,,2020-12-24,16575.57051788373
Bulgaria,,2020-12-25,15236.99114157908
Bulgaria,,2020-12-26,12660.891350226477
Bulgaria,,2020-12-27,11514.942793193813
Bulgaria,,2020-12-28,12431.283836290346
Bulgaria,,2020-12-29,11461.391357439965
Bulgaria,,2020-12-30,10408.264263953748
Bulgaria,,2020-12-31,9173.344219623235
Bulgaria,,2021-01-01,7088.486562137679
Bulgaria,,2021-01-02,5129.642261470458
Bulgaria,,2021-01-03,4635.426117301159
Bulgaria,,2021-01-04,6168.955188960804
Bulgaria,,2021-01-05,5758.009062439584
Bulgaria,,2021-01-06,5228.071391363641
Bulgaria,,2021-01-07,4481.486737835919
Bulgaria,,2021-01-08,2851.650961869238
Bulgaria,,2021-01-09,1319.3671442948184
Bulgaria,,2021-01-10,1221.0709364770755
Bulgaria,,2021-01-11,3113.148534941401
Bulgaria,,2021-01-12,3018.724516539205
Bulgaria,,2021-01-13,2776.2670120947573
Bulgaria,,2021-01-14,2290.6634820919194
Bulgaria,,2021-01-15,897.9084772714116
Bulgaria,,2021-01-16,0.0
Bulgaria,,2021-01-17,0.0
Bulgaria,,2021-01-18,1660.797207400658
Bulgaria,,2021-01-19,1731.366060879187
Bulgaria,,2021-01-20,1637.0040126618476
Bulgaria,,2021-01-21,1284.271485097975
Bulgaria,,2021-01-22,10.646228511731238
Bulgaria,,2021-01-23,0.0
Bulgaria,,2021-01-24,0.0
Bulgaria,,2021-01-25,875.7548482444284
Bulgaria,,2021-01-26,1041.1317538231158
Bulgaria,,2021-01-27,1030.4092860221333
Bulgaria,,2021-01-28,751.5530101802166
Bulgaria,,2021-01-29,0.0
Bulgaria,,2021-01-30,0.0
Bulgaria,,2021-01-31,0.0
Bulgaria,,2021-02-01,406.75740051197283
Bulgaria,,2021-02-02,630.6216533244556
Bulgaria,,2021-02-03,671.1628070963063
Bulgaria,,2021-02-04,437.30889158003566
Bulgaria,,2021-02-05,0.0
Bulgaria,,2021-02-06,0.0
Bulgaria,,2021-02-07,0.0
Bulgaria,,2021-02-08,130.99627824531075
Israel,,2020-11-01,623.6165021342483
Israel,,2020-11-02,924.8246989948229
Israel,,2020-11-03,945.5608181196923
Israel,,2020-11-04,798.8077028844858
Israel,,2020-11-05,737.70302255137
Israel,,2020-11-06,791.5555494837346
Israel,,2020-11-07,359.0179102665916
Israel,,2020-11-08,778.0449717181589
Israel,,2020-11-09,1103.5975864916425
Israel,,2020-11-10,1146.2776087887496
Israel,,2020-11-11,1023.166754186858
Israel,,2020-11-12,987.5531164882972
Israel,,2020-11-13,1070.5989189655686
Israel,,2020-11-14,669.32237738599
Israel,,2020-11-15,1126.180525611284
Israel,,2020-11-16,1491.823717436039
Israel,,2020-11-17,1573.9069704378066
Israel,,2020-11-18,1494.1025509999308
Israel,,2020-11-19,1502.0383808069073
Israel,,2020-11-20,1629.9646979757347
Israel,,2020-11-21,1277.3977016276112
Israel,,2020-11-22,1788.2562371894783
Israel,,2020-11-23,2211.9608831807313
Israel,,2020-11-24,2356.515449341674
Israel,,2020-11-25,2344.239127792858
Israel,,2020-11-26,2425.384551646667
