CountryName,RegionName,Date,PredictedDailyNewCases
United Kingdom,,2020-11-01,29185.360695578544
United Kingdom,,2020-11-02,31283.420675457834
United Kingdom,,2020-11-03,34256.99581367586
United Kingdom,,2020-11-04,37084.263494580875
United Kingdom,,2020-11-05,36576.92190212864
United Kingdom,,2020-11-06,39102.803850564764
United Kingdom,,2020-11-07,37880.89668098752
United Kingdom,,2020-11-08,46505.81813485111
United Kingdom,,2020-11-09,50070.252861177185
United Kingdom,,2020-11-10,54646.87306248698
United Kingdom,,2020-11-11,59216.093247809375
United Kingdom,,2020-11-12,60677.6980094583
United Kingdom,,2020-11-13,65338.62084373551
United Kingdom,,2020-11-14,66530.50019351719
United Kingdom,,2020-11-15,77915.7670024421
United Kingdom,,2020-11-16,84412.5837837959
United Kingdom,,2020-11-17,92123.931197527
United Kingdom,,2020-11-18,99977.17306141272
United Kingdom,,2020-11-19,104734.87457135788
United Kingdom,,2020-11-20,112822.79383490677
United Kingdom,,2020-11-21,117508.4647973128
United Kingdom,,2020-11-22,132259.40527554424
United Kingdom,,2020-11-23,142210.1744943897
United Kingdom,,2020-11-24,153354.51873311336
United Kingdom,,2020-11-25,164553.9864508264
United Kingdom,,2020-11-26,172507.07999084145
United Kingdom,,2020-11-27,183623.61774247867
United Kingdom,,2020-11-28,191050.90301727608
United Kingdom,,2020-11-29,208239.41855017364
United Kingdom,,2020-11-30,220048.92177559625
United Kingdom,,2020-12-01,232456.31031972615
United Kingdom,,2020-12-02,244198.00455856544
United Kingdom,,2020-12-03,251873.88090800418
United Kingdom,,2020-12-04,261889.66242219912
United Kingdom,,2020-12-05,267251.80396993697
United Kingdom,,2020-12-06,281465.896805746
United Kingdom,,2020-12-07,289099.092771325
United Kingdom,,2020-12-08,296271.3219075763
United Kingdom,,2020-12-09,301731.8000004624
United Kingdom,,2020-12-10,302160.09876734973
United Kingdom,,2020-12-11,304178.6207067102
United Kingdom,,2020-12-12,300829.314366762
United Kingdom,,2020-12-13,305904.00153011247
United Kingdom,,2020-12-14,303795.4343674695
United Kingdom,,2020-12-15,301001.0202665715
United Kingdom,,2020-12-16,296437.012058556
United Kingdom,,2020-12-17,286989.56681641703
United Kingdom,,2020-12-18,279592.1101862233
United Kingdom,,2020-12-19,267337.9712393868
United Kingdom,,2020-12-20,264294.0798766278
United Kingdom,,2020-12-21,254622.295959281
United Kingdom,,2020-12-22,245120.47138273195
United Kingdom,,2020-12-23,234743.57945523798
United Kingdom,,2020-12-24,220428.92204102536
United Kingdom,,2020-12-25,209225.00983078504
United Kingdom,,2020-12-26,194099.14586333267
United Kingdom,,2020-12-27,189183.5388609361
United Kingdom,,2020-12-28,178300.49668470566
United Kingdom,,2020-12-29,168361.2915398506
United Kingdom,,2020-12-30,158228.35090572925
United Kingdom,,2020-12-31,144771.68583171186
United Kingdom,,2021-01-01,134417.3963418089
United Kingdom,,2021-01-02,121178.2538711161
United Kingdom,,2021-01-03,118664.05508918344
United Kingdom,,2021-01-04,110354.09588394983
United Kingdom,,2021-01-05,103212.12263331829
United Kingdom,,2021-01-06,96025.56117269708
United Kingdom,,2021-01-07,85619.47433923082
United Kingdom,,2021-01-08,78417.78941178175
United Kingdom,,2021-01-09,68345.00159475699
United Kingdom,,2021-01-10,69009.80049771565
United Kingdom,,2021-01-11,63744.8031885958
United Kingdom,,2021-01-12,59571.4157557831
United Kingdom,,2021-01-13,55252.3241696177
United Kingdom,,2021-01-14,47604.60416340541
United Kingdom,,2021-01-15,43069.48788668722
United Kingdom,,2021-01-16,35536.81496688757
United Kingdom,,2021-01-17,38631.63040298327
United Kingdom,,2021-01-18,35617.745867033955
United Kingdom,,2021-01-19,33564.19434783621
United Kingdom,,2021-01-20,31231.740145725813
United Kingdom,,2021-01-21,25443.848540223127
United Kingdom,,2021-01-22,22660.468505184384
United Kingdom,,2021-01-23,16759.916569049292
United Kingdom,,2021-01-24,21383.442453903353
United Kingdom,,2021-01-25,19763.975115477067
United Kingdom,,2021-01-26,19002.294070142998
United Kingdom,,2021-01-27,17863.17735533179
United Kingdom,,2021-01-28,13177.764049375097
United Kingdom,,2021-01-29,11419.773058691957
United Kingdom,,2021-01-30,6464.799535680822
United Kingdom,,2021-01-31,11965.271349916213
United Kingdom,,2021-02-01,11139.758426615665
United Kingdom,,2021-02-02,11108.061552193281
United Kingdom,,2021-02-03,10638.596163409302
United Kingdom,,2021-02-04,6567.932046052489
United Kingdom,,2021-02-05,5378.249718634113
United Kingdom,,2021-02-06,944.6080462154787
United Kingdom,,2021-02-07,6926.1686798007095
United Kingdom,,2021-02-08,6534.566702174364
United Kingdom,,2021-02-09,6900.241675272974
United Kingdom,,2021-02-10,6794.015643774997
United Kingdom,,2021-02-11,3055.7313166304975
United Kingdom,,2021-02-12,2172.3648350003987
United Kingdom,,2021-02-13,0.0
United Kingdom,,2021-02-14,4083.562504512633
United Kingdom,,2021-02-15,3939.5636193650353
United Kingdom,,2021-02-16,4531.501989540526
United Kingdom,,2021-02-17,4631.7175605105695
United Kingdom,,2021-02-18,1081.9979153681877
United Kingdom,,2021-02-19,372.11523612121664
United Kingdom,,2021-02-20,0.0
United Kingdom,,2021-02-21,2441.8422749355514
