"country_region_code","country_region","sub_region_1","sub_region_2","metro_area","iso_3166_2_code","census_fips_code","date","retail_and_recreation_percent_change_from_baseline","grocery_and_pharmacy_percent_change_from_baseline","parks_percent_change_from_baseline","transit_stations_percent_change_from_baseline","workplaces_percent_change_from_baseline","residential_percent_change_from_baseline"
"GB","United Kingdom","Devon","","","GB_DEV",NA,"2020-02-15",-22,-9,-46,-21,-7,4
"GB","United Kingdom","Devon","","","GB_DEV",NA,"2020-02-16",-10,-6,-24,-11,-2,2
"GB","United Kingdom","Devon","","","GB_DEV",NA,"2020-02-17",18,7,44,9,-16,2
"GB","United Kingdom","Devon","","","GB_DEV",NA,"2020-02-18",18,6,47,8,-15,2
"GB","United Kingdom","Devon","","","GB_DEV",NA,"2020-02-19",14,5,25,3,-16,2
"GB","United Kingdom","Devon","","","GB_DEV",NA,"2020-02-20",15,5,31,2,-17,3
"GB","United Kingdom","Devon","","","GB_DEV",NA,"2020-02-21",13,5,46,8,-17,2
"GB","United Kingdom","Devon","","","GB_DEV",NA,"2020-02-22",-1,3,3,0,-2,1
"GB","United Kingdom","Devon","","","GB_DEV",NA,"2020-02-23",-4,0,-2,9,-1,0
"GB","United Kingdom","Devon","","","GB_DEV",NA,"2020-02-24",-2,2,-2,2,-1,1
"GB","United Kingdom","Devon","","","GB_DEV",NA,"2020-02-25",-2,7,6,3,0,1
"GB","United Kingdom","Devon","","","GB_DEV",NA,"2020-02-26",-2,3,3,2,0,1
"GB","United Kingdom","Devon","","","GB_DEV",NA,"2020-02-27",6,5,20,4,0,0
"GB","United Kingdom","Devon","","","GB_DEV",NA,"2020-02-28",-1,4,-12,2,-1,1
"GB","United Kingdom","Devon","","","GB_DEV",NA,"2020-02-29",2,4,-17,-6,-1,1
"GB","United Kingdom","Devon","","","GB_DEV",NA,"2020-03-01",5,2,3,3,2,0
"GB","United Kingdom","Devon","","","GB_DEV",NA,"2020-03-02",7,7,25,6,0,0
"GB","United Kingdom","Devon","","","GB_DEV",NA,"2020-03-03",8,5,30,6,1,0
"GB","United Kingdom","Devon","","","GB_DEV",NA,"2020-03-04",-3,5,-12,-3,-1,1
"GB","United Kingdom","Devon","","","GB_DEV",NA,"2020-03-05",3,7,1,-2,-1,1
"GB","United Kingdom","Devon","","","GB_DEV",NA,"2020-03-06",3,7,20,4,0,0
"GB","United Kingdom","Devon","","","GB_DEV",NA,"2020-03-07",3,6,10,1,0,0
"GB","United Kingdom","Devon","","","GB_DEV",NA,"2020-03-08",1,2,8,3,1,0
"GB","United Kingdom","Devon","","","GB_DEV",NA,"2020-03-09",3,6,16,1,-1,1
"GB","United Kingdom","Devon","","","GB_DEV",NA,"2020-03-10",3,7,16,-1,0,1
"GB","United Kingdom","Devon","","","GB_DEV",NA,"2020-03-11",0,4,16,-3,-1,1
"GB","United Kingdom","Devon","","","GB_DEV",NA,"2020-03-12",1,10,20,-4,-1,1
"GB","United Kingdom","Devon","","","GB_DEV",NA,"2020-03-13",-2,8,33,-2,-3,2
"GB","United Kingdom","Devon","","","GB_DEV",NA,"2020-03-14",-4,8,17,-9,-2,2
"GB","United Kingdom","Devon","","","GB_DEV",NA,"2020-03-15",-11,9,1,-12,-4,2
"GB","United Kingdom","Devon","","","GB_DEV",NA,"2020-03-16",4,21,71,-1,-6,2
"GB","United Kingdom","Devon","","","GB_DEV",NA,"2020-03-17",-11,26,29,-15,-12,6
"GB","United Kingdom","Devon","","","GB_DEV",NA,"2020-03-18",-21,19,7,-25,-19,9
"GB","United Kingdom","Devon","","","GB_DEV",NA,"2020-03-19",-20,19,14,-25,-23,10
"GB","United Kingdom","Devon","","","GB_DEV",NA,"2020-03-20",-27,7,23,-27,-24,11
"GB","United Kingdom","Devon","","","GB_DEV",NA,"2020-03-21",-51,2,1,-38,-26,10
"GB","United Kingdom","Devon","","","GB_DEV",NA,"2020-03-22",-56,-14,42,-30,-30,7
"GB","United Kingdom","Devon","","","GB_DEV",NA,"2020-03-23",-44,-9,24,-36,-40,14
"GB","United Kingdom","Devon","","","GB_DEV",NA,"2020-03-24",-71,-28,-2,-54,-54,21
"GB","United Kingdom","Devon","","","GB_DEV",NA,"2020-03-25",-75,-30,-19,-60,-61,24
"GB","United Kingdom","Devon","","","GB_DEV",NA,"2020-03-26",-75,-33,-11,-63,-63,24
"GB","United Kingdom","Devon","","","GB_DEV",NA,"2020-03-27",-79,-34,-27,-66,-64,25
"GB","United Kingdom","Devon","","","GB_DEV",NA,"2020-03-28",-86,-43,-54,-71,-57,19
"GB","United Kingdom","Devon","","","GB_DEV",NA,"2020-03-29",-87,-51,-54,-73,-54,15
"GB","United Kingdom","Devon","","","GB_DEV",NA,"2020-03-30",-75,-35,-26,-65,-66,24
"GB","United Kingdom","Devon","","","GB_DEV",NA,"2020-03-31",-75,-33,-18,-64,-67,24
"GB","United Kingdom","Devon","","","GB_DEV",NA,"2020-04-01",-77,-35,-31,-66,-68,25
"GB","United Kingdom","Devon","","","GB_DEV",NA,"2020-04-02",-76,-35,-21,-66,-67,25
"GB","United Kingdom","Devon","","","GB_DEV",NA,"2020-04-03",-78,-34,-24,-66,-67,26
