CountryName,RegionName,Date,PredictedDailyNewCases
Afghanistan,,2021-02-01,6357.022889759954
Afghanistan,,2021-02-02,5553.850750489238
Afghanistan,,2021-02-03,6142.63578161803
Afghanistan,,2021-02-04,6984.71303499895
Afghanistan,,2021-02-05,7813.507304263295
Afghanistan,,2021-02-06,8639.944128277686
Afghanistan,,2021-02-07,9622.968300229488
Afghanistan,,2021-02-08,12275.99982768972
Afghanistan,,2021-02-09,12105.024804349168
Afghanistan,,2021-02-10,13393.182950899085
Afghanistan,,2021-02-11,15008.193469792268
Afghanistan,,2021-02-12,16690.800268826257
Afghanistan,,2021-02-13,18458.842672146417
Afghanistan,,2021-02-14,20476.837056917757
Afghanistan,,2021-02-15,24261.616560190254
Afghanistan,,2021-02-16,25315.746343982013
Afghanistan,,2021-02-17,27935.6097903412
Afghanistan,,2021-02-18,30990.59271846815
Afghanistan,,2021-02-19,34224.003471372576
Afghanistan,,2021-02-20,37655.95716798669
Afghanistan,,2021-02-21,41452.274829920716
Afghanistan,,2021-02-22,47127.84976188185
Afghanistan,,2021-02-23,50170.149522284555
Afghanistan,,2021-02-24,54887.061749428496
Afghanistan,,2021-02-25,60129.83256035992
Afghanistan,,2021-02-26,65625.05393989544
Afghanistan,,2021-02-27,71373.43168118034
Afghanistan,,2021-02-28,77514.93846883671
Albania,,2021-02-01,1797.9008148947125
Albania,,2021-02-02,2371.61619573203
Albania,,2021-02-03,2535.7661217845143
Albania,,2021-02-04,2610.942577009568
Albania,,2021-02-05,2691.2949925492353
Albania,,2021-02-06,2783.474056406102
Albania,,2021-02-07,2802.088876615354
Albania,,2021-02-08,2710.416943879481
Albania,,2021-02-09,3317.7573082785775
Albania,,2021-02-10,3510.7991083700654
Albania,,2021-02-11,3612.4834296617455
Albania,,2021-02-12,3717.3957618673176
Albania,,2021-02-13,3831.989641447423
Albania,,2021-02-14,3870.3556070895793
Albania,,2021-02-15,3796.267195284116
Albania,,2021-02-16,4419.81490299447
Albania,,2021-02-17,4620.42048509332
Albania,,2021-02-18,4724.215772079959
