"CountryName","RegionName","Date","PredictedDailyNewCases","avgcases7days","avgcases7days_ratio","avg_dance_ratio","sd_dance_ratio","dance_ratio15days","avg_ratio","sd_ratio","ratio15days","C1_School.closing","C2_Workplace.closing","C3_Cancel.public.events","C4_Restrictions.on.gatherings","C5_Close.public.transport","C6_Stay.at.home.requirements","C7_Restrictions.on.internal.movement","C8_International.travel.controls","H1_Public.information.campaigns","H2_Testing.policy","H3_Contact.tracing","H6_Facial.Coverings","Rt_avgcases7days","Rt_lower_avgcases7days","Rt_upper_avgcases7days"
"United Kingdom","",2020-11-01,29185.3606955785,NA,NA,0.997345207922742,0.0370813877819427,0.591753049328896,0.923201019427569,0.0306914572189696,0.363856307755675,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA
"United Kingdom","",2020-11-02,31283.4206754578,NA,NA,0.997345207922742,0.0370813877819427,0.591753049328896,0.923201019427569,0.0306914572189696,0.363856307755675,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA
"United Kingdom","",2020-11-03,34256.9958136759,NA,NA,0.997345207922742,0.0370813877819427,0.591753049328896,0.923201019427569,0.0306914572189696,0.363856307755675,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA
"United Kingdom","",2020-11-04,37084.2634945809,NA,NA,0.997345207922742,0.0370813877819427,0.591753049328896,0.923201019427569,0.0306914572189696,0.363856307755675,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA
"United Kingdom","",2020-11-05,36576.9219021286,NA,NA,0.997345207922742,0.0370813877819427,0.591753049328896,0.923201019427569,0.0306914572189696,0.363856307755675,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA
"United Kingdom","",2020-11-06,39102.8038505648,NA,NA,0.997345207922742,0.0370813877819427,0.591753049328896,0.923201019427569,0.0306914572189696,0.363856307755675,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA
"United Kingdom","",2020-11-07,37880.8966809875,35052.951873282,NA,0.997345207922742,0.0370813877819427,0.591753049328896,0.923201019427569,0.0306914572189696,0.363856307755675,0,0,0,0,0,0,0,0,0,0,0,0,5.01845724728148,5.00571251842966,5.03093222041641
"United Kingdom","",2020-11-08,46505.8181348511,37527.3029360352,1.07058894987498,0.997345207922742,0.0370813877819427,0.591753049328896,0.923201019427569,0.0306914572189696,0.363856307755675,0,0,0,0,0,0,0,0,0,0,0,0,2.18281406074246,2.1698868191726,2.19565539096813
"United Kingdom","",2020-11-09,50070.2528611772,40211.1361054237,1.07151681467658,0.997345207922742,0.0370813877819427,0.591753049328896,0.923201019427569,0.0306914572189696,0.363856307755675,0,0,0,0,0,0,0,0,0,0,0,0,1.70880702134009,1.69753845852649,1.72017024882493
"United Kingdom","",2020-11-10,54646.873062487,43123.9757123967,1.07243862991924,0.997345207922742,0.0370813877819427,0.591753049328896,0.923201019427569,0.0306914572189696,0.363856307755675,0,0,0,0,0,0,0,0,0,0,0,0,1.55295274798865,1.54227431263674,1.56374728642227
"United Kingdom","",2020-11-11,59216.0932478094,46285.6656771437,1.07331629128615,0.997345207922742,0.0370813877819427,0.591753049328896,0.923201019427569,0.0306914572189696,0.363856307755675,0,0,0,0,0,0,0,0,0,0,0,0,1.49606526739807,1.48581637519713,1.50608182857838
"United Kingdom","",2020-11-12,60677.6980094583,49728.6336924765,1.0743851895606,0.997345207922742,0.0370813877819427,0.591753049328896,0.923201019427569,0.0306914572189696,0.363856307755675,0,0,0,0,0,0,0,0,0,0,0,0,1.47714398798616,1.4677258267613,1.48693005436799
"United Kingdom","",2020-11-13,65338.6208437355,53476.6075486437,1.07536852669922,0.997345207922742,0.0370813877819427,0.591753049328896,0.923201019427569,0.0306914572189696,0.363856307755675,0,0,0,0,0,0,0,0,0,0,0,0,1.47301484078788,1.4638363125184,1.48244304629624
"United Kingdom","",2020-11-14,66530.5001935172,57569.4080504337,1.07653440802256,0.997345207922742,0.0370813877819427,0.591753049328896,0.923201019427569,0.0306914572189696,0.363856307755675,0,0,0,0,0,0,0,0,0,0,0,0,1.47383712502646,1.46494427954023,1.48269763213862
"United Kingdom","",2020-11-15,77915.7670024421,62056.5436029467,1.07794305525223,0.997345207922742,0.0370813877819427,0.591753049328896,0.923201019427569,0.0306914572189696,0.363856307755675,0,0,0,0,0,0,0,0,0,0,0,0,1.47535385860013,1.46662978174115,1.48419481093411
"United Kingdom","",2020-11-16,84412.5837837959,66962.5908776065,1.07905769464136,0.997345207922742,0.0370813877819427,0.591753049328896,0.923201019427569,0.0306914572189696,0.363856307755675,0,0,0,0,0,0,0,0,0,0,0,0,1.47578465257234,1.46740103260939,1.48406742776187
"United Kingdom","",2020-11-17,92123.931197527,72316.4563254693,1.07995308093214,0.997345207922742,0.0370813877819427,0.591753049328896,0.923201019427569,0.0306914572189696,0.363856307755675,0,0,0,0,0,0,0,0,0,0,0,0,1.47445167723462,1.46631873833472,1.48234621062655
"United Kingdom","",2020-11-18,99977.1730614127,78139.4677274127,1.08052124921244,0.997345207922742,0.0370813877819427,0.591753049328896,0.923201019427569,0.0306914572189696,0.363856307755675,0,0,0,0,0,0,0,0,0,0,0,0,1.47116933225749,1.46340899580871,1.47890692579493
"United Kingdom","",2020-11-19,104734.874571358,84433.3500933983,1.0805467780756,0.997345207922742,0.0370813877819427,0.591753049328896,0.923201019427569,0.0306914572189696,0.363856307755675,0,0,0,0,0,0,0,0,0,0,0,0,1.46598475118027,1.45852290432366,1.47344621363931
"United Kingdom","",2020-11-20,112822.793834907,91216.8033778514,1.08034092307067,0.997345207922742,0.0370813877819427,0.591753049328896,0.923201019427569,0.0306914572189696,0.363856307755675,0,0,0,0,0,0,0,0,0,0,0,0,1.45903824346449,1.45195808333006,1.46614434016083
"United Kingdom","",2020-11-21,117508.464797313,98499.3697498222,1.07983799149159,0.997345207922742,0.0370813877819427,0.591753049328896,0.923201019427569,0.0306914572189696,0.363856307755675,0,0,0,0,0,0,0,0,0,0,0,0,1.45047706896217,1.44378588777982,1.45732937545277
"United Kingdom","",2020-11-22,132259.405275544,106262.74664598,1.07881651340385,0.997345207922742,0.0370813877819427,0.591753049328896,0.923201019427569,0.0306914572189696,0.363856307755675,0,0,0,0,0,0,0,0,0,0,0,0,1.44042422176075,1.43394561885028,1.44705486968341
"United Kingdom","",2020-11-23,142210.17449439,114519.545318922,1.07770172457945,0.997345207922742,0.0370813877819427,0.591753049328896,0.923201019427569,0.0306914572189696,0.363856307755675,0,0,0,0,0,0,0,0,0,0,0,0,1.42896721650616,1.42257768790741,1.43523971861983
"United Kingdom","",2020-11-24,153354.518733113,123266.77210972,1.07638195529364,0.997345207922742,0.0370813877819427,0.591753049328896,0.923201019427569,0.0306914572189696,0.363856307755675,0,0,0,0,0,0,0,0,0,0,0,0,1.41615200172884,1.41015272830604,1.42216752332867
"United Kingdom","",2020-11-25,164553.986450826,132492.03116535,1.07483978770385,0.997345207922742,0.0370813877819427,0.591753049328896,0.923201019427569,0.0306914572189696,0.363856307755675,0,0,0,0,0,0,0,0,0,0,0,0,1.40198820194412,1.39617453497367,1.40777523266455
"United Kingdom","",2020-11-26,172507.079990841,142173.774796705,1.07307415809236,0.997345207922742,0.0370813877819427,0.591753049328896,0.923201019427569,0.0306914572189696,0.363856307755675,0,0,0,0,0,0,0,0,0,0,0,0,1.38646786630834,1.3809297831526,1.39200074192999
"United Kingdom","",2020-11-27,183623.617742479,152288.178212072,1.07114113295388,0.997345207922742,0.0370813877819427,0.591753049328896,0.923201019427569,0.0306914572189696,0.363856307755675,0,0,0,0,0,0,0,0,0,0,0,0,1.36959162920772,1.36421603724675,1.37508375540735
"United Kingdom","",2020-11-28,191050.903017276,162794.240814924,1.06898803785164,0.997345207922742,0.0370813877819427,0.591753049328896,0.923201019427569,0.0306914572189696,0.363856307755675,0,0,0,0,0,0,0,0,0,0,0,0,1.3513884276245,1.34622084235248,1.35649178309111
"United Kingdom","",2020-11-29,208239.418550174,173648.528425586,1.06667488700046,0.997345207922742,0.0370813877819427,0.591753049328896,0.923201019427569,0.0306914572189696,0.363856307755675,0,0,0,0,0,0,0,0,0,0,0,0,1.33191848286446,1.32688124160372,1.33686131466113
"United Kingdom","",2020-11-30,220048.921775596,184768.349465758,1.06403636783445,0.997345207922742,0.0370813877819427,0.591753049328896,0.923201019427569,0.0306914572189696,0.363856307755675,0,0,0,0,0,0,0,0,0,0,0,0,1.31126731477145,1.30654398168307,1.31598323361687
"United Kingdom","",2020-12-01,232456.310319726,196068.605406703,1.06115904576524,0.997345207922742,0.0370813877819427,0.591753049328896,0.923201019427569,0.0306914572189696,0.363856307755675,0,0,0,0,0,0,0,0,0,0,0,0,1.28953327635465,1.28487678829273,1.29413464472638
"United Kingdom","",2020-12-02,244198.004558565,207446.322279237,1.05802926403711,0.997345207922742,0.0370813877819427,0.591753049328896,0.923201019427569,0.0306914572189696,0.363856307755675,0,0,0,0,0,0,0,0,0,0,0,0,1.26681837936343,1.26249032579843,1.27128320281818
"United Kingdom","",2020-12-03,251873.880908004,218784.436695974,1.05465565401288,0.997345207922742,0.0370813877819427,0.591753049328896,0.923201019427569,0.0306914572189696,0.363856307755675,0,0,0,0,0,0,0,0,0,0,0,0,1.24323132319517,1.23901854763414,1.24739242937668
"United Kingdom","",2020-12-04,261889.662422199,229965.300221649,1.05110447385804,0.997345207922742,0.0370813877819427,0.591753049328896,0.923201019427569,0.0306914572189696,0.363856307755675,0,0,0,0,0,0,0,0,0,0,0,0,1.21889958475954,1.21483099724495,1.22304973719475
"United Kingdom","",2020-12-05,267251.803969937,240851.143214886,1.04733689379548,0.997345207922742,0.0370813877819427,0.591753049328896,0.923201019427569,0.0306914572189696,0.363856307755675,0,0,0,0,0,0,0,0,0,0,0,0,1.1939770905353,1.19001282773353,1.19789767716647
"United Kingdom","",2020-12-06,281465.896805746,251312.068679968,1.04343315678493,0.997345207922742,0.0370813877819427,0.591753049328896,0.923201019427569,0.0306914572189696,0.363856307755675,0,0,0,0,0,0,0,0,0,0,0,0,1.16863735900538,1.16482666963671,1.17234719982823
"United Kingdom","",2020-12-07,289099.092771325,261176.378822215,1.03925123928214,0.997345207922742,0.0370813877819427,0.591753049328896,0.923201019427569,0.0306914572189696,0.363856307755675,0,0,0,0,0,0,0,0,0,0,0,0,1.14306004048268,1.13936011878992,1.14678460338054
"United Kingdom","",2020-12-08,296271.321907576,270292.80904905,1.0349052631327,0.997345207922742,0.0370813877819427,0.591753049328896,0.923201019427569,0.0306914572189696,0.363856307755675,0,0,0,0,0,0,0,0,0,0,0,0,1.11741396772379,1.11379942388837,1.12104369726319
"United Kingdom","",2020-12-09,301731.800000462,278511.922683607,1.03040818460348,0.997345207922742,0.0370813877819427,0.591753049328896,0.923201019427569,0.0306914572189696,0.363856307755675,0,0,0,0,0,0,0,0,0,0,0,0,1.09184599214933,1.08831588636992,1.09536064761782
"United Kingdom","",2020-12-10,302160.09876735,285695.668092085,1.02579331376287,0.997345207922742,0.0370813877819427,0.591753049328896,0.923201019427569,0.0306914572189696,0.363856307755675,0,0,0,0,0,0,0,0,0,0,0,0,1.06648347698576,1.06299126629429,1.06995339495828
"United Kingdom","",2020-12-11,304178.62070671,291736.947847015,1.02114585704178,0.997345207922742,0.0370813877819427,0.591753049328896,0.923201019427569,0.0306914572189696,0.363856307755675,0,0,0,0,0,0,0,0,0,0,0,0,1.04144682973784,1.03809956961233,1.04481109523309
"United Kingdom","",2020-12-12,300829.314366762,296533.735046562,1.01644216557055,0.997345207922742,0.0370813877819427,0.591753049328896,0.923201019427569,0.0306914572189696,0.363856307755675,0,0,0,0,0,0,0,0,0,0,0,0,1.01685888498038,1.01355752981295,1.02022793444562
"United Kingdom","",2020-12-13,305904.001530112,300024.892864328,1.01177322309456,0.997345207922742,0.0370813877819427,0.591753049328896,0.923201019427569,0.0306914572189696,0.363856307755675,0,0,0,0,0,0,0,0,0,0,0,0,0.992841602493957,0.989584471360044,0.996097430939314
"United Kingdom","",2020-12-14,303795.43436747,302124.370235206,1.00699767726216,0.997345207922742,0.0370813877819427,0.591753049328896,0.923201019427569,0.0306914572189696,0.363856307755675,0,0,0,0,0,0,0,0,0,0,0,0,0.96950735883542,0.9663666812866,0.972718701146851
"United Kingdom","",2020-12-15,301001.020266571,302800.041429348,1.00223640083591,0.997345207922742,0.0370813877819427,0.591753049328896,0.923201019427569,0.0306914572189696,0.363856307755675,0,0,0,0,0,0,0,0,0,0,0,0,0.946947263389788,0.943817407193726,0.95010233037609
"United Kingdom","",2020-12-16,296437.012058556,302043.643151933,0.997501987536578,0.997345207922742,0.0370813877819427,0.591753049328896,0.923201019427569,0.0306914572189696,0.363856307755675,0,0,0,0,0,0,0,0,0,0,0,0,0.925224402393539,0.922105070954603,0.928316342214685
"United Kingdom","",2020-12-17,286989.566816417,299876.4243018,0.992824815554741,0.997345207922742,0.0370813877819427,0.591753049328896,0.923201019427569,0.0306914572189696,0.363856307755675,0,0,0,0,0,0,0,0,0,0,0,0,0.904378660865622,0.901301096374243,0.907453880823023
"United Kingdom","",2020-12-18,279592.110186223,296364.065656016,0.988287313169211,0.997345207922742,0.0370813877819427,0.591753049328896,0.923201019427569,0.0306914572189696,0.363856307755675,0,0,0,0,0,0,0,0,0,0,0,0,0.88443945389746,0.881355080690424,0.887540125412167
"United Kingdom","",2020-12-19,267337.971239387,291579.588066391,0.983856080597915,0.997345207922742,0.0370813877819427,0.591753049328896,0.923201019427569,0.0306914572189696,0.363856307755675,0,0,0,0,0,0,0,0,0,0,0,0,0.865435358310827,0.862368321690428,0.868445564654351
"United Kingdom","",2020-12-20,264294.079876628,285635.313544465,0.979613543727989,0.997345207922742,0.0370813877819427,0.591753049328896,0.923201019427569,0.0306914572189696,0.363856307755675,0,0,0,0,0,0,0,0,0,0,0,0,0.847392118036121,0.844272271546212,0.8504235592781
"United Kingdom","",2020-12-21,254622.295959281,278610.579486152,0.975406633125497,0.997345207922742,0.0370813877819427,0.591753049328896,0.923201019427569,0.0306914572189696,0.363856307755675,0,0,0,0,0,0,0,0,0,0,0,0,0.830325419814958,0.827283642369569,0.833367671924822
"United Kingdom","",2020-12-22,245120.471382732,270627.643931318,0.971347335160218,0.997345207922742,0.0370813877819427,0.591753049328896,0.923201019427569,0.0306914572189696,0.363856307755675,0,0,0,0,0,0,0,0,0,0,0,0,0.814229436888459,0.811155123737883,0.817307488573245
"United Kingdom","",2020-12-23,234743.579455238,261814.296416558,0.967433676077096,0.997345207922742,0.0370813877819427,0.591753049328896,0.923201019427569,0.0306914572189696,0.363856307755675,0,0,0,0,0,0,0,0,0,0,0,0,0.799066641797799,0.795922922667492,0.802190724015472
"United Kingdom","",2020-12-24,220428.922041025,252305.632877216,0.963681648903493,0.997345207922742,0.0370813877819427,0.591753049328896,0.923201019427569,0.0306914572189696,0.363856307755675,0,0,0,0,0,0,0,0,0,0,0,0,0.784764278728839,0.781643171224692,0.7878263466941
"United Kingdom","",2020-12-25,209225.009830785,242253.189969297,0.960157675461761,0.997345207922742,0.0370813877819427,0.591753049328896,0.923201019427569,0.0306914572189696,0.363856307755675,0,0,0,0,0,0,0,0,0,0,0,0,0.771218758115508,0.768064189468803,0.774388254799766
"United Kingdom","",2020-12-26,194099.145863333,231790.50062986,0.956810932641331,0.997345207922742,0.0370813877819427,0.591753049328896,0.923201019427569,0.0306914572189696,0.363856307755675,0,0,0,0,0,0,0,0,0,0,0,0,0.758312417125324,0.75509134120854,0.761601638204748
"United Kingdom","",2020-12-27,189183.538860936,221060.423341904,0.953707864391343,0.997345207922742,0.0370813877819427,0.591753049328896,0.923201019427569,0.0306914572189696,0.363856307755675,0,0,0,0,0,0,0,0,0,0,0,0,0.745956530599866,0.742720010745936,0.749234179941083
"United Kingdom","",2020-12-28,178300.496684706,210157.309159822,0.95067812674357,0.997345207922742,0.0370813877819427,0.591753049328896,0.923201019427569,0.0306914572189696,0.363856307755675,0,0,0,0,0,0,0,0,0,0,0,0,0.734159788550286,0.730800183034329,0.737457101157201
"United Kingdom","",2020-12-29,168361.291539851,199191.71203941,0.947821956969993,0.997345207922742,0.0370813877819427,0.591753049328896,0.923201019427569,0.0306914572189696,0.363856307755675,0,0,0,0,0,0,0,0,0,0,0,0,0.723044321542343,0.719618294016369,0.726405850517377
"United Kingdom","",2020-12-30,158228.350905729,188260.965103766,0.945124489248421,0.997345207922742,0.0370813877819427,0.591753049328896,0.923201019427569,0.0306914572189696,0.363856307755675,0,0,0,0,0,0,0,0,0,0,0,0,0.712739814357728,0.709276083474879,0.716298250811965
"United Kingdom","",2020-12-31,144771.685831712,177452.788502436,0.942589391298545,0.997345207922742,0.0370813877819427,0.591753049328896,0.923201019427569,0.0306914572189696,0.363856307755675,0,0,0,0,0,0,0,0,0,0,0,0,0.703285626910185,0.699746400425234,0.706836032606375
"United Kingdom","",2021-01-01,133089.521904331,166576.290227228,0.938707650823654,0.997345207922742,0.0370813877819427,0.591753049328896,0.923201019427569,0.0306914572189696,0.363856307755675,0,0,0,2,0,0,0,0,0,0,0,0,0.694661585574979,0.69104057271882,0.698424876921549
