"CountryName","RegionName","Date","PredictedDailyNewCases","avgcases7days","avgcases7days_ratio","avg_dance_ratio","sd_dance_ratio","dance_ratio15days","avg_ratio","sd_ratio","ratio15days","C1_School.closing","C2_Workplace.closing","C3_Cancel.public.events","C4_Restrictions.on.gatherings","C5_Close.public.transport","C6_Stay.at.home.requirements","C7_Restrictions.on.internal.movement","C8_International.travel.controls","H1_Public.information.campaigns","H2_Testing.policy","H3_Contact.tracing","H6_Facial.Coverings","Rt_avgcases7days","Rt_lower_avgcases7days","Rt_upper_avgcases7days"
"United Kingdom","",2020-11-01,29185.3606955785,NA,NA,0.997345207922742,0.0370813877819427,0.591753049328896,0.927859835356073,0.0416301295825583,0.399865129168293,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA
"United Kingdom","",2020-11-02,31283.4206754578,NA,NA,0.997345207922742,0.0370813877819427,0.591753049328896,0.927859835356073,0.0416301295825583,0.399865129168293,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA
"United Kingdom","",2020-11-03,34256.9958136759,NA,NA,0.997345207922742,0.0370813877819427,0.591753049328896,0.927859835356073,0.0416301295825583,0.399865129168293,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA
"United Kingdom","",2020-11-04,37084.2634945809,NA,NA,0.997345207922742,0.0370813877819427,0.591753049328896,0.927859835356073,0.0416301295825583,0.399865129168293,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA
"United Kingdom","",2020-11-05,36576.9219021286,NA,NA,0.997345207922742,0.0370813877819427,0.591753049328896,0.927859835356073,0.0416301295825583,0.399865129168293,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA
"United Kingdom","",2020-11-06,39102.8038505648,NA,NA,0.997345207922742,0.0370813877819427,0.591753049328896,0.927859835356073,0.0416301295825583,0.399865129168293,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA
"United Kingdom","",2020-11-07,37880.8966809875,35052.951873282,NA,0.997345207922742,0.0370813877819427,0.591753049328896,0.927859835356073,0.0416301295825583,0.399865129168293,0,0,0,0,0,0,0,0,0,0,0,0,5.01845724728148,5.00616825750857,5.03113120508466
"United Kingdom","",2020-11-08,46505.8181348511,37527.3029360352,1.07058894987498,0.997345207922742,0.0370813877819427,0.591753049328896,0.927859835356073,0.0416301295825583,0.399865129168293,0,0,0,0,0,0,0,0,0,0,0,0,2.18281406074246,2.16999274205245,2.19578862729499
"United Kingdom","",2020-11-09,50070.2528611772,40211.1361054237,1.07151681467658,0.997345207922742,0.0370813877819427,0.591753049328896,0.927859835356073,0.0416301295825583,0.399865129168293,0,0,0,0,0,0,0,0,0,0,0,0,1.70880702134009,1.69761430816158,1.71994767366624
"United Kingdom","",2020-11-10,54646.873062487,43123.9757123967,1.07243862991924,0.997345207922742,0.0370813877819427,0.591753049328896,0.927859835356073,0.0416301295825583,0.399865129168293,0,0,0,0,0,0,0,0,0,0,0,0,1.55295274798865,1.54213401944948,1.56344582998683
"United Kingdom","",2020-11-11,59216.0932478094,46285.6656771437,1.07331629128615,0.997345207922742,0.0370813877819427,0.591753049328896,0.927859835356073,0.0416301295825583,0.399865129168293,0,0,0,0,0,0,0,0,0,0,0,0,1.49606526739807,1.48611830452656,1.50595219881261
"United Kingdom","",2020-11-12,60677.6980094583,49728.6336924765,1.0743851895606,0.997345207922742,0.0370813877819427,0.591753049328896,0.927859835356073,0.0416301295825583,0.399865129168293,0,0,0,0,0,0,0,0,0,0,0,0,1.47714398798616,1.46742418967847,1.48678979312448
"United Kingdom","",2020-11-13,65338.6208437355,53476.6075486437,1.07536852669922,0.997345207922742,0.0370813877819427,0.591753049328896,0.927859835356073,0.0416301295825583,0.399865129168293,0,0,0,0,0,0,0,0,0,0,0,0,1.47301484078788,1.46368671439752,1.48233038021146
