"CountryName","RegionName","Date","PredictedDailyNewCases","avgcases7days","avgcases7days_ratio","Rt_avgcases7days","Rt_lower_avgcases7days","Rt_upper_avgcases7days"
"Albania","",2020-11-01,429.185610765369,NA,NA,NA,NA,NA
"Albania","",2020-11-02,433.0578260123,NA,NA,NA,NA,NA
"Albania","",2020-11-03,442.74642772947,NA,NA,NA,NA,NA
"Albania","",2020-11-04,483.049129317074,NA,NA,NA,NA,NA
"Albania","",2020-11-05,461.078312570778,NA,NA,NA,NA,NA
"Albania","",2020-11-06,520.802111340302,NA,NA,NA,NA,NA
"Albania","",2020-11-07,460.754394232952,461.524830281178,NA,5.08584554426085,4.96831340277623,5.19148666072911
"Albania","",2020-11-08,669.297368424556,495.826509946776,1.07432250101192,2.23778018642193,2.12170987007719,2.34759533153027
"Albania","",2020-11-09,696.273889877153,533.428804784612,1.07583760465303,1.7654173799872,1.6647020034071,1.86529109615999
"Albania","",2020-11-10,732.722366872698,574.85393894793,1.07765822503726,1.61494380710247,1.52038620731999,1.7082600178355
"Albania","",2020-11-11,803.904811630453,620.690464992699,1.07973595193356,1.56516115530174,1.47577585231759,1.65460895232551
"Albania","",2020-11-12,817.203400474935,671.565477550436,1.08196519106884,1.55430850814371,1.46970032408474,1.64094200318276
"Albania","",2020-11-13,916.811976553127,728.138315437982,1.08424024131481,1.558849468504,1.47636785100833,1.64254506958694
"Albania","",2020-11-14,901.856380737127,791.152884938578,1.08654203214494,1.56874401489108,1.4889663204495,1.6507555301418
"Albania","",2020-11-15,1162.20996017696,861.568969474636,1.08900439583371,1.57959904492208,1.50191110154426,1.65511996197999
"Albania","",2020-11-16,1247.30922191563,940.288302622989,1.09136741913576,1.58951914673433,1.5176196449741,1.66225613531501
"Albania","",2020-11-17,1348.24190703077,1028.21966550271,1.09351532145453,1.59776022655279,1.52788363489616,1.66890408496614
"Albania","",2020-11-18,1490.29337765065,1126.27517493417,1.09536435911631,1.60415849755668,1.53781246230632,1.67188271739192
"Albania","",2020-11-19,1581.66710034621,1235.48427491578,1.09696484696823,1.60885174087424,1.54271490030088,1.67302817362115
"Albania","",2020-11-20,1764.90968686299,1356.64109067433,1.09806423134508,1.61208666318562,1.55088918835134,1.6725315307029
"Albania","",2020-11-21,1840.65797050518,1490.75560349834,1.09885776993335,1.61408252783776,1.55491617442884,1.67232307841047
"Albania","",2020-11-22,2195.93094100429,1638.43002933082,1.09906011789319,1.61497963198819,1.5588093200679,1.67051686736838
"Albania","",2020-11-23,2387.25680747106,1801.27968441016,1.09939371969755,1.61482875157215,1.5605572107035,1.66881358070961
"Albania","",2020-11-24,2604.51804770387,1980.74770450632,1.09963362250151,1.61360190944207,1.5630461128171,1.66452294378488
"Albania","",2020-11-25,2873.61188142489,2178.36463361693,1.0997688542872,1.61121797121499,1.56264013263383,1.6599608459471
"Albania","",2020-11-26,3103.04946112861,2395.70497087156,1.09977224836494,1.60757155727257,1.56237936035934,1.65379295371192
"Albania","",2020-11-27,3436.09044337951,2634.44507894534,1.09965338427583,1.60255725175351,1.55820291446097,1.64626700122222
"Albania","",2020-11-28,3673.07782368794,2896.21934368574,1.0993659981119,1.59608209723676,1.55444027739651,1.63868804009859
"Albania","",2020-11-29,4201.85531924565,3182.77996914879,1.09894299825316,1.58806553096442,1.54801778563338,1.62750804334908
"Albania","",2020-11-30,4576.5560605719,3495.53700530605,1.09826536524324,1.57843804215077,1.54024975041813,1.61720502212365
"Albania","",2020-12-01,4987.50616388991,3835.96387904692,1.09738900581631,1.56713952092511,1.53051493317469,1.60299345715627
"Albania","",2020-12-02,5459.35328474291,4205.35550809235,1.09629695187255,1.55411947169703,1.51972882856201,1.58797513959273
"Albania","",2020-12-03,5898.5340597037,4604.71045074593,1.09496342030658,1.53934279970529,1.50736948050134,1.57252015679444
"Albania","",2020-12-04,6446.66733481241,5034.79286380777,1.09340053357582,1.52279866863978,1.49142183265927,1.55398647206367
"Albania","",2020-12-05,6900.21101856107,5495.81189164679,1.09156663249307,1.50450367381428,1.47530522511579,1.53371333775296
"Albania","",2020-12-06,7645.03126968594,5987.69417028112,1.08950129450063,1.48449576422907,1.4566542231382,1.51210127680501
"Albania","",2020-12-07,8227.07385182905,6509.19671188928,1.08709572112025,1.46282867570198,1.43658279414418,1.48973835470175
"Albania","",2020-12-08,8834.04502009966,7058.70226277639,1.08441987163845,1.43956740286394,1.41414096081647,1.46570851338481
"Albania","",2020-12-09,9484.88882733354,7633.77876886076,1.08147057131408,1.41478694449827,1.39079220415821,1.43899899808589
"Albania","",2020-12-10,10079.1157496772,8231.00472457126,1.07823464286739,1.38857794863439,1.36544691396534,1.41137083366273
"Albania","",2020-12-11,10752.9152279742,8846.18299502294,1.0747391468037,1.36105619534466,1.33888254478386,1.38296935603561
"Albania","",2020-12-12,11293.9147260762,9473.8549532394,1.07095398756386,1.33236654197272,1.31139858709277,1.35288117279202
"Albania","",2020-12-13,12083.781858525,10107.9621802164,1.06693233431447,1.30267713928203,1.28255327521639,1.32301642621636
"Albania","",2020-12-14,12654.553377951,10740.4592553767,1.06257414342114,1.27217296184198,1.25273972742501,1.29119478695081
"Albania","",2020-12-15,13192.1607880546,11363.0472222274,1.05796660571465,1.24104879920294,1.22220736466126,1.2592572854938
"Albania","",2020-12-16,13710.4207897928,11966.6946454359,1.05312372741245,1.20950357460193,1.19138997212047,1.227991557853
"Albania","",2020-12-17,14104.4013691702,12541.7354482206,1.04805343662747,1.17773951429875,1.16060493064101,1.19504992446053
"Albania","",2020-12-18,14510.9474095822,13078.5971884503,1.04280601695405,1.14596181128945,1.12963185478691,1.16281584185727
"Albania","",2020-12-19,14715.7960333794,13567.4373752079,1.03737711160562,1.11437573322776,1.09836512142159,1.13057459384551
"Albania","",2020-12-20,15108.3815921103,13999.5230514344,1.03184725783338,1.08317026993712,1.06724885877231,1.09868028671335
"Albania","",2020-12-21,15216.5945560062,14365.5289340137,1.0261441680002,1.05249474536415,1.0373443308945,1.06762515118299
"Albania","",2020-12-22,15241.6155895231,14658.3081913663,1.0203806806347,1.02241751552689,1.00727858953713,1.03702281337988
"Albania","",2020-12-23,15207.5779237326,14872.1877819291,1.01459101471811,0.992854663446521,0.978403461102112,1.0072492507257
"Albania","",2020-12-24,15020.4484792424,15003.0516547966,1.00879923483931,0.963470368020326,0.949073583669738,0.977801072577784
"Albania","",2020-12-25,14833.1079392318,15049.0745876037,1.00306757144253,0.933602570208863,0.919456868889326,0.947832367828759
"Albania","",2020-12-26,14441.5735641494,15009.8999491423,0.997396873925145,0.902380359596634,0.888946631570485,0.916128691503091
"Albania","",2020-12-27,14254.0212992918,14887.8484787396,0.9918686020016,0.869265083355983,0.855395594480024,0.882531819071303
"Albania","",2020-12-28,13799.5829296236,14685.4182463992,0.986402989483037,0.834902736735907,0.821493456814415,0.84846068330775
"Albania","",2020-12-29,13299.3655916127,14407.9539609835,0.981106136661528,0.801296249841724,0.788036943395743,0.81489710695873
"Albania","",2020-12-30,12786.7565363552,14062.1223342153,0.975997172970937,0.770458252210556,0.757282559979539,0.783736603768851
"Albania","",2020-12-31,12173.7812818287,13655.4555917276,0.971080699426274,0.743218559530111,0.730257583353057,0.756034826568087
"Albania","",2021-01-01,10036.1709014893,12970.1788720501,0.949816634452487,0.719637315728924,0.706235441343002,0.732989120179904
"Albania","",2021-01-02,9408.44906660887,12251.1610866872,0.944563772600517,0.699379493186567,0.686057422682439,0.712912020191365
"Albania","",2021-01-03,9119.88778797131,11517.7134422128,0.940132397306296,0.68188481314469,0.6682750042895,0.695624182716314
"Albania","",2021-01-04,8630.92381719495,10779.3335690087,0.935891800320548,0.666581211192482,0.652452209125462,0.680654323667499
"Albania","",2021-01-05,8156.66020706864,10044.6613712167,0.93184437673362,0.653002877957601,0.638946377863068,0.667421703155726
"Albania","",2021-01-06,7722.6416901759,9321.2163931911,0.927977166049751,0.640789150215996,0.625562132025965,0.655279283555924
"Albania","",2021-01-07,7232.78447980525,8615.35970718775,0.92427418737763,0.62965893928,0.614135704117583,0.645129766939733
"Albania","",2021-01-08,5257.33992226692,7932.66956729883,0.920758951095292,0.619408402633186,0.603201729178964,0.635221214907586
"Albania","",2021-01-09,4855.40112713075,7282.23414737339,0.91800548170987,0.60990573463475,0.59336186018662,0.626456099553659
"Albania","",2021-01-10,4807.696845216,6666.20686983692,0.915406829131048,0.601084187066026,0.583990277531732,0.61804262610602
"Albania","",2021-01-11,4563.08323653259,6085.08678688515,0.9128259752062,0.592928722972125,0.575341013631147,0.611001967632278
