"CountryName","RegionName","Date","PredictedDailyNewCases","avgcases7days","avgcases7days_ratio","avg_dance_ratio","sd_dance_ratio","dance_ratio15days","avg_ratio","sd_ratio","ratio15days","C1_School.closing","C2_Workplace.closing","C3_Cancel.public.events","C4_Restrictions.on.gatherings","C5_Close.public.transport","C6_Stay.at.home.requirements","C7_Restrictions.on.internal.movement","C8_International.travel.controls","H1_Public.information.campaigns","H2_Testing.policy","H3_Contact.tracing","H6_Facial.Coverings","Rt_avgcases7days","Rt_lower_avgcases7days","Rt_upper_avgcases7days"
"United Kingdom","",2020-11-01,29185.3606955785,NA,NA,0.997345207922742,0.0370813877819427,0.591753049328896,0.923504735338311,0.0321811656792814,0.370180928995842,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA
"United Kingdom","",2020-11-02,31283.4206754578,NA,NA,0.997345207922742,0.0370813877819427,0.591753049328896,0.923504735338311,0.0321811656792814,0.370180928995842,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA
"United Kingdom","",2020-11-03,34256.9958136759,NA,NA,0.997345207922742,0.0370813877819427,0.591753049328896,0.923504735338311,0.0321811656792814,0.370180928995842,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA
"United Kingdom","",2020-11-04,37084.2634945809,NA,NA,0.997345207922742,0.0370813877819427,0.591753049328896,0.923504735338311,0.0321811656792814,0.370180928995842,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA
"United Kingdom","",2020-11-05,36576.9219021286,NA,NA,0.997345207922742,0.0370813877819427,0.591753049328896,0.923504735338311,0.0321811656792814,0.370180928995842,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA
"United Kingdom","",2020-11-06,39102.8038505648,NA,NA,0.997345207922742,0.0370813877819427,0.591753049328896,0.923504735338311,0.0321811656792814,0.370180928995842,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA
"United Kingdom","",2020-11-07,37880.8966809875,35052.951873282,NA,0.997345207922742,0.0370813877819427,0.591753049328896,0.923504735338311,0.0321811656792814,0.370180928995842,0,0,0,0,0,0,0,0,0,0,0,0,5.01845724728148,5.00576886175866,5.03118826162037
"United Kingdom","",2020-11-08,46505.8181348511,37527.3029360352,1.07058894987498,0.997345207922742,0.0370813877819427,0.591753049328896,0.923504735338311,0.0321811656792814,0.370180928995842,0,0,0,0,0,0,0,0,0,0,0,0,2.18281406074246,2.16983352464186,2.1956547247865
"United Kingdom","",2020-11-09,50070.2528611772,40211.1361054237,1.07151681467658,0.997345207922742,0.0370813877819427,0.591753049328896,0.923504735338311,0.0321811656792814,0.370180928995842,0,0,0,0,0,0,0,0,0,0,0,0,1.70880702134009,1.69731526164948,1.72009564262649
"United Kingdom","",2020-11-10,54646.873062487,43123.9757123967,1.07243862991924,0.997345207922742,0.0370813877819427,0.591753049328896,0.923504735338311,0.0321811656792814,0.370180928995842,0,0,0,0,0,0,0,0,0,0,0,0,1.55295274798865,1.5424592445654,1.56367829927646
"United Kingdom","",2020-11-11,59216.0932478094,46285.6656771437,1.07331629128615,0.997345207922742,0.0370813877819427,0.591753049328896,0.923504735338311,0.0321811656792814,0.370180928995842,0,0,0,0,0,0,0,0,0,0,0,0,1.49606526739807,1.48572995535329,1.5062330633051
"United Kingdom","",2020-11-12,60677.6980094583,49728.6336924765,1.0743851895606,0.997345207922742,0.0370813877819427,0.591753049328896,0.923504735338311,0.0321811656792814,0.370180928995842,0,0,0,0,0,0,0,0,0,0,0,0,1.47714398798616,1.46736386226191,1.4868702296799
"United Kingdom","",2020-11-13,65338.6208437355,53476.6075486437,1.07536852669922,0.997345207922742,0.0370813877819427,0.591753049328896,0.923504735338311,0.0321811656792814,0.370180928995842,0,0,0,0,0,0,0,0,0,0,0,0,1.47301484078788,1.4634436174511,1.48244304629624
"United Kingdom","",2020-11-14,66530.5001935172,57569.4080504337,1.07653440802256,0.997345207922742,0.0370813877819427,0.591753049328896,0.923504735338311,0.0321811656792814,0.370180928995842,0,0,0,0,0,0,0,0,0,0,0,0,1.47383712502646,1.4649616498769,1.48273193855355
"United Kingdom","",2020-11-15,77915.7670024421,62056.5436029467,1.07794305525223,0.997345207922742,0.0370813877819427,0.591753049328896,0.923504735338311,0.0321811656792814,0.370180928995842,0,0,0,0,0,0,0,0,0,0,0,0,1.47535385860013,1.46656572725521,1.48419481093411
"United Kingdom","",2020-11-16,84412.5837837959,66962.5908776065,1.07905769464136,0.997345207922742,0.0370813877819427,0.591753049328896,0.923504735338311,0.0321811656792814,0.370180928995842,0,0,0,0,0,0,0,0,0,0,0,0,1.47578465257234,1.4675051952457,1.48399313254816
"United Kingdom","",2020-11-17,92123.931197527,72316.4563254693,1.07995308093214,0.997345207922742,0.0370813877819427,0.591753049328896,0.923504735338311,0.0321811656792814,0.370180928995842,0,0,0,0,0,0,0,0,0,0,0,0,1.47445167723462,1.46637439648232,1.48231820870136
"United Kingdom","",2020-11-18,99977.1730614127,78139.4677274127,1.08052124921244,0.997345207922742,0.0370813877819427,0.591753049328896,0.923504735338311,0.0321811656792814,0.370180928995842,0,0,0,0,0,0,0,0,0,0,0,0,1.47116933225749,1.46337060291857,1.47880486469531
"United Kingdom","",2020-11-19,104734.874571358,84433.3500933983,1.0805467780756,0.997345207922742,0.0370813877819427,0.591753049328896,0.923504735338311,0.0321811656792814,0.370180928995842,0,0,0,0,0,0,0,0,0,0,0,0,1.46598475118027,1.45844029478617,1.47344650973084
"United Kingdom","",2020-11-20,112822.793834907,91216.8033778514,1.08034092307067,0.997345207922742,0.0370813877819427,0.591753049328896,0.923504735338311,0.0321811656792814,0.370180928995842,0,0,0,0,0,0,0,0,0,0,0,0,1.45903824346449,1.451892580048,1.46610048859125
"United Kingdom","",2020-11-21,117508.464797313,98499.3697498222,1.07983799149159,0.997345207922742,0.0370813877819427,0.591753049328896,0.923504735338311,0.0321811656792814,0.370180928995842,0,0,0,0,0,0,0,0,0,0,0,0,1.45047706896217,1.44361202879937,1.45723825811849
"United Kingdom","",2020-11-22,132259.405275544,106262.74664598,1.07881651340385,0.997345207922742,0.0370813877819427,0.591753049328896,0.923504735338311,0.0321811656792814,0.370180928995842,0,0,0,0,0,0,0,0,0,0,0,0,1.44042422176075,1.43385127722712,1.44697934933171
"United Kingdom","",2020-11-23,142210.17449439,114519.545318922,1.07770172457945,0.997345207922742,0.0370813877819427,0.591753049328896,0.923504735338311,0.0321811656792814,0.370180928995842,0,0,0,0,0,0,0,0,0,0,0,0,1.42896721650616,1.42262178518343,1.43529254802972
"United Kingdom","",2020-11-24,153354.518733113,123266.77210972,1.07638195529364,0.997345207922742,0.0370813877819427,0.591753049328896,0.923504735338311,0.0321811656792814,0.370180928995842,0,0,0,0,0,0,0,0,0,0,0,0,1.41615200172884,1.41007951311718,1.42226507597643
"United Kingdom","",2020-11-25,164553.986450826,132492.03116535,1.07483978770385,0.997345207922742,0.0370813877819427,0.591753049328896,0.923504735338311,0.0321811656792814,0.370180928995842,0,0,0,0,0,0,0,0,0,0,0,0,1.40198820194412,1.39616660996874,1.40772258798896
"United Kingdom","",2020-11-26,172507.079990841,142173.774796705,1.07307415809236,0.997345207922742,0.0370813877819427,0.591753049328896,0.923504735338311,0.0321811656792814,0.370180928995842,0,0,0,0,0,0,0,0,0,0,0,0,1.38646786630834,1.38091571586063,1.39204997745187
"United Kingdom","",2020-11-27,183623.617742479,152288.178212072,1.07114113295388,0.997345207922742,0.0370813877819427,0.591753049328896,0.923504735338311,0.0321811656792814,0.370180928995842,0,0,0,0,0,0,0,0,0,0,0,0,1.36959162920772,1.36427497156526,1.37496555844544
"United Kingdom","",2020-11-28,191050.903017276,162794.240814924,1.06898803785164,0.997345207922742,0.0370813877819427,0.591753049328896,0.923504735338311,0.0321811656792814,0.370180928995842,0,0,0,0,0,0,0,0,0,0,0,0,1.3513884276245,1.34617784328836,1.35650376140183
"United Kingdom","",2020-11-29,208239.418550174,173648.528425586,1.06667488700046,0.997345207922742,0.0370813877819427,0.591753049328896,0.923504735338311,0.0321811656792814,0.370180928995842,0,0,0,0,0,0,0,0,0,0,0,0,1.33191848286446,1.32689290309039,1.33683252086688
"United Kingdom","",2020-11-30,220048.921775596,184768.349465758,1.06403636783445,0.997345207922742,0.0370813877819427,0.591753049328896,0.923504735338311,0.0321811656792814,0.370180928995842,0,0,0,0,0,0,0,0,0,0,0,0,1.31126731477145,1.30647917079941,1.31609675414168
"United Kingdom","",2020-12-01,232456.310319726,196068.605406703,1.06115904576524,0.997345207922742,0.0370813877819427,0.591753049328896,0.923504735338311,0.0321811656792814,0.370180928995842,0,0,0,0,0,0,0,0,0,0,0,0,1.28953327635465,1.28511114503692,1.2941491804548
"United Kingdom","",2020-12-02,244198.004558565,207446.322279237,1.05802926403711,0.997345207922742,0.0370813877819427,0.591753049328896,0.923504735338311,0.0321811656792814,0.370180928995842,0,0,0,0,0,0,0,0,0,0,0,0,1.26681837936343,1.26236499217133,1.2712638002086
"United Kingdom","",2020-12-03,251873.880908004,218784.436695974,1.05465565401288,0.997345207922742,0.0370813877819427,0.591753049328896,0.923504735338311,0.0321811656792814,0.370180928995842,0,0,0,0,0,0,0,0,0,0,0,0,1.24323132319517,1.23903683047026,1.2474151686541
"United Kingdom","",2020-12-04,261889.662422199,229965.300221649,1.05110447385804,0.997345207922742,0.0370813877819427,0.591753049328896,0.923504735338311,0.0321811656792814,0.370180928995842,0,0,0,0,0,0,0,0,0,0,0,0,1.21889958475954,1.21480490635213,1.22302364630193
"United Kingdom","",2020-12-05,267251.803969937,240851.143214886,1.04733689379548,0.997345207922742,0.0370813877819427,0.591753049328896,0.923504735338311,0.0321811656792814,0.370180928995842,0,0,0,0,0,0,0,0,0,0,0,0,1.1939770905353,1.19005040280948,1.19781879026667
"United Kingdom","",2020-12-06,281465.896805746,251312.068679968,1.04343315678493,0.997345207922742,0.0370813877819427,0.591753049328896,0.923504735338311,0.0321811656792814,0.370180928995842,0,0,0,0,0,0,0,0,0,0,0,0,1.16863735900538,1.16477494112217,1.17246657332333
"United Kingdom","",2020-12-07,289099.092771325,261176.378822215,1.03925123928214,0.997345207922742,0.0370813877819427,0.591753049328896,0.923504735338311,0.0321811656792814,0.370180928995842,0,0,0,0,0,0,0,0,0,0,0,0,1.14306004048268,1.13933350842021,1.14671175988648
"United Kingdom","",2020-12-08,296271.321907576,270292.80904905,1.0349052631327,0.997345207922742,0.0370813877819427,0.591753049328896,0.923504735338311,0.0321811656792814,0.370180928995842,0,0,0,0,0,0,0,0,0,0,0,0,1.11741396772379,1.11382902142012,1.12099190158261
"United Kingdom","",2020-12-09,301731.800000462,278511.922683607,1.03040818460348,0.997345207922742,0.0370813877819427,0.591753049328896,0.923504735338311,0.0321811656792814,0.370180928995842,0,0,0,0,0,0,0,0,0,0,0,0,1.09184599214933,1.08823698490032,1.09536441765391
