"CountryName","RegionName","Date","PredictedDailyNewCases","avgcases7days","avgcases7days_ratio","avg_dance_ratio","sd_dance_ratio","dance_ratio15days","avg_ratio","sd_ratio","ratio15days","C1_School.closing","C2_Workplace.closing","C3_Cancel.public.events","C4_Restrictions.on.gatherings","C5_Close.public.transport","C6_Stay.at.home.requirements","C7_Restrictions.on.internal.movement","C8_International.travel.controls","H1_Public.information.campaigns","H2_Testing.policy","H3_Contact.tracing","H6_Facial.Coverings","Rt_avgcases7days","Rt_lower_avgcases7days","Rt_upper_avgcases7days"
"United Kingdom","",2020-11-01,29185.3606955785,NA,NA,0.997345207922742,0.0370813877819427,0.591753049328896,0.929046048980157,0.0435644341863848,0.408299930344121,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA
"United Kingdom","",2020-11-02,31283.4206754578,NA,NA,0.997345207922742,0.0370813877819427,0.591753049328896,0.929046048980157,0.0435644341863848,0.408299930344121,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA
"United Kingdom","",2020-11-03,34256.9958136759,NA,NA,0.997345207922742,0.0370813877819427,0.591753049328896,0.929046048980157,0.0435644341863848,0.408299930344121,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA
"United Kingdom","",2020-11-04,37084.2634945809,NA,NA,0.997345207922742,0.0370813877819427,0.591753049328896,0.929046048980157,0.0435644341863848,0.408299930344121,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA
"United Kingdom","",2020-11-05,36576.9219021286,NA,NA,0.997345207922742,0.0370813877819427,0.591753049328896,0.929046048980157,0.0435644341863848,0.408299930344121,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA
"United Kingdom","",2020-11-06,39102.8038505648,NA,NA,0.997345207922742,0.0370813877819427,0.591753049328896,0.929046048980157,0.0435644341863848,0.408299930344121,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA
"United Kingdom","",2020-11-07,37880.8966809875,35052.951873282,NA,0.997345207922742,0.0370813877819427,0.591753049328896,0.929046048980157,0.0435644341863848,0.408299930344121,0,0,0,0,0,0,0,0,0,0,0,0,5.01845724728148,5.00582591829436,5.030818107345
"United Kingdom","",2020-11-08,46505.8181348511,37527.3029360352,1.07058894987498,0.997345207922742,0.0370813877819427,0.591753049328896,0.929046048980157,0.0435644341863848,0.408299930344121,0,0,0,0,0,0,0,0,0,0,0,0,2.18281406074246,2.16986017190723,2.19586790290947
"United Kingdom","",2020-11-09,50070.2528611772,40211.1361054237,1.07151681467658,0.997345207922742,0.0370813877819427,0.591753049328896,0.929046048980157,0.0435644341863848,0.408299930344121,0,0,0,0,0,0,0,0,0,0,0,0,1.70880702134009,1.69751483323032,1.7202697237562
"United Kingdom","",2020-11-10,54646.873062487,43123.9757123967,1.07243862991924,0.997345207922742,0.0370813877819427,0.591753049328896,0.929046048980157,0.0435644341863848,0.408299930344121,0,0,0,0,0,0,0,0,0,0,0,0,1.55295274798865,1.54199546543396,1.56337626311712
"United Kingdom","",2020-11-11,59216.0932478094,46285.6656771437,1.07331629128615,0.997345207922742,0.0370813877819427,0.591753049328896,0.929046048980157,0.0435644341863848,0.408299930344121,0,0,0,0,0,0,0,0,0,0,0,0,1.49606526739807,1.48616151444848,1.50614664346126
"United Kingdom","",2020-11-12,60677.6980094583,49728.6336924765,1.0743851895606,0.997345207922742,0.0370813877819427,0.591753049328896,0.929046048980157,0.0435644341863848,0.408299930344121,0,0,0,0,0,0,0,0,0,0,0,0,1.47714398798616,1.46734375312305,1.4869702726457
"United Kingdom","",2020-11-13,65338.6208437355,53476.6075486437,1.07536852669922,0.997345207922742,0.0370813877819427,0.591753049328896,0.929046048980157,0.0435644341863848,0.408299930344121,0,0,0,0,0,0,0,0,0,0,0,0,1.47301484078788,1.4637049466685,1.48246174606135
"United Kingdom","",2020-11-14,66530.5001935172,57569.4080504337,1.07653440802256,0.997345207922742,0.0370813877819427,0.591753049328896,0.929046048980157,0.0435644341863848,0.408299930344121,0,0,0,0,0,0,0,0,0,0,0,0,1.47383712502646,1.4649616498769,1.48292344651539
"United Kingdom","",2020-11-15,77915.7670024421,62056.5436029467,1.07794305525223,0.997345207922742,0.0370813877819427,0.591753049328896,0.929046048980157,0.0435644341863848,0.408299930344121,0,0,0,0,0,0,0,0,0,0,0,0,1.47535385860013,1.46661407026347,1.4839692102289
"United Kingdom","",2020-11-16,84412.5837837959,66962.5908776065,1.07905769464136,0.997345207922742,0.0370813877819427,0.591753049328896,0.929046048980157,0.0435644341863848,0.408299930344121,0,0,0,0,0,0,0,0,0,0,0,0,1.47578465257234,1.46738647224087,1.48412716260707
"United Kingdom","",2020-11-17,92123.931197527,72316.4563254693,1.07995308093214,0.997345207922742,0.0370813877819427,0.591753049328896,0.929046048980157,0.0435644341863848,0.408299930344121,0,0,0,0,0,0,0,0,0,0,0,0,1.47445167723462,1.4663190840375,1.48242917929378
"United Kingdom","",2020-11-18,99977.1730614127,78139.4677274127,1.08052124921244,0.997345207922742,0.0370813877819427,0.591753049328896,0.929046048980157,0.0435644341863848,0.408299930344121,0,0,0,0,0,0,0,0,0,0,0,0,1.47116933225749,1.46330629482759,1.47899682914601
"United Kingdom","",2020-11-19,104734.874571358,84433.3500933983,1.0805467780756,0.997345207922742,0.0370813877819427,0.591753049328896,0.929046048980157,0.0435644341863848,0.408299930344121,0,0,0,0,0,0,0,0,0,0,0,0,1.46598475118027,1.45839292014102,1.47333991677924
"United Kingdom","",2020-11-20,112822.793834907,91216.8033778514,1.08034092307067,0.997345207922742,0.0370813877819427,0.591753049328896,0.929046048980157,0.0435644341863848,0.408299930344121,0,0,0,0,0,0,0,0,0,0,0,0,1.45903824346449,1.45198000911485,1.46624300619238
