"CountryName","RegionName","Date","PredictedDailyNewCases","avgcases7days","avgcases7days_delta","Rt_avgcases7days","Rt_lower_avgcases7days","Rt_upper_avgcases7days"
"Afghanistan","",2020-11-01,111.213585726111,NA,0,NA,NA,NA
"Afghanistan","",2020-11-02,156.887920609668,NA,NA,NA,NA,NA
"Afghanistan","",2020-11-03,154.481842464742,NA,NA,NA,NA,NA
"Afghanistan","",2020-11-04,179.626537500086,NA,NA,NA,NA,NA
"Afghanistan","",2020-11-05,197.487838703058,NA,NA,NA,NA,NA
"Afghanistan","",2020-11-06,148.293837971235,NA,NA,NA,NA,NA
"Afghanistan","",2020-11-07,181.643919300542,161.37649746792,NA,5.25265329352097,5.04410501387795,5.43449643387097
"Afghanistan","",2020-11-08,211.642158305064,175.723436407771,14.3469389398504,2.34246778871158,2.13972596761358,2.52669768516071
"Afghanistan","",2020-11-09,266.758664865596,191.41925701576,15.6958206079897,1.85682147528276,1.68217140229255,2.02696429841463
"Afghanistan","",2020-11-10,275.18421596485,208.662453230062,17.2431962143012,1.70337636616209,1.5431621502359,1.86425489578188
"Afghanistan","",2020-11-11,312.687430017229,227.671152161082,19.0086989310204,1.65437082029086,1.50216659754077,1.80523529704461
"Afghanistan","",2020-11-12,346.121901358217,248.904589683248,21.2334375221655,1.64596706598904,1.49856617941306,1.78783364568046
"Afghanistan","",2020-11-13,316.054807041813,272.870442407616,23.9658527243683,1.65376651223965,1.51711191709654,1.78839450581101
"Afghanistan","",2020-11-14,370.229723676045,299.811271604116,26.9408291965003,1.66730908758875,1.53429855234864,1.79779765155634
"Afghanistan","",2020-11-15,424.932497347257,330.281320038715,30.470048434599,1.68201364640567,1.55322135669031,1.81057772183393
"Afghanistan","",2020-11-16,507.997745123861,364.744045789896,34.4627257511808,1.69597554153403,1.57370629246856,1.81771301725898
"Afghanistan","",2020-11-17,548.583865865014,403.801138632777,39.0570928428805,1.70854471043487,1.59236797146517,1.82515582421435
"Afghanistan","",2020-11-18,622.414790948172,448.047904480054,44.2467658472776,1.71966341293744,1.60920292850538,1.82792954014688
"Afghanistan","",2020-11-19,695.143146063935,497.908082295157,49.8601778151025,1.72955408360185,1.6268062897598,1.83367178092678
"Afghanistan","",2020-11-20,709.532631378378,554.119200057523,56.2111177623664,1.73852327853715,1.63863659643221,1.83714984049338
"Afghanistan","",2020-11-21,813.028250203164,617.37613241854,63.256932361017,1.74684500959645,1.65211278253388,1.84328473396265
"Afghanistan","",2020-11-22,922.515115621671,688.459363600599,71.0832311820591,1.75472189525853,1.66313374548604,1.84469856486225
"Afghanistan","",2020-11-23,1068.06036125919,768.468308762789,80.00894516219,1.76228043699242,1.67606130963766,1.84913285791546
"Afghanistan","",2020-11-24,1179.28146370165,858.567965596595,90.0996568338059,1.76958167636422,1.68769399519015,1.85075621694766
"Afghanistan","",2020-11-25,1333.0421368998,960.086157875398,101.518192278803,1.77663849050061,1.69984744245402,1.85400027424519
"Afghanistan","",2020-11-26,1496.29798716297,1074.53684946097,114.450691585576,1.78343140071253,1.7114350251669,1.85475258573008
"Afghanistan","",2020-11-27,1613.31604479337,1203.64876566312,129.111916202141,1.78992094792746,1.7222632209139,1.85768478628243
"Afghanistan","",2020-11-28,1833.20589382746,1349.38842903801,145.739663374899,1.7960586187383,1.73041353382927,1.86232514368863
