"CountryName","RegionName","Date","PredictedDailyNewCases","avgcases7days","avgcases7days_ratio","Rt_avgcases7days","Rt_lower_avgcases7days","Rt_upper_avgcases7days"
"Albania","",2020-11-01,429.185610765369,NA,NA,NA,NA,NA
"Albania","",2020-11-02,433.0578260123,NA,NA,NA,NA,NA
"Albania","",2020-11-03,442.74642772947,NA,NA,NA,NA,NA
"Albania","",2020-11-04,483.049129317074,NA,NA,NA,NA,NA
"Albania","",2020-11-05,461.078312570778,NA,NA,NA,NA,NA
"Albania","",2020-11-06,520.802111340302,NA,NA,NA,NA,NA
"Albania","",2020-11-07,460.754394232952,461.524830281178,NA,5.08584554426085,4.9726468640957,5.19148666072911
"Albania","",2020-11-08,669.297368424556,495.826509946776,1.07432250101192,2.23778018642193,2.12170987007719,2.35162900048479
"Albania","",2020-11-09,696.273889877153,533.428804784612,1.07583760465303,1.7654173799872,1.6647020034071,1.86716576057824
"Albania","",2020-11-10,732.722366872698,574.85393894793,1.07765822503726,1.61494380710247,1.52038620731999,1.70652044551591
"Albania","",2020-11-11,803.904811630453,620.690464992699,1.07973595193356,1.56516115530174,1.47577585231759,1.65138673430734
"Albania","",2020-11-12,817.203400474935,671.565477550436,1.08196519106884,1.55430850814371,1.46966309763276,1.63945294510365
"Albania","",2020-11-13,916.811976553127,728.138315437982,1.08424024131481,1.558849468504,1.47636785100833,1.64117170414415
"Albania","",2020-11-14,901.856380737127,791.152884938578,1.08654203214494,1.56874401489108,1.4889663204495,1.64949155194108
"Albania","",2020-11-15,1162.20996017696,861.568969474636,1.08900439583371,1.57959904492208,1.50191110154426,1.65628063516511
"Albania","",2020-11-16,1247.30922191563,940.288302622989,1.09136741913576,1.58951914673433,1.5154926377632,1.66331963892046
"Albania","",2020-11-17,1348.24190703077,1028.21966550271,1.09351532145453,1.59776022655279,1.52691108006809,1.66793153013807
"Albania","",2020-11-18,1490.29337765065,1126.27517493417,1.09536435911631,1.60415849755668,1.53692457982231,1.67188271739192
"Albania","",2020-11-19,1581.66710034621,1235.48427491578,1.09696484696823,1.60885174087424,1.54514309794038,1.67221877440798
"Albania","",2020-11-20,1764.90968686299,1356.64109067433,1.09806423134508,1.61208666318562,1.5486778444516,1.67472444673681
"Albania","",2020-11-21,1840.65797050518,1490.75560349834,1.09885776993335,1.61408252783776,1.55424537366334,1.67364790992233
"Albania","",2020-11-22,2195.93094100429,1638.43002933082,1.09906011789319,1.61497963198819,1.5588093200679,1.67111194923489
"Albania","",2020-11-23,2387.25680747106,1801.27968441016,1.09939371969755,1.61482875157215,1.56111237157532,1.66881358070961
"Albania","",2020-11-24,2604.51804770387,1980.74770450632,1.09963362250151,1.61360190944207,1.56252863146515,1.66401808392932
"Albania","",2020-11-25,2873.61188142489,2178.36463361693,1.0997688542872,1.61121797121499,1.56172201269691,1.65950178597864
"Albania","",2020-11-26,3103.04946112861,2395.70497087156,1.09977224836494,1.60757155727257,1.56154453302279,1.65337554004364
"Albania","",2020-11-27,3436.09044337951,2634.44507894534,1.09965338427583,1.60255725175351,1.55972126078444,1.64626700122222
"Albania","",2020-11-28,3673.07782368794,2896.21934368574,1.0993659981119,1.59608209723676,1.55444027739651,1.63696165151863
"Albania","",2020-11-29,4201.85531924565,3182.77996914879,1.09894299825316,1.58806553096442,1.54833197637534,1.62719385260712
"Albania","",2020-11-30,4576.5560605719,3495.53700530605,1.09826536524324,1.57843804215077,1.54024975041813,1.61577462673879
"Albania","",2020-12-01,4987.50616388991,3835.96387904692,1.09738900581631,1.56713952092511,1.53077562384632,1.60272624921785
"Albania","",2020-12-02,5459.35328474291,4205.35550809235,1.09629695187255,1.55411947169703,1.51972882856201,1.58892630769072
"Albania","",2020-12-03,5898.5340597037,4604.71045074593,1.09496342030658,1.53934279970529,1.50606646697548,1.57143431218956
"Albania","",2020-12-04,6446.66733481241,5034.79286380777,1.09340053357582,1.52279866863978,1.49181906846501,1.55398647206367
"Albania","",2020-12-05,6900.21101856107,5495.81189164679,1.09156663249307,1.50450367381428,1.47530522511579,1.53353138101577
"Albania","",2020-12-06,7645.03126968594,5987.69417028112,1.08950129450063,1.48449576422907,1.45632020474262,1.51210127680501
"Albania","",2020-12-07,8227.07385182905,6509.19671188928,1.08709572112025,1.46282867570198,1.43596827899322,1.48958472591401
"Albania","",2020-12-08,8834.04502009966,7058.70226277639,1.08441987163845,1.43956740286394,1.41385762261555,1.4650001678825
"Albania","",2020-12-09,9484.88882733354,7633.77876886076,1.08147057131408,1.41478694449827,1.39026821726769,1.43886800136326
"Albania","",2020-12-10,10079.1157496772,8231.00472457126,1.07823464286739,1.38857794863439,1.3660543732206,1.41185680106693
"Albania","",2020-12-11,10752.9152279742,8846.18299502294,1.0747391468037,1.36105619534466,1.33888254478386,1.38330848535293
"Albania","",2020-12-12,11293.9147260762,9473.8549532394,1.07095398756386,1.33236654197272,1.31118747978641,1.35351449471109
"Albania","",2020-12-13,12083.781858525,10107.9621802164,1.06693233431447,1.30267713928203,1.28225647948779,1.32271963048775
"Albania","",2020-12-14,12654.553377951,10740.4592553767,1.06257414342114,1.27217296184198,1.25292593920166,1.29147177696858
"Albania","",2020-12-15,13192.1607880546,11363.0472222274,1.05796660571465,1.24104879920294,1.22229536922381,1.25978531286909
"Albania","",2020-12-16,13710.4207897928,11966.6946454359,1.05312372741245,1.20950357460193,1.19147144825309,1.22774086206032
"Albania","",2020-12-17,14104.4013691702,12541.7354482206,1.04805343662747,1.17773951429875,1.160684664423,1.19489045689655
"Albania","",2020-12-18,14510.9474095822,13078.5971884503,1.04280601695405,1.14596176707616,1.12932410006811,1.16273938105757
"Albania","",2020-12-19,14715.7960333794,13567.4373752079,1.03737711160562,1.11437550771118,1.09821770964848,1.13035347618584
"Albania","",2020-12-20,15108.3815921103,13999.5230514344,1.03184725783338,1.08316945532923,1.06753636856713,1.09882314872319
"Albania","",2020-12-21,15216.5945560062,14365.5289340137,1.0261441680002,1.05249219307297,1.0373443308945,1.06804281766973
"Albania","",2020-12-22,15241.6155895231,14658.3081913663,1.0203806806347,1.02241020093229,1.00789087029169,1.03770502034875
"Albania","",2020-12-23,15207.5779237326,14872.1877819291,1.01459101471811,0.992835258966055,0.978537940307816,1.00751820913711
"Albania","",2020-12-24,15020.4484792424,15003.0516547966,1.00879923483931,0.963422891557935,0.949140236776253,0.977601113258238
"Albania","",2020-12-25,14833.1079392318,15049.0745876037,1.00306757144253,0.933496577529694,0.919589767426599,0.947367222948305
"Albania","",2020-12-26,14441.5735641494,15009.8999491423,0.997396873925145,0.902167497968242,0.888347027307266,0.916195314199004
"Albania","",2020-12-27,14254.0212992918,14887.8484787396,0.9918686020016,0.868886264142764,0.855462763352775,0.882733325689555
"Albania","",2020-12-28,13799.5829296236,14685.4182463992,0.986402989483037,0.834311595701913,0.820882306362353,0.847507356697292
"Albania","",2020-12-29,13299.3655916127,14407.9539609835,0.981106136661528,0.800485140265118,0.787063522739487,0.813925421455159
"Albania","",2020-12-30,12786.7565363552,14062.1223342153,0.975997172970937,0.769457299069164,0.755931412581698,0.782456569391949
"Albania","",2020-12-31,12173.7812818287,13655.4555917276,0.971080699426274,0.742072045238315,0.728719736456706,0.755009595303853
"Albania","",2021-01-01,10005.1452314959,12965.7466334796,0.949492058055844,0.718389401622282,0.705242841657011,0.73185141343869
"Albania","",2021-01-02,9379.90751064476,12242.651482979,0.944230350095418,0.698067674611957,0.684408521442381,0.711530914043498
"Albania","",2021-01-03,9094.60536836871,11505.5920642757,0.939795768937142,0.680536573824568,0.666806189298264,0.694531837680191
"Albania","",2021-01-04,8608.91281970965,10764.0677628594,0.935550965367643,0.665214435726395,0.650962085558132,0.679111295194798
"Albania","",2021-01-05,8137.88893932017,10026.713955389,0.931498591079616,0.65162814863264,0.637696460520192,0.666120528591549
"Albania","",2021-01-06,7706.96505313672,9301.02945778638,0.927624892778295,0.639411828116545,0.624554521234957,0.654443685790529
"Albania","",2021-01-07,7220.0440085904,8593.35270446662,0.923914147726161,0.628280652643321,0.612679961019567,0.643407199744769
"Albania","",2021-01-08,5216.29855262139,7909.23175034169,0.920389517612917,0.618028376321704,0.602207666982856,0.633942734044099
"Albania","",2021-01-09,4819.94846430833,7257.80902943648,0.917637674369946,0.60852195716419,0.592051951569967,0.624844216981569
"Albania","",2021-01-10,4778.15790210092,6641.17367711251,0.915038360774857,0.599694489787196,0.582728323057894,0.617059604106266
"Albania","",2021-01-11,4539.08795587503,6059.77012513614,0.912454698484988,0.591531654246695,0.573619118913675,0.609099012632443
