"CountryName","RegionName","Date","PredictedDailyNewCases","avgcases7days","avgcases7days_ratio","avg_dance_ratio","sd_dance_ratio","dance_ratio15days","avg_ratio","sd_ratio","ratio15days","Rt_avgcases7days","Rt_lower_avgcases7days","Rt_upper_avgcases7days"
"Afghanistan","",2020-11-01,111.213585726111,NA,NA,NA,NA,5.08169214649518,NA,NA,0.433995138576324,NA,NA,NA
"Afghanistan","",2020-11-02,156.887920609668,NA,NA,NA,NA,5.08169214649518,NA,NA,0.433995138576324,NA,NA,NA
"Afghanistan","",2020-11-03,154.481842464742,NA,NA,NA,NA,5.08169214649518,NA,NA,0.433995138576324,NA,NA,NA
"Afghanistan","",2020-11-04,179.626537500086,NA,NA,NA,NA,5.08169214649518,NA,NA,0.433995138576324,NA,NA,NA
"Afghanistan","",2020-11-05,197.487838703058,NA,NA,NA,NA,5.08169214649518,NA,NA,0.433995138576324,NA,NA,NA
"Afghanistan","",2020-11-06,148.293837971235,NA,NA,NA,NA,5.08169214649518,NA,NA,0.433995138576324,NA,NA,NA
"Afghanistan","",2020-11-07,181.643919300542,161.37649746792,NA,NA,NA,5.08169214649518,NA,NA,0.433995138576324,5.25265329352098,5.0503017030842,5.42829974466474
"Afghanistan","",2020-11-08,211.642158305064,175.723436407771,1.08890352167113,NA,NA,5.08169214649518,NA,NA,0.433995138576324,2.34246778871159,2.13972596761357,2.53238844571287
"Afghanistan","",2020-11-09,266.758664865596,191.41925701576,1.08932115674979,NA,NA,5.08169214649518,NA,NA,0.433995138576324,1.85682147528276,1.68217140229256,2.02696429841463
"Afghanistan","",2020-11-10,275.18421596485,208.662453230062,1.09008078122924,NA,NA,5.08169214649518,NA,NA,0.433995138576324,1.70337636616209,1.5431621502359,1.86425489578188
"Afghanistan","",2020-11-11,312.687430017229,227.671152161082,1.09109784073162,NA,NA,5.08169214649518,NA,NA,0.433995138576324,1.65437082029086,1.50216659754077,1.80962759703742
"Afghanistan","",2020-11-12,346.121901358217,248.904589683248,1.09326362747592,NA,NA,5.08169214649518,NA,NA,0.433995138576324,1.64596706598904,1.49856617941306,1.79185124937862
"Afghanistan","",2020-11-13,316.054807041813,272.870442407616,1.09628529853494,NA,NA,5.08169214649518,NA,NA,0.433995138576324,1.65376651223965,1.51720353566754,1.79205924865079
"Afghanistan","",2020-11-14,370.229723676045,299.811271604116,1.09873121089552,NA,NA,5.08169214649518,NA,NA,0.433995138576324,1.66730908758875,1.53429855234864,1.79788103734723
"Afghanistan","",2020-11-15,424.932497347257,330.281320038715,1.10163076348521,NA,NA,5.08169214649518,NA,NA,0.433995138576324,1.68201364640567,1.55322135669031,1.81057772183393
"Afghanistan","",2020-11-16,507.997745123861,364.744045789896,1.10434355096783,NA,NA,5.08169214649518,NA,NA,0.433995138576324,1.69597554153403,1.57370629246856,1.81771301725898
"Afghanistan","",2020-11-17,548.583865865014,403.801138632777,1.10708082364524,NA,NA,5.08169214649518,NA,NA,0.433995138576324,1.70854471043487,1.59236797146517,1.82515582421435
"Afghanistan","",2020-11-18,622.414790948172,448.047904480054,1.10957563417749,NA,NA,5.08169214649518,NA,NA,0.433995138576324,1.71966341293744,1.60920292850538,1.83239334854773
"Afghanistan","",2020-11-19,695.143146063935,497.908082295157,1.11128314029939,NA,NA,5.08169214649518,NA,NA,0.433995138576324,1.72955408360185,1.62479788693293,1.83171358817059
"Afghanistan","",2020-11-20,709.532631378378,554.119200057523,1.11289456781512,NA,NA,5.08169214649518,NA,NA,0.433995138576324,1.73852327853715,1.63863659643221,1.83895450634849
"Afghanistan","",2020-11-21,813.028250203164,617.37613241854,1.1141576259304,NA,NA,5.08169214649518,NA,NA,0.433995138576324,1.74684500959644,1.65215327648674,1.84166497584845
"Afghanistan","",2020-11-22,922.515115621671,688.459363600599,1.11513764049089,NA,NA,5.08169214649518,NA,NA,0.433995138576324,1.75472189525853,1.66458626404105,1.84324604630724
"Afghanistan","",2020-11-23,1068.06036125919,768.468308762789,1.11621447741483,NA,NA,5.08169214649518,NA,NA,0.433995138576324,1.76228043699242,1.67736259947434,1.84653027824211
"Afghanistan","",2020-11-24,1179.28146370165,858.567965596595,1.11724576772576,NA,NA,5.08169214649518,NA,NA,0.433995138576324,1.76958167633588,1.69002345550098,1.84842675663684
"Afghanistan","",2020-11-25,1333.0421368998,960.086157875398,1.11824129986991,NA,NA,5.08169214649518,NA,NA,0.433995138576324,1.77663849038282,1.69880586926624,1.85087555468186
