CountryName,RegionName,Date,PredictedDailyNewCases
Aruba,,2020-11-01,13.737812179078123
Aruba,,2020-11-02,6.0399387055708695
Aruba,,2020-11-03,19.21102905374619
Aruba,,2020-11-04,22.569789310348327
Aruba,,2020-11-05,21.921373772083587
Aruba,,2020-11-06,27.408315382540806
Aruba,,2020-11-07,24.797892142323775
Aruba,,2020-11-08,19.98620121937432
Aruba,,2020-11-09,12.97484221945627
Aruba,,2020-11-10,26.998704074052156
Aruba,,2020-11-11,31.1621480188103
Aruba,,2020-11-12,31.363415452899623
Aruba,,2020-11-13,37.7652104319022
Aruba,,2020-11-14,36.35222652904511
Aruba,,2020-11-15,32.6526929330914
Aruba,,2020-11-16,26.71952139758433
Aruba,,2020-11-17,41.75432282849196
Aruba,,2020-11-18,46.878463021972294
Aruba,,2020-11-19,48.16215873295602
Aruba,,2020-11-20,55.585443679351556
Aruba,,2020-11-21,55.450623411653936
Aruba,,2020-11-22,53.21453730310364
Aruba,,2020-11-23,48.8038969099335
Aruba,,2020-11-24,65.48899727237567
Aruba,,2020-11-25,72.31458933499538
Aruba,,2020-11-26,75.38215079279126
Aruba,,2020-11-27,84.6835636361792
Aruba,,2020-11-28,86.49080453343464
Aruba,,2020-11-29,86.28448937932583
Aruba,,2020-11-30,83.99698748941591
Aruba,,2020-12-01,102.91174168917544
Aruba,,2020-12-02,111.94629162637844
Aruba,,2020-12-03,117.23687495329082
Aruba,,2020-12-04,128.78605958620486
Aruba,,2020-12-05,132.80879101358857
Aruba,,2020-12-06,134.83018402419285
Aruba,,2020-12-07,134.79007183676035
Aruba,,2020-12-08,155.98224412595852
Aruba,,2020-12-09,167.10806915159245
Aruba,,2020-12-10,174.34616211716832
Aruba,,2020-12-11,187.7006662083541
Aruba,,2020-12-12,193.27790538927846
Aruba,,2020-12-13,196.64832061758426
Aruba,,2020-12-14,197.74876958100845
Aruba,,2020-12-15,219.87739402550807
Aruba,,2020-12-16,231.41587078560843
Aruba,,2020-12-17,238.62283963626425
Aruba,,2020-12-18,251.52403459082802
Aruba,,2020-12-19,256.0998028565121
Aruba,,2020-12-20,258.01635711040404
Aruba,,2020-12-21,257.2393427185471
Aruba,,2020-12-22,277.1091542271671
Aruba,,2020-12-23,285.6213462598983
Aruba,,2020-12-24,289.21711219930336
Aruba,,2020-12-25,298.0151675568402
Aruba,,2020-12-26,297.90589899706447
Aruba,,2020-12-27,294.7523140968167
Aruba,,2020-12-28,288.6230111796132
Aruba,,2020-12-29,302.96792254496455
Aruba,,2020-12-30,305.38671087554826
Aruba,,2020-12-31,302.62002196206515
Aruba,,2021-01-01,296.90171707532875
Aruba,,2021-01-02,289.30299347520304
Aruba,,2021-01-03,279.4763798406983
Aruba,,2021-01-04,267.0759978086375
Aruba,,2021-01-05,275.5970371007196
Aruba,,2021-01-06,272.2241981633933
Aruba,,2021-01-07,264.0111048584864
Aruba,,2021-01-08,253.33130405704742
Aruba,,2021-01-09,241.33472948580183
Aruba,,2021-01-10,227.71096681992964
Aruba,,2021-01-11,212.14599942586162
Aruba,,2021-01-12,218.15454162226948
Aruba,,2021-01-13,212.50829445247405
Aruba,,2021-01-14,202.47965465466578
Aruba,,2021-01-15,190.5034092356138
Aruba,,2021-01-16,177.73811239889272
Aruba,,2021-01-17,163.85551671248078
Aruba,,2021-01-18,148.51989710952026
Aruba,,2021-01-19,155.22140751829892
Aruba,,2021-01-20,150.38702416782655
Aruba,,2021-01-21,141.4359600833516
Aruba,,2021-01-22,130.81999853939243
Aruba,,2021-01-23,119.65070486817203
Aruba,,2021-01-24,107.57130240550906
Aruba,,2021-01-25,94.21589172339233
Aruba,,2021-01-26,103.0486674032204
Aruba,,2021-01-27,100.25897897657399
Aruba,,2021-01-28,93.3758310439988
Aruba,,2021-01-29,84.87046005523784
Aruba,,2021-01-30,75.8463042293349
Aruba,,2021-01-31,65.9294756501076
Aruba,,2021-02-01,54.7400241526871
Aruba,,2021-02-02,65.731580719236
Aruba,,2021-02-03,64.94856943638386
Aruba,,2021-02-04,60.001114695472566
Aruba,,2021-02-05,53.38006389844492
Aruba,,2021-02-06,46.190579851898555
Aruba,,2021-02-07,38.05417619896969
Aruba,,2021-02-08,28.58831855797889
Aruba,,2021-02-09,41.245882252517724
Aruba,,2021-02-10,41.98759464502708
Aruba,,2021-02-11,38.47976475213292
Aruba,,2021-02-12,33.23033624344469
Aruba,,2021-02-13,27.34987591054641
Aruba,,2021-02-14,20.460903741797427
Aruba,,2021-02-15,12.182966843928977
Aruba,,2021-02-16,25.971374080573582
Aruba,,2021-02-17,27.739608408416995
Aruba,,2021-02-18,25.190467819398968
Aruba,,2021-02-19,20.844494727692393
Aruba,,2021-02-20,15.817300815711846
Aruba,,2021-02-21,9.733714005609253
Aruba,,2021-02-22,2.215901380413655
Aruba,,2021-02-23,16.722044339435886
Aruba,,2021-02-24,19.13865513121936
Aruba,,2021-02-25,17.19142527613156
Aruba,,2021-02-26,13.409193667702954
Aruba,,2021-02-27,8.911354377434506
Aruba,,2021-02-28,3.324723582763437
Afghanistan,,2020-11-01,111.21358572611123
Afghanistan,,2020-11-02,156.88792060966767
Afghanistan,,2020-11-03,154.4818424647417
Afghanistan,,2020-11-04,179.62653750008576
Afghanistan,,2020-11-05,197.48783870305846
Afghanistan,,2020-11-06,148.29383797123535
Afghanistan,,2020-11-07,181.6439193005424
Afghanistan,,2020-11-08,211.64215830506396
Afghanistan,,2020-11-09,266.7586648655956
Afghanistan,,2020-11-10,275.1842159648499
Afghanistan,,2020-11-11,312.68743001722885
Afghanistan,,2020-11-12,346.12190135821703
Afghanistan,,2020-11-13,316.0548070418135
Afghanistan,,2020-11-14,370.2297236760446
Afghanistan,,2020-11-15,424.932497347257
Afghanistan,,2020-11-16,507.99774512386114
Afghanistan,,2020-11-17,548.5838658650135
Afghanistan,,2020-11-18,622.4147909481723
Afghanistan,,2020-11-19,695.1431460639346
Afghanistan,,2020-11-20,709.5326313783776
Afghanistan,,2020-11-21,813.0282502031636
Afghanistan,,2020-11-22,922.5151156216712
Afghanistan,,2020-11-23,1068.0603612591913
Afghanistan,,2020-11-24,1179.2814637016538
Afghanistan,,2020-11-25,1333.0421368997954
Afghanistan,,2020-11-26,1496.2979871629673
Afghanistan,,2020-11-27,1613.316044793366
Afghanistan,,2020-11-28,1833.2058938274558
Afghanistan,,2020-11-29,2074.68681449196
Afghanistan,,2020-11-30,2369.9269695361722
Afghanistan,,2020-12-01,2650.7589748893633
Afghanistan,,2020-12-02,2996.5768035780256
Afghanistan,,2020-12-03,3377.1176678090646
Afghanistan,,2020-12-04,3739.865321874002
Afghanistan,,2020-12-05,4237.642157892969
Afghanistan,,2020-12-06,4793.191140465067
Afghanistan,,2020-12-07,5443.337970028686
Afghanistan,,2020-12-08,6125.123581852789
Afghanistan,,2020-12-09,6923.906172343957
Afghanistan,,2020-12-10,7816.0409326458175
Afghanistan,,2020-12-11,8756.278945830458
Afghanistan,,2020-12-12,9905.648322033572
Afghanistan,,2020-12-13,11195.73369987177
Afghanistan,,2020-12-14,12673.083394138106
Afghanistan,,2020-12-15,14285.398820441282
Afghanistan,,2020-12-16,16129.680260587222
Afghanistan,,2020-12-17,18194.71134156385
Afghanistan,,2020-12-18,20448.584417381986
Afghanistan,,2020-12-19,23066.60328911665
Afghanistan,,2020-12-20,25994.79181017133
Afghanistan,,2020-12-21,29294.75390359473
Afghanistan,,2020-12-22,32929.078489455744
Afghanistan,,2020-12-23,37009.48378403769
Afghanistan,,2020-12-24,41538.09140247168
Afghanistan,,2020-12-25,46494.4430300733
Afghanistan,,2020-12-26,52062.89690521202
Afghanistan,,2020-12-27,58193.29852712764
Afghanistan,,2020-12-28,64945.759324795974
Afghanistan,,2020-12-29,72273.66100856304
Afghanistan,,2020-12-30,80270.4054001203
Afghanistan,,2020-12-31,88907.61833260197
Afghanistan,,2021-01-01,96142.4136964382
Afghanistan,,2021-01-02,105366.97520978618
Afghanistan,,2021-01-03,115221.76098728842
Afghanistan,,2021-01-04,125560.22118863002
Afghanistan,,2021-01-05,136208.56176315597
Afghanistan,,2021-01-06,147131.17840280116
Afghanistan,,2021-01-07,158159.18530512604
Afghanistan,,2021-01-08,167100.92352299398
Afghanistan,,2021-01-09,177254.54691386386
Afghanistan,,2021-01-10,187088.59722899413
Afghanistan,,2021-01-11,196327.74903434532
Afghanistan,,2021-01-12,204692.0322795548
Afghanistan,,2021-01-13,212076.69380741363
Afghanistan,,2021-01-14,218280.29963654868
Afghanistan,,2021-01-15,221132.17357378494
Afghanistan,,2021-01-16,224092.90744823476
Afghanistan,,2021-01-17,225714.35451286877
Afghanistan,,2021-01-18,225900.55351982365
Afghanistan,,2021-01-19,224594.75614312198
Afghanistan,,2021-01-20,221944.27990275112
Afghanistan,,2021-01-21,218007.50867337553
Afghanistan,,2021-01-22,210870.22004998114
Afghanistan,,2021-01-23,204293.21376989727
Afghanistan,,2021-01-24,196981.07045455163
Afghanistan,,2021-01-25,189015.22317501504
Afghanistan,,2021-01-26,180479.86037378403
Afghanistan,,2021-01-27,171623.42491979455
Afghanistan,,2021-01-28,162557.16003436095
Afghanistan,,2021-01-29,151380.79279960907
Afghanistan,,2021-01-30,141907.13464440557
Afghanistan,,2021-01-31,132715.8737422828
Afghanistan,,2021-02-01,123804.47672848933
Afghanistan,,2021-02-02,115161.36714599609
Afghanistan,,2021-02-03,106932.65525733543
Afghanistan,,2021-02-04,99119.18028625973
Afghanistan,,2021-02-05,89712.9786680187
Afghanistan,,2021-02-06,82471.62040458905
Afghanistan,,2021-02-07,75827.37133102833
Afghanistan,,2021-02-08,69686.84563262286
Afghanistan,,2021-02-09,63960.31551284275
Afghanistan,,2021-02-10,58728.930672115646
Afghanistan,,2021-02-11,53936.56228377752
Afghanistan,,2021-02-12,47529.14508523962
Afghanistan,,2021-02-13,43254.079003994375
Afghanistan,,2021-02-14,39484.58873717196
Afghanistan,,2021-02-15,36103.842769655574
Afghanistan,,2021-02-16,33006.45180643841
Afghanistan,,2021-02-17,30264.166574875235
