CountryName,RegionName,Date,PredictedDailyNewCases
Aruba,,2020-11-01,13.737812179078123
Aruba,,2020-11-02,6.0399387055708695
Aruba,,2020-11-03,19.21102905374619
Aruba,,2020-11-04,22.569789310348327
Aruba,,2020-11-05,21.921373772083587
Aruba,,2020-11-06,27.408315382540806
Aruba,,2020-11-07,24.797892142323775
Aruba,,2020-11-08,19.98620121937432
Aruba,,2020-11-09,12.97484221945627
Aruba,,2020-11-10,26.998704074052156
Aruba,,2020-11-11,31.1621480188103
Aruba,,2020-11-12,31.363415452899623
Aruba,,2020-11-13,37.7652104319022
Aruba,,2020-11-14,36.35222652904511
Aruba,,2020-11-15,32.6526929330914
Aruba,,2020-11-16,26.71952139758433
Aruba,,2020-11-17,41.75432282849196
Aruba,,2020-11-18,46.878463021972294
Aruba,,2020-11-19,48.16215873295602
Aruba,,2020-11-20,55.585443679351556
Aruba,,2020-11-21,55.450623411653936
Aruba,,2020-11-22,53.21453730310364
Aruba,,2020-11-23,48.8038969099335
Aruba,,2020-11-24,65.48899727237567
Aruba,,2020-11-25,72.31458933499538
Aruba,,2020-11-26,75.38215079279126
Aruba,,2020-11-27,84.6835636361792
Aruba,,2020-11-28,86.49080453343464
Aruba,,2020-11-29,86.28448937932583
Aruba,,2020-11-30,83.99698748941591
Aruba,,2020-12-01,102.91174168917544
Aruba,,2020-12-02,111.94629162637844
Aruba,,2020-12-03,117.23687495329082
Aruba,,2020-12-04,128.78605958620486
Aruba,,2020-12-05,132.80879101358857
Aruba,,2020-12-06,134.83018402419285
Aruba,,2020-12-07,134.79007183676035
Aruba,,2020-12-08,155.98224412595852
Aruba,,2020-12-09,167.10806915159245
Aruba,,2020-12-10,174.34616211716832
Aruba,,2020-12-11,187.7006662083541
Aruba,,2020-12-12,193.27790538927846
Aruba,,2020-12-13,196.64832061758426
Aruba,,2020-12-14,197.74876958100845
Aruba,,2020-12-15,219.87739402550807
Aruba,,2020-12-16,231.41587078560843
Aruba,,2020-12-17,238.62283963626425
Aruba,,2020-12-18,251.52403459082802
Aruba,,2020-12-19,256.0998028565121
Aruba,,2020-12-20,258.01635711040404
Aruba,,2020-12-21,257.2393427185471
Aruba,,2020-12-22,277.1091542271671
Aruba,,2020-12-23,285.6213462598983
Aruba,,2020-12-24,289.21711219930336
Aruba,,2020-12-25,298.0151675568402
Aruba,,2020-12-26,297.90589899706447
Aruba,,2020-12-27,294.7523140968167
Aruba,,2020-12-28,288.6230111796132
Aruba,,2020-12-29,302.96792254496455
Aruba,,2020-12-30,305.38671087554826
Aruba,,2020-12-31,302.62002196206515
Aruba,,2021-01-01,299.29371642677376
Aruba,,2021-01-02,291.9225083222265
Aruba,,2021-01-03,282.13658294956775
Aruba,,2021-01-04,269.7319707946252
Aruba,,2021-01-05,278.2229039631396
Aruba,,2021-01-06,274.79567124940365
Aruba,,2021-01-07,266.5035744936159
Aruba,,2021-01-08,258.11712134453677
Aruba,,2021-01-09,246.18298056646637
Aruba,,2021-01-10,232.42098870183122
Aruba,,2021-01-11,216.66471206264873
Aruba,,2021-01-12,222.45611783050347
Aruba,,2021-01-13,216.56428905599032
Aruba,,2021-01-14,206.26666578031316
Aruba,,2021-01-15,196.4002507164431
Aruba,,2021-01-16,183.48140018229935
Aruba,,2021-01-17,169.25271349683285
Aruba,,2021-01-18,153.53021238823231
Aruba,,2021-01-19,159.832069499774
Aruba,,2021-01-20,154.57373230369032
Aruba,,2021-01-21,145.18574885274165
Aruba,,2021-01-22,136.52455876959698
Aruba,,2021-01-23,125.04013126904889
Aruba,,2021-01-24,112.4754631085696
Aruba,,2021-01-25,98.61758762966717
Aruba,,2021-01-26,106.95722969267584
Aruba,,2021-01-27,103.66213785350119
Aruba,,2021-01-28,96.2763947955167
Aruba,,2021-01-29,89.67540820572802
Aruba,,2021-01-30,80.28176871032016
Aruba,,2021-01-31,69.84035332085926
Aruba,,2021-02-01,58.1244837283799
Aruba,,2021-02-02,68.61255974071165
Aruba,,2021-02-03,67.3189153712734
Aruba,,2021-02-04,61.87144823645378
Aruba,,2021-02-05,57.165014616583306
Aruba,,2021-02-06,49.61124194916356
Aruba,,2021-02-07,40.96317693867105
Aruba,,2021-02-08,30.991177399115944
Aruba,,2021-02-09,43.171716227886044
Aruba,,2021-02-10,43.42952016497358
Aruba,,2021-02-11,39.45090233033956
Aruba,,2021-02-12,36.1480259737728
Aruba,,2021-02-13,29.93010135967133
Aruba,,2021-02-14,22.55913804966096
Aruba,,2021-02-15,13.807302721663756
Aruba,,2021-02-16,27.153095918895524
Aruba,,2021-02-17,28.469932879679007
Aruba,,2021-02-18,25.482509423778634
Aruba,,2021-02-19,23.11573622534486
Aruba,,2021-02-20,17.779454422503605
Aruba,,2021-02-21,11.242838114757454
Aruba,,2021-02-22,3.2806370968547807
Aruba,,2021-02-23,17.373996124043394
Aruba,,2021-02-24,19.366853960280416
Aruba,,2021-02-25,17.008102811506696
Aruba,,2021-02-26,15.231273004316321
Aruba,,2021-02-27,10.447357496876663
Aruba,,2021-02-28,4.430484898027619
Afghanistan,,2020-11-01,111.21358572611123
Afghanistan,,2020-11-02,156.88792060966767
Afghanistan,,2020-11-03,154.4818424647417
Afghanistan,,2020-11-04,179.62653750008576
Afghanistan,,2020-11-05,197.48783870305846
Afghanistan,,2020-11-06,148.29383797123535
Afghanistan,,2020-11-07,181.6439193005424
Afghanistan,,2020-11-08,211.64215830506396
Afghanistan,,2020-11-09,266.7586648655956
Afghanistan,,2020-11-10,275.1842159648499
Afghanistan,,2020-11-11,312.68743001722885
Afghanistan,,2020-11-12,346.12190135821703
Afghanistan,,2020-11-13,316.0548070418135
Afghanistan,,2020-11-14,370.2297236760446
Afghanistan,,2020-11-15,424.932497347257
Afghanistan,,2020-11-16,507.99774512386114
Afghanistan,,2020-11-17,548.5838658650135
Afghanistan,,2020-11-18,622.4147909481723
Afghanistan,,2020-11-19,695.1431460639346
Afghanistan,,2020-11-20,709.5326313783776
Afghanistan,,2020-11-21,813.0282502031636
Afghanistan,,2020-11-22,922.5151156216712
Afghanistan,,2020-11-23,1068.0603612591913
Afghanistan,,2020-11-24,1179.2814637016538
Afghanistan,,2020-11-25,1333.0421368997954
Afghanistan,,2020-11-26,1496.2979871629673
Afghanistan,,2020-11-27,1613.316044793366
Afghanistan,,2020-11-28,1833.2058938274558
Afghanistan,,2020-11-29,2074.68681449196
Afghanistan,,2020-11-30,2369.9269695361722
Afghanistan,,2020-12-01,2650.7589748893633
Afghanistan,,2020-12-02,2996.5768035780256
Afghanistan,,2020-12-03,3377.1176678090646
Afghanistan,,2020-12-04,3739.865321874002
Afghanistan,,2020-12-05,4237.642157892969
Afghanistan,,2020-12-06,4793.191140465067
Afghanistan,,2020-12-07,5443.337970028686
Afghanistan,,2020-12-08,6125.123581852789
Afghanistan,,2020-12-09,6923.906172343957
Afghanistan,,2020-12-10,7816.0409326458175
Afghanistan,,2020-12-11,8756.278945830458
Afghanistan,,2020-12-12,9905.648322033572
Afghanistan,,2020-12-13,11195.73369987177
Afghanistan,,2020-12-14,12673.083394138106
Afghanistan,,2020-12-15,14285.398820441282
Afghanistan,,2020-12-16,16129.680260587222
Afghanistan,,2020-12-17,18194.71134156385
Afghanistan,,2020-12-18,20448.584417381986
Afghanistan,,2020-12-19,23066.60328911665
Afghanistan,,2020-12-20,25994.79181017133
Afghanistan,,2020-12-21,29294.75390359473
Afghanistan,,2020-12-22,32929.078489455744
Afghanistan,,2020-12-23,37009.48378403769
Afghanistan,,2020-12-24,41538.09140247168
Afghanistan,,2020-12-25,46494.4430300733
Afghanistan,,2020-12-26,52062.89690521202
Afghanistan,,2020-12-27,58193.29852712764
Afghanistan,,2020-12-28,64945.759324795974
Afghanistan,,2020-12-29,72273.66100856304
Afghanistan,,2020-12-30,80270.4054001203
Afghanistan,,2020-12-31,88907.61833260197
Afghanistan,,2021-01-01,96729.5510288963
Afghanistan,,2021-01-02,106149.02281278725
Afghanistan,,2021-01-03,116184.19493404069
Afghanistan,,2021-01-04,126716.68975658392
Afghanistan,,2021-01-05,137573.75109001
Afghanistan,,2021-01-06,148717.16396297977
Afghanistan,,2021-01-07,159973.1395998272
Afghanistan,,2021-01-08,169730.14910629054
Afghanistan,,2021-01-09,180284.29566666312
Afghanistan,,2021-01-10,190480.24016695414
Afghanistan,,2021-01-11,200059.41513810438
Afghanistan,,2021-01-12,208735.1630621025
Afghanistan,,2021-01-13,216390.1093629967
Afghanistan,,2021-01-14,222811.96377134792
Afghanistan,,2021-01-15,226405.31670152541
Afghanistan,,2021-01-16,229604.25626924523
Afghanistan,,2021-01-17,231349.02136874435
Afghanistan,,2021-01-18,231567.66517071982
Afghanistan,,2021-01-19,230204.7237125677
Afghanistan,,2021-01-20,227407.41697678718
Afghanistan,,2021-01-21,223239.39540432097
Afghanistan,,2021-01-22,216381.22231870357
Afghanistan,,2021-01-23,209570.91310771785
Afghanistan,,2021-01-24,201935.02886703916
Afghanistan,,2021-01-25,193596.95006505988
Afghanistan,,2021-01-26,184653.00740118383
Afghanistan,,2021-01-27,175359.33257581524
Afghanistan,,2021-01-28,165836.9540533301
Afghanistan,,2021-01-29,154780.30184097402
Afghanistan,,2021-01-30,144957.01168246384
Afghanistan,,2021-01-31,135382.97460671235
Afghanistan,,2021-02-01,126092.83551676331
Afghanistan,,2021-02-02,117079.95104948805
Afghanistan,,2021-02-03,108489.6242911688
Afghanistan,,2021-02-04,100325.447669577
Afghanistan,,2021-02-05,91166.75511996669
Afghanistan,,2021-02-06,83705.36220453373
Afghanistan,,2021-02-07,76817.66868387297
Afghanistan,,2021-02-08,70443.2420296894
Afghanistan,,2021-02-09,64493.20280400323
Afghanistan,,2021-02-10,59044.32173457563
Afghanistan,,2021-02-11,54040.47043018336
Afghanistan,,2021-02-12,48013.16911305964
Afghanistan,,2021-02-13,43634.89387153525
Afghanistan,,2021-02-14,39730.31410245525
Afghanistan,,2021-02-15,36215.557691801856
Afghanistan,,2021-02-16,32985.981726520244
Afghanistan,,2021-02-17,30108.894762364893
