CountryName,RegionName,Date,PredictedDailyNewCases
Aruba,,2020-11-01,13.737812179078123
Aruba,,2020-11-02,6.0399387055708695
Aruba,,2020-11-03,19.21102905374619
Aruba,,2020-11-04,22.569789310348327
Aruba,,2020-11-05,21.921373772083587
Aruba,,2020-11-06,27.408315382540806
Aruba,,2020-11-07,24.797892142323775
Aruba,,2020-11-08,19.98620121937432
Aruba,,2020-11-09,12.97484221945627
Aruba,,2020-11-10,26.998704074052156
Aruba,,2020-11-11,31.1621480188103
Aruba,,2020-11-12,31.363415452899623
Aruba,,2020-11-13,37.7652104319022
Aruba,,2020-11-14,36.35222652904511
Aruba,,2020-11-15,32.6526929330914
Aruba,,2020-11-16,26.71952139758433
Aruba,,2020-11-17,41.75432282849196
Aruba,,2020-11-18,46.878463021972294
Aruba,,2020-11-19,48.16215873295602
Aruba,,2020-11-20,55.585443679351556
Aruba,,2020-11-21,55.450623411653936
Aruba,,2020-11-22,53.21453730310364
Aruba,,2020-11-23,48.8038969099335
Aruba,,2020-11-24,65.48899727237567
Aruba,,2020-11-25,72.31458933499538
Aruba,,2020-11-26,75.38215079279126
Aruba,,2020-11-27,84.6835636361792
Aruba,,2020-11-28,86.49080453343464
Aruba,,2020-11-29,86.28448937932583
Aruba,,2020-11-30,83.99698748941591
Aruba,,2020-12-01,102.91174168917544
Aruba,,2020-12-02,111.94629162637844
Aruba,,2020-12-03,117.23687495329082
Aruba,,2020-12-04,128.78605958620486
Aruba,,2020-12-05,132.80879101358857
Aruba,,2020-12-06,134.83018402419285
Aruba,,2020-12-07,134.79007183676035
Aruba,,2020-12-08,155.98224412595852
Aruba,,2020-12-09,167.10806915159245
Aruba,,2020-12-10,174.34616211716832
Aruba,,2020-12-11,187.7006662083541
Aruba,,2020-12-12,193.27790538927846
Aruba,,2020-12-13,196.64832061758426
Aruba,,2020-12-14,197.74876958100845
Aruba,,2020-12-15,219.87739402550807
Aruba,,2020-12-16,231.41587078560843
Aruba,,2020-12-17,238.62283963626425
Aruba,,2020-12-18,251.52403459082802
Aruba,,2020-12-19,256.0998028565121
Aruba,,2020-12-20,258.01635711040404
Aruba,,2020-12-21,257.2393427185471
Aruba,,2020-12-22,277.1091542271671
Aruba,,2020-12-23,285.6213462598983
Aruba,,2020-12-24,289.21711219930336
Aruba,,2020-12-25,298.0151675568402
Aruba,,2020-12-26,297.90589899706447
Aruba,,2020-12-27,294.7523140968167
Aruba,,2020-12-28,288.6230111796132
Aruba,,2020-12-29,302.96792254496455
Aruba,,2020-12-30,305.38671087554826
Aruba,,2020-12-31,302.62002196206515
Aruba,,2021-01-01,301.9681229048825
Aruba,,2021-01-02,294.8842065520509
Aruba,,2021-01-03,285.15481666687464
Aruba,,2021-01-04,272.7557694855578
Aruba,,2021-01-05,281.22071812033994
Aruba,,2021-01-06,277.73991708395613
Aruba,,2021-01-07,269.3679537194775
Aruba,,2021-01-08,263.5519765775243
Aruba,,2021-01-09,251.7247639123549
Aruba,,2021-01-10,237.8211315742347
Aruba,,2021-01-11,221.86342517137203
Aruba,,2021-01-12,227.41988102612902
Aruba,,2021-01-13,221.2582878866973
Aruba,,2021-01-14,210.66694684660774
Aruba,,2021-01-15,203.1633463828857
Aruba,,2021-01-16,190.10326873200847
Aruba,,2021-01-17,175.49512738515028
Aruba,,2021-01-18,159.34612044708234
Aruba,,2021-01-19,165.20202330313708
Aruba,,2021-01-20,159.4673175095436
Aruba,,2021-01-21,149.58959283544374
Aruba,,2021-01-22,143.11018528608997
Aruba,,2021-01-23,131.29435297092812
Aruba,,2021-01-24,118.18521281835488
Aruba,,2021-01-25,103.76272407784165
Aruba,,2021-01-26,111.54424496176293
Aruba,,2021-01-27,107.67535130073423
Aruba,,2021-01-28,99.72040400392629
Aruba,,2021-01-29,95.24013699737222
Aruba,,2021-01-30,85.44774039136976
Aruba,,2021-01-31,74.41315102602195
Aruba,,2021-02-01,62.101616695838366
Aruba,,2021-02-02,72.01660825751176
Aruba,,2021-02-03,70.14073264025049
Aruba,,2021-02-04,64.12494192766647
Aruba,,2021-02-05,61.54934629759743
Aruba,,2021-02-06,53.600655603600906
Aruba,,2021-02-07,44.372432408237714
Aruba,,2021-02-08,33.82656543691694
Aruba,,2021-02-09,45.46348907059996
Aruba,,2021-02-10,45.169215257052485
Aruba,,2021-02-11,40.655622927199865
Aruba,,2021-02-12,39.52014081358223
Aruba,,2021-02-13,32.93751144923124
Aruba,,2021-02-14,25.019971995056522
Aruba,,2021-02-15,15.731312612327859
Aruba,,2021-02-16,28.57312045804188
Aruba,,2021-02-17,29.375530843239986
Aruba,,2021-02-18,25.89083037480927
Aruba,,2021-02-19,25.729567699552586
Aruba,,2021-02-20,20.06127698226988
Aruba,,2021-02-21,13.01150843466477
Aruba,,2021-02-22,4.54678729530019
Aruba,,2021-02-23,18.170887431207845
Aruba,,2021-02-24,19.68165701059481
Aruba,,2021-02-25,16.856998623090654
Aruba,,2021-02-26,17.316424123645113
Aruba,,2021-02-27,12.227212736602732
Aruba,,2021-02-28,5.723718648300732
Afghanistan,,2020-11-01,111.21358572611123
Afghanistan,,2020-11-02,156.88792060966767
Afghanistan,,2020-11-03,154.4818424647417
Afghanistan,,2020-11-04,179.62653750008576
Afghanistan,,2020-11-05,197.48783870305846
Afghanistan,,2020-11-06,148.29383797123535
Afghanistan,,2020-11-07,181.6439193005424
Afghanistan,,2020-11-08,211.64215830506396
Afghanistan,,2020-11-09,266.7586648655956
Afghanistan,,2020-11-10,275.1842159648499
Afghanistan,,2020-11-11,312.68743001722885
Afghanistan,,2020-11-12,346.12190135821703
Afghanistan,,2020-11-13,316.0548070418135
Afghanistan,,2020-11-14,370.2297236760446
Afghanistan,,2020-11-15,424.932497347257
Afghanistan,,2020-11-16,507.99774512386114
Afghanistan,,2020-11-17,548.5838658650135
Afghanistan,,2020-11-18,622.4147909481723
Afghanistan,,2020-11-19,695.1431460639346
Afghanistan,,2020-11-20,709.5326313783776
Afghanistan,,2020-11-21,813.0282502031636
Afghanistan,,2020-11-22,922.5151156216712
Afghanistan,,2020-11-23,1068.0603612591913
Afghanistan,,2020-11-24,1179.2814637016538
Afghanistan,,2020-11-25,1333.0421368997954
Afghanistan,,2020-11-26,1496.2979871629673
Afghanistan,,2020-11-27,1613.316044793366
Afghanistan,,2020-11-28,1833.2058938274558
Afghanistan,,2020-11-29,2074.68681449196
Afghanistan,,2020-11-30,2369.9269695361722
Afghanistan,,2020-12-01,2650.7589748893633
Afghanistan,,2020-12-02,2996.5768035780256
Afghanistan,,2020-12-03,3377.1176678090646
Afghanistan,,2020-12-04,3739.865321874002
Afghanistan,,2020-12-05,4237.642157892969
Afghanistan,,2020-12-06,4793.191140465067
Afghanistan,,2020-12-07,5443.337970028686
Afghanistan,,2020-12-08,6125.123581852789
Afghanistan,,2020-12-09,6923.906172343957
Afghanistan,,2020-12-10,7816.0409326458175
Afghanistan,,2020-12-11,8756.278945830458
Afghanistan,,2020-12-12,9905.648322033572
Afghanistan,,2020-12-13,11195.73369987177
Afghanistan,,2020-12-14,12673.083394138106
Afghanistan,,2020-12-15,14285.398820441282
Afghanistan,,2020-12-16,16129.680260587222
Afghanistan,,2020-12-17,18194.71134156385
Afghanistan,,2020-12-18,20448.584417381986
Afghanistan,,2020-12-19,23066.60328911665
Afghanistan,,2020-12-20,25994.79181017133
Afghanistan,,2020-12-21,29294.75390359473
Afghanistan,,2020-12-22,32929.078489455744
Afghanistan,,2020-12-23,37009.48378403769
Afghanistan,,2020-12-24,41538.09140247168
Afghanistan,,2020-12-25,46494.4430300733
Afghanistan,,2020-12-26,52062.89690521202
Afghanistan,,2020-12-27,58193.29852712764
Afghanistan,,2020-12-28,64945.759324795974
Afghanistan,,2020-12-29,72273.66100856304
Afghanistan,,2020-12-30,80270.4054001203
Afghanistan,,2020-12-31,88907.61833260197
Afghanistan,,2021-01-01,97385.98557018576
Afghanistan,,2021-01-02,107032.61972530824
Afghanistan,,2021-01-03,117275.02677417913
Afghanistan,,2021-01-04,128030.47086507664
Afghanistan,,2021-01-05,139128.12844318926
Afghanistan,,2021-01-06,150527.31856520858
Afghanistan,,2021-01-07,162048.07315548032
Afghanistan,,2021-01-08,172727.67025936715
Afghanistan,,2021-01-09,183749.32625689683
Afghanistan,,2021-01-10,194365.23452002153
Afghanistan,,2021-01-11,204340.89926066314
Afghanistan,,2021-01-12,213378.94072202948
Afghanistan,,2021-01-13,221349.1250527306
Afghanistan,,2021-01-14,228024.78790305447
Afghanistan,,2021-01-15,232455.84598962677
Afghanistan,,2021-01-16,235929.82132256223
Afghanistan,,2021-01-17,237815.0043480785
Afghanistan,,2021-01-18,238068.5770041588
Afghanistan,,2021-01-19,236633.73531480247
Afghanistan,,2021-01-20,233661.25831024966
Afghanistan,,2021-01-21,229217.99622759543
Afghanistan,,2021-01-22,222653.92409899808
Afghanistan,,2021-01-23,215565.7425429635
Afghanistan,,2021-01-24,207548.64690182655
Afghanistan,,2021-01-25,198774.64845020106
Afghanistan,,2021-01-26,189352.21298658286
Afghanistan,,2021-01-27,179550.81102986008
Afghanistan,,2021-01-28,169498.4627241359
Afghanistan,,2021-01-29,158560.0266194391
Afghanistan,,2021-01-30,148334.04917379256
Afghanistan,,2021-01-31,138321.0100236392
Afghanistan,,2021-02-01,128598.49347899947
Afghanistan,,2021-02-02,119162.90297023146
Afghanistan,,2021-02-03,110163.8207685198
Afghanistan,,2021-02-04,101601.93861389518
Afghanistan,,2021-02-05,92718.027830423
Afghanistan,,2021-02-06,85011.69661000418
Afghanistan,,2021-02-07,77852.65893973754
Afghanistan,,2021-02-08,71218.4160234915
Afghanistan,,2021-02-09,65018.585964555
Afghanistan,,2021-02-10,59330.151250634124
Afghanistan,,2021-02-11,54091.44918095682
Afghanistan,,2021-02-12,48492.55836111677
Afghanistan,,2021-02-13,44004.14230446642
Afghanistan,,2021-02-14,39952.612724952785
Afghanistan,,2021-02-15,36292.11839567004
Afghanistan,,2021-02-16,32916.38943512299
Afghanistan,,2021-02-17,29893.07471786393
